stn,phase,season,se_m,se_p,s8_m,s8_p
anchorage-9455920-usa-noaa,EN,DJF,839.69,331.50305,7.9941974,179.48465
anchorage-9455920-usa-noaa,EN,DJF,171.38237,227.69151,61.995663,481.41074
anchorage-9455920-usa-noaa,EN,DJF,214.76457,509.50943,445.38535,2869.6084
anchorage-9455920-usa-noaa,EN,DJF,246.23967,730.0003,71.159195,84.45527
anchorage-9455920-usa-noaa,EN,DJF,435.62515,1189.8512,422.92935,47.471607
anchorage-9455920-usa-noaa,EN,DJF,367.0419,696.89276,114.2441,337.39044
anchorage-9455920-usa-noaa,EN,DJF,317.9462,323.5297,5.9851327,151.1713
anchorage-9455920-usa-noaa,EN,DJF,421.82712,566.0556,220.53094,98.47143
anchorage-9455920-usa-noaa,EN,DJF,354.78088,2302.9998,124.41843,658.32697
anchorage-9455920-usa-noaa,EN,DJF,730.8066,2277.7917,76.08919,1421.697
anchorage-9455920-usa-noaa,EN,DJF,307.41336,1157.3291,1049.9354,527.58484
anchorage-9455920-usa-noaa,EN,DJF,326.0101,394.1984,1.5843015,712.18866
anchorage-9455920-usa-noaa,EN,DJF,678.4004,2234.8071,2.5951269,713.6127
anchorage-9455920-usa-noaa,EN,DJF,735.0677,1547.4545,1015.92737,2718.6638
anchorage-9455920-usa-noaa,EN,DJF,1171.3065,741.5144,409.30838,438.14667
anchorage-9455920-usa-noaa,EN,DJF,307.3058,343.59717,1.4879842,184.3287
anchorage-9455920-usa-noaa,EN,DJF,334.3125,390.7872,2087.57,2550.9622
anchorage-9455920-usa-noaa,EN,DJF,229.85706,294.94598,4.97802,16.200592
anchorage-9455920-usa-noaa,EN,MAM,298.21362,1022.99854,116.54839,1068.3191
anchorage-9455920-usa-noaa,EN,MAM,327.4148,410.02927,139.91075,136.61888
anchorage-9455920-usa-noaa,EN,MAM,252.01591,217.87923,111.92918,297.21445
anchorage-9455920-usa-noaa,EN,MAM,324.82773,306.3793,3.406041,9.028003
anchorage-9455920-usa-noaa,EN,MAM,598.31104,502.4568,71.90111,189.4678
anchorage-9455920-usa-noaa,EN,MAM,677.3394,1108.6906,1210.8541,1116.4615
anchorage-9455920-usa-noaa,EN,MAM,613.40546,1589.3107,3169.8381,10503.346
anchorage-9455920-usa-noaa,EN,MAM,254.19972,362.7273,2232.5928,2063.6182
anchorage-9455920-usa-noaa,EN,MAM,285.18796,248.99352,1.7037377,1.4454819
anchorage-9455920-usa-noaa,EN,MAM,728.6097,1115.8353,408.2071,3069.8738
anchorage-9455920-usa-noaa,EN,MAM,773.83954,1532.6908,31.81154,430.13113
anchorage-9455920-usa-noaa,EN,MAM,416.8524,612.0905,58.168594,40.731827
anchorage-9455920-usa-noaa,EN,MAM,285.7047,621.00934,30.04871,72.9454
anchorage-9455920-usa-noaa,EN,MAM,349.92593,353.86026,1291.0977,1712.9552
anchorage-9455920-usa-noaa,EN,MAM,340.05405,678.7597,0.025657967,81.04766
anchorage-9455920-usa-noaa,EN,MAM,288.18887,1254.6714,184.21294,2067.5825
anchorage-9455920-usa-noaa,EN,MAM,325.57617,1087.7975,93.67128,1142.3977
anchorage-9455920-usa-noaa,EN,MAM,443.25497,1161.0591,48.772144,2855.7288
anchorage-9455920-usa-noaa,EN,MAM,567.1507,553.3226,43.72124,375.8837
anchorage-9455920-usa-noaa,EN,MAM,636.2512,984.45966,130.61197,54.25651
anchorage-9455920-usa-noaa,EN,MAM,628.2746,644.111,522.7816,1154.8545
anchorage-9455920-usa-noaa,EN,MAM,222.75,487.7775,9.271386,569.5765
anchorage-9455920-usa-noaa,EN,MAM,108.994194,317.4959,784.0763,531.2156
anchorage-9455920-usa-noaa,EN,MAM,383.4799,488.86597,0.091653876,341.8069
anchorage-9455920-usa-noaa,EN,MAM,570.678,663.32715,0.24838613,161.33612
anchorage-9455920-usa-noaa,EN,MAM,1542.2692,5043.4204,63.42391,4321.627
anchorage-9455920-usa-noaa,EN,MAM,266.37326,1278.2384,13.410843,506.5616
anchorage-9455920-usa-noaa,EN,MAM,386.3342,474.50784,816.41656,784.84863
anchorage-9455920-usa-noaa,EN,MAM,617.38226,428.85825,426.0088,1171.5265
anchorage-9455920-usa-noaa,EN,MAM,283.2916,362.8989,20.795527,124.48205
anchorage-9455920-usa-noaa,EN,MAM,286.28433,746.4721,0.5015857,520.4933
anchorage-9455920-usa-noaa,EN,MAM,506.29477,1692.5625,1376.2771,794.1752
anchorage-9455920-usa-noaa,EN,MAM,297.4735,1430.1578,23.593899,677.7533
anchorage-9455920-usa-noaa,EN,MAM,741.9567,609.42676,557.2421,12.179985
anchorage-9455920-usa-noaa,EN,MAM,708.5347,606.9629,522.4869,7.0719275
anchorage-9455920-usa-noaa,EN,MAM,254.21672,352.35916,245.7149,81.99536
anchorage-9455920-usa-noaa,EN,MAM,166.31242,134.93044,187.96336,512.62036
anchorage-9455920-usa-noaa,EN,MAM,181.31572,711.34863,5.358269,804.98175
anchorage-9455920-usa-noaa,EN,MAM,428.16208,828.5786,419.45068,1331.4181
anchorage-9455920-usa-noaa,EN,MAM,357.9423,2144.0374,283.1567,2143.0068
anchorage-9455920-usa-noaa,EN,MAM,420.28906,3290.883,105.48049,1193.679
anchorage-9455920-usa-noaa,EN,MAM,315.8439,295.96524,117.55196,38.347248
anchorage-9455920-usa-noaa,EN,MAM,344.34286,838.5573,298.11655,1.9747934
anchorage-9455920-usa-noaa,EN,MAM,259.66086,332.14334,291.92783,78.42095
anchorage-9455920-usa-noaa,EN,MAM,175.7779,265.26474,854.63385,748.51746
anchorage-9455920-usa-noaa,EN,MAM,292.63992,216.11504,615.92944,319.3691
anchorage-9455920-usa-noaa,EN,JJA,226.70674,597.6094,26.247866,245.10175
anchorage-9455920-usa-noaa,EN,JJA,313.02188,1172.5481,447.59854,2833.4543
anchorage-9455920-usa-noaa,EN,JJA,380.18872,644.41864,704.33167,1553.3384
anchorage-9455920-usa-noaa,EN,JJA,344.95728,1728.924,110.66184,2450.6538
anchorage-9455920-usa-noaa,EN,JJA,218.24376,173.86357,123.789055,119.541176
anchorage-9455920-usa-noaa,EN,JJA,253.5688,228.32256,14.735785,66.77979
anchorage-9455920-usa-noaa,EN,JJA,525.4626,397.66733,41.159748,200.59538
anchorage-9455920-usa-noaa,EN,JJA,337.98843,420.167,117.94591,866.792
anchorage-9455920-usa-noaa,EN,JJA,392.177,645.37994,498.99347,560.61017
anchorage-9455920-usa-noaa,EN,JJA,309.63364,642.993,3.9728575,536.4801
anchorage-9455920-usa-noaa,EN,JJA,344.24838,390.41684,19.801336,232.31425
anchorage-9455920-usa-noaa,EN,JJA,437.39038,1882.5225,299.54834,2360.7349
anchorage-9455920-usa-noaa,EN,JJA,211.8799,268.1224,0.31614667,95.54286
anchorage-9455920-usa-noaa,EN,JJA,180.55183,184.38432,58.99217,6.477661
anchorage-9455920-usa-noaa,EN,JJA,177.45581,214.3582,0.61592233,0.050955515
anchorage-9455920-usa-noaa,NEU,JJA,377.1981,439.84338,1072.1045,2770.8945
anchorage-9455920-usa-noaa,NEU,JJA,454.47067,442.7062,99.68447,1212.4592
anchorage-9455920-usa-noaa,NEU,JJA,397.47226,465.0292,358.13684,66.83819
anchorage-9455920-usa-noaa,NEU,JJA,218.33153,1076.9141,137.68286,858.0624
anchorage-9455920-usa-noaa,NEU,JJA,299.0856,309.16748,21.81429,366.06482
anchorage-9455920-usa-noaa,NEU,JJA,253.39717,314.8394,17.66371,421.69186
anchorage-9455920-usa-noaa,NEU,JJA,492.24582,421.5743,73.589775,4.926629
anchorage-9455920-usa-noaa,NEU,JJA,357.9634,558.8466,13.897113,102.95935
anchorage-9455920-usa-noaa,NEU,JJA,274.01962,582.5195,226.54549,796.8469
anchorage-9455920-usa-noaa,NEU,JJA,323.77194,472.41855,99.05518,624.0445
anchorage-9455920-usa-noaa,NEU,JJA,321.64294,398.15942,122.53096,4.5441613
anchorage-9455920-usa-noaa,NEU,JJA,310.8136,843.0109,193.93594,1174.7733
anchorage-9455920-usa-noaa,NEU,JJA,197.448,492.7478,44.23165,296.71912
anchorage-9455920-usa-noaa,NEU,JJA,179.77332,241.64555,17.916443,2.1079693
anchorage-9455920-usa-noaa,NEU,JJA,397.8419,351.311,81.06624,29.641926
anchorage-9455920-usa-noaa,NEU,JJA,339.84756,335.05307,2554.648,3143.7314
anchorage-9455920-usa-noaa,NEU,JJA,647.06573,654.98706,573.66547,629.3152
anchorage-9455920-usa-noaa,NEU,JJA,335.43674,1811.8988,103.53482,2549.7427
anchorage-9455920-usa-noaa,NEU,JJA,252.39984,1876.9995,252.35826,3095.2107
anchorage-9455920-usa-noaa,NEU,JJA,253.96346,318.94717,210.6702,113.36688
anchorage-9455920-usa-noaa,NEU,JJA,386.72412,1191.0444,217.12924,814.00665
anchorage-9455920-usa-noaa,NEU,JJA,500.63538,463.52197,10.264518,5.7032285
anchorage-9455920-usa-noaa,NEU,JJA,282.391,447.63232,413.5398,1152.6743
anchorage-9455920-usa-noaa,NEU,JJA,407.67603,572.26105,1245.6825,2836.135
anchorage-9455920-usa-noaa,NEU,JJA,577.0146,1425.0118,446.94238,484.16476
anchorage-9455920-usa-noaa,NEU,JJA,455.90894,1636.5975,268.60007,1666.2291
anchorage-9455920-usa-noaa,NEU,JJA,254.40678,2422.2898,50.40895,2003.9639
anchorage-9455920-usa-noaa,NEU,JJA,261.1851,347.85623,0.2227562,123.42105
anchorage-9455920-usa-noaa,NEU,JJA,344.1576,761.6855,119.753944,45.614155
anchorage-9455920-usa-noaa,NEU,JJA,330.75888,408.9562,306.6476,734.45044
anchorage-9455920-usa-noaa,NEU,JJA,666.7989,662.74756,41.92808,145.80937
anchorage-9455920-usa-noaa,NEU,SON,540.35004,574.90466,3713.1433,1853.557
anchorage-9455920-usa-noaa,NEU,SON,326.12854,329.56198,9.716935,148.81987
anchorage-9455920-usa-noaa,NEU,SON,188.41913,373.35947,322.1906,40.451523
anchorage-9455920-usa-noaa,NEU,SON,342.96545,1286.479,9.149903,1201.793
anchorage-9455920-usa-noaa,NEU,SON,373.4646,469.03677,52.2553,380.13412
anchorage-9455920-usa-noaa,NEU,SON,324.55414,771.50195,251.03264,1508.7883
anchorage-9455920-usa-noaa,NEU,SON,268.11725,355.6727,241.76332,484.78265
anchorage-9455920-usa-noaa,NEU,SON,335.70792,384.70224,489.51462,805.7263
anchorage-9455920-usa-noaa,NEU,SON,658.7228,567.6912,0.2665206,222.86845
anchorage-9455920-usa-noaa,NEU,SON,752.9388,1163.9844,629.7975,202.42151
anchorage-9455920-usa-noaa,NEU,SON,302.4598,319.88937,7.2689977,369.6563
anchorage-9455920-usa-noaa,NEU,SON,287.79333,360.93643,41.124565,232.5218
anchorage-9455920-usa-noaa,NEU,SON,543.0616,385.244,66.35621,287.6214
anchorage-9455920-usa-noaa,NEU,SON,472.57166,1024.4557,12.633904,5.7935553
anchorage-9455920-usa-noaa,NEU,SON,981.6978,698.2542,126.86678,529.56396
anchorage-9455920-usa-noaa,NEU,SON,313.57516,356.55032,44.258095,1.7503055
anchorage-9455920-usa-noaa,NEU,SON,754.002,648.76373,753.3945,211.44655
anchorage-9455920-usa-noaa,NEU,SON,636.78546,1926.4603,218.24355,1328.7625
anchorage-9455920-usa-noaa,NEU,SON,431.64328,3218.2478,908.2478,7592.566
anchorage-9455920-usa-noaa,NEU,SON,349.54062,345.09323,19.274511,3.1693192
anchorage-9455920-usa-noaa,NEU,SON,350.78537,306.3754,205.73824,40.385536
anchorage-9455920-usa-noaa,NEU,SON,415.58163,458.9274,763.9626,405.39273
anchorage-9455920-usa-noaa,NEU,SON,648.2405,618.5987,98.14056,1049.3562
anchorage-9455920-usa-noaa,NEU,SON,791.14777,785.1379,360.9561,867.1574
anchorage-9455920-usa-noaa,NEU,SON,394.0189,469.40225,5425.793,5292.8047
anchorage-9455920-usa-noaa,NEU,SON,546.53174,830.39307,252.54315,1341.4585
anchorage-9455920-usa-noaa,NEU,SON,356.2003,913.17285,893.042,4393.169
anchorage-9455920-usa-noaa,NEU,SON,469.89102,1707.5131,0.037041977,2592.4846
anchorage-9455920-usa-noaa,NEU,SON,574.9274,995.41455,92.82342,1853.716
anchorage-9455920-usa-noaa,NEU,SON,430.8807,534.5362,64.67315,1.8498014
anchorage-9455920-usa-noaa,EN,SON,322.74167,220.86053,13.201298,7.159295
anchorage-9455920-usa-noaa,EN,SON,289.5995,466.5093,1189.927,541.02576
anchorage-9455920-usa-noaa,EN,SON,249.73344,567.35974,390.149,155.21123
anchorage-9455920-usa-noaa,EN,SON,265.501,342.13245,208.54802,344.62213
anchorage-9455920-usa-noaa,EN,SON,341.39273,354.2997,0.69131386,185.88387
anchorage-9455920-usa-noaa,EN,SON,290.48535,537.6537,101.95835,1877.662
anchorage-9455920-usa-noaa,EN,SON,680.9799,1036.3356,242.82217,15.719736
anchorage-9455920-usa-noaa,EN,SON,1088.4923,685.05414,145.6615,62.642906
anchorage-9455920-usa-noaa,EN,SON,486.8265,1467.5941,547.38684,1774.739
anchorage-9455920-usa-noaa,EN,SON,452.81946,1080.1055,195.36786,1470.9612
anchorage-9455920-usa-noaa,EN,SON,291.89832,524.2232,151.00102,123.001854
anchorage-9455920-usa-noaa,EN,SON,428.63602,1100.8003,6.9840155,87.80389
anchorage-9455920-usa-noaa,EN,SON,507.0494,4104.6724,105.34253,2509.717
anchorage-9455920-usa-noaa,EN,SON,1075.6678,793.0479,26.015276,1.0763477
anchorage-9455920-usa-noaa,EN,SON,250.85803,361.03464,149.16586,113.95088
anchorage-9455920-usa-noaa,EN,DJF,629.6648,335.81686,432.8836,16.574549
anchorage-9455920-usa-noaa,EN,DJF,385.7233,595.5779,479.84277,48.962437
anchorage-9455920-usa-noaa,EN,DJF,229.08537,471.76724,480.7709,266.1292
anchorage-9455920-usa-noaa,EN,DJF,534.1595,394.06213,115.466805,57.039433
anchorage-9455920-usa-noaa,EN,DJF,705.0554,3199.8457,833.37683,2999.1592
anchorage-9455920-usa-noaa,EN,DJF,507.78848,576.23724,182.76303,1447.212
anchorage-9455920-usa-noaa,EN,DJF,440.63428,570.36774,94.15584,123.37508
anchorage-9455920-usa-noaa,EN,DJF,434.24332,558.2428,20.961119,168.53189
anchorage-9455920-usa-noaa,EN,DJF,580.5224,226.38887,1563.7164,475.42303
anchorage-9455920-usa-noaa,EN,DJF,345.49524,269.1382,282.09958,11.105566
anchorage-9455920-usa-noaa,EN,DJF,260.74545,380.6505,96.550545,1058.4252
anchorage-9455920-usa-noaa,EN,DJF,518.6938,699.2805,112.50963,818.36224
anchorage-9455920-usa-noaa,EN,DJF,4273.9785,3348.55,212.15863,2068.044
anchorage-9455920-usa-noaa,EN,DJF,420.01367,854.46014,904.62006,85.613495
anchorage-9455920-usa-noaa,EN,DJF,818.6652,445.3043,74.64244,432.05753
anchorage-9455920-usa-noaa,EN,DJF,539.6482,585.8829,258.12622,1.8188567
anchorage-9455920-usa-noaa,EN,DJF,311.72717,373.10452,406.47113,564.9714
anchorage-9455920-usa-noaa,EN,DJF,396.52112,799.97296,1224.8687,187.754
anchorage-9455920-usa-noaa,EN,DJF,280.4307,302.78012,98.00021,829.4347
anchorage-9455920-usa-noaa,EN,DJF,359.7141,1877.652,253.23894,2264.972
anchorage-9455920-usa-noaa,EN,DJF,782.84796,1364.8618,17.787779,41.68212
anchorage-9455920-usa-noaa,EN,DJF,623.10205,911.2952,301.75793,166.62675
anchorage-9455920-usa-noaa,EN,DJF,295.50583,286.39862,47.791985,411.1013
anchorage-9455920-usa-noaa,EN,DJF,279.8658,1824.5444,71.02811,1819.0714
anchorage-9455920-usa-noaa,EN,DJF,403.8136,630.5684,22.234932,729.26965
anchorage-9455920-usa-noaa,EN,DJF,369.5922,362.08627,416.18436,117.18801
anchorage-9455920-usa-noaa,EN,DJF,842.05255,1355.413,568.7242,1534.3438
anchorage-9455920-usa-noaa,EN,DJF,401.77103,6699.703,170.27231,7971.3135
anchorage-9455920-usa-noaa,EN,DJF,412.82785,623.59686,542.9262,39.245365
anchorage-9455920-usa-noaa,EN,DJF,598.27374,644.953,1.3057463,33.646473
anchorage-9455920-usa-noaa,EN,DJF,311.90015,769.7182,29.817068,233.90318
anchorage-9455920-usa-noaa,EN,DJF,321.25726,516.52924,0.6062101,556.4613
anchorage-9455920-usa-noaa,EN,DJF,297.62222,1386.1709,149.355,1362.1771
anchorage-9455920-usa-noaa,EN,DJF,801.3848,1080.0175,588.8398,1034.8516
anchorage-9455920-usa-noaa,EN,DJF,1111.834,636.34076,1411.1426,0.43734
anchorage-9455920-usa-noaa,EN,DJF,718.57275,2771.7852,3104.7976,8147.4478
anchorage-9455920-usa-noaa,EN,DJF,552.4258,1044.577,1716.8167,3754.062
anchorage-9455920-usa-noaa,EN,DJF,424.59924,509.0859,70.0214,6.916048
anchorage-9455920-usa-noaa,EN,DJF,360.64572,778.4675,9.835654,3.981406
anchorage-9455920-usa-noaa,EN,DJF,765.24585,1423.2032,1607.6278,3293.8901
anchorage-9455920-usa-noaa,EN,DJF,792.39825,673.89154,57.489136,0.20774586
anchorage-9455920-usa-noaa,EN,DJF,455.9012,1543.1094,1.8665792,57.12291
anchorage-9455920-usa-noaa,EN,DJF,443.6355,2151.511,1721.0724,9825.738
anchorage-9455920-usa-noaa,EN,DJF,257.0776,1322.5355,5.4175563,335.96582
anchorage-9455920-usa-noaa,EN,DJF,323.99716,316.42538,263.6183,274.01184
anchorage-9455920-usa-noaa,EN,MAM,1538.25,1377.1158,3470.8591,5690.1787
anchorage-9455920-usa-noaa,EN,MAM,215.23016,1230.0619,1.0501922,596.5925
anchorage-9455920-usa-noaa,EN,MAM,315.49564,387.4423,34.652313,181.96793
anchorage-9455920-usa-noaa,EN,MAM,469.28622,1189.7125,377.4354,927.7344
anchorage-9455920-usa-noaa,EN,MAM,653.08344,1035.4406,40.918526,1560.0444
anchorage-9455920-usa-noaa,EN,MAM,1392.7709,2253.9167,179.99605,1540.1915
anchorage-9455920-usa-noaa,EN,MAM,738.1933,1420.5352,3020.292,4889.2256
anchorage-9455920-usa-noaa,EN,MAM,525.515,1704.287,1129.9193,3741.275
anchorage-9455920-usa-noaa,EN,MAM,635.02997,1542.8734,1230.192,978.5081
anchorage-9455920-usa-noaa,EN,MAM,684.9222,697.55225,0.8629841,8.178406
anchorage-9455920-usa-noaa,EN,MAM,673.4796,590.88416,306.22403,319.33292
anchorage-9455920-usa-noaa,EN,MAM,413.70212,586.2959,26.865704,76.677216
anchorage-9455920-usa-noaa,EN,MAM,307.9835,383.96884,2308.8518,2029.7145
anchorage-9455920-usa-noaa,EN,MAM,468.78186,351.30258,2.4936256,166.11472
anchorage-9455920-usa-noaa,EN,MAM,796.6743,710.9108,180.6031,3.52452
anchorage-9455920-usa-noaa,EN,MAM,633.2341,7224.9766,2575.5957,15335.215
anchorage-9455920-usa-noaa,NEU,MAM,259.90842,924.4639,816.5775,1449.4983
anchorage-9455920-usa-noaa,NEU,MAM,676.7635,335.6102,62.757854,28.41625
anchorage-9455920-usa-noaa,NEU,MAM,437.76328,448.9313,81.91291,312.19028
anchorage-9455920-usa-noaa,NEU,MAM,749.5661,946.70654,6.8602324,610.1841
anchorage-9455920-usa-noaa,NEU,MAM,632.9807,1030.711,3.6463223,253.53796
anchorage-9455920-usa-noaa,NEU,MAM,344.22086,739.0406,6.3119364,583.3406
anchorage-9455920-usa-noaa,NEU,MAM,150.17937,703.74316,2.9475553,1719.9458
anchorage-9455920-usa-noaa,NEU,MAM,336.88876,481.34814,64.17162,567.23517
anchorage-9455920-usa-noaa,NEU,MAM,273.25223,553.9948,0.001425333,373.91772
anchorage-9455920-usa-noaa,NEU,MAM,319.7468,388.5315,56.067074,815.6081
anchorage-9455920-usa-noaa,NEU,MAM,212.40503,233.99182,23.487198,412.6794
anchorage-9455920-usa-noaa,NEU,MAM,237.58684,271.04327,33.43769,207.28543
anchorage-9455920-usa-noaa,NEU,MAM,436.11484,443.93823,96.10085,100.02308
anchorage-9455920-usa-noaa,NEU,MAM,511.14444,495.0784,768.36053,782.4503
anchorage-9455920-usa-noaa,NEU,MAM,206.06645,3214.2737,54.763084,4741.906
anchorage-9455920-usa-noaa,NEU,MAM,141.12274,242.21143,18.74543,33.5065
anchorage-9455920-usa-noaa,NEU,MAM,277.28394,771.4302,0.033900943,993.8346
anchorage-9455920-usa-noaa,NEU,MAM,414.41602,626.7919,13.834732,299.0122
anchorage-9455920-usa-noaa,NEU,MAM,555.3299,567.72784,1620.5702,2152.741
anchorage-9455920-usa-noaa,NEU,MAM,326.5226,228.81787,55.354713,39.430744
anchorage-9455920-usa-noaa,NEU,MAM,545.8099,480.86044,58.713547,178.39742
anchorage-9455920-usa-noaa,NEU,MAM,401.6483,660.41376,491.31238,1181.8767
anchorage-9455920-usa-noaa,NEU,MAM,159.2133,383.90884,19.893335,263.21783
anchorage-9455920-usa-noaa,NEU,MAM,232.5319,610.46136,84.723,616.7296
anchorage-9455920-usa-noaa,NEU,MAM,204.80823,283.85388,4.2460656,584.6658
anchorage-9455920-usa-noaa,NEU,MAM,181.55687,455.87015,120.653854,554.3759
anchorage-9455920-usa-noaa,NEU,MAM,301.82645,482.54526,309.43347,7.1558046
anchorage-9455920-usa-noaa,NEU,MAM,420.30997,401.18918,121.01687,333.62866
anchorage-9455920-usa-noaa,NEU,MAM,314.11224,1235.001,51.363453,2451.7986
anchorage-9455920-usa-noaa,NEU,MAM,307.2317,645.31006,225.30766,513.0072
anchorage-9455920-usa-noaa,NEU,JJA,215.11345,218.90181,44.6301,392.1724
anchorage-9455920-usa-noaa,NEU,JJA,443.49878,366.51492,18.010778,21.244009
anchorage-9455920-usa-noaa,NEU,JJA,609.0093,506.9746,59.97901,45.681763
anchorage-9455920-usa-noaa,NEU,JJA,367.74283,335.70636,364.42285,508.9127
anchorage-9455920-usa-noaa,NEU,JJA,413.96066,338.97318,2.3118353,0.015158023
anchorage-9455920-usa-noaa,NEU,JJA,257.6839,740.2498,229.13911,5.3035564
anchorage-9455920-usa-noaa,NEU,JJA,268.0128,1974.5844,0.733235,1442.334
anchorage-9455920-usa-noaa,NEU,JJA,188.97029,155.3908,268.51343,0.6993911
anchorage-9455920-usa-noaa,NEU,JJA,261.09134,341.7925,176.7508,177.883
anchorage-9455920-usa-noaa,NEU,JJA,278.1121,401.51578,0.44179255,650.5937
anchorage-9455920-usa-noaa,NEU,JJA,273.20853,371.6149,926.8303,73.282684
anchorage-9455920-usa-noaa,NEU,JJA,316.04138,490.6244,1881.4347,791.2832
anchorage-9455920-usa-noaa,NEU,JJA,341.8383,315.26767,624.6575,1350.8193
anchorage-9455920-usa-noaa,NEU,JJA,188.72095,164.67572,8.038499,15.6268015
anchorage-9455920-usa-noaa,NEU,JJA,311.0524,463.9332,52.643177,172.63063
anchorage-9455920-usa-noaa,NEU,JJA,420.42612,414.73917,17.031694,100.52689
anchorage-9455920-usa-noaa,NEU,JJA,516.11676,558.91473,45.38413,752.6102
anchorage-9455920-usa-noaa,NEU,JJA,469.2772,502.8562,129.94576,12.577444
anchorage-9455920-usa-noaa,NEU,JJA,460.73813,918.9607,7603.177,10542.338
anchorage-9455920-usa-noaa,NEU,JJA,264.3467,370.3915,41.593685,53.49591
anchorage-9455920-usa-noaa,NEU,JJA,371.30798,856.90936,42.53963,618.75055
anchorage-9455920-usa-noaa,NEU,JJA,353.2538,2245.7546,294.23495,534.52454
anchorage-9455920-usa-noaa,NEU,JJA,248.06557,516.3352,84.90243,805.92004
anchorage-9455920-usa-noaa,NEU,JJA,275.60352,330.75198,195.29466,130.62048
anchorage-9455920-usa-noaa,NEU,JJA,285.68018,867.8272,314.92722,2673.7173
anchorage-9455920-usa-noaa,NEU,JJA,333.13034,317.62607,11.272128,251.61053
anchorage-9455920-usa-noaa,NEU,JJA,332.507,705.3702,225.63388,391.6695
anchorage-9455920-usa-noaa,NEU,JJA,289.1431,1972.9443,374.71393,3243.3525
anchorage-9455920-usa-noaa,NEU,JJA,430.796,636.08966,526.27155,6.009305
anchorage-9455920-usa-noaa,LN,JJA,446.57486,439.7881,120.78571,567.5205
anchorage-9455920-usa-noaa,LN,JJA,491.70834,388.62747,33.474873,28.17283
anchorage-9455920-usa-noaa,LN,JJA,359.7429,402.91055,11.967017,68.35689
anchorage-9455920-usa-noaa,LN,JJA,303.50925,415.73633,1719.3845,367.39203
anchorage-9455920-usa-noaa,LN,JJA,338.56204,1373.403,186.25677,2428.9988
anchorage-9455920-usa-noaa,LN,JJA,178.65901,1000.10016,58.080112,2388.568
anchorage-9455920-usa-noaa,LN,JJA,262.50504,1126.797,219.96255,1438.5264
anchorage-9455920-usa-noaa,LN,JJA,562.685,378.8722,1516.8842,552.8995
anchorage-9455920-usa-noaa,LN,JJA,403.44278,365.73038,19.554573,4.1873803
anchorage-9455920-usa-noaa,LN,JJA,639.38116,1318.933,927.98724,107.864655
anchorage-9455920-usa-noaa,LN,JJA,466.13687,592.16486,580.7068,1308.7026
anchorage-9455920-usa-noaa,LN,JJA,295.3106,362.5427,106.446144,142.88745
anchorage-9455920-usa-noaa,LN,JJA,272.54684,679.27313,15.586747,909.05676
anchorage-9455920-usa-noaa,LN,JJA,374.63077,611.78217,195.82246,0.01910235
anchorage-9455920-usa-noaa,LN,JJA,562.5052,2241.5908,1519.758,56.89681
anchorage-9455920-usa-noaa,LN,SON,505.8169,907.4965,305.52466,7.265306
anchorage-9455920-usa-noaa,LN,SON,293.76376,480.15173,4.0991483,32.43744
anchorage-9455920-usa-noaa,LN,SON,367.4017,637.8152,532.3313,1210.1066
anchorage-9455920-usa-noaa,LN,SON,494.1871,467.37988,334.35873,1457.2303
anchorage-9455920-usa-noaa,LN,SON,294.13876,2281.4832,851.9019,4207.6787
anchorage-9455920-usa-noaa,LN,SON,258.04126,262.32516,29.261124,14.586388
anchorage-9455920-usa-noaa,LN,SON,311.67947,504.45328,355.79633,159.91225
anchorage-9455920-usa-noaa,LN,SON,444.20312,864.24365,116.42198,1847.6952
anchorage-9455920-usa-noaa,LN,SON,776.2305,1378.0488,68.00577,86.87948
anchorage-9455920-usa-noaa,LN,SON,539.8635,742.00665,8.561389,127.22602
anchorage-9455920-usa-noaa,LN,SON,389.76648,692.88275,36.80284,331.8025
anchorage-9455920-usa-noaa,LN,SON,350.06802,376.58902,390.9061,555.13116
anchorage-9455920-usa-noaa,LN,SON,375.61105,1358.9977,1155.5881,5228.4863
anchorage-9455920-usa-noaa,LN,SON,591.7034,931.48364,1035.3943,63.653606
anchorage-9455920-usa-noaa,LN,SON,584.10864,1050.78,351.132,235.51537
anchorage-9455920-usa-noaa,LN,SON,739.6792,538.2205,82.66632,11.115471
anchorage-9455920-usa-noaa,LN,SON,341.39346,315.01785,936.85046,304.70544
anchorage-9455920-usa-noaa,LN,SON,447.21448,467.6451,648.7094,631.2708
anchorage-9455920-usa-noaa,LN,SON,561.3029,569.3582,2.0730948,29.910877
anchorage-9455920-usa-noaa,LN,SON,250.21039,1031.4152,157.9651,1548.2765
anchorage-9455920-usa-noaa,LN,SON,224.62679,534.53076,105.158005,1560.624
anchorage-9455920-usa-noaa,LN,SON,532.3694,850.34,6.1064215,229.87767
anchorage-9455920-usa-noaa,LN,SON,450.59058,952.97266,21.938963,1233.868
anchorage-9455920-usa-noaa,LN,SON,698.897,1118.1942,0.036238045,52.08059
anchorage-9455920-usa-noaa,LN,SON,300.1484,474.53067,4.0687437,223.29617
anchorage-9455920-usa-noaa,LN,SON,523.2137,5262.233,68.7547,7782.5234
anchorage-9455920-usa-noaa,LN,SON,469.78574,2372.1191,1672.0214,4122.2725
anchorage-9455920-usa-noaa,LN,SON,412.5129,616.83185,75.46359,0.71438813
anchorage-9455920-usa-noaa,LN,SON,716.46045,871.9792,112.807655,4.588019
