stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
honningsvag-801a-nor-uhslc,428,5.64827299118042,8.409595489501953,0.7785187538771637,3.1652565,3.7429316,4.0536923,4.329118,4.4505167,3.606021,4.6665006,5.30582,5.6796837,6.040912,2.4522479,2.8902078,3.1436765,3.4015703,3.4015474,0.9120221,0.88146317,0.8688776,0.8546907,0.8454472,2,3.6210882663726807,2.180513381958008,1.0
hornbaek-hor-dnk-cmems,231,11.587559700012207,11.89870834350586,0.592834928069369,6.0257196,7.551004,8.593962,9.456154,10.078762,5.7782083,6.805574,7.4876833,8.365676,9.119873,4.3810754,5.4307923,6.1598225,6.931542,7.356418,0.84764737,0.78188497,0.72260743,0.67618376,0.64403594,0,,,
huelva-hue-esp-cmems,1286,4.00518274307251,5.207383155822754,0.7048698830307775,2.36658,2.7055066,2.9931293,3.1517832,3.3329058,2.8395374,3.1342702,3.4443276,3.5287983,3.6558235,1.8333243,2.0874631,2.2754695,2.369559,2.537273,0.86957055,0.83433443,0.7998635,0.7909367,0.7716478,5,6.805842399597168,6.233251094818115,0.2
ibiza-ibi-esp-cmems,605,2.655424118041992,3.1115458011627197,0.718243385518089,1.3145354,1.5539283,1.6992469,1.9187253,2.0605211,1.1622932,1.4938825,1.716388,2.009312,2.2036173,1.0136406,1.1862864,1.3035958,1.4816082,1.5878744,0.9073096,0.8751258,0.8548132,0.8280158,0.8071293,1,5.097444534301758,3.0518665313720703,1.0
immingham-imm-gbr-bodc,1881,19.914451599121094,23.61716079711914,0.4481423661194907,14.158098,16.50868,18.032867,18.299252,18.38422,16.196285,19.210735,20.809032,21.103647,21.283587,10.47405,11.751759,12.595965,12.739065,12.63229,0.59889567,0.529458,0.49424082,0.4791429,0.46584913,27,40.66933822631836,41.50922775268555,0.0
itzehoe-87-deu-wsv,2424,32.38372039794922,33.6633415222168,0.4998043473199092,18.949488,21.669792,23.601223,25.061613,26.129572,21.803837,24.502996,25.743608,25.903374,23.636856,13.735501,15.5296755,17.518827,18.572178,18.955984,0.7455138,0.6910983,0.6460114,0.6234634,0.60603786,40,45.49779510498047,51.445438385009766,0.15
juten_sjov-35101-swe-smhi,1509,9.358381271362305,6.96586275100708,0.4618509578728519,4.6470494,5.366919,6.33277,6.6170044,7.608249,4.743107,5.0412207,6.2224917,5.8373857,6.5937,3.331433,3.7831233,4.5560994,4.7505813,5.3932343,0.77296716,0.7268861,0.6492754,0.62913066,0.5895156,17,11.300370216369629,12.1416015625,0.0
kabelvag-kab-nor-nhs,865,6.393786430358887,10.287107467651367,0.7806887979484457,4.373486,4.86491,5.501949,5.779823,6.1120234,5.2386665,5.6572833,6.832604,7.8038216,8.099253,3.228443,3.608136,4.2158303,4.357639,4.5230627,0.87766325,0.8533345,0.8264084,0.81120235,0.7913306,6,17.097436904907227,31.0720157623291,0.3333333333333333
kaskinen-kas-fin-cmems,1302,7.847269058227539,7.3758158683776855,0.5887686853540911,3.3044953,4.2783775,5.1112914,5.675363,5.9693527,3.5071368,4.630277,5.527316,6.1086683,6.36779,2.3180375,3.074264,3.689516,4.178465,4.415975,0.88108504,0.8159095,0.7606432,0.7257094,0.70449835,4,21.24560546875,30.099536895751953,0.25
keizersveer-keizvr-nld-rws,910,13.6420316696167,11.667754173278809,0.5003475840755478,5.0600224,6.435638,7.9289155,8.877992,9.732658,4.814292,5.8920984,6.753471,7.1422963,7.46882,3.865323,4.8841043,5.9213066,6.589136,7.1423726,0.8753465,0.80986553,0.74109083,0.69765383,0.6571365,0,,,
kemi_ajos-100539-fin-fmi,190,12.664325714111328,11.364569664001465,0.5122651658286768,4.175869,5.4609265,7.043568,8.5278845,9.613726,4.2090096,5.068172,6.1213746,7.1482882,7.943926,3.2175934,4.248752,5.4158998,6.411856,7.177098,0.90033716,0.839927,0.7542218,0.67858875,0.6340039,0,,,
kielholtenau-kie-deu-cmems,333,19.031612396240234,14.986112594604492,0.3597411777514898,6.817231,9.7697935,12.034218,13.907401,15.240445,6.504861,9.1272,11.249124,13.011478,14.403655,5.1488385,7.431126,9.114404,10.357589,11.308934,0.7940601,0.6523994,0.55310863,0.49054593,0.4641658,0,,,
killybegs_port-kil-irl-mi_c,1247,8.864862442016602,13.642789840698242,0.70033607013713,4.8672953,6.40256,7.0473866,7.85657,7.9491453,5.857055,8.134605,9.35771,10.864099,11.403735,3.6780229,4.795367,5.1947956,5.5635414,5.695466,0.8839607,0.8142022,0.78226686,0.74846053,0.7356071,14,11.979293823242188,21.922386169433594,0.14285714285714285
kinlochbervie-kin-gbr-bodc,483,8.016845703125,10.865480422973633,0.6868566642953742,5.1884904,6.0799317,6.806097,6.87408,6.9616795,4.8468785,5.4619536,6.568782,7.269661,7.7226353,3.9480457,4.7501025,5.3038545,5.336094,5.430712,0.8434327,0.7875883,0.7461866,0.73352194,0.71956027,1,9.872208595275879,1.001068115234375,0.0
klagshamn-kla-swe-cmems,1034,16.462358474731445,13.175867080688477,0.37297760738199676,7.8064613,9.522744,10.902505,12.196345,12.988607,7.559937,8.982252,10.120244,11.28025,11.895376,5.4231772,6.6667347,7.5192275,8.345152,9.025278,0.7215074,0.64020663,0.56994313,0.5065988,0.46313947,8,41.73920440673828,42.563720703125,0.125
kobenhavn-kob-dnk-cmems,1482,12.167387962341309,12.46812629699707,0.448350265705987,7.6091228,8.402482,9.096541,9.851456,10.709478,7.93823,8.82444,9.4085865,9.946715,10.703793,5.472272,6.183935,6.6652184,7.2604628,7.8336754,0.6883234,0.6343567,0.59915596,0.55935115,0.509337,2,14.264249801635742,8.674129486083984,0.0
kolka-kol-lva-cmems,33,11.242697715759277,8.617476463317871,0.41645787573862564,3.9640148,5.471495,6.7185946,7.783221,8.736619,4.087814,6.0358973,7.226937,8.22511,9.2351,3.2433293,4.343096,5.275489,6.2024803,6.8302507,0.8295747,0.7119419,0.6591023,0.5852135,0.54171944,0,,,
kollmar-88-deu-wsv,3274,35.798465728759766,38.00117111206055,0.48858537096706367,20.026701,24.376238,26.551659,29.17432,30.983522,22.07174,26.583492,28.423138,30.074314,28.873808,14.80892,17.831861,19.147171,20.83034,22.090937,0.75179815,0.6688392,0.6290013,0.59418714,0.567581,25,84.59517669677734,96.24384307861328,0.08
korsor-kor-dnk-cmems,1132,13.55615234375,12.771838188171387,0.38079627999757665,6.9081573,9.094649,10.546577,11.173873,11.564073,7.5081944,9.734323,10.971968,11.33593,11.5835905,5.1857414,6.7496066,7.6751413,8.163833,8.413591,0.69017386,0.5742104,0.51664585,0.49125025,0.4670895,2,25.13799285888672,41.30116653442383,0.0
koserow-kos-deu-cmems,332,14.291736602783203,10.395707130432129,0.3577546978549814,5.659716,7.3710957,8.900157,9.920445,10.522962,4.8251195,6.0359206,7.263556,8.297092,9.469005,4.097182,5.4007444,6.4797773,7.163916,7.656376,0.7903765,0.70102555,0.6112537,0.54229105,0.509281,0,,,
krautsand-89-deu-wsv,3260,35.402313232421875,37.096065521240234,0.4956798829936853,20.322056,24.606962,27.181356,29.701859,30.106033,22.187521,27.012873,28.411978,29.629665,27.532953,14.870422,17.95812,19.765903,21.70237,21.860867,0.74365264,0.664606,0.6235239,0.58570063,0.577232,29,88.99076843261719,86.6787338256836,0.10344827586206896
krimpen_ad_lek-krimpadlk-nld-rws,3054,18.576618194580078,20.328269958496094,0.5112099238381903,10.98805,11.580777,14.0499935,15.100193,14.942219,12.7411585,12.742503,15.510427,16.740023,15.084994,8.166891,8.504777,10.160018,10.940345,10.690283,0.74077094,0.7239405,0.6483484,0.608181,0.6083355,20,27.739540100097656,30.397695541381836,0.2
kronstadt-kro-rus-cmems,176,17.576553344726562,17.79330062866211,0.46888705761018745,11.732344,13.166009,14.959153,16.007507,16.138857,11.472089,13.244953,15.321646,17.000435,17.581072,6.988098,8.662425,9.79882,10.373243,10.713977,0.63168275,0.57091635,0.50188255,0.47513068,0.49358746,0,,,
kungsholmsfort-2088-swe-smhi,1082,12.028193473815918,9.177041053771973,0.4165887804661215,4.5964866,6.1680756,7.433802,8.29947,8.8243265,4.419448,5.780883,6.856195,7.4113646,7.7196746,3.2440896,4.360319,5.1991687,5.91626,6.337302,0.82530874,0.7296546,0.6530214,0.59738946,0.5618578,0,,,
kungsvik-kun-swe-cmems,1326,10.51765251159668,13.219697952270508,0.6966930426618495,6.3312044,7.78165,8.400141,8.7676935,9.03762,6.9622097,8.696738,9.341324,9.589995,9.96314,4.339437,5.3235908,5.857864,6.2206135,6.445137,0.8618698,0.80508053,0.78055125,0.7667766,0.7635683,10,35.079349517822266,37.71647644042969,0.5
lampedusa-lam-ita-ispra,3312,4.776422500610352,4.575026512145996,0.61374716882844,2.4537408,2.8619502,3.0050473,3.194296,3.642916,2.9848661,3.2564282,3.334694,3.3033662,3.6546996,1.7288895,1.921366,2.0670426,2.2128267,2.4528158,0.8565851,0.8174159,0.79738754,0.77925175,0.7375825,9,9.601512908935547,8.853314399719238,0.3333333333333333
landsort-2073-swe-smhi,200,7.265212535858154,4.098292827606201,0.4919012710620039,2.3693576,3.036471,3.6327329,4.2442064,4.620455,2.1460464,2.4742117,2.6904428,2.8597813,2.8499334,1.8451201,2.345148,2.838006,3.338929,3.597172,0.9094236,0.8556603,0.79815036,0.74105674,0.69227403,1,2.676301956176758,4.940949440002441,0.0
landsort_norra-2507-swe-smhi,2110,7.845605373382568,4.606384754180908,0.4860237939897221,2.976756,3.7856188,4.4074507,5.0276704,5.55489,2.5517569,3.1391516,3.4208643,3.6323032,3.747448,2.1623247,2.8144484,3.2937748,3.8035786,4.177613,0.86681956,0.8011843,0.74744684,0.6964,0.65505445,24,5.946954727172852,7.195465564727783,0.4166666666666667
le_conquet-152-fra-refmar,1159,5.848453998565674,9.522199630737305,0.782045530064066,4.5535173,5.109317,5.298878,5.2412114,5.063728,5.812353,6.5939946,7.009494,7.0003276,6.407721,3.5506556,3.8860126,4.0159235,3.992845,3.7961092,0.8565683,0.8310406,0.82084024,0.8232348,0.8286515,12,9.24255657196045,10.809755325317383,0.3333333333333333
le_crouesty-185-fra-refmar,2672,6.654910087585449,10.905354499816895,0.7547837667162667,5.661929,5.456124,5.879863,5.882185,5.9344344,7.320215,6.610287,7.991287,8.99126,8.246739,4.3415594,4.1066995,4.400952,4.384998,4.4104166,0.8060869,0.818504,0.7949119,0.7955565,0.79116225,29,10.97105598449707,22.3436279296875,0.2413793103448276
lehavre_60minute-leh-fra-cmems,3411,15.557225227355957,19.61830711364746,0.544831312563721,12.988429,14.59153,13.986427,15.019399,14.1717825,16.54654,19.43487,18.019068,19.56353,13.90763,9.936024,11.146675,10.412008,11.090255,10.282043,0.6278875,0.5835322,0.59310883,0.56486374,0.6038753,62,34.3288688659668,40.017730712890625,0.04838709677419355
leith-lei-gbr-bodc,1029,13.638609886169434,16.944015502929688,0.5030729196133014,11.37621,11.605754,12.655706,13.37769,12.670036,12.1568165,12.205188,14.799333,16.679087,15.289622,8.2016945,8.217491,9.123392,9.651928,9.269954,0.603826,0.5825408,0.5319651,0.5123558,0.52974075,14,35.87932586669922,40.57546615600586,0.0
lerwick-293a-gbr-uhslc,2043,6.201077938079834,9.896653175354004,0.7863150769015959,3.9914048,4.646171,5.1887236,5.415947,5.4060574,4.443654,5.455395,6.1118608,6.5827208,6.7754655,2.973571,3.4468775,3.810875,3.9263604,3.937467,0.89935523,0.86816907,0.84050703,0.83027774,0.829235,18,10.550786972045898,11.09379768371582,0.5555555555555556
lessablesdolonne_60minute-les-fra-cmems,3256,6.086841106414795,10.3199462890625,0.7691118796952248,5.1088133,4.831817,5.199296,5.217295,5.3580236,6.9437,6.2663627,7.7639885,8.561887,7.6478853,3.952763,3.6505845,3.96766,3.9632623,4.0604844,0.82597023,0.83917916,0.81362426,0.81092507,0.8036166,40,10.346835136413574,25.544790267944336,0.45
leuchtturm_alte_wese-4094-deu-wsv,3294,27.18989372253418,30.02842140197754,0.5195336462294414,15.102788,19.361301,22.22298,23.549007,23.657335,17.66804,22.241623,24.219402,24.203346,22.827206,11.00637,14.033106,15.745775,16.809107,16.895283,0.77068007,0.68196416,0.6325831,0.6069286,0.5957289,27,78.08863067626953,90.42438507080078,0.1111111111111111
lichteiland_goeree-lichtelgre-nld-rws,2897,20.53089714050293,24.73454475402832,0.5071551194680266,12.8256445,14.290931,16.234919,17.697588,17.905184,14.658718,16.486364,18.838419,20.506495,20.236242,9.6867485,10.421387,11.703963,12.705855,12.860062,0.72497946,0.67624414,0.61227924,0.5668798,0.56019825,22,52.75951385498047,63.457889556884766,0.22727272727272727
livorno-liv-ita-ispra,3394,4.1380157470703125,5.636526584625244,0.7239766503703711,2.269894,2.6195228,2.9194262,3.0855963,3.256186,2.636467,3.1695323,3.5248706,3.6969557,3.8327248,1.7261626,1.983152,2.19277,2.3283505,2.4499688,0.89778435,0.8683349,0.84052825,0.8259307,0.8127796,25,4.500099182128906,6.6584367752075195,0.76
luhort-91-deu-wsv,3298,37.41982650756836,39.46409606933594,0.48204132562788987,23.400717,26.524187,28.856466,30.319588,31.983028,25.595486,29.365744,30.531553,30.703026,29.811306,16.83876,19.30702,21.103502,22.36749,23.042639,0.7076869,0.63809294,0.60053045,0.5779754,0.5642674,28,75.80738067626953,76.28114318847656,0.0
lymington-lym-gbr-cco,1280,11.560763359069824,14.308305740356445,0.5552805717991662,8.524311,9.659124,10.352507,11.174072,10.687688,9.979371,10.95829,12.042378,14.742317,11.896138,6.471362,7.236116,7.758916,8.267389,7.7110505,0.6825027,0.64160174,0.5969406,0.5604107,0.5907504,23,21.69672966003418,22.303781509399414,0.2608695652173913
maassluis-maasss-nld-rws,3252,20.450037002563477,23.890291213989258,0.5104757765972735,12.73993,13.7484255,16.114899,17.16908,17.621197,14.827797,15.396914,18.20852,19.605223,18.966242,9.5408,10.073321,11.701435,12.276428,12.592101,0.7329908,0.70152134,0.62286144,0.5930416,0.5806612,26,26.146160125732422,36.77411651611328,0.11538461538461539
malaga-mal-esp-cmems,3167,3.8292667865753174,4.618030071258545,0.6824876316139115,1.8866578,2.0660045,2.4306066,2.643584,2.863856,2.0612273,2.0583816,2.6654658,2.8851862,2.9767299,1.4545199,1.5977637,1.8593129,2.0214033,2.17608,0.8986801,0.8812804,0.842251,0.81716174,0.7955718,14,3.3828701972961426,6.0980095863342285,0.5714285714285714
maloy-may-nor-nhs,1882,6.280256271362305,8.737401008605957,0.7585980731771141,3.2533877,4.110866,4.6941442,5.216473,5.537079,3.34266,4.3564696,5.2130823,6.1125736,6.7984023,2.4425654,3.0843706,3.4761527,3.7691243,3.9916837,0.92149353,0.8808946,0.8477613,0.8192322,0.8002376,7,12.142047882080078,19.87691307067871,0.42857142857142855
marseille-824a-fra-uhslc,891,4.485970973968506,5.133343696594238,0.6858067516692171,2.0517683,2.5764399,3.0111341,3.321115,3.4855716,2.2621145,2.7184498,3.1361804,3.5194485,3.7825067,1.4968994,1.8338497,2.1011443,2.3060172,2.4092314,0.91108406,0.86864847,0.83040744,0.80621356,0.79212534,4,7.762808799743652,5.492776870727539,0.0
marviken-2076-swe-smhi,2984,8.299615859985352,5.6213765144348145,0.49863893750078453,3.6976385,4.359275,4.980823,5.517395,5.9291625,3.2580898,3.7916117,4.2243223,4.4595118,4.54093,2.6156306,3.1694942,3.6759276,4.084464,4.4091854,0.8325643,0.78165025,0.7315067,0.6885857,0.6551614,31,9.689969062805176,9.175374031066895,0.2903225806451613
melilla-mel-esp-cmems,1539,3.6885297298431396,4.238932132720947,0.6771697605220001,1.8673738,2.083122,2.4406927,2.6479414,2.8540478,1.8837667,1.9998555,2.5957634,2.8377163,3.0102863,1.4348634,1.6175773,1.9058504,2.0074055,2.1803532,0.89567107,0.87339103,0.83038366,0.80367094,0.77641785,2,3.636228322982788,7.582187175750732,1.0
milford_haven-mha-gbr-bodc,1193,8.74113941192627,12.494816780090332,0.6905190835520928,6.3905416,7.49271,7.7243176,7.5610933,7.713525,8.866966,10.519968,10.446406,9.468491,8.965374,4.878652,5.6514506,5.7893605,5.665143,5.760218,0.7998948,0.7409113,0.72964555,0.7428286,0.7363772,11,9.927797317504883,24.156482696533203,0.09090909090909091
millport-mil-gbr-bodc,2404,13.279620170593262,18.99597930908203,0.6415814336035301,9.226099,10.159066,10.820037,11.571328,11.741298,11.2876625,12.556538,13.497122,14.816228,16.000063,6.699308,7.2018046,7.6160955,8.126671,8.321533,0.7924216,0.76069456,0.7359859,0.70650524,0.7080043,31,27.697315216064453,41.162540435791016,0.1935483870967742
moerdijk-moerdk-nld-rws,628,13.325745582580566,11.691508293151855,0.47574661263221024,5.217566,6.820005,8.006369,8.594891,9.410794,6.492045,7.9187665,8.250878,8.04875,7.659606,3.818322,5.03658,6.0352526,6.5161014,7.019118,0.8617847,0.780393,0.7143891,0.6770619,0.6396177,0,,,
motril-mot-esp-cmems,2531,4.298007011413574,5.026187896728516,0.6347395457703462,2.3889039,2.5853627,2.9792364,3.1592607,3.3574727,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.8077317,1.9039427,2.1738014,2.2781382,2.411823,0.85155076,0.827122,0.7834525,0.76130694,0.7407519,10,4.833995819091797,5.190495491027832,0.7
mumbles-mum-gbr-bodc,1918,11.871685981750488,17.271747589111328,0.6337678180606023,9.632252,10.66175,10.231025,10.287262,10.021316,15.37372,18.16997,16.54305,13.646708,11.457613,7.2381835,7.798326,7.4726195,7.5559816,7.2491436,0.72118974,0.69391966,0.7072244,0.7089607,0.7158488,24,23.72629165649414,27.3170166015625,0.0
napoli-nap-ita-ispra,2365,3.7697641849517822,4.423989772796631,0.6597996984004173,2.0366945,2.2455592,2.4562392,2.580647,2.71062,3.381706,3.9112868,3.6646597,3.0691845,2.7407422,1.5362645,1.6823729,1.870971,1.9606614,2.0523257,0.8703788,0.84611285,0.81897956,0.80661607,0.78761464,0,,,
narvik-nvk-nor-nhs,1367,8.30931568145752,12.395925521850586,0.7238465560796444,5.648637,6.07106,7.4159756,7.7675743,7.68402,6.2756014,6.378254,8.696328,9.707881,9.409735,4.1786146,4.5178595,5.406565,5.662799,5.694663,0.8507729,0.8296024,0.7708335,0.75832254,0.7523754,12,24.59585189819336,33.88264846801758,0.16666666666666666
newhaven-new-gbr-cmems,3116,11.828498840332031,15.605414390563965,0.5672871088655697,8.995209,10.13715,10.544461,10.621337,10.857721,12.637612,14.658218,14.952696,13.947241,13.0062685,6.7651286,7.410619,7.6603947,7.598139,7.6399393,0.6889911,0.638632,0.6182565,0.61679316,0.6140387,41,26.696115493774414,33.418277740478516,0.07317073170731707
newlyn-new-gbr-bodc,2974,6.575054168701172,10.118426322937012,0.7289608170737609,4.8097005,5.1013227,5.3599,5.385445,5.5644836,6.890005,7.7184286,8.178312,7.782024,7.252355,3.7040265,3.8713973,4.0485272,4.04463,4.139554,0.83263236,0.8191161,0.80460846,0.7959811,0.7846557,18,7.219916820526123,14.496960639953613,0.6111111111111112
nice-339-fra-refmar,2015,3.4087414741516113,3.905646800994873,0.716886573205561,1.6154517,1.9220923,2.1066327,2.306954,2.4302278,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.239875,1.4649358,1.6193357,1.7559352,1.8289281,0.91863006,0.8878261,0.8660512,0.845053,0.8298636,5,3.69585919380188,5.17868185043335,0.8
noordwijk_meetpost-noordwmpt-nld-rws,1158,22.046907424926758,27.169326782226562,0.5322108355674555,14.421116,14.590035,17.62084,18.974691,18.515974,17.171236,16.426575,20.913036,21.690708,20.154263,11.017559,10.903018,13.042402,13.998685,13.618507,0.7369427,0.73817503,0.6492389,0.61737245,0.6200502,14,29.271717071533203,26.478343963623047,0.07142857142857142
nordrerose-nor-dnk-cmems,353,12.391413688659668,12.999996185302734,0.46486106575263064,8.795976,10.150978,11.178324,11.110392,11.172699,8.905619,10.217549,10.636198,11.018278,11.406374,6.367353,7.173601,7.8253107,7.7604055,7.9733047,0.6911536,0.6038008,0.5822603,0.60112494,0.5670862,4,39.668540954589844,41.70867919921875,0.0
north_shields-nsh-gbr-bodc,2241,12.753721237182617,14.982304573059082,0.5042406111843241,8.631436,10.881042,11.847341,12.073528,12.18488,8.416527,10.558393,11.6815605,12.37358,12.963882,5.9519477,7.470697,8.115911,8.316627,8.393227,0.6985614,0.5915985,0.54079205,0.52069116,0.50913316,18,36.444801330566406,35.851600646972656,0.0
olandsnorraudde-ola-swe-cmems,1650,8.953880310058594,5.493253707885742,0.4568681992995576,3.1959155,4.08835,4.9955587,5.789872,6.384232,2.7644827,3.4287028,4.004579,4.5238,4.7213774,2.2675111,2.9488091,3.5940735,4.110902,4.590533,0.86698633,0.7986615,0.7285968,0.6709231,0.6314507,2,15.677315711975098,17.999940872192383,0.0
ortona-ort-ita-ispra,3191,5.1195783615112305,5.905211448669434,0.6986765770131804,3.1908317,3.8953383,4.17621,4.234646,4.4253354,3.5523665,4.507245,5.070954,5.2801204,5.4927974,2.332941,2.8424304,3.0471735,3.1165917,3.267181,0.8559147,0.80258346,0.780666,0.7743039,0.7584263,35,9.691490173339844,11.636494636535645,0.22857142857142856
oscarsborg-osc-nor-nhs,1534,11.0609130859375,14.677762031555176,0.6922956215985607,7.3898206,8.181737,8.819105,9.555793,9.967832,8.355609,9.570266,10.295108,10.835069,11.440408,4.9367747,5.7100315,6.270651,6.6615887,6.982699,0.82258,0.79191285,0.77400875,0.7487795,0.7279186,17,14.85791301727295,25.55157470703125,0.29411764705882354
oskarshamn-2085-swe-smhi,1917,9.794299125671387,7.033036231994629,0.4736656253596326,3.9931703,4.8620462,5.805046,6.4566894,6.864415,3.725168,4.3485827,5.0004606,5.41459,5.48439,2.8946316,3.549202,4.2555966,4.7775292,5.060128,0.84216577,0.78150415,0.71960586,0.6740412,0.6395695,9,9.121108055114746,8.168109893798828,0.1111111111111111
otranto-otr-ita-ispra,3180,4.690084934234619,4.136829376220703,0.6397756863256285,2.142448,2.4247034,2.6553047,2.8874574,3.2141843,2.559009,2.9194715,2.8493998,2.649636,2.7764192,1.5541143,1.8069243,1.9885697,2.1702938,2.4038455,0.89551026,0.87082404,0.8463525,0.8250537,0.79454565,33,4.092127323150635,5.298237323760986,0.42424242424242425
oulu-oul-fin-cmems,455,13.686847686767578,12.39834213256836,0.5130007385427229,5.765391,6.6503344,7.929487,9.474175,10.789376,5.2557135,6.294399,7.4616065,9.303885,10.522923,4.1247845,4.817497,5.8778105,7.09976,7.98978,0.8344858,0.78583735,0.7330079,0.6741164,0.62067235,2,6.732767581939697,9.161188125610352,0.0
palermo-pal-ita-ispra,2469,3.1886160373687744,3.727525472640991,0.7008906180397194,1.9604663,2.1654582,2.283962,2.463921,2.5857573,2.2048354,2.5261495,2.6072035,2.75254,2.887399,1.515857,1.6880645,1.7509115,1.893794,1.9628358,0.8605835,0.8348076,0.81960934,0.7952353,0.77914214,17,4.450038909912109,4.911891937255859,0.7058823529411765
palinuro-pal-ita-ispra,3292,3.307898759841919,3.9938950538635254,0.6847570255984697,1.8292688,2.0479128,2.19431,2.3609686,2.502789,2.8165903,3.3508377,3.2129128,2.7837033,2.6260052,1.3711575,1.502711,1.6263381,1.7620331,1.8758218,0.87584126,0.8499779,0.83064574,0.8077053,0.79106253,31,4.625915050506592,6.132339000701904,0.6129032258064516
palma-palm-esp-ieo,1082,3.223546266555786,4.097506999969482,0.7027905379032521,1.5156834,1.8541833,2.1637247,2.3573399,2.5653198,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.1227853,1.3758872,1.5712796,1.7204298,1.8386804,0.91160053,0.8744546,0.837153,0.8134852,0.78217345,4,5.568075180053711,5.443287372589111,0.5
parnu-par-est-cmems,248,14.86702823638916,17.068098068237305,0.5360539351218371,7.331632,9.056838,11.404525,11.833064,13.156141,8.087359,9.924601,13.002036,13.853903,15.339446,5.053194,6.5861006,8.297779,8.556389,9.693079,0.8202237,0.737995,0.670387,0.6445388,0.59691423,3,17.095659255981445,18.721691131591797,0.0
pietarsaari-pie-fin-cmems,537,9.807347297668457,8.369632720947266,0.5295435881216429,3.3842819,4.223545,5.197547,6.1774783,6.9537606,3.2639804,3.8507793,4.548659,5.309995,5.950782,2.3136346,2.9748466,3.8007252,4.5069227,5.0083876,0.8944787,0.8411746,0.772759,0.7092432,0.6650234,2,13.12292766571045,12.855758666992188,0.0
pietarsaari_leppaluoto-134250-fin-fmi,351,9.94969654083252,8.296085357666016,0.527116668667856,3.3110597,4.319298,5.3575697,6.1891465,6.9293633,3.2095892,4.188352,5.042711,5.715465,6.4211454,2.3998086,3.2092855,4.014024,4.5902157,5.167241,0.8990021,0.84001714,0.7795632,0.73226315,0.68985784,1,9.555560111999512,8.120719909667969,0.0
plymouth-ply-gbr-cmems,1599,8.248942375183105,12.858550071716309,0.6928487041710198,6.658221,6.8788495,7.198478,6.702055,6.70074,10.950511,11.896655,12.327511,10.363431,8.14398,5.120365,5.11473,5.562432,5.1154003,5.032795,0.7673147,0.75662595,0.7478749,0.77106065,0.7672486,22,11.431957244873047,17.25957679748535,0.5
pori-por-fin-cmems,1461,7.269870758056641,6.459253311157227,0.5928608267382446,3.0754933,4.056642,4.6474595,5.047787,5.3224607,3.0662565,4.079943,4.668043,5.029973,5.370951,2.2364633,2.9682925,3.4465685,3.7657864,3.9897678,0.89723366,0.8338693,0.78924966,0.75430727,0.7291027,7,8.65358829498291,7.013084888458252,0.2857142857142857
pori_mantyluoto_kallo-134266-fin-fmi,1665,7.465266704559326,6.5981526374816895,0.5864140084957716,3.1079838,4.149955,4.9012794,5.395954,5.753764,3.0073793,4.054962,4.8140793,5.3134475,5.859244,2.269299,3.0032685,3.5577404,3.9345112,4.2412686,0.8915661,0.8237059,0.76840794,0.7353406,0.71073204,8,5.6525797843933105,8.456682205200195,0.375
port_bloc-15-fra-refmar,1206,6.957942962646484,10.203744888305664,0.741260742353529,5.683753,5.3296766,5.811469,5.9254785,6.139725,8.18234,7.5827513,8.1094265,8.309506,6.848859,4.402672,4.0325403,4.3038464,4.282831,4.622324,0.8113162,0.8318528,0.8064454,0.7998664,0.79102516,8,8.41549301147461,16.568553924560547,0.125
port_vendres-75-fra-refmar,1604,4.71956729888916,5.373239517211914,0.6744663768121033,1.9705801,2.366656,2.7905006,3.0763376,3.3406768,1.8824042,2.2151413,2.7637413,3.1426485,3.4693782,1.466556,1.747635,2.0485396,2.2699242,2.4559658,0.91963893,0.8887112,0.85166055,0.8242367,0.80029315,3,3.2094662189483643,5.266145706176758,0.3333333333333333
portellen-por-gbr-cmems,312,9.75135326385498,13.524341583251953,0.699774981646402,5.1748376,6.717218,7.3558307,8.043587,8.015252,5.543951,7.307277,7.536554,8.496016,9.691347,3.9878469,4.787786,5.028615,5.454666,5.610248,0.883623,0.8180257,0.78539187,0.7583656,0.767167,0,,,
porterin-por-gbr-cmems,1570,10.363313674926758,13.671539306640625,0.6325024021081613,6.5456085,8.713769,9.648239,9.806616,9.768893,8.034961,10.428882,11.207508,11.520743,11.561756,4.851487,6.3863783,7.056371,7.118887,7.1094913,0.8199045,0.7123167,0.6658813,0.66816896,0.6736235,9,24.250146865844727,37.657840728759766,0.2222222222222222
porto_empedocle-por-ita-ispra,1196,5.091953277587891,4.022673606872559,0.4913639489371359,2.2791176,2.6384804,3.1100667,3.3621519,3.629519,2.1695366,2.5063686,2.736595,2.9002407,3.118559,1.6497132,1.944425,2.238102,2.387899,2.6605897,0.8267094,0.7826616,0.7144981,0.68238753,0.65257037,0,,,
