stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
tomakomainishiko-0136-jpn-jodc_pahb,3488,5.181575775146484,9.23472785949707,0.7500305085217969,2.818735,3.2848597,3.4488003,3.6514406,3.6875505,3.2667503,4.228637,4.8470926,5.458154,6.108954,2.1050212,2.4471908,2.5807145,2.7474296,2.772965,0.9109828,0.88251305,0.8714602,0.8554914,0.8525428,5,11.397014617919922,9.860747337341309,0.2
tregde-804a-nor-uhslc,1950,10.384424209594727,11.918265342712402,0.5566337588989186,5.54924,7.037445,8.017974,8.628024,9.088442,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.9563572,5.0627847,5.690244,6.1339417,6.5019774,0.8247667,0.74204844,0.68628395,0.6514427,0.6169935,22,19.36500358581543,22.72353172302246,0.4090909090909091
uragami-ma25-jpn-jodc_jma,2119,3.5650246143341064,6.772449970245361,0.7963351313153955,2.6008303,2.761728,2.7625542,2.8331215,2.880679,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.9293926,2.026557,2.0507731,2.130553,2.1700096,0.8801109,0.8680862,0.869031,0.86299944,0.8577055,14,11.41464900970459,22.06821632385254,0.7857142857142857
ushuaia-600a-arg-uhslc,2198,17.69512367248535,14.641489028930664,0.461563534267304,5.346777,7.2631626,9.470389,11.835902,13.887851,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.064182,5.5403504,7.210942,9.060603,10.724297,0.90350664,0.83410037,0.7454116,0.65535235,0.5793412,24,12.697016716003418,11.113592147827148,0.25
varennes-15660-can-meds,2289,13.14033031463623,9.544605255126953,0.666726067114941,3.3741124,4.363473,4.90312,5.6717963,6.6122336,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.186101,2.8286376,3.2182403,3.7613227,4.34652,0.9681988,0.94806373,0.93524426,0.91499317,0.8871044,5,12.683176040649414,10.978678703308105,0.6
veracruz_ver-250a-mex-uhslc,965,5.590360641479492,5.7320966720581055,0.5285175898372265,3.3593392,4.2069983,4.52361,4.793481,5.0484133,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,2.262869,2.8647683,3.2171054,3.4462261,3.6446745,0.7578769,0.66096115,0.6182624,0.58798707,0.5642915,11,12.0361328125,6.1035614013671875,0.18181818181818182
viken-vik-swe-cmems,3771,14.580989837646484,15.991982460021973,0.5114404168716125,6.964904,9.034752,10.391018,11.672464,12.635842,7.145838,9.189098,10.680426,12.133011,13.282915,4.967554,6.4052258,7.337338,8.138179,8.69401,0.8212763,0.73158425,0.67159724,0.62061363,0.57974726,39,21.560068130493164,24.353273391723633,0.23076923076923078
west_channel_pile-60739-aus-bom,1378,6.9395880699157715,10.571782112121582,0.769497005169928,2.8291683,3.5252552,4.0281243,4.309792,4.6932487,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.0325596,2.4968452,2.8510602,3.0620375,3.4222589,0.9531413,0.9297782,0.91096675,0.89807606,0.8802461,7,12.699296951293945,18.5307674407959,0.42857142857142855
weymouth-wey-gbr-cmems,2178,10.198066711425781,13.135740280151367,0.5998765990110404,8.200013,8.759103,9.431346,9.957993,9.124066,9.820501,10.96868,11.821385,12.381229,10.416843,6.2402325,6.495389,6.971027,7.263424,6.3840327,0.7051393,0.6766661,0.6421206,0.6088735,0.6347311,38,16.049776077270508,18.628522872924805,0.5263157894736842
yokosuka-hd08-jpn-jodc_jcg,3530,4.400639533996582,7.59467077255249,0.7362474970362318,3.2251437,3.2561169,3.329603,3.500761,3.5137224,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.4142792,2.4653034,2.5520592,2.612538,2.6590745,0.83712953,0.8365529,0.83340895,0.8220873,0.8216422,33,6.403506278991699,12.103252410888672,0.6363636363636364
