stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
killybegs_port-kil-irl-mi_c,9.289353370666504,14.328384399414062,0.6887683285891643,5.142144,6.626626,7.4336457,8.024511,8.176227,6.1540017,8.444044,9.833367,11.208177,12.041503,3.8436291,4.922597,5.4292955,5.6799755,5.862861,0.8818375,0.8144713,0.77893585,0.75068974,0.73547286
kinlochbervie-kin-gbr-bodc,10.88251781463623,15.714818000793457,0.6779991006367472,6.168629,7.688405,8.8607435,9.32662,9.482074,6.2563334,7.8974257,9.451498,10.708405,11.9662,4.6503477,5.722984,6.4688897,6.771049,6.869896,0.86926067,0.80787796,0.7592494,0.7321617,0.72050613
klagshamn-kla-swe-cmems,17.896974563598633,14.392592430114746,0.36891541514422777,8.900434,11.210098,12.788105,14.017079,14.754114,8.520836,10.463144,11.79902,12.916333,13.399018,5.9801493,7.5082564,8.590911,9.54455,10.18908,0.7131609,0.6146266,0.54404193,0.48900473,0.45295358
kobenhavn-kob-dnk-cmems,13.957067489624023,15.118077278137207,0.4623211173272562,8.287854,9.614921,10.715331,11.881724,12.941969,8.581614,9.9751625,10.937896,12.140235,13.354299,5.968743,6.9003305,7.566261,8.361531,9.103346,0.70542085,0.6448521,0.59701335,0.5456539,0.50130737
kolka-kol-lva-cmems,11.784387588500977,10.865909576416016,0.5300590918112802,5.0950336,6.373403,7.8292737,8.657555,10.045315,5.359886,6.773871,8.20707,9.081116,10.410713,3.4834523,4.596728,5.585831,6.2928076,7.1419764,0.8533216,0.7853245,0.716188,0.6677534,0.61040294
kollmar-88-deu-wsv,36.43883514404297,39.09038162231445,0.4932420709587754,20.631926,25.210052,27.599983,30.171232,32.0962,22.38249,27.036373,29.141068,31.055878,30.225643,15.171506,18.300503,19.781435,21.49166,22.744682,0.7445937,0.658559,0.6154388,0.5839961,0.5614867
korsor-kor-dnk-cmems,16.04620361328125,15.484119415283203,0.38778067518548137,8.103716,10.823946,12.581027,13.667964,14.401075,8.624126,11.254864,12.719015,13.571445,14.324156,5.969054,7.8644056,9.069081,9.854469,10.328507,0.71228117,0.5933331,0.5230369,0.47692287,0.44672418
koserow-kos-deu-cmems,18.99125862121582,16.967016220092773,0.417833928500711,7.3348117,9.953455,11.970021,13.694704,14.713722,7.0517564,9.496556,11.266373,12.834605,13.91921,4.9546065,6.629928,8.164635,9.242135,10.133479,0.82808524,0.7249404,0.64711076,0.5924007,0.5571387
krautsand-89-deu-wsv,36.08940505981445,38.402381896972656,0.49952465674342605,21.016409,25.244776,27.886173,30.618198,31.103155,22.720638,27.490837,29.078684,30.727848,28.841015,15.193121,18.291904,20.132975,22.117811,22.370289,0.74451274,0.66531795,0.62645805,0.5919279,0.5824354
krimpen_ad_lek-krimpadlk-nld-rws,18.91870880126953,21.008211135864258,0.5173461380148473,11.203024,11.853006,14.125333,15.233474,15.192567,12.884302,13.082053,15.723082,17.054104,15.613011,8.310318,8.705242,10.250401,11.068974,10.878045,0.74349296,0.72680634,0.658334,0.6204506,0.61953443
kronstadt-kro-rus-cmems,19.165700912475586,20.560195922851562,0.4847633155377554,9.850073,12.6955385,15.136824,17.055424,18.138432,10.352145,13.590682,16.430458,18.884954,20.42752,6.787796,8.74345,10.498475,11.844047,12.718094,0.7729794,0.6703213,0.59126437,0.5420544,0.5191359
kungsholmsfort-2088-swe-smhi,13.93109130859375,11.373748779296875,0.4232800656532072,5.2182975,7.200076,8.772513,9.931354,10.756436,5.1437197,6.9633136,8.370176,9.261593,9.76093,3.5795503,4.908241,5.978507,6.8904943,7.5184884,0.8359328,0.7327014,0.6540317,0.59463143,0.54988104
kungsvik-kun-swe-cmems,11.672796249389648,15.514443397521973,0.6853072147596955,7.2928653,8.543169,9.223076,9.795125,10.2519455,7.8835664,9.599287,10.528198,11.181084,11.792463,4.832722,5.887649,6.5069613,6.857939,7.1967144,0.84687424,0.8017985,0.78028643,0.7565738,0.73701453
lampedusa-lam-ita-ispra,4.809324741363525,4.626239776611328,0.6147958146493218,2.5253906,2.909778,3.0564554,3.3182046,3.702458,3.0732868,3.3343008,3.4143813,3.4810507,3.7289531,1.7593644,1.9490995,2.0864832,2.238099,2.4749126,0.85199565,0.81239367,0.793023,0.77234066,0.7373864
landsort-2073-swe-smhi,8.053313255310059,4.900026321411133,0.5055516482916816,2.7134082,3.6480412,4.176255,4.7334824,5.120655,2.2494738,2.7593796,3.0385313,3.3189592,3.4932363,2.0664947,2.699909,3.166229,3.6610558,3.9683044,0.8995274,0.8350544,0.7907257,0.7428879,0.70316726
landsort_norra-2507-swe-smhi,7.9163947105407715,4.793395042419434,0.5030644088799603,2.9636002,3.7971952,4.455139,5.0220203,5.542983,2.5155687,3.13382,3.4748394,3.696137,3.8445919,2.1529782,2.8258893,3.332541,3.7973332,4.1780887,0.8775519,0.8143924,0.7618443,0.7157309,0.6760957
le_conquet-152-fra-refmar,5.961643218994141,9.752532958984375,0.7741826442730838,4.5965405,5.149555,5.399307,5.3428497,5.2062044,5.8874683,6.6669393,7.0719786,7.0314927,6.4962525,3.5915544,3.9378655,4.0801325,4.042563,3.9038095,0.8519671,0.8271252,0.81450033,0.81573653,0.8187754
le_crouesty-185-fra-refmar,6.8447089195251465,11.25356388092041,0.751787507995449,5.779176,5.617532,5.9505267,6.0302033,6.1108603,7.407951,6.8032684,8.098759,9.185307,8.605835,4.413394,4.205608,4.4618397,4.4937916,4.522693,0.8068989,0.8152686,0.7963254,0.7934694,0.7870357
lehavre_60minute-leh-fra-cmems,15.580379486083984,19.60447120666504,0.5432215813420394,12.969547,14.672269,13.985301,14.977189,14.071809,16.488024,19.406034,17.92447,19.461939,13.877347,9.920644,11.155342,10.451449,11.081881,10.2383995,0.62845725,0.5821767,0.5935859,0.56460375,0.6061218
leith-lei-gbr-bodc,14.057472229003906,17.82147216796875,0.49739681026673543,11.772475,12.07461,13.202271,14.093985,13.402607,12.705753,12.990231,15.661959,17.723644,16.642313,8.42758,8.4289255,9.350913,10.061074,9.619165,0.6001068,0.5767372,0.5224697,0.49769527,0.52127165
lerwick-293a-gbr-uhslc,6.3533148765563965,10.219255447387695,0.782057023272236,4.0287333,4.7997217,5.3805556,5.537154,5.5314507,4.4513917,5.562514,6.327591,6.83917,7.0920978,3.010362,3.5527196,3.912652,4.0114717,4.0218415,0.8985743,0.8633773,0.8340638,0.8277163,0.8278029
lessablesdolonne_60minute-les-fra-cmems,6.200284481048584,10.657540321350098,0.7696430429614447,5.2079906,4.9163246,5.308351,5.370991,5.47331,7.1861935,6.544948,8.083995,8.953378,8.04598,4.0068445,3.703446,4.0423083,4.0604215,4.1398997,0.82714707,0.83952767,0.81307334,0.807435,0.803871
leuchtturm_alte_wese-4094-deu-wsv,28.216901779174805,31.619691848754883,0.5201206988472232,15.526692,19.745106,22.780384,24.507116,25.103247,18.066916,22.640724,24.729647,25.069748,24.317533,11.347821,14.428018,16.256454,17.47852,17.836044,0.7780027,0.6904772,0.63727224,0.60662115,0.59121674
lichteiland_goeree-lichtelgre-nld-rws,21.16045570373535,25.538394927978516,0.5072121339735886,13.311426,14.995009,16.86629,18.366905,18.746777,14.984223,17.05334,19.608297,21.455078,21.52924,9.893035,10.726874,12.030548,13.077709,13.273794,0.7299644,0.6804987,0.6172988,0.5730956,0.56432337
livorno-liv-ita-ispra,4.2354607582092285,5.853381156921387,0.7241688218571128,2.3304086,2.6889348,2.9800935,3.1470194,3.3943896,2.722951,3.2577808,3.6276941,3.8219962,4.0386014,1.7575885,2.025716,2.233272,2.35962,2.5116813,0.89654726,0.866539,0.8405823,0.8269662,0.8092955
luhort-91-deu-wsv,38.06900405883789,40.658790588378906,0.4815413437121076,23.940826,26.896511,29.247227,31.005854,32.561104,26.179045,29.873434,30.850994,31.125046,30.489208,16.893705,19.488438,21.329016,22.729025,23.446943,0.7125849,0.6435323,0.6001744,0.57125664,0.5567942
lymington-lym-gbr-cco,11.63928508758545,14.355493545532227,0.5564343979833646,8.9724,9.910019,10.41276,11.520857,10.960181,10.459395,11.266987,12.223959,14.841064,12.154204,6.7592793,7.3803425,7.826795,8.543801,7.9356313,0.6735643,0.6360791,0.6019611,0.5569761,0.5868486
maassluis-maasss-nld-rws,20.84664535522461,24.57173728942871,0.5124373075255153,13.010027,14.059249,16.503775,17.649847,18.064608,15.02972,15.669906,18.579952,20.058815,19.576155,9.710087,10.270122,11.958562,12.600277,12.858805,0.7393371,0.70622754,0.62590134,0.5941478,0.5807333
malaga-mal-esp-cmems,3.97477388381958,4.972733497619629,0.7002014571399591,1.9318919,2.131471,2.492977,2.742099,2.9628751,2.1040351,2.16314,2.7494564,3.0264904,3.182347,1.4839064,1.6438283,1.902006,2.0923843,2.255904,0.9078176,0.89002144,0.85464305,0.8286482,0.8101577
maloy-may-nor-nhs,6.998953819274902,10.50114917755127,0.7644028852256206,3.6233132,4.6992846,5.4057665,5.9479513,6.4044366,3.8857117,5.197318,6.321995,7.450601,8.377918,2.7118545,3.5096822,3.994346,4.325669,4.5893326,0.92462534,0.8810432,0.84810054,0.822257,0.7991507
marseille-824a-fra-uhslc,5.2609992027282715,6.699570655822754,0.6854232936873383,2.4421546,3.01039,3.4468699,3.7694044,4.0797906,2.5242689,3.126108,3.7486413,4.2813034,4.802248,1.6627792,2.0388188,2.3510714,2.5817168,2.7532923,0.91209006,0.8722288,0.8382506,0.8147853,0.7930942
marviken-2076-swe-smhi,8.566688537597656,5.905298709869385,0.4946097131603085,3.6961408,4.4179964,5.1024237,5.7311325,6.1844115,3.2885673,3.8330379,4.313843,4.6511803,4.8411527,2.632265,3.231815,3.7704623,4.2164955,4.5688567,0.840276,0.7860465,0.7322374,0.68357575,0.64795387
melilla-mel-esp-cmems,3.9633007049560547,4.925119876861572,0.7031569470912764,1.9861118,2.2024088,2.581086,2.813557,3.0334272,2.0064232,2.1616,2.7997057,3.1055117,3.352503,1.4897237,1.678995,1.9814001,2.1288085,2.305616,0.9064579,0.88596946,0.84884673,0.82595664,0.8027218
milford_haven-mha-gbr-bodc,9.708311080932617,13.803720474243164,0.6717373233550524,7.7354193,8.468485,8.715764,8.644857,8.929004,10.197724,11.6085415,11.655745,10.995311,10.971882,5.472074,6.167605,6.3510637,6.3658595,6.4775863,0.7569836,0.72025955,0.70481205,0.7144992,0.70450824
millport-mil-gbr-bodc,13.955164909362793,19.861087799072266,0.6329853582207422,9.8606615,10.903761,11.582627,12.26809,12.518419,11.9380665,13.459245,14.405045,15.674981,16.773333,7.181733,7.660986,8.114339,8.615703,8.93857,0.78471315,0.75035113,0.72525233,0.697479,0.6945536
moerdijk-moerdk-nld-rws,14.982879638671875,14.988807678222656,0.5238759571682394,5.508534,7.3354845,8.93261,9.948302,10.945062,6.2440176,7.748343,8.728904,9.271191,9.584141,4.031223,5.430319,6.6061335,7.3238044,7.967475,0.89535576,0.8227115,0.7550596,0.70945,0.66867757
motril-mot-esp-cmems,4.37802791595459,5.247703552246094,0.6489611892719045,2.4011004,2.5777445,2.9787812,3.175635,3.383443,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.8201307,1.9121181,2.1879566,2.3067234,2.4589303,0.8627935,0.84142953,0.7992532,0.77842814,0.7572094
mumbles-mum-gbr-bodc,12.273049354553223,17.66979217529297,0.6261788539787664,10.327151,10.893382,10.544522,10.500783,10.709371,15.977374,18.232788,16.700014,13.970026,12.41754,7.536079,7.9580455,7.626373,7.7043295,7.515115,0.7017499,0.68618786,0.704126,0.70448804,0.6947064
napoli-nap-ita-ispra,4.6872124671936035,5.276638984680176,0.651247527144676,3.3294077,3.6090355,4.1772056,3.543485,3.7843416,4.2315254,4.741406,5.048475,4.052971,3.9946313,1.6629502,1.8113972,2.0215356,2.0893612,2.2194877,0.8024158,0.7315535,0.71219724,0.779586,0.7530346
narvik-nvk-nor-nhs,8.419397354125977,12.701382637023926,0.7208754712703381,5.712122,6.1202326,7.5063825,7.8635426,7.9253016,6.3844295,6.5386624,8.933762,10.009919,10.059865,4.230817,4.558139,5.4829154,5.707452,5.814188,0.84835714,0.8271413,0.7641393,0.7519823,0.74358284
newhaven-new-gbr-cmems,11.931493759155273,15.702919960021973,0.5676198101004126,9.056935,10.209469,10.524671,10.566317,11.028879,12.634786,14.628503,14.891284,13.8487425,13.108975,6.778369,7.4516563,7.6409597,7.5815926,7.705479,0.6925166,0.641623,0.619749,0.6161577,0.6090217
newlyn-new-gbr-bodc,6.779176712036133,10.559532165527344,0.7247944801634313,5.0494328,5.2806096,5.5406957,5.641763,5.8003974,7.020141,7.900882,8.400526,8.102271,7.667993,3.797215,3.9806182,4.164141,4.195251,4.293488,0.82666355,0.8164166,0.80100507,0.7881423,0.7764973
nice-339-fra-refmar,3.736776351928711,4.749142646789551,0.7256763622564929,1.7505082,2.110002,2.4047453,2.6342306,2.8241913,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.3311247,1.5991429,1.8072841,1.966369,2.0904617,0.92429423,0.8922351,0.864979,0.84255254,0.8238868
noordwijk_meetpost-noordwmpt-nld-rws,22.43646240234375,27.62144660949707,0.5270820166157921,14.730478,14.729089,17.950436,19.243683,18.577705,17.47532,16.58838,21.257015,21.99577,20.29182,11.164347,10.990702,13.155143,14.151217,13.663034,0.7395843,0.7442866,0.6536623,0.6191974,0.6227901
nordrerose-nor-dnk-cmems,13.16842269897461,13.865514755249023,0.4459820106896418,8.49587,9.997353,10.683177,11.312707,12.165464,8.76486,10.369364,10.862086,11.618807,12.562225,6.0854692,6.970109,7.3781366,7.8553834,8.449453,0.6696106,0.6003161,0.5688721,0.54637676,0.5113771
north_shields-nsh-gbr-bodc,14.459327697753906,17.519641876220703,0.4982948540369721,9.420203,11.666695,13.049013,13.827613,14.145093,9.447117,11.863092,13.709986,15.279519,16.3352,6.5555286,8.126315,9.029757,9.464604,9.5752325,0.7072971,0.603061,0.5412714,0.5099428,0.50025094
olandsnorraudde-ola-swe-cmems,9.931270599365234,7.298865795135498,0.4853025174991313,3.5506701,4.552866,5.437742,6.201406,6.9075165,3.2404516,4.0557294,4.733685,5.3057585,5.714286,2.4959586,3.2713723,3.9559271,4.514486,5.0347443,0.8831683,0.8180376,0.7566882,0.7041118,0.65891445
ortona-ort-ita-ispra,5.25560188293457,6.122313022613525,0.6987628168215657,3.2990055,3.9752383,4.2230906,4.2942753,4.4840636,3.6681635,4.6273117,5.1697755,5.41118,5.6094055,2.3838704,2.8831017,3.082523,3.1587384,3.313721,0.8536918,0.8026443,0.7835396,0.7776295,0.7623446
oscarsborg-osc-nor-nhs,12.124252319335938,15.896601676940918,0.6812457210717285,7.687775,8.812564,9.562415,10.533092,11.149808,8.706344,10.257172,11.090298,11.803557,12.612291,5.2497025,6.172416,6.8571496,7.32941,7.7418437,0.83561575,0.7979231,0.7762657,0.7434699,0.7175746
oskarshamn-2085-swe-smhi,10.23344898223877,7.807066440582275,0.47353520757185635,4.2146845,5.1751842,6.094828,6.8744283,7.34108,3.965814,4.728499,5.46408,6.122827,6.3895626,2.9954019,3.6929283,4.3999763,4.9955444,5.3260446,0.83839774,0.77636266,0.7186582,0.67148346,0.63737565
otranto-otr-ita-ispra,4.717806339263916,4.217132568359375,0.6422807693301097,2.1516724,2.4289722,2.6774416,2.9185774,3.2179255,2.5584295,2.9174542,2.8564625,2.6967814,2.8072422,1.5646458,1.8133689,2.0018377,2.1878936,2.4126246,0.897545,0.8724433,0.8471254,0.8255909,0.79747707
oulu-oul-fin-cmems,18.81509780883789,18.337404251098633,0.4846381928390015,6.910886,8.31595,10.237038,12.351018,13.950023,6.7485685,8.191318,9.951881,12.176303,13.917677,4.8124714,5.9938,7.4616575,8.887578,10.078551,0.8686799,0.81796205,0.7471675,0.66961914,0.62113464
palermo-pal-ita-ispra,3.355001211166382,4.083245277404785,0.7098006659949131,1.9946313,2.243412,2.3845417,2.6723092,2.733259,2.259724,2.6074784,2.7350879,2.9959633,3.1058362,1.5407398,1.7189665,1.8116087,1.9772284,2.0496147,0.8738273,0.84598345,0.8298118,0.79585564,0.7865449
palinuro-pal-ita-ispra,3.387932062149048,4.125545501708984,0.6932546593384111,1.8694261,2.0875397,2.2457876,2.4148197,2.556047,2.7916534,3.3066032,3.2051628,2.8328667,2.733368,1.3926022,1.5238537,1.6590223,1.7938803,1.9138408,0.88009316,0.85549766,0.8359615,0.8139415,0.7983511
palma-palm-esp-ieo,3.7198002338409424,4.924470901489258,0.7107938015064343,1.6496414,2.0917158,2.3764815,2.6299803,2.8517761,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.2118107,1.5411079,1.7501144,1.9423277,2.0989363,0.92661923,0.887779,0.860194,0.83417654,0.80889046
parnu-par-est-cmems,17.288970947265625,18.611621856689453,0.5018506304470352,8.975439,10.474654,12.465815,13.898041,14.798292,9.432528,11.486016,14.299515,15.815742,16.90544,6.2243137,7.6059732,9.071149,10.062632,10.772649,0.78781646,0.7309363,0.6605274,0.6156573,0.5724397
pietarsaari-pie-fin-cmems,13.124974250793457,12.980829238891602,0.5165353706544294,4.1045895,5.6986704,7.1783757,8.531093,9.724427,4.24787,5.8053303,7.143995,8.447127,9.687836,2.8951087,4.053523,5.176443,6.1725197,7.0049233,0.9142029,0.8457712,0.7745176,0.7109743,0.65812236
pietarsaari_leppaluoto-134250-fin-fmi,13.020633697509766,12.730521202087402,0.5258079991569632,4.0208917,5.5294414,7.0163565,8.276013,9.371006,4.1801066,5.6660895,7.0426846,8.274908,9.375106,2.8408804,3.9745216,5.0965576,5.993737,6.7854905,0.9203565,0.8582957,0.7902642,0.73149544,0.679067
plymouth-ply-gbr-cmems,8.263216018676758,12.910676956176758,0.6940068664404453,6.693115,6.956137,7.1689944,6.7440267,6.6015778,10.905212,11.954289,12.265287,10.48083,8.423549,5.1830688,5.1566997,5.518604,5.136827,4.972274,0.76759815,0.7564482,0.7449887,0.7677279,0.775892
pori-por-fin-cmems,8.502857208251953,8.55910587310791,0.5805376696899617,3.321788,4.4600053,5.343102,5.925424,6.304625,3.4350417,4.613669,5.504312,6.125784,6.620574,2.4141133,3.242359,3.9282403,4.3751035,4.6769824,0.90243274,0.8339938,0.77596,0.7353378,0.7071975
pori_mantyluoto_kallo-134266-fin-fmi,8.53342342376709,8.62877082824707,0.579823283221308,3.3973413,4.5746536,5.5041857,6.0786347,6.4921904,3.52641,4.7294774,5.71831,6.4035563,6.991942,2.4805343,3.3355422,4.0178356,4.4520516,4.7655706,0.89821446,0.82820636,0.7673868,0.72984934,0.7030853
port_bloc-15-fra-refmar,7.075474739074707,10.440202713012695,0.7395084502347968,5.686681,5.3907614,5.8207297,5.978215,6.1380186,8.2262535,7.708247,8.254348,8.5728655,7.1180797,4.409615,4.077741,4.3216176,4.3371997,4.64065,0.81389153,0.83148766,0.8083465,0.79973656,0.7950228
port_vendres-75-fra-refmar,5.225005149841309,6.735627174377441,0.6946694479021002,2.1020594,2.610959,3.0697994,3.4138083,3.7037146,2.047549,2.5043073,3.1400862,3.6823106,4.11048,1.5698763,1.9318948,2.2769487,2.5187347,2.7253783,0.9341424,0.9017024,0.8674371,0.8400568,0.8158446
portellen-por-gbr-cmems,11.14222526550293,16.74980354309082,0.6854664683029467,6.191973,7.74461,8.660581,9.25772,9.343509,7.062668,9.154778,10.287284,11.492205,13.088369,4.5667367,5.422725,5.9156675,6.285555,6.3728995,0.8678677,0.81321555,0.7740097,0.7546146,0.75699174
porterin-por-gbr-cmems,12.116976737976074,16.22371482849121,0.6197008953293573,7.4493804,9.954517,11.3163805,11.77971,11.883858,9.055109,11.778873,13.060531,13.716968,14.287051,5.392591,7.153603,8.0141,8.225788,8.240841,0.81799614,0.71014863,0.6503961,0.63595045,0.63339543
porto_empedocle-por-ita-ispra,7.176400184631348,6.6214494705200195,0.4359227545705506,4.232655,5.488183,6.107583,6.3055677,6.472663,4.191327,5.4653664,6.037996,6.2423544,6.3639426,1.7615542,2.1451106,2.5263991,2.69081,2.9779093,0.66536313,0.5916806,0.5456224,0.5387834,0.53069896
porto_torres-por-ita-ispra,3.419722318649292,5.130490779876709,0.7508683622850499,1.7417856,2.0291371,2.2579095,2.448457,2.557483,2.348325,2.8094609,3.051646,3.1677358,3.3346694,1.2405804,1.5277506,1.7090131,1.8314655,1.9156809,0.92339826,0.8982887,0.8761009,0.8564943,0.84401447
portpatrick-por-gbr-cmems,12.072595596313477,16.613018035888672,0.6442260494786165,7.193118,9.03485,10.2560625,10.762891,10.815128,8.738714,10.638008,11.562906,12.423978,13.250001,5.277003,6.492217,7.153626,7.511743,7.5284066,0.8345703,0.7611457,0.70984966,0.68559897,0.684961
portrush-pru-gbr-bodc,10.247376441955566,15.322208404541016,0.6798892632249822,6.562438,7.45067,8.319718,8.983243,9.335246,7.7340674,9.4370365,10.627276,11.776129,12.865514,4.765342,5.3159037,5.812148,6.3439646,6.574164,0.8399324,0.80087924,0.7634126,0.73249066,0.71452135
raahe-raa-fin-cmems,16.536346435546875,15.650773048400879,0.4840841070488109,4.6015754,6.6394706,8.61501,10.234427,11.62494,4.705588,6.602651,8.369821,9.869507,11.20367,3.3008153,4.7509894,6.204919,7.4055347,8.429038,0.9246547,0.85380614,0.7750082,0.7088548,0.65152204
rak_noord-raknd-nld-rws,14.869389533996582,13.945696830749512,0.5157337197693588,5.4312835,7.37993,9.000273,10.072487,11.031869,6.15025,7.6954675,8.615517,8.918844,9.252925,3.9622593,5.3801475,6.541223,7.2129207,7.936407,0.8892232,0.8194163,0.7536458,0.711338,0.67089987
ratan-2056-swe-smhi,11.990419387817383,11.884589195251465,0.5485641482172272,3.736144,5.215462,6.662773,7.9220357,8.846756,3.9238927,5.410459,6.780072,8.037872,9.05171,2.6375718,3.7471228,4.7937064,5.705739,6.4101357,0.9245891,0.8645222,0.7978696,0.7372447,0.69284666
rauma-rau-fin-cmems,8.24625301361084,8.268363952636719,0.5825062150363075,3.4014869,4.4019423,5.3030443,5.9923763,6.4347634,3.5091536,4.596432,5.584389,6.36741,6.958682,2.479724,3.2532425,3.9469187,4.4348273,4.7433376,0.89406615,0.83072627,0.7690161,0.72054416,0.6886133
ravenna-rav-ita-ispra,9.393611907958984,10.701926231384277,0.5935493670838694,5.9532003,7.45395,7.939975,8.108396,8.155685,6.711984,8.948573,10.401925,11.059085,11.160227,4.1729817,5.2726245,5.6813793,5.695595,5.7659163,0.7801713,0.6881406,0.6564556,0.6484919,0.65743315
reggio_calabria-reg-ita-ispra,3.87229585647583,4.022369384765625,0.6679149211532343,1.9613376,2.107814,2.4371765,2.564979,2.6876435,2.2220075,2.1877952,2.5783944,2.8293107,2.7816875,1.5232911,1.6361694,1.8896668,1.9913948,2.0774982,0.88680524,0.87291694,0.83683366,0.8215006,0.8046914
ringhals-2105-swe-smhi,11.393957138061523,14.20992374420166,0.620823701441369,5.4661136,7.500596,8.73865,9.616096,10.256006,5.828368,8.064976,9.294592,10.384391,11.344027,3.8684208,5.275925,6.1592984,6.7989597,7.190759,0.8780538,0.7910929,0.7316349,0.6905119,0.66268945
robbensudsteert-4110-deu-wsv,33.48801040649414,36.76631546020508,0.486752732980733,20.90805,24.78472,27.409111,28.701656,29.537918,23.914362,27.86992,28.92212,28.96662,27.655767,15.267916,18.055794,19.824095,20.556473,20.798521,0.70880395,0.6400149,0.60285604,0.57601357,0.55667335
rodvig-rod-dnk-cmems,22.533447265625,18.851024627685547,0.37156053471050765,9.392653,12.576494,15.08395,17.150082,18.861908,9.178948,12.079754,14.18961,15.782325,17.243923,6.245873,8.276035,10.122447,11.544948,12.759822,0.77641445,0.6578532,0.5716138,0.5087094,0.46062082
ronne-ron-dnk-cmems,17.01009750366211,15.83297061920166,0.45215617334970737,7.6623344,9.664714,11.46442,12.323652,12.835723,7.5239143,9.29486,10.973562,11.768988,12.330716,4.365909,6.0218396,7.2820253,8.046081,8.561243,0.8132299,0.7365963,0.6714339,0.6371569,0.6129811
roompot_binnen-roompbnn-nld-rws,21.246294021606445,24.974836349487305,0.507890481131258,12.0581045,15.132937,16.95932,18.021,18.548662,14.3815975,18.252937,19.60869,19.907156,20.219997,8.764383,10.914018,12.054442,12.792894,13.093728,0.7627294,0.66955996,0.6153814,0.5859106,0.5700382
rorvik-rvk-nor-nhs,6.8533830642700195,10.94828987121582,0.7715109335641906,3.7764935,4.6520705,5.3224826,5.7087817,6.083629,4.1170197,5.206267,6.334163,7.249562,8.154731,2.802534,3.4513426,3.9756513,4.254592,4.4828515,0.91498536,0.8773118,0.8460915,0.82849187,0.81113285
roscoff_60minute-ros-fra-cmems,7.572031021118164,11.816761016845703,0.7110175748657981,6.1820374,6.4166636,6.409114,6.345575,6.281604,10.070737,11.378505,10.749388,8.888584,7.4183083,4.799987,4.921951,4.885314,4.847709,4.8103476,0.7898765,0.7811111,0.77268213,0.7699887,0.77358586
sagunto-sag-esp-cmems,4.474149703979492,5.291372299194336,0.6696310916550955,1.8052022,2.2274468,2.7311952,2.9874039,3.2956276,1.7224499,2.193852,2.79652,3.1721544,3.5645657,1.3542572,1.6651441,1.9686873,2.1781461,2.3977463,0.9245317,0.88957626,0.8425466,0.81758434,0.786716
sainildas_60minute-sai-fra-cmems,7.074653148651123,11.32329273223877,0.7447581474457347,6.382988,5.6041155,6.4535537,6.4087143,6.112398,8.837832,7.3299413,9.452969,9.949907,8.188849,5.0106773,4.349038,4.924983,4.8927655,4.741829,0.780577,0.8231154,0.78155637,0.77907413,0.79648083
saint_malo-410-fra-refmar,13.62414836883545,20.199983596801758,0.6001972375924836,12.469024,11.685928,11.501359,11.000452,10.574823,21.458065,22.67136,21.98018,17.762264,10.957454,9.579472,9.041511,8.80664,8.229742,8.091721,0.6286901,0.6691822,0.6761557,0.70450145,0.7160334
saint_nazaire-37-fra-refmar,8.5137300491333,12.914454460144043,0.711824675894083,7.376323,7.057297,8.019111,7.7272806,7.787873,9.969637,8.610076,10.637396,11.558893,9.679883,5.7147355,5.305911,5.917139,5.7800612,5.7868934,0.7648576,0.79016024,0.7451475,0.7519333,0.74855113
salerno-sal-ita-ispra,3.607233762741089,4.276507377624512,0.6881565678904734,1.9097159,2.0965872,2.364815,2.5965264,2.759628,2.0390544,2.3611245,2.5797434,2.814668,3.1102104,1.4283352,1.5523968,1.7180961,1.9164938,2.0607908,0.8882376,0.8689742,0.83980805,0.8097161,0.7884942
sandown_pier-sdp-gbr-cco,10.67330265045166,13.510074615478516,0.5673051964680129,8.790124,9.148618,10.047907,10.3924675,10.503187,10.268548,10.786067,12.339422,13.135683,12.370838,6.392424,6.5440865,7.2812076,7.5934515,7.5156264,0.67283076,0.6446466,0.6011035,0.57871324,0.5728179
santander-san-esp-cmems,4.701145172119141,7.931429386138916,0.7821340505046979,2.9952037,3.6463861,3.8832922,3.7168007,3.5852554,6.1664863,7.1642623,6.9271593,5.633314,4.223976,2.2141073,2.5955572,2.7353094,2.6762044,2.7052855,0.8966729,0.8509014,0.8402185,0.8512489,0.8587143
sassnitz-sas-deu-cmems,17.44915008544922,15.159079551696777,0.4138752126597289,6.605387,9.031332,11.154132,12.854272,14.106032,6.296644,8.420816,10.296322,11.75269,12.845862,4.6002135,6.273204,7.7677913,8.948823,9.853317,0.8278429,0.71936643,0.63113827,0.5710359,0.5288834
schulau-96-deu-wsv,38.50482940673828,40.32218551635742,0.4787268103476863,23.383472,27.827362,31.175812,32.771816,33.29507,25.587736,30.275208,32.300583,32.034885,30.25269,17.053043,20.090113,22.307676,23.389244,23.715593,0.71296996,0.6377611,0.59186316,0.5696339,0.5488104
