stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
kungsvik-kun-swe-cmems,488,6,0.1301176145919621,7.9093241691589355,8.358331680297852,10.307273864746094,0.809923244745267,11.97389030456543,38.36061477661133,0.6439286375265161,10.187590599060059,9.291519165039062,10.57309341430664,0.7197567178967089,23.95505714416504,43.0328483581543,0.42882896913361224,9.787232398986816,13.875548362731934,18.295923233032227,0.7356420864289617,21.646474838256836,57.452152252197266,0.46981237346578425,9.286410331726074,9.68168830871582,9.760702133178711,0.7555605684424603,9.252157211303711,18.435373306274414,0.9038447251231609,6.039364337921143,5.994811534881592,6.156992435455322,0.8796371612895582,7.3887786865234375,15.099357604980469,0.8835065824345242,5.139917373657227,5.144527435302734,6.819618225097656,0.9098268261537436,2.3283987045288086,14.995278358459473,0.9296899961798648,4.977207660675049,6.9057936668396,8.8291654586792,0.9149677549529536,3.1759207248687744,17.716991424560547,0.9289347511877865,5.713572978973389,8.597302436828613,9.62971305847168,0.8908941700105356,4.713663101196289,18.334598541259766,0.9241874021571886,4.349484920501709,5.387101650238037,6.994584083557129,0.9337319392214674,3.2292065620422363,17.95140266418457,0.9181721506208533,4.286478519439697,5.293367385864258,6.811192512512207,0.9355150519580347,3.3678815364837646,17.312456130981445,0.9251799814226599,6.407512664794922,6.8333868980407715,7.4662346839904785,0.8665339404984159,7.778777599334717,18.613569259643555,0.8858562580973877
kurihamako-0161-jpn-jodc_pahb,605,5,4.733543128648711,2.8907623291015625,3.743729591369629,4.923042297363281,0.8291629310870788,4.594743251800537,13.933311462402344,0.8255506071699896,5.3527512550354,5.246265411376953,5.448321342468262,0.5860174071859682,8.009354591369629,11.115842819213867,0.5525815986656467,3.9671566486358643,5.5053229331970215,7.47792911529541,0.7204405155551441,5.205555438995361,17.233661651611328,0.34292902048498547,8.04416561126709,8.068346977233887,8.102907180786133,0.3852917939760586,10.62364387512207,12.438737869262695,0.46940885882691274,5.658504962921143,5.825218200683594,5.963621139526367,0.5588331439713782,8.564437866210938,11.432541847229004,0.47735544713707173,5.770923137664795,4.082437515258789,5.650275707244873,0.5491118719947256,7.366184234619141,15.478950500488281,0.8446688374894208,5.359460830688477,5.643181800842285,7.302371501922607,0.5854095704945372,4.444395542144775,11.694334983825684,0.6430229945566389,5.657068729400635,7.125744819641113,7.9903564453125,0.5589581849221896,4.46099853515625,12.318746566772461,0.5517282458847318,4.3679656982421875,5.102508544921875,6.21643590927124,0.6800829684864425,3.34993314743042,11.829848289489746,0.7330692839586737,4.354973793029785,5.079301357269287,6.175360202789307,0.6813776745541774,3.4358885288238525,12.014947891235352,0.7376012060726364,5.8204498291015625,6.192996501922607,6.725960731506348,0.5448771361234113,6.152117729187012,11.398693084716797,0.579727900466081
lameshur_bay-9751381-usa-noaa,1158,7,1.0407537748320368,1.843453288078308,2.1904826164245605,2.475543260574341,0.647322305138412,2.3070068359375,8.264745712280273,0.5713112807804417,2.3622632026672363,2.360875368118286,2.3692243099212646,0.527803849888943,4.651402950286865,6.7025861740112305,0.4875333185294045,2.1337058544158936,2.720606565475464,3.0723302364349365,0.5780687528763951,3.1257078647613525,11.238534927368164,0.36092155788249175,2.7151148319244385,2.641998052597046,2.5738115310668945,0.4583226519332187,4.352286338806152,5.408248424530029,0.7309651140701853,1.7488362789154053,1.7821577787399292,1.7853262424468994,0.6709909034650013,3.585756301879883,5.867046356201172,0.610581033247396,1.9626246690750122,1.920559287071228,2.257784366607666,0.6182215479696822,2.060288190841675,8.22407341003418,0.7370512290103756,1.8692610263824463,2.0535991191864014,2.374213218688965,0.6409489146185434,2.3816628456115723,5.732912063598633,0.781728030263922,1.974178433418274,2.3986871242523193,2.5449047088623047,0.6154468080064355,2.833343267440796,5.450667381286621,0.7910622831264233,1.5640814304351807,1.8046770095825195,2.042879343032837,0.7182856685123278,2.969529628753662,6.935779571533203,0.6791437081479575,1.5586365461349487,1.7951174974441528,2.0204861164093018,0.7196949205451294,2.9730024337768555,7.067905426025391,0.6749427748556707,1.7560055255889893,1.854404091835022,1.9359437227249146,0.6691821934653925,3.6446802616119385,6.125820636749268,0.6285715860420032
lamu-149b-ken-uhslc,1178,38,3.299973882313646,3.2597100734710693,3.2408394813537598,4.119290351867676,0.6317605358278585,4.3321733474731445,7.896055221557617,0.19509831947472991,4.247056007385254,4.185908317565918,4.3174567222595215,0.5026503325937235,5.850306034088135,8.135161399841309,0.04957857149127266,4.955662727355957,3.451704263687134,4.715739727020264,0.4260443984504241,5.760048866271973,8.944610595703125,0.0902960001902412,9.139756202697754,8.382519721984863,8.365776062011719,0.1791357586631103,8.732274055480957,8.559423446655273,0.537248033270102,8.762508392333984,8.326204299926758,8.289234161376953,0.19186907371556763,8.465620040893555,8.544649124145508,0.5064246799763479,13.713316917419434,3.593916893005371,4.894813537597656,0.08837161087621033,14.295147895812988,8.708281517028809,0.4556200350732552,12.008577346801758,5.734734535217285,7.454132080078125,0.11222727324295438,12.260190963745117,7.962322235107422,0.5261545441700753,10.94105052947998,7.36967134475708,8.239194869995117,0.13216056527600178,10.96436595916748,8.470040321350098,0.5323357363435914,8.55939769744873,7.9155354499816895,8.056447982788086,0.19924711521159041,8.383089065551758,8.904682159423828,0.6029161194645263,8.55886459350586,7.909252643585205,8.04709243774414,0.19926703172553503,8.366453170776367,8.87584400177002,0.600922938175417,8.838404655456543,8.424711227416992,8.537484169006348,0.18920875512008517,8.372930526733398,9.246916770935059,0.4961416891863823
lapalma-lap-esp-cmems,1302,11,0.8135302815543949,1.7177256345748901,1.8915201425552368,2.2592580318450928,0.8223307895870599,2.7597720623016357,2.9075446128845215,0.8228631247590632,2.496598958969116,2.462670087814331,2.4311740398406982,0.6866195063319648,3.3092048168182373,4.058778762817383,0.675270801929852,2.3533084392547607,2.7801122665405273,4.065282821655273,0.711478732702086,3.2698214054107666,11.725521087646484,0.5275436342820875,4.878235816955566,4.952408313751221,4.915300369262695,0.36462484309619336,6.9109578132629395,5.37724494934082,0.9729136749612424,3.6983628273010254,3.581015110015869,3.560203790664673,0.49961031076153367,5.1507887840271,3.8284921646118164,0.8558355317295211,5.7101263999938965,1.6377543210983276,2.0862226486206055,0.2951999352493428,7.672916889190674,2.1973395347595215,0.8874620228115089,5.013144016265869,3.2851455211639404,4.314171314239502,0.3520806762010881,6.916569232940674,4.594824314117432,0.9672284306541301,4.711483478546143,4.324658393859863,4.83289098739624,0.3808872567802712,6.615797996520996,5.270258903503418,0.9883230191208421,3.588416576385498,3.3972115516662598,3.4762375354766846,0.5146953809222915,5.354933261871338,4.032745838165283,0.8141871584874075,3.563267707824707,3.396162271499634,3.464198350906372,0.5182083472816698,5.294686794281006,4.045644760131836,0.8122725045056616,3.7064249515533447,3.6028366088867188,3.644495725631714,0.4985213625405584,4.993656635284424,4.162353038787842,0.859898998036968
lautoka-402a-fji-uhslc,1442,15,1.3361953080606477,1.8924237489700317,2.2713985443115234,2.685283899307251,0.7075777897999739,2.279571771621704,6.998071193695068,0.5992948058557394,3.033653974533081,3.0270864963531494,3.00219464302063,0.4849620626205524,3.6710457801818848,6.793240070343018,0.5581046524148808,2.5522103309631348,2.5153968334198,3.2354774475097656,0.570880637292899,4.475799560546875,10.031224250793457,0.3526023269219558,4.86808443069458,5.012359142303467,5.00786018371582,0.2677563915182915,5.387850761413574,4.70061731338501,0.7042135453145079,4.647101879119873,4.71364164352417,4.6448822021484375,0.2863614246001318,5.539846897125244,4.448125839233398,0.6280704909582802,6.433777809143066,5.481203556060791,5.651707649230957,0.17310781367058048,6.79041862487793,6.184670448303223,0.7514859205184083,5.589658260345459,4.588757038116455,4.801053047180176,0.21712996015275854,6.117125988006592,4.6973114013671875,0.7397385990590083,5.144872665405273,4.778305530548096,4.974935054779053,0.2466357157553577,5.7502055168151855,4.695847988128662,0.7303059146831979,4.549790382385254,4.685293674468994,4.694957733154297,0.29508819993063046,4.6020731925964355,4.624972820281982,0.7042514601251636,4.5519914627075195,4.680488109588623,4.6719489097595215,0.29488739302933636,4.577753067016602,4.557914733886719,0.7083048550465638,4.665564060211182,4.752274036407471,4.7048492431640625,0.2847435046832295,5.122671604156494,4.801540851593018,0.6749719398320367
melbourne_williamstown-60780-aus-bom,1001,6,6.131132425470203,4.571916580200195,6.941556453704834,7.891707897186279,0.870880733181089,9.339916229248047,12.000147819519043,0.6525802599284058,7.275839805603027,7.520613670349121,7.570898532867432,0.7270121286872467,11.193038940429688,12.725419998168945,0.6833810486416012,5.628888130187988,10.529809951782227,13.969616889953613,0.816499720206323,8.194635391235352,29.670207977294922,0.2522556229527987,9.218019485473633,9.43871021270752,9.310914993286133,0.6239419862290484,19.60266876220703,24.8059024810791,0.23512868602240633,8.559293746948242,8.717267990112305,8.56696605682373,0.6580460101478276,21.29876136779785,26.919172286987305,0.19092841312972428,4.612462043762207,8.07774829864502,10.55001163482666,0.8688821555747729,8.76701831817627,19.502239227294922,0.49379857113869585,4.733051776885986,7.806224822998047,8.959366798400879,0.8628888792339248,7.63872766494751,22.861801147460938,0.39089165889987226,5.607738018035889,8.724076271057129,9.254472732543945,0.8176251334252542,9.823148727416992,24.529094696044922,0.3591074889252664,7.007867336273193,9.47430419921875,11.04367446899414,0.7416508111394633,10.627254486083984,22.240964889526367,0.3322426770869731,6.991734027862549,9.44218921661377,10.995508193969727,0.7425329638877015,10.63883113861084,22.16952133178711,0.3298528553799091,9.22946834564209,9.92313003540039,10.203946113586426,0.6233591517936347,23.343568801879883,29.865840911865234,0.15132431168582205
morgans_point-8770613-usa-noaa,743,3,21.74126816014232,6.796230792999268,9.438076972961426,12.155460357666016,0.8143935668736321,,,,11.177023887634277,9.453383445739746,9.813068389892578,0.6186519483210843,,,,7.214761257171631,12.425765991210938,17.267255783081055,0.7956448902881853,,,,9.363509178161621,8.913908958435059,8.852227210998535,0.6980249626106705,,,,7.590677261352539,7.225823402404785,7.211368560791016,0.778631601700511,,,,6.909040927886963,7.192134380340576,8.70772933959961,0.8093650585846822,,,,6.608835697174072,7.1866278648376465,8.316110610961914,0.8226982551857286,,,,6.946407794952393,8.175816535949707,8.772344589233398,0.8076950291252344,,,,5.800536155700684,6.887563228607178,7.942688465118408,0.8576187224595065,,,,5.786299228668213,6.88042688369751,7.78831148147583,0.8582177621652509,,,,8.106945037841797,8.10059928894043,8.348389625549316,0.7551200447404104,,,
motril-mot-esp-cmems,1419,8,0.4528270764499689,2.4692487716674805,3.5537850856781006,4.7672858238220215,0.8292538321603845,2.296171188354492,6.872530937194824,0.8058626171473101,4.886383056640625,4.706418991088867,4.695436000823975,0.5536111567397306,6.2572503089904785,4.179405689239502,0.7530079269201784,3.071384906768799,4.59401798248291,6.248686790466309,0.7583985272150794,5.467137336730957,12.363128662109375,0.48274568284185176,6.586018085479736,6.434717178344727,6.399291038513184,0.4057115087582452,9.4446382522583,9.121162414550781,0.9037418093631978,4.750610828399658,4.7131667137146,4.759883403778076,0.5674929591966754,6.389087677001953,6.071533203125,0.9248922259073262,3.356767416000366,3.4365596771240234,5.043417930603027,0.724365349255033,1.9580656290054321,5.400723457336426,0.8328247001921043,3.462730884552002,4.574382781982422,5.8329997062683105,0.7117834040907439,3.548957347869873,8.18471622467041,0.8634993214745548,4.072509288787842,5.707268714904785,6.318625450134277,0.6409887076719175,5.136581897735596,8.991076469421387,0.8636879631344572,2.9538497924804688,4.003979206085205,5.295400142669678,0.7724079204193904,4.241114139556885,6.485403060913086,0.8836181664151471,2.9548330307006836,3.984417676925659,5.286675930023193,0.7722908359115541,4.246981143951416,6.6747612953186035,0.8898870030597986,4.983628749847412,5.155303001403809,5.617807865142822,0.5438519522889431,7.841639518737793,7.490078926086426,1.011470191355917
nagasaki-362a-jpn-uhslc,1318,18,3.610143112153113,2.600837230682373,2.939431667327881,3.446082353591919,0.8259811011684957,5.757896900177002,6.7102861404418945,0.8046812845646267,4.0899457931518555,3.9434919357299805,4.070277690887451,0.6574635752547644,4.567749977111816,6.755486011505127,0.8819715627914683,3.907552480697632,5.345128059387207,7.122817516326904,0.6777068266783369,9.69253921508789,17.4768009185791,0.2189624096930647,10.207889556884766,11.84920597076416,11.991598129272461,0.23554748015597346,9.441792488098145,13.273523330688477,0.6410951703274362,6.761012554168701,7.042099475860596,7.041421413421631,0.41258939957198676,6.174434661865234,9.435806274414062,0.6553671914691964,11.515229225158691,3.0473902225494385,3.6377573013305664,0.19493349085519593,11.782120704650879,6.696150779724121,0.920050035522612,9.76730728149414,7.667790412902832,10.456311225891113,0.25180508769103965,9.00427532196045,11.543655395507812,0.7713823556494422,9.106542587280273,10.289070129394531,11.782469749450684,0.2791037386809478,7.806937217712402,13.035172462463379,0.7353216425506026,6.439065456390381,6.63848876953125,6.86072301864624,0.43642314618928446,6.009275913238525,8.505640029907227,0.7189508880620936,6.442505359649658,6.616103172302246,6.812461853027344,0.4361602420191528,5.964595317840576,8.522855758666992,0.715638386864158,6.751907825469971,7.079121112823486,7.183361053466797,0.4132426084911063,6.049533843994141,9.543240547180176,0.6690990886103175
naha-355a-jpn-uhslc,1232,7,1.359349653509342,1.769720196723938,2.070000410079956,2.5053985118865967,0.8450701749413021,2.865752696990967,5.345538139343262,0.9135195908067161,3.460641384124756,3.209995746612549,3.2352828979492188,0.5878737266155711,4.461127758026123,3.8411202430725098,1.0178251115287222,2.412154197692871,3.4621756076812744,4.923675537109375,0.7459352122904638,2.592527151107788,18.631309509277344,0.49242922142671325,8.587115287780762,7.176965713500977,7.209731578826904,0.18809492930313773,7.76635217666626,10.276110649108887,1.022922354394854,4.163798809051514,3.8161509037017822,3.824986219406128,0.4963084557127986,3.870790958404541,7.606699466705322,0.7493907458111072,5.950815200805664,1.889190673828125,2.3446805477142334,0.32542147328121795,7.041851997375488,5.010006427764893,0.8815972768653386,5.985356330871582,4.680413722991943,6.2982354164123535,0.3228856774245598,6.264407634735107,9.326956748962402,0.932407049535959,6.419163703918457,6.244929313659668,7.085450649261475,0.29307697408566996,6.192238807678223,10.145891189575195,0.9444707021793035,3.8768951892852783,3.5593504905700684,3.7312846183776855,0.5319614778224034,3.6862974166870117,7.5243635177612305,0.8193854913696154,3.89278507232666,3.5161631107330322,3.6421923637390137,0.5299242076318463,3.7998015880584717,7.192349910736084,0.8301133854777193,4.098237991333008,3.8630075454711914,3.965639114379883,0.5042435923537735,4.045555591583252,6.766740798950195,0.7857239631869726
nice-339-fra-refmar,821,6,0.7533369737406878,1.8863626718521118,2.7691752910614014,3.456160068511963,0.8972388374432942,2.0455892086029053,3.732701063156128,0.7986045036640342,5.129462718963623,5.243103981018066,5.051092624664307,0.5414581628826026,7.412898540496826,7.207251071929932,0.8057872806580908,2.1886348724365234,4.2374982833862305,5.682021617889404,0.8664189440318746,4.372849464416504,12.537617683410645,0.5019746292402977,5.34516716003418,5.37685489654541,5.372723579406738,0.5209452894321971,3.7583117485046387,2.974917411804199,0.8690413579679626,3.1535556316375732,3.2426986694335938,3.2047829627990723,0.7575244355150895,1.7224624156951904,2.619676113128662,0.9404327525382234,1.7900267839431763,2.2692437171936035,3.3926284313201904,0.906510659363263,1.0080418586730957,1.037327527999878,0.9606977943421516,2.1264660358428955,3.6667990684509277,4.809748649597168,0.8729494316588048,1.643097162246704,2.574326992034912,0.9039720681095875,2.8850817680358887,4.723480701446533,5.294186592102051,0.7887003638636879,2.212468385696411,2.9202470779418945,0.8864608264269259,1.92268967628479,2.758190155029297,3.698870897293091,0.8936677745729024,1.787756085395813,2.6205434799194336,0.9305038003350905,1.9029358625411987,2.7448742389678955,3.6672685146331787,0.8956145626056587,1.8153603076934814,2.5425591468811035,0.9232691300537544,3.270035743713379,3.582211494445801,3.7921197414398193,0.7439526247915462,3.6051523685455322,3.7284762859344482,0.8468323475439384
niigatakonishiko-0103-jpn-jodc_pahb,273,3,5.705354955447943,1.8197335004806519,3.109198570251465,3.8147644996643066,0.9100775230066807,,,,4.325319766998291,4.16994047164917,4.104554176330566,0.6417550683060428,,,,2.1547210216522217,4.62404203414917,5.998969078063965,0.8783225360175269,,,,8.733031272888184,8.632306098937988,8.567689895629883,0.30528358527472294,,,,3.477248191833496,3.5122461318969727,3.4117555618286133,0.7348712459910731,,,,1.9040398597717285,2.433865547180176,3.4835660457611084,0.9023846465884365,,,,3.015016555786133,5.653733253479004,7.5099029541015625,0.7866335441178074,,,,4.512909412384033,7.517908573150635,8.422832489013672,0.6220075425182858,,,,2.26043438911438,2.9244115352630615,3.716921329498291,0.8677085517403029,,,,2.2351739406585693,2.8475277423858643,3.5965664386749268,0.870267243610923,,,,3.7293078899383545,3.9618778228759766,4.043898582458496,0.7067220759071322,,,
numbo_noumea-659-fra-refmar,1162,5,2.6795209227097265,2.126288414001465,2.6102850437164307,3.317301034927368,0.8208982231784702,2.9991211891174316,4.561337947845459,0.5554436528813148,3.566648483276367,3.5512702465057373,3.5884008407592773,0.6196225894417404,8.489896774291992,2.5078117847442627,0.6595198537378363,3.150554895401001,3.142791509628296,4.868442058563232,0.676129973261433,3.3576512336730957,4.852921485900879,0.5012312030200564,4.562238693237305,5.001413822174072,5.072972297668457,0.4988934503154077,5.703149795532227,6.38787317276001,0.6002958589340647,4.241132736206055,4.42544412612915,4.486227035522461,0.5353258331672792,5.441036701202393,6.782023906707764,0.5291524142678691,5.895532131195068,2.814223051071167,3.8466603755950928,0.373509731609875,4.345963954925537,6.2652997970581055,0.6788801251280986,5.060483455657959,3.5743932723999023,4.6109619140625,0.447265880240284,2.7628560066223145,5.6465840339660645,0.7100761124796726,4.645594596862793,4.4392499923706055,5.007465362548828,0.489841975515399,2.631863594055176,6.279971599578857,0.6987313042538661,3.768690824508667,4.306128025054932,4.879561901092529,0.5933292151763433,3.39847993850708,5.904221057891846,0.5885559047520338,3.7585768699645996,4.308750629425049,4.884434700012207,0.5946255080674087,3.3429527282714844,5.957258701324463,0.5919349224665869,4.290452480316162,4.609043121337891,4.838183879852295,0.52956932871915,4.818352222442627,6.601795673370361,0.5131190043062973
onahama-ma12-jpn-jodc_jma,440,7,1.3574392259923016,1.6957331895828247,2.3570570945739746,2.9591546058654785,0.8917479640269346,1.3867770433425903,5.278728008270264,0.8047231421301368,3.4337432384490967,3.3561501502990723,3.5616676807403564,0.6676664488497756,4.150351524353027,3.522177219390869,0.8410863905205086,2.1577868461608887,4.375064373016357,5.889543533325195,0.8357288747022207,3.5406088829040527,14.858463287353516,0.38065773847065965,6.596240997314453,6.406808376312256,6.227281093597412,0.3525047030837976,7.842738151550293,5.600722789764404,0.8578959505831124,3.3215856552124023,3.332603693008423,3.2597622871398926,0.6822362160332921,4.095738410949707,4.484420299530029,0.8438876571894104,3.9383368492126465,2.6861207485198975,3.347862958908081,0.6043049210541633,5.503429889678955,4.76243782043457,0.9147141535572985,3.916559934616089,4.395241737365723,5.51147985458374,0.6069535570920436,5.798670768737793,5.197695732116699,0.8975976973074671,4.377460479736328,5.638901710510254,6.128321170806885,0.5528059276164704,6.220787048339844,5.542646408081055,0.9052361871975813,2.8296048641204834,3.4414329528808594,3.726914405822754,0.747378312645345,3.2305829524993896,5.602476119995117,0.8495237489452098,2.81304931640625,3.461822509765625,3.7410264015197754,0.7495875132489686,3.2172181606292725,5.558700084686279,0.8514868273048111,3.381474018096924,3.6686227321624756,3.708301067352295,0.6744384272919048,3.832195281982422,5.58268404006958,0.8414053439800426
onisaki-gs09-jpn-jodc_giaj,507,6,13.762516720382374,3.7441413402557373,5.196743965148926,6.299036026000977,0.8185129467070994,4.433025360107422,15.158513069152832,0.6574116911427746,5.828597545623779,6.090188026428223,6.123323440551758,0.6504769760595994,8.488469123840332,13.55993366241455,0.5623397304796914,6.410190582275391,9.262365341186523,11.897080421447754,0.6060912451631546,10.5797700881958,30.893726348876953,0.13105171163466126,9.260668754577637,11.074943542480469,10.859724044799805,0.4243690585745198,5.3607001304626465,7.459592342376709,0.606725740636259,7.525518894195557,7.633282661437988,7.276743412017822,0.5274945735759465,7.621914863586426,7.689096450805664,0.5619503918153406,9.524759292602539,5.679454326629639,6.721507549285889,0.41069325019143976,7.774816989898682,7.902900695800781,0.5754975742225812,8.113641738891602,7.906486988067627,9.724081039428711,0.4899003053887697,5.5143141746521,6.666263580322266,0.5850031140969726,7.708664417266846,9.843308448791504,10.701506614685059,0.5154948974589474,4.373340606689453,7.3421220779418945,0.586560068062783,6.594498157501221,7.16451358795166,7.541293621063232,0.5924777657720498,5.544272422790527,7.853664875030518,0.6048328735518061,6.606550693511963,7.173018455505371,7.546569347381592,0.5915957530199045,5.4881157875061035,8.317517280578613,0.6047482608437903,7.663148880004883,8.057039260864258,7.9398603439331055,0.5184523810075634,7.720005035400391,8.323351860046387,0.5642469556795533
paita-678b-per-uhslc,970,20,3.2063409510593144,4.341714382171631,4.211671352386475,4.773645401000977,0.523887586169296,11.47001838684082,12.42605209350586,0.16715171648314875,4.586223602294922,4.585835933685303,4.697442531585693,0.496511825157167,10.987771034240723,12.31287956237793,0.031147630257400385,5.738359451293945,5.304104328155518,5.867982864379883,0.3864676824851701,14.008052825927734,13.89826774597168,0.17082975142866624,5.13685941696167,5.698097229003906,5.660750865936279,0.4401084325914553,10.579099655151367,12.183902740478516,0.07160571403445047,5.031876087188721,5.505443572998047,5.510970115661621,0.45030840776733216,11.047764778137207,12.234400749206543,0.05251519253810366,7.811683654785156,5.22645378112793,5.724871635437012,0.2536803821356876,14.917616844177246,14.413447380065918,0.1846689974696444,6.685405731201172,4.808311939239502,5.328459739685059,0.3169785083894215,13.045208930969238,12.015556335449219,0.1327822953174738,6.0135579109191895,5.293444633483887,5.610812664031982,0.3645031948640234,11.953253746032715,12.152141571044922,0.10446794023806076,4.8517656326293945,5.26966667175293,5.596063613891602,0.46841117266177973,10.614227294921875,13.170031547546387,0.13215245212514978,4.85115385055542,5.26666259765625,5.591149806976318,0.46847413763976625,10.612150192260742,13.209925651550293,0.13120811260913356,5.091719150543213,5.566934108734131,5.620386600494385,0.4444628358138811,10.75487995147705,12.699793815612793,0.08346027211719957
palma-palm-esp-ieo,277,4,0.7595443482168024,1.973128080368042,2.9788787364959717,3.1774911880493164,0.866326501355622,,,,3.7624080181121826,3.723618268966675,3.646929979324341,0.6406032780886144,,,,2.334780216217041,4.383101463317871,6.0408935546875,0.8223376215659762,,,,4.888327598571777,4.936450958251953,4.929060935974121,0.5135969026743186,,,,3.4496374130249023,3.360955238342285,3.4350345134735107,0.6795192862907665,,,,2.109217643737793,2.525362968444824,3.3705151081085205,0.8501104712619224,,,,2.1994965076446533,3.4473180770874023,4.426417827606201,0.8391131947600688,,,,2.758544921875,4.356818199157715,4.858513355255127,0.7682925703969286,,,,2.302711009979248,2.8359174728393555,3.588151693344116,0.8263429744395638,,,,2.3137693405151367,2.8512814044952393,3.6214330196380615,0.8249637088498284,,,,3.6117124557495117,3.7051055431365967,4.07825231552124,0.6592015226231459,,,
papeete-015b-fra-uhslc,1530,15,1.3095969773183098,2.0712077617645264,2.265367269515991,2.5717782974243164,0.6629053911409527,4.1182780265808105,4.026509761810303,0.3306611159522178,2.969562292098999,2.925349235534668,2.7776169776916504,0.4889278800882291,5.828029155731201,5.884877681732178,0.2658018003103745,3.256298780441284,2.5392906665802,3.15109920501709,0.4430854704750733,5.127494812011719,2.5754294395446777,0.22978347184519501,2.967794179916382,3.20451021194458,3.164940595626831,0.4892253705738971,5.717143535614014,3.457768678665161,0.3921800289793297,2.7961032390594482,2.760684013366699,2.6702163219451904,0.5190107794895842,6.4116668701171875,3.1636853218078613,0.2898467717870782,4.007225513458252,2.3691461086273193,2.8540377616882324,0.34441853919724846,5.992739200592041,3.9616215229034424,0.2813181765962528,3.4603493213653564,2.4966771602630615,2.931689977645874,0.4133325055456845,5.749429702758789,3.3679587841033936,0.3533775154673812,3.167797088623047,2.91032075881958,3.130971908569336,0.4567236687780348,5.652773857116699,3.4427762031555176,0.3746905649464479,2.7547857761383057,2.7020339965820312,2.8779456615448,0.5264386664645911,6.345609664916992,4.239395618438721,0.2885730222432932,2.7535338401794434,2.6964805126190186,2.8707120418548584,0.5266653674687539,6.346569538116455,4.162874221801758,0.2916256442571085,2.8574068546295166,2.862257957458496,2.839895009994507,0.5081750860989325,6.0910797119140625,3.5974764823913574,0.2977282361853688
penrhyn-024a-cok-uhslc,1379,9,1.226305928515431,2.4579553604125977,3.114867687225342,3.7792699337005615,0.6639125421147897,6.70997953414917,7.0801849365234375,0.27809192971880187,3.462318181991577,3.335452079772949,3.2607641220092773,0.4988904536071156,10.654215812683105,6.34250020980835,0.11318124856039581,2.482438802719116,2.8674299716949463,3.6504740715026855,0.6594749692436344,5.631658554077148,8.702959060668945,0.3299267863310732,3.4197402000427246,3.3965561389923096,3.334848165512085,0.5050772449358883,9.871482849121094,4.6639018058776855,0.15679310614604544,3.2320220470428467,3.1934025287628174,3.1456799507141113,0.5332569486042528,10.572924613952637,5.278906345367432,0.09622596657880773,2.712578773498535,2.7567625045776367,3.512885808944702,0.6186070109612639,6.043874740600586,7.462071418762207,0.3797743422406896,2.5206141471862793,2.74422550201416,3.162156581878662,0.6525877003836009,6.828631401062012,4.713297367095947,0.33171422839062314,2.592419385910034,3.117180109024048,3.3084425926208496,0.6397445112118577,7.573343753814697,4.662514686584473,0.29826261326629344,2.622375011444092,3.1247622966766357,3.5409936904907227,0.6344323565487384,9.659528732299805,5.949422836303711,0.23751163609817422,2.6209781169891357,3.1223037242889404,3.5358023643493652,0.6346792013533091,9.67893123626709,5.996565341949463,0.2380508074505665,3.2873029708862305,3.3910202980041504,3.5162904262542725,0.524805573096292,12.229440689086914,5.527540683746338,0.043758337449924564
