stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
perth_barrack_street_jetty-6223a-aus-bom,879,7.7927398681640625,7.712149143218994,0.6293415051698932,3.30827,4.5115066,5.4775767,5.8999915,6.1478806,2.8824935,3.6902516,4.5055537,5.126929,5.3831925,2.5578177,3.4589093,4.2101216,4.5976186,4.8101473,0.89539057,0.8232943,0.76162404,0.7355325,0.72304016,2,4.238032341003418,3.864347457885742,0.5
point_lonsdale-60730-aus-bom,1816,9.541000366210938,10.080511093139648,0.6070142323179898,4.491676,4.9538875,5.661036,6.5448413,7.0561705,5.2035437,5.660496,6.3084984,6.3740067,6.2424855,3.3094437,3.6634223,4.267055,4.84311,5.2104955,0.87725747,0.8506936,0.8069647,0.7596386,0.7315665,18,10.060293197631836,15.164324760437012,0.16666666666666666
point_richards_corio_bay-60757-aus-bom,2374,11.466931343078613,9.545347213745117,0.5177657618016103,4.16716,5.282763,6.504462,7.6429315,8.779815,3.8591318,4.600226,5.0865335,5.491317,6.0172634,2.9852788,3.8005805,4.799119,5.6665225,6.449103,0.8882202,0.8316647,0.76653355,0.70190066,0.64282715,20,15.910591125488281,9.797294616699219,0.2
port_adelaide_inner_harbor-61610-aus-bom,2442,18.412921905517578,19.481767654418945,0.5219993970566628,9.099496,11.5643015,13.250807,14.127007,14.67227,11.392938,13.985915,14.390343,13.355747,13.07141,6.571944,8.274704,9.474997,10.110695,10.433779,0.81851643,0.73411703,0.6778482,0.65069604,0.63671935,23,41.19179153442383,37.221275329589844,0.08695652173913043
port_adelaide_outer_harbor-61600-aus-bom,2748,17.58115577697754,17.511056900024414,0.510831874588322,8.602903,11.44753,12.797235,13.124133,13.754924,10.579147,12.862412,12.887209,11.791833,11.665797,6.350916,8.334834,9.216879,9.350047,9.800291,0.8155388,0.71760565,0.6661332,0.646432,0.62465733,25,34.17957305908203,29.49359703063965,0.04
port_chalmers-669a-nzl-uhslc,3121,6.150252342224121,8.642754554748535,0.7409346668762387,3.3477612,3.755479,4.1927495,4.621288,4.8912954,4.237649,4.776942,5.1491284,5.287087,5.4247694,2.6473415,2.909979,3.2628174,3.5777488,3.8310707,0.9047773,0.8832572,0.8601703,0.83490866,0.814769,40,4.704726219177246,7.941298484802246,0.775
port_douglas-59040-aus-bom,2128,6.2379326820373535,5.856785774230957,0.5820956776353384,3.9168057,4.2906556,4.725112,4.591385,4.9355335,4.688549,6.030251,5.2590003,4.924378,3.7246337,3.0754998,3.3346725,3.699538,3.5796623,3.85445,0.76992875,0.7410488,0.6997337,0.7168362,0.68824,24,6.212848663330078,5.785074710845947,0.375
port_giles-61685-aus-bom,1001,15.905837059020996,16.047773361206055,0.5141739963259915,7.2571607,9.803867,11.587734,12.299329,12.686194,9.478979,11.420353,11.303447,9.835896,9.622751,5.4083076,7.2486887,8.516592,9.188717,9.569808,0.8403699,0.7471021,0.67779887,0.63938206,0.61241955,8,32.008270263671875,20.639667510986328,0.0
port_hedland-169a-aus-uhslc,3135,6.789030075073242,8.23588752746582,0.5329117407657593,5.843907,5.913801,5.970149,5.836842,6.0785246,7.399085,8.033664,7.504924,7.408792,6.5283804,4.3338833,4.467676,4.4583287,4.297226,4.254818,0.6004644,0.5779472,0.5820587,0.60291225,0.59287256,25,20.523935317993164,20.80111312866211,0.04
port_hedland-62590-aus-bom,3285,6.820314884185791,8.28541374206543,0.536635635265193,5.686562,5.9572573,5.9838076,5.876294,6.1773767,7.2920823,8.157466,7.434145,7.4495,6.6022644,4.2472787,4.4914303,4.503276,4.3569536,4.37643,0.619029,0.5846921,0.5865379,0.59520197,0.5881138,24,19.59836769104004,20.953372955322266,0.041666666666666664
port_kembla-342a-aus-uhslc,1985,5.3275628089904785,4.981076717376709,0.5903421746580738,2.1288536,2.742083,3.2555451,3.6187208,3.930006,2.4812684,3.0510738,3.2371113,3.280076,3.4666584,1.6512129,2.1427226,2.5356765,2.8214989,3.072943,0.8996045,0.84523463,0.795698,0.75785446,0.7255493,4,2.792633295059204,3.4050140380859375,0.75
port_lincoln-61900-aus-bom,3002,13.217557907104492,12.649750709533691,0.5334339952468846,5.471386,7.1456165,8.7895,9.6465025,10.4637375,4.9032617,6.301724,7.1044636,7.8148456,8.534481,4.0092654,5.192626,6.2484145,6.887386,7.5306487,0.8669322,0.79656374,0.7261883,0.6853576,0.6443932,29,25.52142906188965,20.718103408813477,0.13793103448275862
port_macquarie-207420-aus-bom,2872,8.250685691833496,6.633753776550293,0.5025631737206355,3.0582907,3.873696,4.5672674,5.276001,5.954667,3.1604745,3.8132415,3.9845555,4.1133876,4.2799315,2.264827,2.9258022,3.4889555,4.0087857,4.4781394,0.884441,0.82280636,0.76568335,0.7129099,0.6649441,11,13.78955364227295,14.73357105255127,0.18181818181818182
port_pirie-61800-aus-bom,2999,24.164072036743164,23.918962478637695,0.443573754662277,14.665297,18.888887,21.392284,22.001541,21.75502,13.805327,17.255703,19.374172,20.301983,20.81457,10.316551,13.1427145,14.895477,15.4264965,15.407628,0.6878714,0.5773392,0.5216763,0.49592957,0.4868438,46,58.256492614746094,45.701080322265625,0.043478260869565216
port_stanvac-100a-aus-uhslc,323,16.07423210144043,16.448476791381836,0.5297093350913351,8.877823,11.971119,13.552304,13.804234,13.604832,8.8124,10.251591,10.349658,9.949681,10.18917,6.0338774,8.200352,9.5845,9.816762,9.958321,0.8025592,0.6976927,0.646834,0.6282983,0.6183657,2,48.24555969238281,34.20044708251953,0.5
port_vila-046b-vut-uhslc,1083,2.0970702171325684,3.4005861282348633,0.7008981709391912,1.8451804,2.0099773,1.9480222,1.7811846,1.866995,3.352224,3.8408918,3.6412313,2.8112566,2.178969,1.44077,1.5364308,1.513041,1.4016843,1.4546797,0.75449276,0.7221089,0.7309485,0.7569354,0.747349,11,4.540868759155273,7.014439105987549,0.8181818181818182
portland_victoria-129a-aus-uhslc,2494,6.734742641448975,7.5498738288879395,0.6812429916434236,2.597855,3.41397,4.2139482,4.7389984,5.088675,2.4650538,3.1530879,3.754037,4.319213,4.8929343,2.0112755,2.5988655,3.1655421,3.54254,3.8042443,0.93276113,0.8907014,0.84338987,0.8110547,0.7888553,8,8.592602729797363,7.787304878234863,0.25
queenscliff-60732-aus-bom,1265,10.46738338470459,9.68748664855957,0.5668876132998173,3.9042783,4.8523264,5.878342,6.6622467,7.5968146,4.0009136,4.6113386,5.204183,5.580064,6.0756245,2.9203148,3.5763764,4.415492,4.970115,5.7000427,0.90313977,0.8577456,0.8030025,0.75736386,0.7071333,9,12.440839767456055,12.875166893005371,0.1111111111111111
rosslyn_bay-330a-aus-uhslc,1115,7.8238091468811035,7.370376110076904,0.5040129895724837,5.1905923,5.6663246,5.809653,5.858806,6.3275633,6.64169,7.06133,6.6119285,6.09885,5.581947,4.030706,4.363375,4.535125,4.543202,4.850285,0.69586486,0.6554223,0.6583304,0.6458223,0.59838015,15,8.420904159545898,8.188758850097656,0.3333333333333333
shute_harbour-59410-aus-bom,3028,7.621935844421387,7.251009464263916,0.5244510695035522,4.849126,5.4422264,5.652316,5.5434465,5.6637774,6.566217,7.671985,7.142925,5.6462984,4.3122663,3.7878993,4.2180223,4.419583,4.281089,4.4222093,0.7260372,0.67998105,0.66965735,0.6810908,0.671677,22,8.441609382629395,11.469014167785645,0.18181818181818182
south_trees-h052026a-aus-bom,3274,7.639774799346924,7.302783012390137,0.507532202036832,4.9704165,5.4176345,5.6753936,5.836627,5.9996433,6.5512295,7.3189273,6.591972,5.883122,5.249334,3.8979282,4.1846967,4.3683295,4.5258803,4.659899,0.70895416,0.6780835,0.65196,0.63449025,0.6225507,30,9.66550350189209,11.174776077270508,0.13333333333333333
spring_bay-61170-aus-bom,1471,6.232917308807373,8.122286796569824,0.7067859610742696,2.5573351,3.4130492,4.2030725,4.861822,5.2435517,2.7554033,3.5180554,3.9708557,4.461522,5.003579,1.9959178,2.6469018,3.2161057,3.7373393,4.0611634,0.93051195,0.88327056,0.8316606,0.78748786,0.7630985,8,4.127567768096924,4.988370418548584,0.5
suva-67050-fji-bom,3290,2.731616973876953,3.9921247959136963,0.660761197241237,2.1292467,2.2038615,2.2431135,2.252474,2.2484503,3.5436184,3.792203,3.7760916,3.2658296,2.5131304,1.6469047,1.7065799,1.7565471,1.7692367,1.7578983,0.7586173,0.7451484,0.7396848,0.74016017,0.74084264,25,4.197937488555908,5.726365089416504,0.28
sydney_port_jackson-213470-aus-bom,2606,5.9121294021606445,5.352046012878418,0.5786415718098994,2.3360698,3.0279796,3.6022718,4.0785265,4.431139,2.5241215,3.1094427,3.4465497,3.5663786,3.7223167,1.8214805,2.3707533,2.841496,3.1969268,3.4653676,0.89678925,0.83908284,0.7885031,0.7435128,0.70669353,15,5.987154960632324,4.750641345977783,0.2
taranaki-076a-nzl-uhslc,1711,5.68116569519043,9.190739631652832,0.7654044762768795,4.426171,4.554215,4.635173,4.7826877,4.7286825,5.6876936,6.318724,6.278176,6.497053,6.4301863,3.4301183,3.5231655,3.5766325,3.670613,3.6965454,0.84073246,0.8324224,0.83065903,0.8214932,0.8259458,24,6.644926071166992,9.304064750671387,0.5416666666666666
tauranga-073a-nzl-uhslc,2793,4.314037799835205,6.456848621368408,0.7248018492908068,2.8397481,3.069716,3.1716835,3.2793207,3.4188862,3.8961241,4.366418,4.3890276,4.243943,4.1577535,2.1026683,2.3635833,2.480434,2.5832436,2.6941888,0.8608636,0.83967644,0.82740784,0.81863725,0.8048691,28,4.789228439331055,8.844437599182129,0.21428571428571427
thursday_island-58170-aus-bom,1230,6.8958516120910645,9.189139366149902,0.5323265124177246,6.028871,6.209803,5.914878,6.1153007,6.3714476,8.664734,9.195369,8.974104,8.235643,8.164313,4.735699,4.7623343,4.5827208,4.7925096,4.861952,0.61534333,0.59245414,0.57203275,0.58429736,0.5779461,22,11.47011661529541,11.557479858398438,0.3181818181818182
turtle_head-58180-aus-bom,2969,8.107141494750977,11.372421264648438,0.5474472727153258,7.049642,7.1130524,7.3139477,7.433406,7.4244766,10.664992,10.968502,11.3282385,11.018178,10.358586,5.5282397,5.5419602,5.7498493,5.763985,5.7301583,0.6041721,0.5852406,0.57511795,0.5915061,0.6146164,47,12.505603790283203,19.171062469482422,0.3617021276595745
urangan-59850-aus-bom,3055,6.778239727020264,8.008759498596191,0.5341269663734424,5.3982286,5.6457744,5.5482154,5.7939463,6.1292315,7.027644,7.6451054,7.1341,6.927514,7.085402,4.1235156,4.2901955,4.296823,4.444025,4.744344,0.6368602,0.6313384,0.64424074,0.60919166,0.5809429,49,8.605047225952148,11.24647331237793,0.1836734693877551
victor_harbor-61490-aus-bom,2745,14.176250457763672,14.102034568786621,0.5495236220309014,5.962911,6.8480225,8.450906,9.820403,10.611003,5.885089,5.976201,7.424717,8.833554,9.102895,4.377848,4.933225,6.1342945,7.074749,7.693751,0.87014073,0.83240175,0.76430726,0.7132637,0.67944515,20,19.112014770507812,15.952608108520508,0.05
wallaroo-61780-aus-bom,1616,17.0113468170166,15.601850509643555,0.47385801596097615,7.5472593,10.62191,13.335766,14.765877,15.455775,6.983763,9.2207985,10.866432,11.829845,12.492574,5.4910116,7.6032176,9.358164,10.272727,10.804782,0.8142097,0.6913956,0.58692205,0.5360051,0.51556057,10,35.95356369018555,20.392763137817383,0.0
weipa_humbug_point-63620-aus-bom,3233,10.339155197143555,11.156783103942871,0.5633612140378723,6.8203607,7.6889076,8.272776,8.708678,8.921873,7.145257,7.452193,7.529568,8.053468,8.935713,5.294886,5.957604,6.368661,6.690444,6.8222156,0.7525723,0.70115554,0.67123425,0.65035474,0.63676727,25,17.675365447998047,15.783856391906738,0.2
west_channel_pile-60739-aus-bom,356,12.18590259552002,8.663625717163086,0.47852574550807075,3.7803154,5.257149,6.922694,8.037287,8.975654,2.8890731,3.8456573,4.7358737,5.19559,5.586892,2.6897554,3.834498,4.9534836,5.804559,6.602035,0.8905758,0.80868024,0.7257735,0.66621304,0.61664313,1,36.899024963378906,34.97187042236328,0.0
western_port_stony_point-60710-aus-bom,2022,11.467653274536133,13.353038787841797,0.5953707436900306,6.4721475,7.3743844,8.160826,8.65921,8.873575,9.301972,10.33868,10.176509,9.324186,8.740921,4.713445,5.3077364,5.9592896,6.3646708,6.602124,0.8206076,0.77477163,0.73875254,0.7207799,0.7131665,23,21.196483612060547,17.884387969970703,0.08695652173913043
wyndham-165a-aus-uhslc,3043,14.209881782531738,20.728910446166992,0.5313266116035109,12.46231,12.903026,12.685542,12.523557,12.396107,22.347225,26.116589,24.171022,18.168293,14.213635,9.882629,10.044526,9.815299,9.723519,9.561661,0.5866044,0.5966586,0.5949686,0.57893515,0.5908197,67,21.093172073364258,40.53504943847656,0.2537313432835821
yamba-60130-aus-bom,2660,7.292159080505371,5.567443370819092,0.5159355106278446,2.8802066,3.531111,4.170835,4.6833405,5.288092,3.2574236,3.805708,3.8794289,3.6620579,3.6813934,2.2203639,2.7560384,3.267072,3.665672,4.127019,0.8745511,0.82124865,0.76281285,0.7164977,0.66722,9,9.492087364196777,11.031963348388672,0.2222222222222222
