stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
hoek_van_holland-hoekvhld-nld-rws,3403,22.256168365478516,26.657482147216797,0.5021620269167859,13.568488,15.445433,17.791264,18.354452,18.768736,15.709575,17.40921,20.899519,21.48735,21.159239,10.199714,11.0545225,12.915505,13.423342,13.71088,0.7293475,0.68339735,0.6129419,0.5934539,0.5915841,36,46.86227035522461,55.52290344238281,0.19444444444444445
holyhead-hol-gbr-bodc,2138,12.584555625915527,15.59906005859375,0.5859356021847698,8.091036,9.891534,11.084065,11.813059,11.661504,8.783882,10.942635,12.281121,13.393855,13.634729,5.652699,6.9592066,7.7160916,8.19685,8.1485405,0.7816932,0.7018725,0.6473686,0.6165994,0.617937,33,19.674701690673828,27.77923583984375,0.15151515151515152
honningsvag-801a-nor-uhslc,719,9.30830192565918,9.848594665527344,0.5906281761051752,3.6228106,4.607059,6.0520973,7.3610277,8.3846855,3.740696,4.8130093,5.5451775,6.134073,6.637934,2.832435,3.5460465,4.4902315,5.4245777,6.2120323,0.9034056,0.8511268,0.7698589,0.69646597,0.636766,5,9.381974220275879,6.3075032234191895,0.2
hornbaek-hor-dnk-cmems,1392,18.631563186645508,16.64556312561035,0.43998720725835017,7.8882914,10.244573,12.244618,14.179023,15.792849,7.8695784,9.890582,11.433905,12.841513,14.112543,5.563829,7.308077,8.826468,10.3921585,11.680839,0.8186672,0.72820795,0.65134686,0.58489,0.53238755,16,30.6055965423584,35.546329498291016,0.1875
huelva-hue-esp-cmems,1462,4.415359973907471,5.513714790344238,0.691886072610037,2.4523087,2.8590572,3.2248127,3.4530644,3.768273,2.9089801,3.280036,3.5720398,3.6597505,3.8931174,1.9081103,2.1640449,2.3789494,2.5331616,2.7550168,0.8775049,0.84097517,0.80249524,0.7816693,0.75531036,9,6.521105766296387,7.425004005432129,0.3333333333333333
ibiza-ibi-esp-cmems,3117,4.146247863769531,5.024698734283447,0.6741930469192081,1.657163,2.147141,2.5321584,2.8935935,3.2024002,1.4843245,2.0194125,2.4907167,2.9487069,3.3781054,1.2586405,1.6420211,1.9260885,2.1806138,2.3865623,0.9285282,0.8864266,0.8497861,0.8111909,0.7774394,18,3.3626720905303955,3.982177972793579,0.6111111111111112
immingham-imm-gbr-bodc,2825,19.91951560974121,24.57937240600586,0.46383121187030746,15.863279,17.713938,18.760433,19.148296,18.798119,17.91804,20.608736,21.963861,22.786072,22.814182,11.227811,12.170142,12.835034,12.894344,12.632646,0.5774614,0.53284055,0.50938046,0.4881594,0.4802253,40,55.59513473510742,58.27739715576172,0.0
itzehoe-87-deu-wsv,2876,33.59202194213867,33.917152404785156,0.4846888790771779,19.70975,22.356148,24.541862,25.827614,27.108904,22.06917,24.846764,26.237926,26.214268,24.29193,14.032615,15.963221,17.98031,19.098715,19.832672,0.73124075,0.6798554,0.6331219,0.6103613,0.58924043,49,48.16444396972656,55.3740119934082,0.12244897959183673
juten_sjov-35101-swe-smhi,2117,10.56419563293457,7.307514190673828,0.4141019074412435,4.885733,5.179424,6.1833096,6.4754515,7.8179255,5.0935216,5.1467357,6.327422,5.928615,6.637758,3.3129442,3.5783105,4.421341,4.771914,5.8016243,0.7622135,0.7432329,0.6700477,0.65075606,0.5819746,26,11.410074234008789,11.837638854980469,0.11538461538461539
kabelvag-kab-nor-nhs,1444,11.748618125915527,12.00514030456543,0.5527051599655765,5.1963,6.3967543,8.39623,9.6700735,10.775058,5.704604,6.5428085,7.92084,8.821664,9.335643,3.8358834,4.5748925,5.9744782,6.983272,7.916268,0.860276,0.8073064,0.7160557,0.6442209,0.59109926,15,24.547527313232422,22.34178352355957,0.06666666666666667
kalix_storon-2157-swe-smhi,1307,16.914445877075195,15.931703567504883,0.5131920580280984,5.2086606,7.1309323,8.875264,10.482447,11.81806,5.0855765,6.9469457,8.76714,10.384494,11.703996,3.8169162,5.243729,6.4891553,7.622247,8.565364,0.91836643,0.8556455,0.79254794,0.73562837,0.68541276,7,21.159622192382812,23.208106994628906,0.14285714285714285
kaskinen-kas-fin-cmems,3595,11.19376277923584,10.102816581726074,0.4960775671239435,4.0668797,5.4411287,6.5526667,7.5338426,8.380513,3.911665,5.327964,6.503166,7.440289,8.136343,2.8557944,3.7937355,4.515341,5.179689,5.7599382,0.8851655,0.81207263,0.74697727,0.6892089,0.6401183,38,17.528976440429688,18.97026824951172,0.18421052631578946
keizersveer-keizvr-nld-rws,1209,19.071456909179688,13.991353988647461,0.4318563736490576,5.5483527,7.6697583,10.14877,12.46807,14.552388,5.411243,6.644495,7.701757,8.372612,8.994464,4.1647754,5.7217073,7.6140637,9.365295,10.861612,0.89697087,0.8216122,0.73013836,0.64844376,0.5750999,6,22.452007293701172,16.619461059570312,0.3333333333333333
kemi_ajos-100539-fin-fmi,3610,20.016674041748047,18.09088134765625,0.4655094361329588,6.3731933,8.59606,10.691268,12.582047,14.191727,5.9462805,8.230628,10.296693,12.073802,13.534753,4.465115,5.9576197,7.364874,8.6930485,9.94536,0.89652205,0.8288275,0.75913,0.6930669,0.63861257,26,30.816734313964844,31.158052444458008,0.11538461538461539
kielholtenau-kie-deu-cmems,2695,29.56980323791504,22.699405670166016,0.32110007734647245,10.343909,14.688748,18.562613,22.00919,24.945131,10.009537,13.989489,17.173878,19.683365,21.710619,7.1530867,10.217752,13.097464,15.691244,18.024666,0.8004506,0.66826797,0.56172365,0.4817717,0.4214411,24,48.00299835205078,49.208675384521484,0.125
killybegs_port-kil-irl-mi_c,1644,11.402042388916016,14.328384399414062,0.5949628911604591,5.3668,7.0483637,8.471863,9.98213,10.586235,6.1540017,8.444044,9.833367,11.208177,12.041503,3.9806647,5.074508,6.0719304,6.894302,7.3042817,0.8726309,0.7950975,0.73066676,0.6605402,0.62385005,22,17.36647605895996,22.646869659423828,0.13636363636363635
kinlochbervie-kin-gbr-bodc,1223,14.042303085327148,15.714818000793457,0.5584214592816271,6.549891,8.273412,10.073482,11.513643,12.62237,6.2563334,7.8974257,9.451498,10.708405,11.9662,4.879417,5.9755454,7.1239195,8.131279,8.901718,0.85501564,0.7840817,0.70930636,0.6420557,0.59262764,16,16.82895278930664,28.751405715942383,0.125
klagshamn-kla-swe-cmems,1449,19.827157974243164,14.392592430114746,0.32262938836684746,8.467959,10.815722,12.602802,14.361167,15.807249,8.520836,10.463144,11.79902,12.916333,13.399018,5.7567058,7.319448,8.693435,10.1357155,11.359689,0.73309964,0.6314472,0.5512736,0.4768938,0.41905907,18,40.688621520996094,43.54398727416992,0.2222222222222222
kobenhavn-kob-dnk-cmems,2768,15.925703048706055,15.118077278137207,0.3977381512805693,8.565099,9.997691,11.343882,12.797514,14.101597,8.581614,9.9751625,10.937896,12.140235,13.354299,6.181151,7.25087,8.069819,9.106495,10.133681,0.6915632,0.626776,0.5693084,0.5086557,0.4584968,28,18.684358596801758,22.016786575317383,0.07142857142857142
kolka-kol-lva-cmems,1316,12.259081840515137,10.865909576416016,0.5103481748967257,5.1847763,6.6130238,8.14067,9.131296,10.580649,5.359886,6.773871,8.20707,9.081116,10.410713,3.6066463,4.76312,5.8347783,6.622757,7.489887,0.8488966,0.77261823,0.7000688,0.64370716,0.5854446,15,12.76305866241455,11.539222717285156,0.06666666666666667
kollmar-88-deu-wsv,3788,38.755680084228516,39.09038162231445,0.46249115502257737,20.701338,25.70865,28.934162,31.9882,34.17526,22.38249,27.036373,29.141068,31.055878,30.225643,15.245659,18.629725,20.602526,22.605743,24.119875,0.7433141,0.6496975,0.5928638,0.55533326,0.5303799,38,95.5712661743164,94.17545318603516,0.02631578947368421
korsor-kor-dnk-cmems,2817,18.030990600585938,15.484119415283203,0.33405749192691325,8.336153,11.016956,12.814646,14.251764,15.500531,8.624126,11.254864,12.719015,13.571445,14.324156,6.1569448,8.075472,9.360395,10.459514,11.4047985,0.70055264,0.58477646,0.5138503,0.45610666,0.41070345,30,32.20671844482422,33.90327453613281,0.06666666666666667
koserow-kos-deu-cmems,1593,20.3227481842041,16.967016220092773,0.38528014575423636,7.0303264,9.487309,11.366457,13.102817,14.575141,7.0517564,9.496556,11.266373,12.834605,13.91921,4.557551,6.1365795,7.464356,8.59798,9.947166,0.8398234,0.7436508,0.6703659,0.61355084,0.5618033,8,41.66254425048828,46.946868896484375,0.125
krautsand-89-deu-wsv,3794,38.569908142089844,38.402381896972656,0.4663391006286953,21.51986,26.132915,29.313612,32.286057,33.089264,22.720638,27.490837,29.078684,30.727848,28.841015,15.674994,18.811544,21.143724,23.389263,23.896332,0.73540324,0.6497479,0.60281533,0.56607604,0.5520557,39,95.43455505371094,93.12165069580078,0.07692307692307693
krimpen_ad_lek-krimpadlk-nld-rws,3402,20.308095932006836,21.008211135864258,0.4819268700251882,11.347195,12.095316,14.582841,15.930822,16.20157,12.884302,13.082053,15.723082,17.054104,15.613011,8.462244,8.8476715,10.591241,11.682247,11.740996,0.7385855,0.71869665,0.64385307,0.59915376,0.5887907,35,26.073408126831055,27.85017204284668,0.11428571428571428
kronstadt-kro-rus-cmems,2188,20.13990592956543,20.560195922851562,0.4600534529310767,9.772579,12.888667,15.431661,17.58052,18.924526,10.352145,13.590682,16.430458,18.884954,20.42752,6.7615843,8.84617,10.522161,12.11976,13.183651,0.7757395,0.66361433,0.5819085,0.5269662,0.4979323,23,29.397396087646484,32.035831451416016,0.08695652173913043
kungsholmsfort-2088-swe-smhi,2375,13.593923568725586,11.373748779296875,0.43528446615472377,5.029898,6.780971,8.175985,9.229691,10.018295,5.1437197,6.9633136,8.370176,9.261593,9.76093,3.4253066,4.491909,5.3830285,6.1662054,6.9221315,0.8457716,0.75552773,0.68517405,0.62941027,0.58476675,19,31.300966262817383,32.3956298828125,0.21052631578947367
kungsvik-kun-swe-cmems,2336,15.05190372467041,15.514443397521973,0.5670397434085176,7.7110977,8.854646,9.72537,10.831779,12.104667,7.8835664,9.599287,10.528198,11.181084,11.792463,5.189426,6.169255,6.9344664,7.7824063,8.808184,0.8318457,0.79017043,0.7615648,0.7176404,0.66780233,27,28.27195167541504,34.24214553833008,0.2222222222222222
lampedusa-lam-ita-ispra,3853,5.699798107147217,4.626239776611328,0.5318987609123916,2.6297734,3.0632997,3.2855546,3.6531732,4.131635,3.0732868,3.3343008,3.4143813,3.4810507,3.7289531,1.8788486,2.1361198,2.3424945,2.582038,2.8825102,0.84148735,0.79621565,0.7682908,0.73676676,0.6927645,11,10.978187561035156,14.106595993041992,0.2727272727272727
landsort-2073-swe-smhi,358,7.673141002655029,4.900026321411133,0.5296956637988334,2.3653014,2.8726106,3.2210426,3.7051063,4.0864806,2.2494738,2.7593796,3.0385313,3.3189592,3.4932363,1.7867563,2.1638415,2.4470882,2.7699735,3.0252783,0.9217658,0.89088565,0.8639773,0.82504827,0.78811866,6,6.23223876953125,6.388970851898193,0.5
landsort_norra-2507-swe-smhi,2983,9.298821449279785,4.793395042419434,0.4232012234380862,2.7543366,3.5051608,4.1850533,5.0270123,6.0103106,2.5155687,3.13382,3.4748394,3.696137,3.8445919,2.0024602,2.5757403,3.0936992,3.768812,4.52351,0.8924395,0.8373798,0.7837907,0.7153264,0.63968545,33,6.288268566131592,6.495449066162109,0.3939393939393939
le_conquet-152-fra-refmar,1369,7.01654577255249,9.752532958984375,0.7122284095864636,4.818963,5.262877,5.630752,5.8222775,5.643508,5.8874683,6.6669393,7.0719786,7.0314927,6.4962525,3.7558055,4.0073743,4.226345,4.33027,4.172467,0.83964705,0.82081133,0.801481,0.7884921,0.79359996,16,8.070012092590332,11.137073516845703,0.125
le_crouesty-185-fra-refmar,2894,7.682560443878174,11.25356388092041,0.706244688919246,5.8928337,5.6103063,6.2579503,6.7345724,6.752556,7.407951,6.8032684,8.098759,9.185307,8.605835,4.48032,4.111653,4.62457,4.903716,4.805786,0.8007571,0.81565595,0.7794972,0.7549185,0.75165194,38,13.350375175476074,20.14769744873047,0.07894736842105263
lehavre_60minute-leh-fra-cmems,3660,15.61757755279541,19.60447120666504,0.5420379322297241,13.226335,15.281342,14.092329,15.098609,12.5485115,16.488024,19.406034,17.92447,19.461939,13.877347,10.171899,11.732349,10.660336,11.372575,8.94558,0.6192562,0.56226724,0.58990234,0.5606299,0.6593013,70,31.022912979125977,38.06694793701172,0.0
leith-lei-gbr-bodc,1114,14.519906044006348,17.82147216796875,0.4812223800330741,11.448441,11.750369,13.219581,14.675705,13.822678,12.705753,12.990231,15.661959,17.723644,16.642313,8.219302,8.206507,9.476278,10.515742,9.748139,0.6134248,0.5899682,0.52181584,0.4774878,0.50585353,17,35.63005065917969,39.63766098022461,0.058823529411764705
lerwick-293a-gbr-uhslc,2507,7.62623405456543,10.219255447387695,0.7135031578443211,4.3969536,5.314238,6.1807413,6.66414,6.9601154,4.4513917,5.562514,6.327591,6.83917,7.0920978,3.2287095,3.8997083,4.5239177,4.8842654,5.094617,0.8814843,0.83753014,0.7920643,0.76834804,0.7522491,27,11.326343536376953,13.180237770080566,0.5185185185185185
lessablesdolonne_60minute-les-fra-cmems,3572,7.192473888397217,10.657540321350098,0.7128807906727912,5.5295672,5.1741266,5.9432616,6.259581,6.2262707,7.1861935,6.544948,8.083995,8.953378,8.04598,4.178692,3.765832,4.383078,4.527859,4.473694,0.8093374,0.8252743,0.7762858,0.7553268,0.76003623,51,15.332708358764648,25.863250732421875,0.19607843137254902
leuchtturm_alte_wese-4094-deu-wsv,3670,31.071929931640625,31.619691848754883,0.47196916947672485,16.378967,20.688902,24.249187,26.46019,27.607557,18.066916,22.640724,24.729647,25.069748,24.317533,11.936987,14.956952,16.998678,18.590328,19.407463,0.75899726,0.67017305,0.60792005,0.5694912,0.5445845,38,78.12787628173828,77.88774108886719,0.07894736842105263
lichteiland_goeree-lichtelgre-nld-rws,3109,21.10301971435547,25.538394927978516,0.5085708072629774,13.42345,15.238443,17.193897,18.74349,18.97188,14.984223,17.05334,19.608297,21.455078,21.52924,9.919707,10.95388,12.395427,13.407988,13.612596,0.72664785,0.6734558,0.6081693,0.5631363,0.5584454,30,47.714019775390625,60.76976013183594,0.13333333333333333
livorno-liv-ita-ispra,3870,4.819877624511719,5.853381156921387,0.6696765573133792,2.307077,2.658478,2.9952435,3.2812278,3.6649625,2.722951,3.2577808,3.6276941,3.8219962,4.0386014,1.7399427,2.0085099,2.2574205,2.4828646,2.7563949,0.89839894,0.8691519,0.83921856,0.8146863,0.784494,39,4.416619300842285,6.59070348739624,0.5128205128205128
luhort-91-deu-wsv,3807,40.65502166748047,40.658790588378906,0.44885150523652884,24.232725,27.295849,29.784914,32.18523,34.542725,26.179045,29.873434,30.850994,31.125046,30.489208,17.021568,19.654617,21.599768,23.424503,24.73414,0.70759535,0.63674223,0.5914004,0.55288064,0.5274734,35,76.44052124023438,70.8210220336914,0.0
lymington-lym-gbr-cco,2312,11.563307762145996,14.355493545532227,0.559664805868473,8.712706,9.765971,10.332645,11.366217,10.894918,10.459395,11.266987,12.223959,14.841064,12.154204,6.572883,7.3061185,7.7953086,8.487308,7.81878,0.6863462,0.6428306,0.60565645,0.56363446,0.5897416,42,17.739927291870117,22.196304321289062,0.19047619047619047
maassluis-maasss-nld-rws,3402,21.187049865722656,24.57173728942871,0.5043412232174841,13.283506,14.373513,16.858858,17.958351,18.162336,15.02972,15.669906,18.579952,20.058815,19.576155,9.894219,10.481223,12.190265,12.867114,13.100102,0.73123944,0.6969717,0.6158805,0.5857644,0.5781037,33,27.741077423095703,36.6499137878418,0.09090909090909091
malaga-mal-esp-cmems,3799,4.22417688369751,4.972733497619629,0.6740464694517457,2.0608013,2.1860573,2.5622761,2.8611526,3.1173215,2.1040351,2.16314,2.7494564,3.0264904,3.182347,1.6006196,1.6986008,1.9851325,2.210143,2.3826437,0.89642185,0.8849726,0.84769744,0.8162397,0.79403263,27,3.224625825881958,5.439547061920166,0.7407407407407407
maloy-may-nor-nhs,3771,9.40290355682373,10.50114917755127,0.6425515657653148,3.8648474,5.1668806,6.5771604,7.7778826,8.566916,3.8857117,5.197318,6.321995,7.450601,8.377918,2.90987,3.814562,4.8524685,5.753785,6.381613,0.9151226,0.8596793,0.790428,0.73012155,0.68979496,33,17.021413803100586,17.379329681396484,0.42424242424242425
marseille-824a-fra-uhslc,1762,5.970516681671143,6.699570655822754,0.628499178139009,2.665762,3.1459236,3.6415002,4.08409,4.5085163,2.5242689,3.126108,3.7486413,4.2813034,4.802248,1.8252847,2.127652,2.5058067,2.855287,3.15675,0.8969889,0.86208713,0.8227965,0.78935546,0.7583828,17,9.703609466552734,11.223343849182129,0.17647058823529413
marviken-2076-swe-smhi,3580,9.578327178955078,5.905298709869385,0.4391024827980116,3.4408503,4.0704827,4.6103487,5.3102155,6.125899,3.2885673,3.8330379,4.313843,4.6511803,4.8411527,2.420333,2.8890643,3.3308785,3.8747826,4.5289993,0.85856533,0.8123125,0.7700915,0.7156154,0.6522786,39,9.123360633850098,8.899430274963379,0.28205128205128205
melilla-mel-esp-cmems,2313,4.588315486907959,4.925119876861572,0.6386489216198421,2.1042585,2.337923,2.8018866,3.1846232,3.5838435,2.0064232,2.1616,2.7997057,3.1055117,3.352503,1.5940437,1.790501,2.1710303,2.4297502,2.7195704,0.8961876,0.87333727,0.82655674,0.7874242,0.7445793,12,4.1210455894470215,5.219330310821533,0.5833333333333334
milford_haven-mha-gbr-bodc,1874,10.777719497680664,13.803720474243164,0.6241160683698145,8.272471,9.109031,9.155647,9.013488,9.406875,10.197724,11.6085415,11.655745,10.995311,10.971882,5.900587,6.5893083,6.524999,6.371829,6.5911107,0.7314448,0.6899574,0.6839196,0.69716245,0.6823488,34,14.890240669250488,19.837377548217773,0.029411764705882353
millport-mil-gbr-bodc,3206,17.10271453857422,19.861087799072266,0.5345126576683734,10.116289,11.68729,13.55986,15.25986,16.364395,11.9380665,13.459245,14.405045,15.674981,16.773333,7.3782825,8.085583,9.194339,10.406878,11.070693,0.7759397,0.7234615,0.65823793,0.598417,0.5709386,54,36.05091857910156,41.2603759765625,0.12962962962962962
moerdijk-moerdk-nld-rws,1197,18.55555534362793,14.988807678222656,0.41771868512466176,5.5797257,7.5382996,9.734598,11.588133,13.483787,6.2440176,7.748343,8.728904,9.271191,9.584141,4.149862,5.7505345,7.420055,8.79228,10.1791725,0.8929251,0.8146151,0.721884,0.642804,0.5707742,5,24.821531295776367,34.53280258178711,0.4
motril-mot-esp-cmems,2900,4.62150239944458,5.247703552246094,0.6239230231264882,2.4916313,2.6458955,3.0569305,3.270196,3.5186582,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.8732134,1.9583127,2.2448304,2.3798678,2.5429065,0.8537933,0.8343414,0.7908141,0.76814127,0.7425125,22,3.597322940826416,4.4178056716918945,0.7272727272727273
mumbles-mum-gbr-bodc,2168,14.08597183227539,17.66979217529297,0.5597903297482621,12.1577015,13.372058,12.463238,11.534723,11.336151,15.977374,18.232788,16.700014,13.970026,12.41754,9.043547,9.992536,9.113081,8.453071,7.81708,0.6293133,0.5920226,0.63010556,0.663948,0.67006075,35,28.667510986328125,26.317691802978516,0.02857142857142857
napoli-nap-ita-ispra,2962,5.215465545654297,5.276638984680176,0.60131488526364,3.4411979,3.670994,4.285545,3.6840222,4.0013523,4.2315254,4.741406,5.048475,4.052971,3.9946313,1.8086644,1.956655,2.1655056,2.2307093,2.4423447,0.7917344,0.72481537,0.7015875,0.7659292,0.73171514,6,74.34858703613281,78.43922424316406,0.16666666666666666
narvik-nvk-nor-nhs,1456,11.965535163879395,12.701382637023926,0.5611483779131495,5.9735417,6.5178967,8.774317,10.138273,10.976411,6.3844295,6.5386624,8.933762,10.009919,10.059865,4.470553,4.9070516,6.50115,7.5049815,8.184592,0.83648103,0.80839235,0.7033618,0.64589685,0.60187846,16,22.75513458251953,29.736034393310547,0.0625
newhaven-new-gbr-cmems,3726,12.259719848632812,15.702919960021973,0.554253353167005,9.381298,10.591026,10.861839,10.797718,10.951527,12.634786,14.628503,14.891284,13.8487425,13.108975,7.096174,7.808616,7.9167657,7.6664834,7.5263357,0.6773318,0.62457967,0.6047785,0.60586035,0.61236846,56,26.63800811767578,32.61095428466797,0.03571428571428571
newlyn-new-gbr-bodc,3582,6.97581672668457,10.559532165527344,0.7132420714507244,5.2685356,5.486797,5.8214355,5.8959565,5.9682217,7.020141,7.900882,8.400526,8.102271,7.667993,3.9873052,4.1331778,4.3665156,4.3592906,4.368382,0.8141508,0.80465555,0.7847786,0.7730517,0.7664412,34,9.607027053833008,15.898308753967285,0.23529411764705882
nice-339-fra-refmar,3383,4.55795955657959,4.749142646789551,0.6400294845921078,1.8134682,2.1551049,2.562846,2.958268,3.287937,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.3874762,1.6341189,1.9270293,2.2310326,2.4636297,0.9191984,0.8880998,0.8494031,0.80927694,0.77536017,25,5.240685939788818,5.637089729309082,0.64
noordwijk_meetpost-noordwmpt-nld-rws,1184,22.518266677856445,27.62144660949707,0.5252673091513543,14.914076,14.843185,18.368782,19.468174,18.527859,17.47532,16.58838,21.257015,21.99577,20.29182,11.132383,11.01008,13.421149,14.302269,13.574381,0.7347847,0.74133825,0.6431587,0.613713,0.6240517,17,45.22787094116211,38.2164192199707,0.17647058823529413
nordrerose-nor-dnk-cmems,2170,14.893322944641113,13.865514755249023,0.3862504170677956,8.614892,10.135906,10.861682,11.772523,13.0054455,8.76486,10.369364,10.862086,11.618807,12.562225,6.153374,7.1569505,7.6926746,8.396541,9.262532,0.6634261,0.5936934,0.560726,0.5265646,0.47800973,24,30.57806396484375,32.67490768432617,0.08333333333333333
north_shields-nsh-gbr-bodc,3552,15.196996688842773,17.519641876220703,0.47344082268536164,9.219259,11.357661,12.95387,14.1000395,14.612437,9.447117,11.863092,13.709986,15.279519,16.3352,6.3905888,7.741295,8.7155,9.420976,9.825999,0.7161445,0.6158397,0.5449031,0.50018907,0.48400375,42,39.24508285522461,40.2496223449707,0.047619047619047616
olandsnorraudde-ola-swe-cmems,3746,9.700950622558594,7.298865795135498,0.4970305800865039,3.3842216,4.1949234,4.87695,5.486976,6.0929265,3.2404516,4.0557294,4.733685,5.3057585,5.714286,2.3515983,2.8949513,3.3667924,3.8110542,4.3000703,0.89271766,0.84115833,0.79450464,0.7524558,0.7128822,24,12.96885871887207,12.830586433410645,0.16666666666666666
ortona-ort-ita-ispra,3604,6.247113227844238,6.122313022613525,0.6214632477398002,3.3447635,4.06546,4.4332337,4.686634,5.0851755,3.6681635,4.6273117,5.1697755,5.41118,5.6094055,2.4047055,2.950842,3.2559865,3.4659247,3.7634008,0.85021716,0.79543763,0.7666141,0.7459337,0.71381336,47,10.158651351928711,11.662976264953613,0.2127659574468085
oscarsborg-osc-nor-nhs,2345,14.936884880065918,15.896601676940918,0.5847371555324529,8.087803,9.115133,9.844201,11.122185,12.447349,8.706344,10.257172,11.090298,11.803557,12.612291,5.6391325,6.500046,7.1246767,7.994931,8.981202,0.82120186,0.7868176,0.7660161,0.7221682,0.6709074,29,21.151809692382812,24.089242935180664,0.41379310344827586
oskarshamn-2085-swe-smhi,2408,10.285866737365723,7.807066440582275,0.4709885217622426,4.0404067,4.816837,5.5171757,6.274818,6.8449755,3.965814,4.728499,5.46408,6.122827,6.3895626,2.8018854,3.31128,3.808385,4.3398585,4.8307614,0.84951645,0.80029017,0.7571219,0.71042114,0.6690594,19,11.692401885986328,14.050468444824219,0.15789473684210525
otranto-otr-ita-ispra,3727,6.191915988922119,4.217132568359375,0.5103675077490659,2.2566676,2.5867536,3.0435078,3.5744963,4.150574,2.5584295,2.9174542,2.8564625,2.6967814,2.8072422,1.6564596,1.9665687,2.3255746,2.750883,3.1709168,0.8884447,0.857767,0.81090987,0.75937206,0.7029907,39,4.398496627807617,5.083150863647461,0.38461538461538464
oulu-oul-fin-cmems,2148,20.26797103881836,18.337404251098633,0.4476349359867205,7.06018,8.409897,10.185602,12.494859,14.412506,6.7485685,8.191318,9.951881,12.176303,13.917677,4.9114194,5.9823527,7.251235,8.745807,10.1485195,0.86372644,0.8145926,0.74906594,0.664476,0.6056675,22,17.225627899169922,17.055721282958984,0.13636363636363635
palermo-pal-ita-ispra,3144,4.047449588775635,4.083245277404785,0.6269481265150125,2.04906,2.3557239,2.5479634,2.8623414,3.0987964,2.259724,2.6074784,2.7350879,2.9959633,3.1058362,1.6080594,1.8224437,1.9625064,2.1486382,2.3238323,0.8677704,0.83281904,0.8102629,0.77262557,0.7413861,35,4.100656032562256,4.638500213623047,0.4857142857142857
palinuro-pal-ita-ispra,3856,3.887281894683838,4.125545501708984,0.6319051327633955,1.9204797,2.1205273,2.2672217,2.4840896,2.7349093,2.7916534,3.3066032,3.2051628,2.8328667,2.733368,1.4472027,1.5724441,1.6909837,1.8839073,2.0906863,0.874289,0.8515778,0.8333397,0.8052231,0.7756942,48,4.648090362548828,6.046524524688721,0.4791666666666667
palma-palm-esp-ieo,2271,4.216269016265869,4.924470901489258,0.6567132060680476,1.6873618,2.2490761,2.6001134,2.9716523,3.255314,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.2450272,1.6734324,1.9554182,2.2153738,2.4114969,0.9234847,0.87249297,0.837131,0.7975801,0.7646102,19,4.444617748260498,5.546530246734619,0.5789473684210527
parnu-par-est-cmems,854,18.32219123840332,18.611621856689453,0.4728552411430737,9.560416,11.3566,13.79838,15.224505,16.177734,9.432528,11.486016,14.299515,15.815742,16.90544,6.597755,8.039616,9.699277,10.475772,11.352874,0.76594144,0.69798,0.6136126,0.5717119,0.5283605,12,36.746070861816406,41.028594970703125,0.25
pietarsaari-pie-fin-cmems,3511,14.606554985046387,12.980829238891602,0.46313165887586727,4.5437536,6.0394163,7.3933854,8.787998,10.210008,4.24787,5.8053303,7.143995,8.447127,9.687836,3.1894033,4.185637,5.1020856,6.0484085,7.0337796,0.8968562,0.830005,0.76404274,0.69862986,0.63587,35,13.850022315979004,13.350382804870605,0.2
pietarsaari_leppaluoto-134250-fin-fmi,2318,14.323766708374023,12.730521202087402,0.4781524420349287,4.5584073,5.995136,7.3394327,8.642574,9.90951,4.1801066,5.6660895,7.0426846,8.274908,9.375106,3.2054064,4.1401234,5.0871396,5.964566,6.81375,0.89991343,0.8374646,0.77495134,0.7141334,0.6542421,22,13.536097526550293,14.893553733825684,0.09090909090909091
plymouth-ply-gbr-cmems,2106,8.691014289855957,12.910676956176758,0.6721593213489588,7.1114736,7.5558186,7.843613,7.1609874,6.767535,10.905212,11.954289,12.265287,10.48083,8.423549,5.5205092,5.6598864,5.935904,5.479587,5.0963697,0.7452692,0.7247041,0.7093424,0.74564993,0.7671395,32,12.485812187194824,17.637981414794922,0.09375
pori-por-fin-cmems,3602,9.934006690979004,8.55910587310791,0.5034643684334469,3.5032299,4.6633735,5.4933443,6.220363,6.9633327,3.4350417,4.613669,5.504312,6.125784,6.620574,2.4937308,3.3484714,3.9401562,4.515613,5.124979,0.8926585,0.8212768,0.7661709,0.7160036,0.6644218,40,7.814275741577148,10.136974334716797,0.2
pori_mantyluoto_kallo-134266-fin-fmi,3805,9.939332008361816,8.62877082824707,0.5042573054541724,3.6371841,4.811583,5.6694374,6.3651648,7.1091027,3.52641,4.7294774,5.71831,6.4035563,6.991942,2.6077013,3.4434478,4.03339,4.5718803,5.1893578,0.88504595,0.81335783,0.7566595,0.7113066,0.66384614,40,9.213949203491211,12.28934097290039,0.2
