stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
harbor_beach_mi-9075014-usa-noaa,1541,5.764432907104492,6.407064437866211,0.452420398973976,3.1633227,3.3015103,3.795061,4.36504,4.8233643,3.290587,3.4725726,3.9710827,4.552614,5.0205746,2.2313552,2.3750188,2.7223763,3.0936897,3.3942134,0.7273548,0.70192444,0.64860034,0.584096,0.55197364,17,8.725301742553711,9.515358924865723,0.29411764705882354
harrisville_mi-9075059-usa-noaa,1407,4.116357326507568,4.3671112060546875,0.43634013640415353,2.5833251,2.9440384,3.0580254,3.3649569,3.6887333,2.64878,2.9596472,3.0973084,3.4118989,3.7401013,1.9248413,2.170414,2.2744927,2.5430489,2.738713,0.66545,0.6055711,0.5796364,0.5393421,0.5024578,26,4.028743267059326,3.7315866947174072,0.07692307692307693
harvest_oil_p_ca-594a-usa-uhslc,2738,3.5408759117126465,4.393028736114502,0.6249530556290228,2.2967525,2.4999125,2.6631975,2.7786458,2.8568187,2.64657,3.0027516,3.1807878,3.079431,3.0845606,1.6197261,1.7739495,1.9001707,2.0066826,2.060389,0.8024275,0.76732254,0.74682075,0.7281092,0.716655,33,9.195086479187012,12.877565383911133,0.5454545454545454
holland_cut_near_bethel_island-hol-usa-cdwr,1066,6.499999046325684,7.618303298950195,0.6051644913186908,3.9003358,4.3285723,4.753842,5.049346,5.188898,4.7617345,5.266103,5.6498446,5.747986,6.2551928,2.9587612,3.263326,3.505194,3.6813014,3.9146671,0.8004194,0.76943296,0.741448,0.7175842,0.7007578,12,9.763473510742188,10.861363410949707,0.25
holland_mi-9087031-usa-noaa,3742,4.9759626388549805,5.919931888580322,0.5093641953925349,3.0740023,3.3992455,3.6665654,3.951445,4.2633176,3.2177908,3.6767223,4.065809,4.4704266,4.9361057,2.2415712,2.459596,2.6380641,2.8646615,3.1276164,0.7296594,0.6885623,0.6540054,0.62140906,0.58532774,47,8.708333015441895,8.940979957580566,0.0425531914893617
humboldt_bay_ca-576a-usa-uhslc,3410,4.005767822265625,6.304954528808594,0.7778356005271759,2.868583,3.0688193,3.2586331,3.2451122,3.353535,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.119636,2.3034458,2.412247,2.4333153,2.4745128,0.8723745,0.8538926,0.8413498,0.84256506,0.83470213,27,7.651985168457031,11.947515487670898,0.8888888888888888
i_295_bridge-8720357-usa-noaa,1437,7.712839126586914,7.137574672698975,0.5959227578440064,2.799483,3.2485871,3.7324877,4.271718,4.775757,2.5215735,3.0748851,3.4887693,3.8419886,4.1044784,2.0363023,2.353641,2.6095846,2.9044626,3.2882211,0.91624624,0.89130557,0.86033493,0.82489485,0.79013777,6,10.955320358276367,9.865507125854492,0.3333333333333333
ibis-ibs-usa-cdwr,2952,11.775439262390137,14.581361770629883,0.5457452561944461,8.86296,9.752319,9.706461,9.325245,8.888674,13.035101,15.186768,14.916104,12.927069,11.879637,6.071555,6.545387,6.4408474,6.1582003,5.9895725,0.6692523,0.63936096,0.6643554,0.6643683,0.67640465,21,20.46843719482422,27.03113555908203,0.14285714285714285
key_west_fl-242a-usa-uhslc,1979,4.10935640335083,4.884980201721191,0.600266318984032,2.344911,2.7574573,3.1371052,3.296979,3.5512743,2.580111,3.02852,3.483524,3.6473012,3.9020581,1.72596,1.9793293,2.3107455,2.4785995,2.7122867,0.8141526,0.75983465,0.7118949,0.6867305,0.66758484,11,15.120983123779297,23.9400691986084,0.45454545454545453
kingston_ontario-13988-can-meds,3859,3.1625325679779053,4.163216590881348,0.5673929990800831,2.5539405,2.6381292,2.9240398,3.0028086,2.951032,2.9215262,3.0306172,3.6539989,3.7588882,3.8339174,1.7733159,1.8984243,2.0376267,2.0452652,2.0889997,0.66327566,0.648534,0.5995718,0.6001719,0.5898554,90,6.95585823059082,9.93407154083252,0.044444444444444446
la_jolla_ca-554a-usa-uhslc,3192,3.2852468490600586,4.537348747253418,0.646988027938475,2.393972,2.58922,2.8411553,2.903634,2.8460267,3.0125577,3.491443,3.9449384,4.0115952,3.9218369,1.7617556,1.8905001,2.002232,2.0387354,1.9876543,0.77799916,0.7543844,0.72719866,0.7150624,0.7167065,41,4.050468444824219,5.537287712097168,0.6097560975609756
lac_saint_pierre-15975-can-meds,1428,15.11452579498291,9.975107192993164,0.6219099818923015,4.76247,6.083285,7.2901134,8.315577,9.378649,2.6894155,3.4401376,4.1221657,4.679596,5.254222,3.4869368,4.475629,5.3019886,6.055155,6.8034005,0.94242567,0.909794,0.8757239,0.8451086,0.8110973,3,12.202337265014648,14.12639045715332,0.3333333333333333
lameshur_bay-9751381-usa-noaa,2582,2.3582868576049805,2.648710012435913,0.5374936432580039,1.5250382,1.7661716,1.8889539,2.003489,2.0813723,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2104694,1.4005427,1.4840653,1.5675477,1.6196425,0.74095035,0.68127733,0.6423569,0.6152941,0.589536,26,2.4629368782043457,2.2290234565734863,0.34615384615384615
lawma-8764227-usa-noaa,2755,11.57984447479248,14.390872955322266,0.5302512220535162,8.937452,9.871831,10.0740385,10.170432,10.545474,9.610296,11.076389,11.675101,12.082568,12.76778,6.3458138,6.978533,7.047999,7.1396503,7.4536657,0.66360825,0.61312366,0.59908056,0.5894558,0.5692617,24,32.28842544555664,40.11151885986328,0.0
lewes-8557380-usa-noaa,3874,16.181608200073242,16.363489151000977,0.4866441097408639,6.898921,8.417142,9.706802,10.821292,12.06287,6.661909,7.976947,9.118025,10.100981,11.298451,4.8528256,6.052837,7.0554385,7.9407854,8.876479,0.8332441,0.7712161,0.7199704,0.6724228,0.6246118,31,16.839824676513672,22.236459732055664,0.5806451612903226
lewisetta-8635750-usa-noaa,2358,11.908004760742188,13.542695045471191,0.5505509067794728,4.2691507,5.6196804,6.6797132,7.545209,8.212629,4.34066,5.827444,7.130107,8.353637,9.280111,3.1183298,4.155376,4.9414,5.570711,6.15291,0.9080979,0.85242337,0.80346036,0.76433986,0.7279521,19,10.646112442016602,18.292409896850586,0.42105263157894735
lime_tree_bay-9751401-usa-noaa,2358,2.466301918029785,2.8677828311920166,0.5391817668853989,1.9629349,2.182789,2.1604006,2.08606,2.019847,2.3252187,2.66783,2.6439922,2.4365714,2.2002034,1.5452524,1.733213,1.7220331,1.6527965,1.5863258,0.6339727,0.59464186,0.58776045,0.60750926,0.63348997,23,2.9248106479644775,3.7367537021636963,0.4782608695652174
little_current_ontario-11195-can-meds,3745,6.359256744384766,7.277697563171387,0.4936748535051349,5.1489687,5.0679603,4.944898,4.9747834,5.2501254,5.4173956,5.3357806,5.2511873,5.197219,5.54885,3.6694293,3.6358578,3.526372,3.5431828,3.7457643,0.60200375,0.6062936,0.61703,0.62279564,0.5871504,62,7.519735813140869,7.95158576965332,0.06451612903225806
longview-9440422-usa-noaa,3462,18.836904525756836,15.389596939086914,0.5385764265208777,9.564961,10.674444,12.412594,13.50097,14.374773,12.364856,12.729126,12.975126,11.853909,11.146445,7.3628364,8.001556,9.168501,9.945856,10.517351,0.81938666,0.7805219,0.72478735,0.6919249,0.6649904,19,20.977001190185547,23.746957778930664,0.05263157894736842
los_angeles_ca-567a-usa-uhslc,3428,2.357595205307007,3.8082275390625,0.745330982148992,2.0288281,2.0464768,2.0352252,2.0841558,2.1197295,2.64537,2.7209446,2.8366852,2.8323476,2.8995044,1.5836954,1.6125325,1.614632,1.6401812,1.6710017,0.79449415,0.79413754,0.7940024,0.78735733,0.7797113,35,3.421565055847168,5.040478229522705,0.8285714285714286
lower_escuminac-2000-can-meds,3705,16.90926170349121,19.796329498291016,0.46274214474202835,9.379264,12.243212,14.253931,15.569938,16.635168,10.327969,13.800863,16.367785,18.34145,20.046026,6.482033,8.350434,9.673761,10.592125,11.45612,0.7318254,0.62411106,0.5459718,0.5030412,0.47279763,39,33.81679916381836,41.34022521972656,0.38461538461538464
lower_iroquois_ontario-14602-can-meds,2361,8.36318302154541,8.98515510559082,0.610247983250235,3.398813,4.374233,5.22567,5.877174,6.3863587,3.107183,4.035322,4.924442,5.6921654,6.4181023,2.4643543,3.2038434,3.8130708,4.276094,4.657131,0.9040984,0.8498001,0.7972563,0.7563038,0.72429365,12,14.806471824645996,13.759062767028809,0.3333333333333333
ludington_mi-9087023-usa-noaa,3871,4.835294246673584,5.908314228057861,0.5088339861836666,3.5770202,3.602191,3.9560523,4.032279,4.2804084,4.038569,3.9749184,4.5282474,4.6133294,5.0046024,2.5960748,2.6302428,2.9030218,2.9994721,3.1697297,0.6457206,0.6559492,0.6073279,0.5994079,0.57443106,62,7.764681339263916,9.23538875579834,0.12903225806451613
mackinaw_city_mi-9075080-usa-noaa,3898,4.566345691680908,5.292110443115234,0.4463961273001783,3.7105668,3.703141,3.9790375,4.0891137,4.334533,4.1887007,4.034763,4.4851737,4.530634,4.945539,2.6265478,2.6259394,2.8475025,2.9098048,3.137518,0.5514819,0.5474038,0.5200227,0.51414293,0.48186243,86,6.851078033447266,7.498332977294922,0.08139534883720931
magueyes_island-9759110-usa-noaa,1437,2.686997652053833,3.0876259803771973,0.49960875828798196,2.128881,2.3127267,2.366742,2.3568056,2.2663853,2.4503994,2.6956441,2.7471628,2.6082292,2.403018,1.686849,1.8059894,1.8328091,1.8411855,1.7723023,0.61355525,0.55395085,0.53021747,0.5525074,0.5820035,20,2.517240047454834,3.2710139751434326,0.15
manzanillo-395b-mex-uhslc,2362,3.7347402572631836,4.048447608947754,0.620984817738474,2.4922168,2.8440719,2.8698702,2.8210957,2.865475,3.1483135,3.5995948,3.4994974,3.1651266,2.9435,1.9066839,2.1753383,2.2016003,2.134674,2.0733802,0.7836734,0.7382055,0.73719025,0.7462997,0.7419004,16,6.7658772468566895,5.620263576507568,0.25
marquette_cg_mi-9099018-usa-noaa,3895,3.6128203868865967,4.018943786621094,0.4438790523708534,3.1548328,3.1483135,3.2278104,3.2133558,3.2313755,3.6326058,3.6555283,3.6698513,3.6316,3.6920984,2.3305748,2.2462938,2.2313027,2.395986,2.4129603,0.51322925,0.51740354,0.5149829,0.4930714,0.4905922,91,9.350798606872559,10.591184616088867,0.054945054945054944
mckay_bay_entrance-8726667-usa-noaa,3232,10.535356521606445,14.269693374633789,0.5795517559295376,6.520599,7.9179387,8.509994,8.928521,9.432951,6.88945,8.653824,9.615297,10.495388,11.312102,4.6379557,5.4813185,5.8631496,6.28353,6.5691123,0.7858907,0.71611476,0.6722438,0.6454145,0.62516665,22,29.992048263549805,33.55929183959961,0.09090909090909091
menominee_mi-9087088-usa-noaa,2839,6.937376976013184,7.406961917877197,0.45440426514359283,5.274616,5.5700912,5.3138595,4.9999876,5.459444,5.669534,6.200705,5.814982,5.1681247,5.5359354,3.9614913,4.068471,3.7085757,3.4245403,3.8561327,0.60488594,0.561238,0.5750036,0.6019867,0.5744054,28,12.817972183227539,14.570979118347168,0.21428571428571427
michipicoten_ontario-10750-can-meds,3800,3.924684762954712,5.135157108306885,0.527618608706347,3.3775523,3.2309313,3.2518706,3.5897887,3.665867,3.9454114,3.836679,3.8183188,4.3232317,4.5943847,2.522321,2.391401,2.4346857,2.685061,2.7647784,0.6122148,0.61850595,0.6095429,0.5739273,0.5646681,52,6.83538818359375,8.25600814819336,0.07692307692307693
milwaukee_wi-9087057-usa-noaa,3907,5.993769645690918,6.466614246368408,0.4773883543231563,3.6109738,3.9395835,4.1718583,4.3880577,4.6162047,3.8950222,4.1599083,4.502873,4.778633,5.0224686,2.6429718,2.8793936,3.0641792,3.2514973,3.4416814,0.7072019,0.6764207,0.66089565,0.6273994,0.59717876,52,7.4824652671813965,7.789068698883057,0.057692307692307696
mona_island-9759938-usa-noaa,2455,3.8455023765563965,4.225138187408447,0.5387205134307811,2.7530317,2.887319,3.0550857,3.2829819,3.3140044,3.1785665,3.2267227,3.430695,3.6450531,3.450847,2.0103014,2.0662515,2.2197115,2.3295124,2.2800763,0.6952237,0.67218363,0.64551574,0.61638695,0.6138657,20,9.236176490783691,8.948409080505371,0.2
money_point-8639348-usa-noaa,2411,16.161821365356445,14.866740226745605,0.4845505363160392,7.0418363,8.354844,9.547669,10.689602,11.726003,6.596541,7.714028,8.646287,9.651953,10.367542,4.9871445,6.040463,6.8515453,7.7847366,8.535029,0.8305371,0.7770327,0.73132014,0.68354493,0.6406998,14,20.502159118652344,25.52557373046875,0.14285714285714285
montreal_jetee_1-15520-can-meds,3712,14.343038558959961,10.167140007019043,0.6219623464560855,4.326562,5.6464763,6.928318,8.182906,9.318848,2.9468646,3.844651,4.691989,5.51913,6.243799,3.207013,4.2134447,5.091231,5.8739986,6.655349,0.94731843,0.91340387,0.8753748,0.8343073,0.79536897,8,20.52789878845215,15.579545974731445,0.625
morgans_point-8770613-usa-noaa,3841,14.461211204528809,17.71114730834961,0.5624776139496771,5.8283343,7.5705466,9.084873,10.176589,11.1686945,5.8925905,7.8629904,9.595446,10.965899,12.366535,4.318527,5.481722,6.5327697,7.220542,7.9252586,0.888532,0.82778406,0.76750445,0.723398,0.68193865,21,15.143298149108887,17.38091278076172,0.38095238095238093
morrisburg_ontario-14660-can-meds,3734,9.80522632598877,9.927666664123535,0.6181639557742323,3.7291749,5.27402,6.4026794,7.127377,7.683358,3.282385,4.5228453,5.5443583,6.3651805,6.998067,2.7132275,3.7410593,4.510055,5.023275,5.4015236,0.92007047,0.8526461,0.7968429,0.75752556,0.72663456,8,12.048786163330078,7.55225133895874,0.375
mtl_rue_frontenac-15540-can-meds,3702,13.88176441192627,9.769599914550781,0.6230487937889887,4.119012,5.413035,6.7102914,7.9059644,9.075136,2.6977022,3.5717072,4.4263678,5.137954,5.7987757,3.013416,4.027841,4.9136105,5.666562,6.4422846,0.94941396,0.91550964,0.87616366,0.8352416,0.79413265,7,16.87874412536621,13.03744125366211,0.42857142857142855
nantucket_island-8449130-usa-noaa,1527,9.211813926696777,12.311012268066406,0.600637192497891,5.119949,5.9211073,6.531319,6.9891467,7.4498806,5.8142414,7.1639466,7.8523793,8.46701,8.913932,3.3853934,4.0715075,4.481444,4.733695,5.0976334,0.82649904,0.7861533,0.7528093,0.7235654,0.6897556,14,22.031980514526367,25.507051467895508,0.5714285714285714
neah_bay_wa-558a-usa-uhslc,1981,5.520293235778809,9.182994842529297,0.8092443078913996,3.1164594,3.4898825,3.876937,4.2747784,4.6047616,3.784649,4.509339,5.1858983,5.907217,6.617436,2.398495,2.622319,2.877218,3.1770144,3.4171667,0.9278411,0.91068745,0.8932946,0.8731247,0.85599786,15,11.482833862304688,9.286953926086426,1.0
new_westminster_bc-7654-can-meds,3798,10.610403060913086,14.755514144897461,0.6595922877090878,7.683685,8.539808,9.1259575,9.536181,9.92573,11.462452,12.987773,13.589163,13.401507,13.591745,5.8686833,6.468022,6.926026,7.2647986,7.4851694,0.7907187,0.74931186,0.71947324,0.698333,0.6841828,39,22.685138702392578,24.835800170898438,0.3333333333333333
newport_ri-253a-usa-uhslc,3441,11.50318717956543,13.199624061584473,0.49999682001354445,6.32838,6.944476,8.031862,9.070937,9.791749,7.011334,7.5343356,8.709773,10.020714,10.586114,4.515638,4.8368487,5.554855,6.3403234,6.7528615,0.77569044,0.7398612,0.67788476,0.6199072,0.58178943,52,18.8657169342041,22.459341049194336,0.75
north_sydney-612-can-meds,3788,11.002357482910156,13.725796699523926,0.5312031272583739,7.2266407,8.395575,9.344629,10.222849,10.911357,8.024801,9.462224,10.65936,11.885801,12.988185,5.2554336,6.0826783,6.867181,7.4054213,7.875298,0.7215848,0.6669337,0.61510944,0.56913406,0.5349791,61,13.958502769470215,18.610244750976562,0.6721311475409836
ogdensburg_ny-8311030-usa-noaa,3894,5.473656177520752,7.0628557205200195,0.5897209682579698,3.4212894,3.9616961,4.346878,4.480176,4.773405,3.4405892,4.1427975,4.792834,5.1645703,5.686035,2.2940745,2.6760437,3.0178359,3.0927913,3.3139129,0.7940655,0.7326411,0.686439,0.6719712,0.6444223,51,10.631769180297852,13.737800598144531,0.09803921568627451
olcott_ny-9052076-usa-noaa,3754,2.476308584213257,2.51990008354187,0.4811773316788652,1.8640254,1.9122773,2.0736828,2.0543787,2.20234,1.9546309,2.0300317,2.2030685,2.158089,2.3187695,1.289879,1.3577219,1.4774191,1.4831605,1.5738095,0.63490474,0.61355186,0.568437,0.5732772,0.5360977,94,3.204115867614746,3.4666965007781982,0.1276595744680851
oregon_inlet_marina-8652587-usa-noaa,3870,9.546747207641602,12.03686237335205,0.5631426943751581,6.3098965,7.2686253,7.892676,8.221576,8.534216,6.4572134,7.7383676,8.650796,9.170929,9.7031975,4.542092,5.3546185,5.7894673,5.996451,6.160071,0.7539032,0.68716383,0.6449883,0.62373734,0.60770947,41,16.49537467956543,16.818931579589844,0.04878048780487805
oswego_ny-9052030-usa-noaa,3909,3.152163028717041,3.8512823581695557,0.5540976287218858,2.1216886,2.293251,2.6474104,2.599665,2.7267454,2.4878764,2.6341825,3.1323981,3.1135385,3.288867,1.509288,1.6546222,1.8779294,1.872,1.9637581,0.7299952,0.69985914,0.64752156,0.65025663,0.6305115,60,5.8842854499816895,7.282629489898682,0.11666666666666667
panama_city-8729108-usa-noaa,3770,7.426487445831299,10.245467185974121,0.6532989959135876,3.1263344,4.163183,4.874764,5.4929867,5.938352,3.3116345,4.4219894,5.3016825,6.1918664,6.9823236,2.3405783,3.1056225,3.6614423,4.132134,4.473424,0.9136287,0.855817,0.8137199,0.7753397,0.74918693,30,9.108236312866211,11.669390678405762,0.26666666666666666
parry_sound_ontario-11375-can-meds,2402,7.218326568603516,9.238907814025879,0.5433435423457625,4.158978,5.194449,5.5879016,6.120672,6.211278,4.1777267,5.4817853,6.1681037,7.039441,7.4395337,2.8175073,3.5923157,3.9215465,4.2008424,4.176327,0.79179925,0.701006,0.65921265,0.6209673,0.6155521,30,13.377540588378906,16.359975814819336,0.13333333333333333
pascagoula_noaa_lab-8741533-usa-noaa,1933,9.525568008422852,12.101207733154297,0.626859532739947,5.6233993,6.6155453,7.746531,8.319907,8.431598,5.834181,6.9437137,8.169687,9.091332,9.470469,3.9964035,4.713342,5.357583,5.837235,5.9735537,0.8292231,0.7823929,0.72595453,0.6965679,0.6855583,11,32.354190826416016,36.21138000488281,0.18181818181818182
patricia_bay_bc-7277-can-meds,3805,5.326749324798584,10.09763240814209,0.805441128216603,3.7841673,4.414254,4.708451,4.9517136,4.9977107,4.960721,6.1924586,7.264572,7.955537,8.727228,2.888438,3.3118536,3.5187347,3.6628473,3.7409983,0.8895923,0.85732657,0.83876485,0.8287162,0.82562846,34,11.956408500671387,16.5270938873291,0.5294117647058824
pilots_station_east-8760922-usa-noaa,3011,5.536602973937988,6.941317558288574,0.6556798799033587,3.009234,3.5113623,4.046927,4.3968906,4.793129,3.096289,3.598755,4.210169,4.806269,5.3597345,2.1782732,2.646413,3.088772,3.366436,3.66684,0.86387354,0.8223456,0.7724115,0.74164456,0.70811415,12,10.837010383605957,13.844706535339355,0.25
point_atkinson_bc-7795-can-meds,3779,6.074035167694092,10.817286491394043,0.787563526700431,4.203631,4.8597355,5.3300056,5.592914,5.6751876,5.260533,7.090916,8.339578,9.041282,9.523222,3.153037,3.6191034,3.928288,4.1189675,4.2134104,0.8859575,0.85475355,0.8313594,0.8150544,0.80837834,31,13.137839317321777,21.959787368774414,0.45161290322580644
point_edward_ontario-11940-can-meds,3839,6.793272495269775,7.476077556610107,0.4592350113182867,4.437589,4.3843765,4.993078,5.4377494,5.604485,4.652366,4.530166,5.2781305,5.822286,6.0687475,3.1045756,3.081617,3.5139568,3.866268,4.00084,0.6681828,0.66565263,0.60107803,0.56444186,0.54326683,66,10.192794799804688,11.461156845092773,0.030303030303030304
point_iroquois_mi-9099004-usa-noaa,3905,6.007743835449219,7.649754047393799,0.5085057103339893,4.449088,4.5282307,4.611056,5.091505,5.6454787,5.106291,5.360989,5.343163,6.0708547,7.183934,3.285793,3.2802644,3.2761476,3.7206328,4.159937,0.64790004,0.6448218,0.63430524,0.5810102,0.53415626,60,12.10441780090332,14.169011116027832,0.06666666666666667
point_reyes-9415020-usa-noaa,3851,3.9996891021728516,6.188141345977783,0.7452345056589879,2.8405955,3.004495,3.1769586,3.3039353,3.4179196,3.436187,3.8649094,4.1178565,4.4478035,4.7777314,2.1652458,2.2705708,2.390127,2.4972095,2.554347,0.85359055,0.83815074,0.8215236,0.8117827,0.8005322,31,6.062039375305176,10.527377128601074,0.6774193548387096
pointe_claire-15330-can-meds,3352,9.46076774597168,7.528750896453857,0.5557580358731234,2.3817792,3.5282357,4.6551056,5.5883794,6.447489,1.8718895,2.616307,3.3390684,4.0109253,4.658603,1.7830577,2.6005044,3.3775525,4.018258,4.627711,0.9514231,0.89888954,0.83675855,0.78066283,0.7277337,9,13.45256519317627,9.927718162536621,0.4444444444444444
pointe_des_cascades-15220-can-meds,3483,9.342329025268555,7.439584732055664,0.5666846486309723,2.497977,3.5785937,4.666921,5.5821505,6.437117,2.1517506,2.8660462,3.5855005,4.238024,4.7851543,1.8759899,2.6254265,3.3808918,4.032546,4.620502,0.9482128,0.8987051,0.8389819,0.7851379,0.7334823,9,10.337686538696289,10.629847526550293,0.3333333333333333
pointe_pitre-272a-fra-uhslc,2106,2.6868393421173096,3.2039945125579834,0.5413731766461133,2.1949499,2.371206,2.4436917,2.5182197,2.5608716,2.687225,2.9944665,3.0100713,2.9492018,2.875546,1.6409175,1.7691188,1.8412517,1.9088324,1.9482869,0.6455263,0.60935503,0.5857528,0.57125664,0.5693874,27,5.8586578369140625,8.325251579284668,0.18518518518518517
port_alberni_bc-8575-can-meds,1627,6.420507907867432,10.792492866516113,0.76839902750965,5.1461334,5.4403253,5.5481267,5.5590653,5.8202114,7.021178,7.7225485,7.8919315,8.431916,9.068892,3.983978,4.2109013,4.2637935,4.3358645,4.50901,0.8405905,0.82494694,0.821973,0.82428235,0.8079047,26,12.39023494720459,16.883323669433594,0.8461538461538461
port_alfred-3460-can-meds,2521,19.317455291748047,26.173355102539062,0.5263679399508443,13.155549,15.886637,17.834034,18.813938,19.177507,15.421669,19.09346,21.63601,22.630785,23.225649,9.527076,11.186278,12.4230585,12.793929,13.000692,0.70298684,0.62736166,0.575138,0.545956,0.52941334,42,24.391834259033203,28.582876205444336,0.42857142857142855
port_angeles_wa-584a-usa-uhslc,3431,5.298302173614502,9.637435913085938,0.8076893278662199,3.8461277,4.193712,4.300563,4.463551,4.760086,4.949053,5.879473,6.6056743,7.1458488,7.9819093,2.857811,3.083462,3.195187,3.372567,3.5680726,0.8904555,0.87127274,0.86202514,0.8532252,0.8384117,30,9.053145408630371,12.411145210266113,0.4666666666666667
port_aux_basques-665-can-meds,3552,9.683818817138672,13.845123291015625,0.598353526116883,6.23808,7.620511,9.124489,9.920518,10.555409,7.189232,8.9029455,10.939826,12.247719,13.255755,4.283778,5.206197,6.0458694,6.517364,6.9647837,0.7841427,0.70591056,0.63441837,0.59290606,0.56082267,53,16.62174415588379,26.678253173828125,0.8679245283018868
port_chicago-9415144-usa-noaa,2448,5.408298492431641,7.685945510864258,0.6605506394818911,4.1936207,4.1954074,4.2884483,4.465856,4.755586,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.278658,3.2822545,3.3614182,3.4765525,3.7187264,0.76029664,0.76039815,0.75780576,0.7434411,0.70912504,22,9.055304527282715,13.951983451843262,0.3181818181818182
port_colborne_ontario-12865-can-meds,3837,12.745676040649414,16.186058044433594,0.5090958468025213,10.082049,12.028415,12.413118,12.258997,12.40801,10.353484,13.009988,13.871802,14.07021,14.464892,6.9630256,8.309638,8.340155,8.182431,7.915686,0.6204883,0.5294534,0.50647205,0.51126057,0.5276813,63,27.93984603881836,31.680213928222656,0.031746031746031744
port_dover_ontario-12710-can-meds,3794,9.498480796813965,11.947726249694824,0.48925311029059704,8.433663,9.54032,9.934685,9.685892,9.232776,8.814079,10.474673,11.375635,11.187773,10.832467,5.8452964,6.68179,6.8273854,6.542478,6.0602436,0.5646474,0.4695946,0.4500457,0.46781272,0.5082288,76,23.54758644104004,28.83972930908203,0.02631578947368421
port_fourchon-8762075-usa-noaa,3106,6.137048721313477,7.587985515594482,0.6344970281821326,3.2918046,4.084098,4.609623,5.1699514,5.4893365,3.3327377,4.1754208,4.8416786,5.5991797,6.0886292,2.4258876,3.0344207,3.4333262,3.8195753,4.0339956,0.8577409,0.7955716,0.75243396,0.705959,0.6827894,18,10.02383041381836,14.022286415100098,0.2222222222222222
port_hardy_bc-8408-can-meds,3808,4.420114517211914,8.929095268249512,0.844842869302,3.4037364,3.5473924,3.593977,3.750175,3.9678893,4.8602233,5.450859,5.741113,6.08032,6.599397,2.55323,2.6133957,2.6559947,2.7339773,2.8725002,0.9026775,0.89510983,0.8923684,0.8836475,0.8718221,37,9.508011817932129,11.987430572509766,0.7027027027027027
port_inland_mi-9087096-usa-noaa,3751,6.415248394012451,7.466992378234863,0.4498018549228981,4.3389053,4.6878285,4.787809,5.051199,5.57424,4.6516557,5.1085315,5.2355027,5.599901,6.3379555,3.1510048,3.4038122,3.4525378,3.6937764,4.0979123,0.6308891,0.589639,0.57764584,0.5606689,0.51489717,56,7.318152904510498,9.341408729553223,0.17857142857142858
port_isabel-8779770-usa-noaa,1511,6.944455623626709,7.247445583343506,0.5664864851465667,3.0858815,3.9150782,4.623502,5.0725217,5.4336658,2.9562025,3.7010977,4.3996444,4.886006,5.3559494,2.3424168,2.9706924,3.4794855,3.808033,4.1016693,0.87088716,0.8090641,0.75265634,0.7113994,0.677127,16,9.6316499710083,7.486903190612793,0.1875
port_lambton_ontario-11950-can-meds,1480,4.302879810333252,4.019254207611084,0.5536019904625932,2.4755504,2.6503205,2.8812623,3.0741112,3.1967568,2.5451105,2.5325449,2.867793,3.0234761,3.1708286,1.6609885,1.8161113,1.9346805,2.0158746,2.109878,0.78652626,0.76247597,0.73509854,0.7072128,0.68952996,7,9.030435562133789,8.707527160644531,0.0
port_manatee-8726384-usa-noaa,3622,8.598006248474121,11.195371627807617,0.5777654544364439,4.904611,5.972685,6.7677584,7.110819,7.4288764,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.4992545,4.20782,4.678131,4.9898934,5.2343802,0.8116282,0.745416,0.6957398,0.6686832,0.644299,28,25.45636749267578,22.553892135620117,0.07142857142857142
port_orford_or-557a-usa-uhslc,1727,4.716313362121582,8.001640319824219,0.8006662776092472,3.0422263,3.363983,3.3743598,3.5603876,3.7232904,3.9535189,4.61503,5.016453,5.3121543,5.816417,2.23377,2.477346,2.5020022,2.6340132,2.782286,0.90678614,0.88769925,0.88550764,0.8717446,0.8642128,19,6.012787342071533,11.97163200378418,0.6842105263157895
port_saint_francois-3365-can-meds,3068,15.87287712097168,10.72381591796875,0.5929193434239303,5.1594243,6.5871644,7.8926272,9.004689,10.205389,3.768562,4.4840136,5.2007213,5.7898626,6.370756,3.859099,4.9083605,5.8167334,6.5295477,7.372175,0.93234146,0.89470184,0.8554345,0.8185337,0.777982,8,17.590402603149414,9.870206832885742,0.625
port_san_luis-9412110-usa-noaa,3869,3.1712255477905273,4.946735858917236,0.7030564709666869,2.650858,2.7801144,2.8320394,2.7452393,2.8572326,3.388139,3.5823867,3.8078728,3.7678845,3.9595823,2.0603528,2.1420317,2.1976118,2.1408007,2.2011676,0.76125795,0.7515575,0.7483657,0.75661236,0.743658,39,5.872918128967285,9.903076171875,0.6923076923076923
