stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
tomakomainishiko-0136-jpn-jodc_pahb,3488,4.905006408691406,9.23472785949707,0.7700300093440842,2.4800737,2.8730514,3.0412865,3.260951,3.390791,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.8072258,2.1132681,2.237261,2.469795,2.5407264,0.92967415,0.9075722,0.8971012,0.8812732,0.8724152,5,9.245223999023438,9.860747337341309,0.2
tregde-804a-nor-uhslc,1950,9.057437896728516,11.918265342712402,0.6226832152766832,5.2105937,6.553711,7.412659,7.9391327,8.27219,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.7693088,4.81277,5.418298,5.8153706,6.090136,0.8422303,0.7683593,0.71905845,0.6882197,0.66038597,22,15.81464958190918,22.72353172302246,0.5454545454545454
uragami-ma25-jpn-jodc_jma,2119,3.0389702320098877,6.772449970245361,0.8432813977854023,2.0853689,2.2449365,2.2198958,2.2557552,2.3300686,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.5792906,1.6890874,1.717847,1.7547792,1.811169,0.91947603,0.9087528,0.91131586,0.90856326,0.90208584,14,5.202674865722656,22.06821632385254,0.9285714285714286
ushuaia-600a-arg-uhslc,2198,8.853468894958496,14.641489028930664,0.7739777164427853,4.815574,5.2649126,5.8220873,6.3809266,7.07897,5.449981,6.7754583,7.8421626,8.729877,10.065135,3.6583107,4.0507426,4.4499793,4.8758984,5.449165,0.92027473,0.9053788,0.88567567,0.8674156,0.84128773,24,11.018157005310059,11.113592147827148,0.5833333333333334
varennes-15660-can-meds,2289,14.519314765930176,9.544605255126953,0.6210076011284668,3.4275682,5.056425,6.8604693,8.40439,9.614598,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.4324467,3.5121095,4.663266,5.6710863,6.4206114,0.96721643,0.93147826,0.8806266,0.83057237,0.7879774,5,11.342967987060547,10.978678703308105,0.6
veracruz_ver-250a-mex-uhslc,965,5.268443584442139,5.7320966720581055,0.5579415265220979,2.4622588,3.2012844,3.8133793,4.275886,4.629336,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.8248174,2.4137094,2.914438,3.243672,3.4978282,0.8535106,0.7710016,0.69503576,0.642029,0.60633165,11,4.568103313446045,6.1035614013671875,0.45454545454545453
viken-vik-swe-cmems,3771,11.590904235839844,15.991982460021973,0.623578617024514,6.4591646,8.260647,9.32656,10.155039,10.694396,7.145838,9.189098,10.680426,12.133011,13.282915,4.6738915,5.901905,6.6968474,7.2373343,7.6466365,0.8423458,0.7652761,0.7173935,0.68366766,0.6582198,39,21.81247329711914,24.353273391723633,0.2564102564102564
west_channel_pile-60739-aus-bom,1378,6.138487815856934,10.571782112121582,0.8101217209867893,2.6741183,3.5121653,4.020233,4.3723235,4.7870975,3.2773728,4.404429,5.160587,5.815175,6.5369234,1.9639132,2.4875014,2.8463414,3.1186657,3.4949057,0.9579266,0.93026245,0.9112843,0.8954085,0.8760086,7,15.266908645629883,18.5307674407959,0.42857142857142855
weymouth-wey-gbr-cmems,2178,9.161876678466797,13.135740280151367,0.6500468376323327,7.475579,8.656078,9.068127,9.365448,8.591081,9.820501,10.96868,11.821385,12.381229,10.416843,5.519059,6.3476157,6.710732,6.841207,6.071614,0.742094,0.6818216,0.6599623,0.6376725,0.6621633,38,15.682948112487793,18.628522872924805,0.5263157894736842
yokosuka-hd08-jpn-jodc_jcg,3530,4.179445266723633,7.59467077255249,0.7557831612655234,2.85354,2.9678206,3.1511292,3.3079658,3.3768249,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.1241212,2.20039,2.349878,2.5015492,2.5581703,0.8678244,0.86035186,0.8481503,0.83805776,0.8329936,33,7.964474201202393,12.103252410888672,0.6060606060606061
