stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
honningsvag-801a-nor-uhslc,428,8.72054672241211,8.409595489501953,0.5958953076944666,3.6497858,4.6046867,5.9572196,7.088942,8.043388,3.606021,4.6665006,5.30582,5.6796837,6.040912,2.8248127,3.5252035,4.4325304,5.23361,5.8900895,0.886322,0.8308899,0.75419635,0.6868708,0.6261346,2,11.428131103515625,2.180513381958008,0.0
hornbaek-hor-dnk-cmems,231,15.83862018585205,11.89870834350586,0.43798568786835984,5.8592534,7.7918863,9.191969,10.885472,12.559591,5.7782083,6.805574,7.4876833,8.365676,9.119873,4.375523,5.834664,6.899622,8.312465,9.555602,0.85474294,0.7709848,0.69484985,0.61177087,0.5381299,0,,,
huelva-hue-esp-cmems,1286,4.247669219970703,5.207383155822754,0.6798395790543809,2.3822541,2.7627594,3.140259,3.4436364,3.704769,2.8395374,3.1342702,3.4443276,3.5287983,3.6558235,1.8544468,2.0956216,2.2974691,2.489632,2.7001247,0.86806583,0.8284642,0.78405744,0.7601426,0.7322536,5,5.310966491699219,6.233251094818115,0.4
ibiza-ibi-esp-cmems,605,3.171131134033203,3.1115458011627197,0.6412507431307771,1.5273712,1.9581399,2.1745672,2.4141488,2.5722234,1.1622932,1.4938825,1.716388,2.009312,2.2036173,1.1467683,1.5233109,1.662736,1.8549823,1.9623085,0.87879723,0.8152729,0.78237706,0.7525499,0.72866124,1,0.4337120056152344,3.0518665313720703,1.0
immingham-imm-gbr-bodc,1881,19.012901306152344,23.61716079711914,0.47115127480780566,13.913287,15.875069,17.160217,17.558641,17.699638,16.196285,19.210735,20.809032,21.103647,21.283587,10.296844,11.244283,11.796107,11.897024,11.840381,0.607246,0.5489035,0.51903254,0.49978772,0.48477492,27,42.756248474121094,41.50922775268555,0.0
itzehoe-87-deu-wsv,2424,33.675209045410156,33.6633415222168,0.48026159637633525,19.220139,21.941223,24.127794,25.802885,27.180307,21.803837,24.502996,25.743608,25.903374,23.636856,13.800098,15.723598,17.890236,19.098703,19.886023,0.74009526,0.68575835,0.6358555,0.6096822,0.5870631,40,45.09413146972656,51.445438385009766,0.125
juten_sjov-35101-swe-smhi,1509,10.291912078857422,6.96586275100708,0.4150650503760118,4.607564,5.0422697,6.0535808,6.3046403,7.639482,4.743107,5.0412207,6.2224917,5.8373857,6.5937,3.1997733,3.4625826,4.3030677,4.5944915,5.6572266,0.77594817,0.7509483,0.6695236,0.6514009,0.58753145,17,10.822214126586914,12.1416015625,0.17647058823529413
kabelvag-kab-nor-nhs,865,10.412424087524414,10.287107467651367,0.5730579974084945,4.632235,5.620758,7.2996955,8.446773,9.622687,5.2386665,5.6572833,6.832604,7.8038216,8.099253,3.5158205,4.108876,5.2590137,6.2329407,7.1658425,0.8647748,0.8133855,0.73005927,0.66797024,0.6047348,6,24.38212776184082,31.0720157623291,0.16666666666666666
kaskinen-kas-fin-cmems,1302,9.126165390014648,7.3758158683776855,0.5142255292427721,3.6377249,4.761493,5.562052,6.1597743,6.6002445,3.5071368,4.630277,5.527316,6.1086683,6.36779,2.5090785,3.2938967,3.8076944,4.2756968,4.61203,0.85943395,0.7815806,0.7285304,0.6919284,0.66102725,4,23.270771026611328,30.099536895751953,0.5
keizersveer-keizvr-nld-rws,910,17.875398635864258,11.667754173278809,0.368385470998694,4.9720383,6.867921,9.273393,11.423614,13.348299,4.814292,5.8920984,6.753471,7.1422963,7.46882,3.809402,5.1997676,7.004131,8.59092,10.035363,0.87912434,0.78903455,0.6766414,0.5822304,0.5046888,0,,,
kemi_ajos-100539-fin-fmi,190,13.12441635131836,11.364569664001465,0.4944252086644528,4.6700263,5.6719356,6.7580314,7.759594,8.626009,4.2090096,5.068172,6.1213746,7.1482882,7.943926,3.572387,4.3276377,5.0865374,5.820556,6.56575,0.87839216,0.8294679,0.7692398,0.71831447,0.68270963,0,,,
kielholtenau-kie-deu-cmems,333,23.661216735839844,14.986112594604492,0.26659656245400837,7.4043164,10.463869,13.309796,16.262642,18.76873,6.504861,9.1272,11.249124,13.011478,14.403655,5.5667934,8.040562,10.410646,12.507659,14.196343,0.7657299,0.62065685,0.50293654,0.4132079,0.36353317,0,,,
killybegs_port-kil-irl-mi_c,1247,10.868576049804688,13.642789840698242,0.6085778374651933,5.016062,6.776177,8.122929,9.797127,10.216499,5.857055,8.134605,9.35771,10.864099,11.403735,3.7960227,4.958721,5.8549995,6.764223,7.083136,0.8776402,0.79642844,0.7300464,0.65677166,0.6274705,14,17.9348087310791,21.922386169433594,0.0
kinlochbervie-kin-gbr-bodc,483,10.453688621520996,10.865480422973633,0.5633194422707941,5.331362,6.0168495,7.2501016,8.117688,8.840048,4.8468785,5.4619536,6.568782,7.269661,7.7226353,3.9849315,4.4730754,5.396594,6.0597715,6.5687194,0.836124,0.79105693,0.7215138,0.6637365,0.61409026,1,1.5736026763916016,1.001068115234375,0.0
klagshamn-kla-swe-cmems,1034,18.485942840576172,13.175867080688477,0.3205311177214856,7.63637,9.420258,10.991268,12.733599,14.144766,7.559937,8.982252,10.120244,11.28025,11.895376,5.2985024,6.634408,7.7607183,9.099505,10.285559,0.73027337,0.6451762,0.5659638,0.48504978,0.4211013,8,39.644927978515625,42.563720703125,0.125
kobenhavn-kob-dnk-cmems,1482,14.335077285766602,12.46812629699707,0.369295783629458,7.8987465,8.906437,9.896313,10.974246,12.085422,7.93823,8.82444,9.4085865,9.946715,10.703793,5.716871,6.5895123,7.1662555,8.029949,8.878931,0.67207396,0.6069378,0.5580899,0.505666,0.4490799,2,20.38275718688965,8.674129486083984,0.0
kolka-kol-lva-cmems,33,11.711419105529785,8.617476463317871,0.39675071006550394,4.479073,6.388567,7.5479603,8.459204,9.301263,4.087814,6.0358973,7.226937,8.22511,9.2351,3.4641666,4.749086,5.57846,6.6023173,7.447216,0.7922101,0.64449275,0.60503745,0.54429436,0.5105017,0,,,
kollmar-88-deu-wsv,3274,38.06087875366211,38.00117111206055,0.45804138776049996,20.190989,24.859058,27.99134,31.01697,33.031765,22.07174,26.583492,28.423138,30.074314,28.873808,14.951019,18.227667,20.087622,22.004654,23.510344,0.74873656,0.66009396,0.60404044,0.564344,0.535928,25,93.88739776611328,96.24384307861328,0.04
korsor-kor-dnk-cmems,1132,15.638367652893066,12.771838188171387,0.31605881252709217,7.2048664,9.449271,10.995126,11.945319,12.853736,7.5081944,9.734323,10.971968,11.33593,11.5835905,5.3764887,7.046313,8.0944605,8.877618,9.544251,0.6719074,0.5554084,0.4958268,0.45796824,0.41500923,2,24.64173126220703,41.30116653442383,0.0
koserow-kos-deu-cmems,332,16.456449508666992,10.395707130432129,0.2958383652015831,5.348147,6.8345985,8.306531,9.553289,11.147114,4.8251195,6.0359206,7.263556,8.297092,9.469005,3.8439019,4.769696,5.8753514,6.6942124,7.9816513,0.80852336,0.73171157,0.6435117,0.56094396,0.48048154,0,,,
krautsand-89-deu-wsv,3260,37.92061996459961,37.096065521240234,0.46139780697607097,20.809275,25.512896,28.686808,31.527079,32.306877,22.187521,27.012873,28.411978,29.629665,27.532953,15.295657,18.460978,20.77911,23.015974,23.427588,0.7345159,0.6483009,0.59789944,0.55649406,0.5424752,29,95.99304962158203,86.6787338256836,0.06896551724137931
krimpen_ad_lek-krimpadlk-nld-rws,3054,20.043672561645508,20.328269958496094,0.4732324908821976,11.148894,11.840393,14.517968,15.816201,15.95686,12.7411585,12.742503,15.510427,16.740023,15.084994,8.334661,8.644549,10.526384,11.565811,11.535013,0.73515093,0.71499157,0.63326675,0.5858943,0.5766228,20,29.515411376953125,30.397695541381836,0.15
kronstadt-kro-rus-cmems,176,17.616941452026367,17.79330062866211,0.46774408585790134,11.137605,12.885158,14.473307,15.684026,15.947035,11.472089,13.244953,15.321646,17.000435,17.581072,6.7539043,8.001608,8.882639,9.932328,10.302909,0.6555413,0.5814468,0.518383,0.48532188,0.49956563,0,,,
kungsholmsfort-2088-swe-smhi,1082,12.118345260620117,9.177041053771973,0.4129637235913897,4.3618064,5.598321,6.6239767,7.452609,8.178017,4.419448,5.780883,6.856195,7.4113646,7.7196746,3.084503,3.8653982,4.5235596,5.2007513,5.8600388,0.83990866,0.7661523,0.70329326,0.6479077,0.5988872,0,,,
kungsvik-kun-swe-cmems,1326,13.865240097045898,13.219697952270508,0.5692862571784438,6.898756,8.248989,9.113353,9.870081,10.973709,6.9622097,8.696738,9.341324,9.589995,9.96314,4.7877774,5.7556877,6.399572,7.0949326,7.9717517,0.8401314,0.78612286,0.75136346,0.7217844,0.68656963,10,35.40610122680664,37.71647644042969,0.3
lampedusa-lam-ita-ispra,3312,5.674506664276123,4.575026512145996,0.5295922037945843,2.584648,3.0206282,3.2353482,3.5324874,4.060758,2.9848661,3.2564282,3.334694,3.3033662,3.6546996,1.8604617,2.1147323,2.3241827,2.5509336,2.8527584,0.8433358,0.800754,0.7724786,0.74269825,0.6934442,9,7.550112724304199,8.853314399719238,0.3333333333333333
landsort-2073-swe-smhi,200,7.2266974449157715,4.098292827606201,0.4945584812906942,2.274492,2.6191332,2.9340832,3.394006,3.6309872,2.1460464,2.4742117,2.6904428,2.8597813,2.8499334,1.6817416,1.9963342,2.314255,2.657926,2.7203045,0.91593397,0.8884899,0.8583866,0.81735903,0.78461224,1,5.683167457580566,4.940949440002441,0.0
landsort_norra-2507-swe-smhi,2110,9.221275329589844,4.606384754180908,0.40635870731435464,2.744247,3.464225,4.1319523,5.040672,6.0565834,2.5517569,3.1391516,3.4208643,3.6323032,3.747448,2.003278,2.5570343,3.067675,3.7886257,4.550549,0.88450295,0.827948,0.7710297,0.6953068,0.61500436,24,6.834951877593994,7.195465564727783,0.4166666666666667
le_conquet-152-fra-refmar,1159,6.85068416595459,9.522199630737305,0.723378897681042,4.788139,5.222894,5.5850964,5.784752,5.570806,5.812353,6.5939946,7.009494,7.0003276,6.407721,3.7217078,3.9668412,4.1646786,4.2735868,4.095815,0.84377545,0.82477623,0.80484205,0.79266644,0.799829,12,8.479341506958008,10.809755325317383,0.16666666666666666
le_crouesty-185-fra-refmar,2672,7.482840061187744,10.905354499816895,0.7088439428994905,5.7753286,5.41532,6.1670732,6.546542,6.476255,7.320215,6.610287,7.991287,8.99126,8.246739,4.4034433,3.995078,4.5479283,4.76528,4.624953,0.79981214,0.82072365,0.7789245,0.7585476,0.76082426,29,14.40468978881836,22.3436279296875,0.06896551724137931
lehavre_60minute-leh-fra-cmems,3411,15.602241516113281,19.61830711364746,0.5433978681549598,13.233067,15.234053,14.124242,15.171039,12.622615,16.54654,19.43487,18.019068,19.56353,13.90763,10.17956,11.725252,10.659005,11.412706,8.953747,0.61912715,0.5624489,0.5883677,0.5599192,0.6577232,62,32.34397506713867,40.017730712890625,0.0
leith-lei-gbr-bodc,1029,14.035593032836914,16.944015502929688,0.48872900320294493,11.025355,11.212521,12.592436,13.854951,12.88112,12.1568165,12.205188,14.799333,16.679087,15.289622,7.999584,7.9743276,9.202588,10.0716,9.290692,0.61871225,0.5992047,0.5344599,0.49483132,0.52150124,14,38.26877212524414,40.57546615600586,0.0
lerwick-293a-gbr-uhslc,2043,7.391817092895508,9.896653175354004,0.7214276014297871,4.3808007,5.134667,5.9511313,6.4684453,6.736607,4.443654,5.455395,6.1118608,6.5827208,6.7754655,3.2078438,3.7901947,4.388949,4.7612243,4.995694,0.8812064,0.84355533,0.80024374,0.7742419,0.7577059,18,9.727208137512207,11.09379768371582,0.5555555555555556
lessablesdolonne_60minute-les-fra-cmems,3256,7.080887794494629,10.3199462890625,0.7111062889162736,5.374729,5.0436273,5.8081026,6.0901737,6.118242,6.9437,6.2663627,7.7639885,8.561887,7.6478853,4.116492,3.69702,4.283195,4.4260097,4.3842406,0.8108972,0.8272594,0.777693,0.75889623,0.7583572,40,15.890564918518066,25.544790267944336,0.175
leuchtturm_alte_wese-4094-deu-wsv,3294,29.98414421081543,30.02842140197754,0.4706656176977957,15.8204155,20.193794,23.545328,25.423431,26.076462,17.66804,22.241623,24.219402,24.203346,22.827206,11.52574,14.500955,16.400833,17.829454,18.428356,0.75386095,0.66342956,0.6053275,0.5698514,0.5480958,27,88.5303955078125,90.42438507080078,0.07407407407407407
lichteiland_goeree-lichtelgre-nld-rws,2897,20.636310577392578,24.73454475402832,0.5045948570903104,12.914037,14.5591955,16.604673,18.16312,18.325937,14.658718,16.486364,18.838419,20.506495,20.236242,9.722015,10.666609,12.080298,13.065588,13.271872,0.72223216,0.6680479,0.60153466,0.5540881,0.54872304,22,45.17204284667969,63.457889556884766,0.18181818181818182
livorno-liv-ita-ispra,3394,4.732680797576904,5.636526584625244,0.6672387860266147,2.2362316,2.585908,2.9175508,3.2058825,3.522761,2.636467,3.1695323,3.5248706,3.6969557,3.8327248,1.6908174,1.9503001,2.2095406,2.435237,2.695763,0.90049404,0.8712601,0.84070045,0.814659,0.78764635,25,5.163454532623291,6.6584367752075195,0.48
luhort-91-deu-wsv,3298,40.075531005859375,39.46409606933594,0.44794034482744244,23.700262,27.000595,29.606747,31.837154,34.342358,25.595486,29.365744,30.531553,30.703026,29.811306,16.920645,19.409111,21.40874,23.207209,24.498375,0.7023968,0.6298312,0.588154,0.55398566,0.5290052,28,82.427978515625,76.28114318847656,0.0
lymington-lym-gbr-cco,1280,11.43123722076416,14.308305740356445,0.5608381454474395,8.202513,9.451245,10.174241,10.980675,10.511277,9.979371,10.95829,12.042378,14.742317,11.896138,6.2267027,7.1123323,7.665943,8.153798,7.503624,0.69894105,0.6515447,0.60526997,0.56899387,0.5987731,23,19.66111183166504,22.303781509399414,0.13043478260869565
maassluis-maasss-nld-rws,3252,20.903278350830078,23.890291213989258,0.4995166996048243,12.970126,14.039369,16.464039,17.53705,17.855688,14.827797,15.396914,18.20852,19.605223,18.966242,9.688351,10.274379,11.927812,12.590705,12.879354,0.72592306,0.69267833,0.6127396,0.5827669,0.57421005,26,26.18699073791504,36.77411651611328,0.11538461538461539
malaga-mal-esp-cmems,3167,4.047276973724365,4.618030071258545,0.658020601793198,2.0138774,2.1195312,2.4978163,2.7457998,2.989887,2.0612273,2.0583816,2.6654658,2.8851862,2.9767299,1.5684592,1.6541231,1.935023,2.1264174,2.2885973,0.8861631,0.8758228,0.83486706,0.8055517,0.7812065,14,3.320716381072998,6.0980095863342285,0.7142857142857143
maloy-may-nor-nhs,1882,8.973788261413574,8.737401008605957,0.6061636489886508,3.5899851,4.5613995,5.8057055,7.0394216,7.7799196,3.34266,4.3564696,5.2130823,6.1125736,6.7984023,2.7040267,3.3505158,4.3240933,5.232922,5.860383,0.9060142,0.85728717,0.78450215,0.7133572,0.66987544,7,18.73345375061035,19.87691307067871,0.14285714285714285
marseille-824a-fra-uhslc,891,5.1967244148254395,5.133343696594238,0.6192675074332047,2.2913039,2.6662579,3.0977793,3.4844356,3.78489,2.2621145,2.7184498,3.1361804,3.5194485,3.7825067,1.6303617,1.8724369,2.205452,2.50606,2.7422125,0.8914953,0.8606292,0.82226664,0.7907713,0.7636895,4,5.854659557342529,5.492776870727539,0.0
marviken-2076-swe-smhi,2984,9.353562355041504,5.6213765144348145,0.4391677985507796,3.4176037,4.0268507,4.5269766,5.1382065,5.901139,3.2580898,3.7916117,4.2243223,4.4595118,4.54093,2.3908908,2.8440804,3.2456808,3.7456594,4.380173,0.8533875,0.8075163,0.76734185,0.7182746,0.6572989,31,9.629922866821289,9.175374031066895,0.2903225806451613
melilla-mel-esp-cmems,1539,4.3251633644104,4.238932132720947,0.6040458105051795,2.0114443,2.229647,2.6428292,2.9912107,3.3526926,1.8837667,1.9998555,2.5957634,2.8377163,3.0102863,1.5549794,1.7372953,2.0684972,2.2797377,2.5481405,0.88094234,0.85757935,0.8067786,0.76234984,0.7156247,2,3.0658793449401855,7.582187175750732,1.0
milford_haven-mha-gbr-bodc,1193,9.681964874267578,12.494816780090332,0.645221195273456,6.9094176,8.009992,8.117069,7.8551135,8.051025,8.866966,10.519968,10.446406,9.468491,8.965374,5.2626996,5.9989896,5.885061,5.621513,5.7722826,0.7737318,0.7144696,0.7096395,0.72798526,0.71941763,11,15.120061874389648,24.156482696533203,0.0
millport-mil-gbr-bodc,2404,16.36931800842285,18.99597930908203,0.5408781153842008,9.500928,10.875632,12.715813,14.401691,15.489238,11.2876625,12.556538,13.497122,14.816228,16.000063,6.930117,7.6120205,8.622255,9.79433,10.340864,0.7825992,0.7350067,0.6687008,0.6084592,0.5821596,31,37.48832321166992,41.162540435791016,0.0967741935483871
moerdijk-moerdk-nld-rws,628,16.609539031982422,11.691508293151855,0.36873483827589176,5.2474046,6.971074,8.700893,9.971658,11.481609,6.492045,7.9187665,8.250878,8.04875,7.659606,3.881802,5.3268137,6.764868,7.798164,8.852705,0.86042064,0.77279127,0.6792703,0.60900795,0.5438686,0,,,
motril-mot-esp-cmems,2531,4.509135723114014,5.026187896728516,0.6122300157580093,2.4771895,2.6369557,3.0311258,3.2285054,3.4631963,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.8588284,1.9438155,2.2091255,2.33467,2.4746413,0.8421398,0.8213978,0.7775363,0.7533381,0.7286677,10,4.028367042541504,5.190495491027832,0.7
mumbles-mum-gbr-bodc,1918,13.702644348144531,17.271747589111328,0.5650172725709379,11.6307,13.234529,12.182931,11.32177,10.604078,15.37372,18.16997,16.54305,13.646708,11.457613,8.811172,9.925467,8.949381,8.323523,7.5693183,0.63952625,0.5953616,0.6301172,0.66789937,0.69230413,24,27.544862747192383,27.3170166015625,0.0
napoli-nap-ita-ispra,2365,4.348622798919678,4.423989772796631,0.5930789440936157,2.2135837,2.4167547,2.6133797,2.7136137,2.9433608,3.381706,3.9112868,3.6646597,3.0691845,2.7407422,1.6834576,1.8374804,2.0171657,2.0826902,2.2515028,0.85040015,0.825993,0.79986066,0.79045796,0.7587534,0,,,
narvik-nvk-nor-nhs,1367,11.890069007873535,12.395925521850586,0.5614306289705313,5.9361296,6.498342,8.753309,10.144147,10.881406,6.2756014,6.378254,8.696328,9.707881,9.409735,4.426615,4.876663,6.4611154,7.53586,8.124738,0.8377239,0.809503,0.70711905,0.6478557,0.602405,12,25.78763771057129,33.88264846801758,0.08333333333333333
newhaven-new-gbr-cmems,3116,12.12658977508545,15.605414390563965,0.555029574737664,9.306702,10.518185,10.880057,10.880236,10.785219,12.637612,14.658218,14.952696,13.947241,13.0062685,7.0770235,7.7773066,7.91306,7.696275,7.45794,0.6742172,0.6214327,0.6033619,0.60534644,0.6172095,41,27.507736206054688,33.418277740478516,0.0
newlyn-new-gbr-bodc,2974,6.718722343444824,10.118426322937012,0.7203354741512248,5.0367975,5.330436,5.6472077,5.636354,5.6706386,6.890005,7.7184286,8.178312,7.782024,7.252355,3.8760636,4.041084,4.2506137,4.196858,4.1816864,0.8193764,0.8057306,0.7876668,0.78079206,0.77820075,18,9.347343444824219,14.496960639953613,0.2777777777777778
nice-339-fra-refmar,2015,4.0937323570251465,3.905646800994873,0.6371098999757844,1.6688709,1.9357142,2.21034,2.5562108,2.825057,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.293449,1.4995198,1.7127174,1.9654065,2.152419,0.9136321,0.8864117,0.8545042,0.8162463,0.78305745,5,3.7749791145324707,5.17868185043335,0.8
noordwijk_meetpost-noordwmpt-nld-rws,1158,22.1551456451416,27.169326782226562,0.5297715411481217,14.599772,14.673201,17.92991,19.090107,18.38801,17.171236,16.426575,20.913036,21.690708,20.154263,10.96996,10.894211,13.251043,14.10008,13.480137,0.73214126,0.73597205,0.6412789,0.61450344,0.6233123,14,35.18117141723633,26.478343963623047,0.14285714285714285
nordrerose-nor-dnk-cmems,353,14.189339637756348,12.999996185302734,0.3984896739891536,8.710727,10.136324,11.253022,11.63498,12.415872,8.905619,10.217549,10.636198,11.018278,11.406374,6.3192053,7.2310896,7.9713125,8.201727,8.810086,0.6952959,0.6044917,0.57901686,0.5788085,0.51473767,4,34.961936950683594,41.70867919921875,0.0
north_shields-nsh-gbr-bodc,2241,13.320124626159668,14.982304573059082,0.4825213736532909,8.425919,10.391454,11.398454,11.886346,12.179867,8.416527,10.558393,11.6815605,12.37358,12.963882,5.784396,7.0366163,7.71479,8.21394,8.603013,0.70861226,0.6136436,0.5599066,0.5284846,0.5093389,18,36.85281753540039,35.851600646972656,0.0
olandsnorraudde-ola-swe-cmems,1650,8.7952880859375,5.493253707885742,0.46574990378506737,3.0441313,3.731299,4.3459516,4.957165,5.4781346,2.7644827,3.4287028,4.004579,4.5238,4.7213774,2.1720588,2.6262183,2.9887784,3.3898463,3.8045456,0.8778136,0.8264565,0.7800785,0.73554015,0.6994286,2,17.335824966430664,17.999940872192383,0.0
ortona-ort-ita-ispra,3191,6.130461692810059,5.905211448669434,0.6178913618409254,3.2209501,3.9626281,4.3623,4.5947967,5.003047,3.5523665,4.507245,5.070954,5.2801204,5.4927974,2.3457065,2.8984096,3.208198,3.3940222,3.679628,0.853582,0.7970999,0.7653721,0.74450666,0.71067584,35,10.099357604980469,11.636494636535645,0.22857142857142856
oscarsborg-osc-nor-nhs,1534,13.893406867980957,14.677762031555176,0.5878004119285382,7.864624,8.606119,9.139355,10.158418,11.318462,8.355609,9.570266,10.295108,10.835069,11.440408,5.4071164,6.158251,6.5557237,7.2810373,8.19025,0.8036686,0.7747548,0.761287,0.72508025,0.67479295,17,17.39703941345215,25.55157470703125,0.4117647058823529
oskarshamn-2085-swe-smhi,1917,9.870309829711914,7.033036231994629,0.46981262502862536,3.8070726,4.471932,5.0977635,5.6507325,6.147398,3.725168,4.3485827,5.0004606,5.41459,5.48439,2.6821227,3.1344962,3.5807483,4.041579,4.474406,0.85444295,0.8087226,0.7689441,0.72971624,0.68871963,9,5.101911544799805,8.168109893798828,0.2222222222222222
otranto-otr-ita-ispra,3180,6.205099582672119,4.136829376220703,0.5036372057449372,2.2487354,2.5871642,3.0271988,3.5555356,4.159646,2.559009,2.9194715,2.8493998,2.649636,2.7764192,1.648611,1.960948,2.3091736,2.7328615,3.1685867,0.8860958,0.85551876,0.80909175,0.7567071,0.6977979,33,4.437125205993652,5.298237323760986,0.3333333333333333
oulu-oul-fin-cmems,455,15.190581321716309,12.39834213256836,0.4609631459102702,5.6856494,6.7209334,7.915694,9.815892,11.266394,5.2557135,6.294399,7.4616065,9.303885,10.522923,4.132737,4.8480916,5.7957754,6.9961452,8.073696,0.8382975,0.78226143,0.7336888,0.6583605,0.6000992,2,10.191547393798828,9.161188125610352,0.0
palermo-pal-ita-ispra,2469,3.8766515254974365,3.727525472640991,0.6131975073534702,2.0190392,2.2869828,2.4371498,2.64231,2.9267194,2.2048354,2.5261495,2.6072035,2.75254,2.887399,1.5894611,1.793213,1.8926471,2.0482209,2.2153974,0.85336804,0.81919265,0.79961145,0.7715312,0.7335964,17,4.690248012542725,4.911891937255859,0.47058823529411764
palinuro-pal-ita-ispra,3292,3.786712408065796,3.9938950538635254,0.6237158561873518,1.880878,2.0689387,2.20644,2.4242027,2.6699493,2.8165903,3.3508377,3.2129128,2.7837033,2.6260052,1.4245409,1.544561,1.6555619,1.8528464,2.052845,0.8696627,0.84735423,0.82908916,0.79936117,0.76888645,31,4.781660556793213,6.132339000701904,0.5161290322580645
palma-palm-esp-ieo,1082,3.6563594341278076,4.097506999969482,0.6476327970284312,1.5643597,2.0533934,2.406593,2.6852596,2.9063194,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.1570777,1.5296807,1.7908998,1.9683712,2.121585,0.90637153,0.8502845,0.80603254,0.77071095,0.7366771,4,5.116820335388184,5.443287372589111,0.25
parnu-par-est-cmems,248,16.17209243774414,17.068098068237305,0.4940462717942287,8.394469,9.877346,12.740678,13.515246,14.735459,8.087359,9.924601,13.002036,13.853903,15.339446,5.6957903,6.9549336,8.861856,9.177055,10.201582,0.77679986,0.7031047,0.61971927,0.58158356,0.5413771,3,20.21650505065918,18.721691131591797,0.0
pietarsaari-pie-fin-cmems,537,10.5206298828125,8.369632720947266,0.4944751168291678,3.61633,4.24216,4.9382625,5.7735553,6.6431146,3.2639804,3.8507793,4.548659,5.309995,5.950782,2.4743059,2.9236968,3.4987707,4.0532446,4.5920877,0.8812889,0.839996,0.7902284,0.7363252,0.6850687,2,12.690376281738281,12.855758666992188,0.0
pietarsaari_leppaluoto-134250-fin-fmi,351,10.825464248657227,8.296085357666016,0.48496827969882805,3.5807133,4.497269,5.373219,6.0872087,6.9758477,3.2095892,4.188352,5.042711,5.715465,6.4211454,2.5671856,3.2047276,3.8805044,4.414435,5.0357065,0.8838698,0.82886446,0.77855915,0.7387246,0.68698967,1,9.110438346862793,8.120719909667969,0.0
plymouth-ply-gbr-cmems,1599,8.614847183227539,12.858550071716309,0.6740734232688697,7.1036267,7.499166,7.874668,7.055446,6.7006435,10.950511,11.896655,12.327511,10.363431,8.14398,5.459509,5.5782895,5.9256644,5.38502,5.0185227,0.7433978,0.72343975,0.712539,0.7524159,0.76725376,22,13.614471435546875,17.25957679748535,0.09090909090909091
pori-por-fin-cmems,1461,8.645215034484863,6.459253311157227,0.5073168817331403,3.1823692,4.2233295,4.794175,5.368859,6.0039783,3.0662565,4.079943,4.668043,5.029973,5.370951,2.272372,2.9959571,3.3984053,3.875148,4.415139,0.8907609,0.8224105,0.7787242,0.7307413,0.6789829,7,8.027828216552734,7.013084888458252,0.14285714285714285
pori_mantyluoto_kallo-134266-fin-fmi,1665,8.794676780700684,6.5981526374816895,0.5053471784995124,3.2107284,4.2729607,4.9610705,5.56427,6.3177896,3.0073793,4.054962,4.8140793,5.3134475,5.859244,2.3162324,3.0375273,3.500237,3.9543781,4.5779347,0.8851156,0.81506157,0.7640643,0.7232134,0.6708234,8,7.092485427856445,8.456682205200195,0.125
port_bloc-15-fra-refmar,1206,8.157594680786133,10.203744888305664,0.6757702170163739,6.0477223,5.6366425,6.327577,6.731108,6.955538,8.18234,7.5827513,8.1094265,8.309506,6.848859,4.635932,4.1212773,4.529854,4.748885,4.932042,0.79157495,0.81560045,0.77849346,0.7559316,0.7467966,8,10.79991340637207,16.568553924560547,0.0
port_vendres-75-fra-refmar,1604,5.511150360107422,5.373239517211914,0.6030868258017725,2.1040895,2.511578,3.013096,3.4183996,3.8336525,1.8824042,2.2151413,2.7637413,3.1426485,3.4693782,1.5598694,1.8477864,2.221379,2.5322921,2.8587008,0.90940094,0.87640053,0.8312049,0.79157645,0.7526579,3,3.1978673934936523,5.266145706176758,0.3333333333333333
portellen-por-gbr-cmems,312,11.172019958496094,13.524341583251953,0.6397349378415449,4.7986217,6.3644714,7.039895,8.08537,8.967966,5.543951,7.307277,7.536554,8.496016,9.691347,3.7660198,4.7766366,5.168839,5.9216714,6.7686143,0.89827055,0.83353823,0.7998199,0.7564617,0.7246723,0,,,
porterin-por-gbr-cmems,1570,11.110294342041016,13.671539306640625,0.5995923927196457,6.617605,8.445877,9.382576,10.025195,10.162838,8.034961,10.428882,11.207508,11.520743,11.561756,4.865994,6.1173935,6.728264,7.077729,7.242945,0.8166513,0.7249429,0.678188,0.6583223,0.6560071,9,27.80307960510254,37.657840728759766,0.2222222222222222
porto_empedocle-por-ita-ispra,1196,5.578184127807617,4.022673606872559,0.4459739244300371,2.4073076,2.7370253,3.1250968,3.461916,3.719755,2.1695366,2.5063686,2.736595,2.9002407,3.118559,1.7772667,2.0744333,2.3561215,2.5750985,2.8152137,0.8104662,0.76992863,0.7125271,0.66957957,0.641353,0,,,
