stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
tomakomainishiko-0136-jpn-jodc_pahb,3488,5.317403316497803,9.23472785949707,0.7402028780882823,2.7075245,3.2982905,3.4793725,3.7108161,3.8599453,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.9614316,2.4018235,2.5318687,2.7136638,2.815118,0.9172989,0.8816643,0.86946994,0.85145736,0.840681,5,9.442452430725098,9.860747337341309,0.4
tregde-804a-nor-uhslc,1950,10.235901832580566,11.918265342712402,0.5637321310675096,5.6309776,7.211139,8.179586,8.75058,9.128683,5.9358974,7.7009244,8.780048,9.435665,9.887419,4.0044217,5.1104946,5.743261,6.1689854,6.5201406,0.82049996,0.73260486,0.6776278,0.64501035,0.61490333,22,22.02003288269043,22.72353172302246,0.2727272727272727
uragami-ma25-jpn-jodc_jma,2119,3.636084794998169,6.772449970245361,0.7898582523345231,2.5101178,2.8050652,2.9001086,2.9181242,2.9034908,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.8184351,2.035939,2.1192617,2.1338172,2.183998,0.8874028,0.8644792,0.8575678,0.8558579,0.8557693,14,13.849002838134766,22.06821632385254,0.5
ushuaia-600a-arg-uhslc,2198,20.412975311279297,14.641489028930664,0.39178547665197466,5.9608502,7.867704,9.977579,12.358596,14.649407,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.501179,5.988691,7.4656157,9.252245,11.133474,0.88281596,0.81077725,0.72510904,0.63557786,0.5531233,24,13.946660041809082,11.113592147827148,0.16666666666666666
varennes-15660-can-meds,2289,16.788734436035156,9.544605255126953,0.5506681324467152,3.736393,5.026453,6.7431254,8.654583,10.557315,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.6642494,3.4112847,4.615311,6.018875,7.4384394,0.9612818,0.9322333,0.8842064,0.8221554,0.7550451,5,14.023913383483887,10.978678703308105,0.6
veracruz_ver-250a-mex-uhslc,965,5.410343647003174,5.7320966720581055,0.5447937718415888,2.7274275,3.4408865,3.9114075,4.318679,4.6541753,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.960018,2.5290546,2.9330583,3.2121308,3.4491947,0.82604396,0.74452484,0.6841707,0.63743883,0.60377413,11,7.613094329833984,6.1035614013671875,0.2727272727272727
viken-vik-swe-cmems,3771,13.67973518371582,15.991982460021973,0.5432357110940953,6.9577165,8.86359,10.150168,11.335327,12.203028,7.145838,9.189098,10.680426,12.133011,13.282915,4.9166913,6.2487803,7.1121936,7.835341,8.423104,0.8215792,0.7390291,0.68185747,0.63431436,0.5966299,39,25.41950225830078,24.353273391723633,0.10256410256410256
west_channel_pile-60739-aus-bom,1378,5.883965492248535,10.571782112121582,0.8228090609027128,2.8047874,3.5237603,3.9192305,4.178132,4.604856,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.0383,2.5259805,2.8354897,3.0586948,3.4543605,0.95390844,0.9298336,0.91531324,0.90361726,0.8841971,7,11.043683052062988,18.5307674407959,0.8571428571428571
weymouth-wey-gbr-cmems,2178,12.542251586914062,13.135740280151367,0.4977852838604121,8.3535595,9.305857,10.510068,11.24633,10.804248,9.820501,10.96868,11.821385,12.381229,10.416843,6.2926893,6.847211,7.783258,8.133741,7.4001245,0.6973664,0.649625,0.5909733,0.5496475,0.5534253,38,17.88665008544922,18.628522872924805,0.13157894736842105
yokosuka-hd08-jpn-jodc_jcg,3530,4.62106466293335,7.59467077255249,0.7168327382138402,3.1676426,3.2945712,3.4476972,3.7331057,3.7889872,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.308483,2.4468398,2.6066456,2.7878785,2.8560052,0.84197575,0.8333169,0.82350475,0.8025063,0.79845536,33,7.475216865539551,12.103252410888672,0.6666666666666666
