stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
perth_barrack_street_jetty-6223a-aus-bom,879,7.607841968536377,7.712149143218994,0.6404732657171098,3.1384964,4.4022655,5.2773185,5.633925,5.8809357,2.8824935,3.6902516,4.5055537,5.126929,5.3831925,2.4273846,3.3306704,4.0068655,4.3636,4.6176805,0.9048564,0.83031374,0.7748833,0.7530909,0.7404628,2,1.0598374605178833,3.864347457885742,0.5
point_lonsdale-60730-aus-bom,1816,10.423042297363281,10.080511093139648,0.5641292254759964,4.452139,5.1391416,5.979084,7.0359025,7.6795545,5.2035437,5.660496,6.3084984,6.3740067,6.2424855,3.3148468,3.8177605,4.5573454,5.3617334,5.859862,0.87914884,0.84112525,0.78936225,0.7322369,0.6970452,18,10.754323959350586,15.164324760437012,0.16666666666666666
point_richards_corio_bay-60757-aus-bom,2374,12.622724533081055,9.545347213745117,0.46979441712201964,4.165921,5.509026,6.9596896,8.27651,9.568314,3.8591318,4.600226,5.0865335,5.491317,6.0172634,3.007592,3.944392,5.155293,6.2475743,7.170718,0.88827926,0.81959325,0.74145544,0.6675411,0.6024425,20,16.624704360961914,9.797294616699219,0.2
port_adelaide_inner_harbor-61610-aus-bom,2442,19.54316520690918,19.481767654418945,0.4922277799362993,9.353467,11.971887,13.79512,15.212549,16.388458,11.392938,13.985915,14.390343,13.355747,13.07141,6.7979827,8.605392,9.898594,10.945166,11.816334,0.81019413,0.7203777,0.66002095,0.61633843,0.58417046,23,37.22127914428711,37.221275329589844,0.043478260869565216
port_adelaide_outer_harbor-61600-aus-bom,2748,18.783750534057617,17.511056900024414,0.4777659465550008,8.972552,11.744849,13.234975,14.200647,15.409388,10.579147,12.862412,12.887209,11.791833,11.665797,6.6268797,8.605425,9.6421795,10.266196,11.129466,0.80254376,0.70709854,0.65100956,0.6096217,0.5700865,25,33.624839782714844,29.49359703063965,0.04
port_chalmers-669a-nzl-uhslc,3121,6.219077110290527,8.642754554748535,0.7366396044925125,3.4008017,3.8134065,4.3144526,4.8256273,5.0743227,4.237649,4.776942,5.1491284,5.287087,5.4247694,2.6650932,2.9406707,3.354938,3.7425277,3.9901814,0.90203404,0.88006324,0.8531443,0.82263297,0.80342335,40,4.940407752990723,7.941298484802246,0.825
port_douglas-59040-aus-bom,2128,5.947017192840576,5.856785774230957,0.6051332491249057,3.885135,4.016255,4.4182353,4.4451227,4.709745,4.688549,6.030251,5.2590003,4.924378,3.7246337,3.0612102,3.1563697,3.453433,3.4569976,3.6779544,0.77279246,0.7655956,0.72717404,0.72979254,0.70797265,24,5.981643199920654,5.785074710845947,0.375
port_giles-61685-aus-bom,1001,17.155879974365234,16.047773361206055,0.47636798972471067,7.890606,10.519312,12.376777,13.55288,14.408895,9.478979,11.420353,11.303447,9.835896,9.622751,5.646139,7.6484075,9.270019,10.302609,10.919373,0.81662005,0.71957296,0.6483798,0.5935292,0.5505347,8,33.948646545410156,20.639667510986328,0.0
port_hedland-169a-aus-uhslc,3135,6.946831703186035,8.23588752746582,0.5214573789468094,5.894054,5.78786,5.895396,5.813244,6.105578,7.399085,8.033664,7.504924,7.408792,6.5283804,4.347822,4.389752,4.45082,4.3281713,4.2772064,0.5963577,0.588412,0.58817613,0.60485035,0.590727,25,18.80168342590332,20.80111312866211,0.04
port_hedland-62590-aus-bom,3285,6.988828659057617,8.28541374206543,0.5244781699092655,5.7367816,5.835053,5.898071,5.869902,6.215299,7.2920823,8.157466,7.434145,7.4495,6.6022644,4.281631,4.4183087,4.4632297,4.4144793,4.398553,0.6148733,0.59472156,0.5935197,0.5957263,0.58514553,24,17.936634063720703,20.953372955322266,0.08333333333333333
port_kembla-342a-aus-uhslc,1985,5.717283725738525,4.981076717376709,0.55581149840235,2.1560419,2.8592842,3.4530284,3.9215543,4.2816286,2.4812684,3.0510738,3.2371113,3.280076,3.4666584,1.6707618,2.2219267,2.6806915,3.0602589,3.359013,0.89728886,0.8339656,0.77588356,0.72715145,0.69013965,4,4.694069862365723,3.4050140380859375,0.75
port_lincoln-61900-aus-bom,3002,14.29458236694336,12.649750709533691,0.4943169481832615,5.432141,7.3547435,9.0459585,10.189326,11.239535,4.9032617,6.301724,7.1044636,7.8148456,8.534481,3.9658203,5.3246083,6.533967,7.493135,8.268522,0.86858445,0.78705466,0.71460354,0.6612822,0.6109815,29,25.106853485107422,20.718103408813477,0.06896551724137931
port_macquarie-207420-aus-bom,2872,8.774632453918457,6.633753776550293,0.4718088690121718,3.1476672,4.049951,4.8975134,5.7293735,6.4705896,3.1604745,3.8132415,3.9845555,4.1133876,4.2799315,2.3510432,3.065769,3.7442865,4.3788595,4.9148297,0.8784212,0.8094571,0.7397117,0.6780191,0.6269658,11,15.493488311767578,14.73357105255127,0.18181818181818182
port_pirie-61800-aus-bom,2999,25.36945343017578,23.918962478637695,0.41969433481445007,14.592626,18.645582,21.529055,22.834063,23.318567,13.805327,17.255703,19.374172,20.301983,20.81457,10.320656,13.132602,15.199653,16.178488,16.667181,0.69000053,0.58365333,0.5184949,0.4773745,0.4522837,46,57.081214904785156,45.701080322265625,0.021739130434782608
port_stanvac-100a-aus-uhslc,323,17.62932777404785,16.448476791381836,0.48357710819149546,9.632303,13.042999,14.761574,15.158396,15.392846,8.8124,10.251591,10.349658,9.949681,10.18917,6.391702,8.746171,10.424345,11.053899,11.549939,0.7754308,0.6603435,0.60687846,0.5836475,0.55864424,2,60.6670036315918,34.20044708251953,0.5
port_vila-046b-vut-uhslc,1083,2.1337051391601562,3.4005861282348633,0.6935866522078334,1.8574318,2.0207586,1.9295152,1.7809248,1.8599634,3.352224,3.8408918,3.6412313,2.8112566,2.178969,1.443526,1.514848,1.4755523,1.3946241,1.4485785,0.7520328,0.7199568,0.73468655,0.7569891,0.7487713,11,4.429427623748779,7.014439105987549,0.6363636363636364
portland_victoria-129a-aus-uhslc,2494,7.319833278656006,7.5498738288879395,0.6440243093990109,2.366428,3.3994808,4.315827,4.9954844,5.4742117,2.4650538,3.1530879,3.754037,4.319213,4.8929343,1.8467038,2.6000497,3.3100038,3.8589287,4.243473,0.94356126,0.89152664,0.83697516,0.7943684,0.76350236,8,8.366368293762207,7.787304878234863,0.25
queenscliff-60732-aus-bom,1265,11.44651985168457,9.68748664855957,0.5225647345178058,3.7819018,4.952408,6.209171,7.1336184,8.22209,4.0009136,4.6113386,5.204183,5.580064,6.0756245,2.861401,3.7165232,4.75832,5.4934354,6.3737984,0.9085701,0.8526902,0.785104,0.73136455,0.67333573,9,12.710672378540039,12.875166893005371,0.2222222222222222
rosslyn_bay-330a-aus-uhslc,1115,7.92570161819458,7.370376110076904,0.4975434279111845,5.2420006,5.6090193,5.795202,5.9249535,6.371368,6.64169,7.06133,6.6119285,6.09885,5.581947,4.012676,4.263448,4.487606,4.581027,4.8606815,0.6916773,0.65999895,0.6594499,0.64066964,0.5950597,15,8.408076286315918,8.188758850097656,0.13333333333333333
shute_harbour-59410-aus-bom,3028,7.44542932510376,7.251009464263916,0.5361225534705887,4.9091916,5.149878,5.2900143,5.34916,5.64588,6.566217,7.671985,7.142925,5.6462984,4.3122663,3.8198652,3.9859743,4.1236095,4.1485333,4.3555455,0.7211126,0.7035197,0.6982808,0.6963851,0.6730713,22,11.748045921325684,11.469014167785645,0.09090909090909091
south_trees-h052026a-aus-bom,3274,7.619534015655518,7.302783012390137,0.5088583271634373,5.038568,5.351723,5.4821787,5.7824955,6.0558386,6.5512295,7.3189273,6.591972,5.883122,5.249334,3.9171026,4.0958014,4.2747145,4.49014,4.7075596,0.70330244,0.68340397,0.6675092,0.6388011,0.6181595,30,10.153092384338379,11.174776077270508,0.06666666666666667
spring_bay-61170-aus-bom,1471,6.710139274597168,8.122286796569824,0.675304233110222,2.593644,3.5639691,4.3831825,5.136996,5.622729,2.7554033,3.5180554,3.9708557,4.461522,5.003579,1.9984766,2.7446625,3.3682215,3.9948864,4.378722,0.9286666,0.87404823,0.8195828,0.7684783,0.73693657,8,4.549546718597412,4.988370418548584,0.5
suva-67050-fji-bom,3290,2.762589693069458,3.9921247959136963,0.6556883886070605,2.1048853,2.1565144,2.2372906,2.2740407,2.2836046,3.5436184,3.792203,3.7760916,3.2658296,2.5131304,1.6300936,1.6717575,1.7545974,1.7886746,1.7821813,0.7628065,0.7533087,0.7406846,0.73647803,0.7348411,25,3.6191577911376953,5.726365089416504,0.32
sydney_port_jackson-213470-aus-bom,2606,6.318169593811035,5.352046012878418,0.5459580057063707,2.3714597,3.1380973,3.7543616,4.317201,4.738918,2.5241215,3.1094427,3.4465497,3.5663786,3.7223167,1.859667,2.49456,2.9821265,3.417102,3.7276676,0.8939724,0.82920134,0.77438146,0.72122854,0.6781045,15,6.975318431854248,4.750641345977783,0.26666666666666666
taranaki-076a-nzl-uhslc,1711,5.761965274810791,9.190739631652832,0.760294951188352,4.371749,4.4744306,4.634645,4.749659,4.8159237,5.6876936,6.318724,6.278176,6.497053,6.4301863,3.3873553,3.4348745,3.5483215,3.67547,3.7836237,0.84401774,0.8372955,0.8306911,0.82351655,0.8206268,24,5.8868327140808105,9.304064750671387,0.5416666666666666
tauranga-073a-nzl-uhslc,2793,4.278769016265869,6.456848621368408,0.7280645261630309,2.926285,3.103225,3.201889,3.3147688,3.4855895,3.8961241,4.366418,4.3890276,4.243943,4.1577535,2.1560133,2.3627841,2.485817,2.608983,2.7528021,0.8535155,0.83673173,0.82468385,0.8154228,0.7987282,28,5.596855640411377,8.844437599182129,0.21428571428571427
thursday_island-58170-aus-bom,1230,6.870396614074707,9.189139366149902,0.5341674210589726,6.060542,6.218614,5.841105,6.09568,6.195423,8.664734,9.195369,8.974104,8.235643,8.164313,4.755042,4.755136,4.5573893,4.807605,4.777665,0.6128601,0.5917692,0.57816654,0.5858577,0.59155065,22,10.712690353393555,11.557479858398438,0.18181818181818182
turtle_head-58180-aus-bom,2969,8.13746452331543,11.372421264648438,0.5455967374708756,6.9409647,6.9646363,7.1935997,7.3942423,7.540432,10.664992,10.968502,11.3282385,11.018178,10.358586,5.3930597,5.438642,5.6735096,5.7488403,5.8378596,0.6115784,0.595439,0.5832055,0.5940564,0.6072493,47,12.000473022460938,19.171062469482422,0.2553191489361702
urangan-59850-aus-bom,3055,6.761656284332275,8.008759498596191,0.5353458472814664,5.4174066,5.6707163,5.5473447,5.720549,6.0339594,7.027644,7.6451054,7.1341,6.927514,7.085402,4.1350574,4.3139534,4.30216,4.416958,4.6755238,0.6352183,0.62928414,0.6443127,0.61524487,0.5885507,49,8.792243957519531,11.24647331237793,0.14285714285714285
victor_harbor-61490-aus-bom,2745,15.040581703186035,14.102034568786621,0.5200837496325351,5.9264817,6.8395667,8.636316,10.21801,11.111067,5.885089,5.976201,7.424717,8.833554,9.102895,4.3920126,5.042863,6.449891,7.632101,8.266408,0.8715193,0.8327462,0.7563988,0.6967584,0.65906334,20,15.892069816589355,15.952608108520508,0.0
wallaroo-61780-aus-bom,1616,17.900421142578125,15.601850509643555,0.44854516625007396,7.380573,10.447714,13.077839,14.788215,15.806138,6.983763,9.2207985,10.866432,11.829845,12.492574,5.380227,7.476947,9.365181,10.662082,11.403172,0.8208719,0.69840693,0.59635895,0.5352531,0.5043577,10,34.38249588012695,20.392763137817383,0.1
weipa_humbug_point-63620-aus-bom,3233,10.606135368347168,11.156783103942871,0.550780764081121,6.752553,7.524827,8.168661,8.623138,9.082185,7.145257,7.452193,7.529568,8.053468,8.935713,5.241045,5.8299055,6.2462983,6.536275,6.857057,0.7562746,0.71011615,0.67679965,0.6548305,0.6284896,25,16.639020919799805,15.783856391906738,0.12
west_channel_pile-60739-aus-bom,356,13.274787902832031,8.663625717163086,0.4360709394846682,3.3230374,5.0266933,7.070599,8.577779,9.81367,2.8890731,3.8456573,4.7358737,5.19559,5.586892,2.4172342,3.6675804,5.1896906,6.4579854,7.4806585,0.9132907,0.82216865,0.7172788,0.63666993,0.57366085,1,38.50084686279297,34.97187042236328,0.0
western_port_stony_point-60710-aus-bom,2022,12.154987335205078,13.353038787841797,0.5670424523136229,6.5535054,7.6574726,8.634441,9.395226,9.803645,9.301972,10.33868,10.176509,9.324186,8.740921,4.788351,5.4784026,6.333211,6.960051,7.33382,0.81690013,0.7613535,0.71639866,0.6867948,0.6707237,23,20.08138656616211,17.884387969970703,0.043478260869565216
wyndham-165a-aus-uhslc,3043,14.597764015197754,20.728910446166992,0.517894675146595,12.364092,12.577888,12.462807,12.476931,12.449569,22.347225,26.116589,24.171022,18.168293,14.213635,9.733257,9.72904,9.748332,9.74886,9.748637,0.5904366,0.60887945,0.60347676,0.58075255,0.5887373,67,21.731122970581055,40.53504943847656,0.23880597014925373
yamba-60130-aus-bom,2660,7.5569658279418945,5.567443370819092,0.4981058983018648,2.9151373,3.5777392,4.28149,4.8981037,5.58387,3.2574236,3.805708,3.8794289,3.6620579,3.6813934,2.2483728,2.7929254,3.3574207,3.823017,4.346415,0.87188214,0.8173646,0.7532077,0.6979346,0.642628,9,10.959066390991211,11.031963348388672,0.1111111111111111
