stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
tomakomainishiko-0136-jpn-jodc_pahb,3488,4.803800106048584,9.23472785949707,0.7773308325146541,2.3935292,2.7964318,2.9230926,3.1553245,3.3072698,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.7431495,2.0549424,2.156453,2.3789513,2.4733443,0.9341792,0.9120082,0.9041924,0.88799256,0.87786484,5,9.061431884765625,9.860747337341309,0.2
tregde-804a-nor-uhslc,1950,8.80374813079834,11.918265342712402,0.63593650125804,5.0800977,6.372419,7.132988,7.635977,8.0275955,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.6939752,4.672002,5.1852546,5.561507,5.9452095,0.84885436,0.7781943,0.7343321,0.7046783,0.6737166,22,14.249795913696289,22.72353172302246,0.5454545454545454
uragami-ma25-jpn-jodc_jma,2119,2.985401153564453,6.772449970245361,0.8479249395278349,2.0624244,2.1957734,2.1455889,2.180019,2.2588918,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.5494303,1.6622815,1.6544759,1.687496,1.7430874,0.9210993,0.9123592,0.91666716,0.91408145,0.9074312,14,3.7668721675872803,22.06821632385254,0.8571428571428571
ushuaia-600a-arg-uhslc,2198,8.444397926330566,14.641489028930664,0.790098931421127,4.7091045,5.2633924,5.879715,6.309036,6.9241247,5.449981,6.7754583,7.8421626,8.729877,10.065135,3.5471141,4.0471315,4.453877,4.791364,5.3156934,0.92349446,0.90542823,0.88366586,0.8700001,0.84710515,24,9.06982707977295,11.113592147827148,0.4166666666666667
varennes-15660-can-meds,2289,10.05266284942627,9.544605255126953,0.7736630520839642,3.177263,3.9425611,4.813245,5.590363,6.3110533,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.2282736,2.745294,3.360124,3.9189625,4.4491878,0.9716993,0.95719206,0.93744934,0.917216,0.89611053,5,5.5167412757873535,10.978678703308105,0.6
veracruz_ver-250a-mex-uhslc,965,5.702588081359863,5.7320966720581055,0.5186018410087574,2.59213,3.4465764,3.9363465,4.4203615,4.8055015,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.829027,2.4699492,2.9645908,3.2923656,3.5417142,0.84018475,0.7438958,0.68141764,0.62661463,0.5883679,11,7.458634376525879,6.1035614013671875,0.36363636363636365
viken-vik-swe-cmems,3771,9.44733715057373,15.991982460021973,0.7137651040707883,6.3163886,7.688643,8.419408,9.009952,9.393522,7.145838,9.189098,10.680426,12.133011,13.282915,4.509914,5.502398,6.0947857,6.5061803,6.809394,0.8481921,0.7900694,0.7569854,0.7330122,0.71397525,39,20.25984001159668,24.353273391723633,0.2564102564102564
west_channel_pile-60739-aus-bom,1378,5.822985649108887,10.571782112121582,0.8258263622784158,2.6796403,3.4206352,3.9945443,4.3443527,4.7345204,3.2773728,4.404429,5.160587,5.815175,6.5369234,1.999291,2.4650545,2.8525546,3.1170204,3.4626923,0.95776,0.93361175,0.9123153,0.89660454,0.8783879,7,14.680558204650879,18.5307674407959,0.42857142857142855
weymouth-wey-gbr-cmems,2178,8.108909606933594,13.135740280151367,0.7033747759824007,6.959061,7.847439,8.101372,8.125884,7.473295,9.820501,10.96868,11.821385,12.381229,10.416843,5.193033,5.879119,6.0895705,6.1178427,5.464414,0.76853806,0.7227823,0.70859927,0.7004038,0.7214623,38,12.523143768310547,18.628522872924805,0.631578947368421
yokosuka-hd08-jpn-jodc_jcg,3530,4.093530654907227,7.59467077255249,0.7633689475233041,2.7667139,2.911225,3.0566916,3.1977103,3.3056068,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.0472558,2.1308746,2.2523031,2.40512,2.4956255,0.87475353,0.8649146,0.85582304,0.8470494,0.8388404,33,8.950858116149902,12.103252410888672,0.6060606060606061
