stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
harbor_beach_mi-9075014-usa-noaa,1219,5.719644069671631,6.317934036254883,0.4595775193054337,3.181195,3.2480824,3.6345115,4.1576467,4.637197,3.279827,3.4002013,3.8368301,4.3341737,4.852223,2.282061,2.4089935,2.7091315,3.0747378,3.4139323,0.7258841,0.70812076,0.66417587,0.59986836,0.5690248,15,4.5023956298828125,4.427322864532471,0.3333333333333333
harrisville_mi-9075059-usa-noaa,1127,4.117496490478516,4.383707046508789,0.4396345881041456,2.5274458,2.9366176,3.003917,3.3715544,3.7143734,2.6435714,2.9715853,3.0928211,3.4676435,3.7878835,1.8861414,2.1719806,2.2304482,2.5250306,2.725013,0.66490036,0.6046111,0.58353114,0.5395383,0.504269,23,3.9753825664520264,3.5798823833465576,0.08695652173913043
harvest_oil_p_ca-594a-usa-uhslc,2501,3.3908326625823975,4.181256294250488,0.6313273113711305,2.082643,2.302404,2.5962055,2.6668098,2.7219503,2.3657176,2.6847742,3.0322871,2.9429996,2.9690878,1.5607622,1.7069758,1.8517033,1.9545182,1.9972377,0.82272106,0.78478956,0.7491147,0.73805547,0.72991204,23,10.635992050170898,13.692416191101074,0.5652173913043478
holland_cut_near_bethel_island-hol-usa-cdwr,649,6.376071453094482,7.540915012359619,0.6131100995278254,3.716673,4.259243,4.58137,4.772971,5.14635,4.392819,5.0808635,5.319009,5.5506177,6.0893908,2.9015255,3.233556,3.3806603,3.5382254,3.8893712,0.82166284,0.78399307,0.75985765,0.7409676,0.7096113,7,9.009499549865723,11.066740036010742,0.14285714285714285
holland_mi-9087031-usa-noaa,2674,4.826374530792236,5.66684627532959,0.5086819877409495,3.099829,3.3850598,3.635354,3.9434023,4.244679,3.2544315,3.652428,4.0029073,4.384947,4.818244,2.2592213,2.432556,2.6033409,2.8565073,3.1237273,0.71707296,0.68249315,0.65107244,0.617617,0.582094,28,10.85222053527832,10.963522911071777,0.0
humboldt_bay_ca-576a-usa-uhslc,3268,3.9566128253936768,6.242409706115723,0.7800120548162905,2.8154442,3.0088027,3.1613674,3.1570942,3.3057961,3.435078,3.913927,4.308908,4.320083,4.585506,2.0944095,2.271343,2.3719614,2.387134,2.4435878,0.87481207,0.8569603,0.8467821,0.84760433,0.8363104,24,8.081133842468262,12.580057144165039,0.875
i_295_bridge-8720357-usa-noaa,984,7.288864612579346,6.949989318847656,0.611512749142842,2.6679163,2.952796,3.3656225,3.7936172,4.220186,2.5309403,2.9634821,3.3337185,3.7213883,3.9572167,2.0046623,2.2242763,2.4611168,2.7555802,3.122199,0.91902345,0.9027656,0.8760987,0.8484132,0.8185052,4,11.958364486694336,11.194524765014648,0.25
ibis-ibs-usa-cdwr,1643,10.054434776306152,12.901859283447266,0.5644258175586557,8.418807,9.413688,8.9267645,8.159754,7.8011203,12.221817,14.327148,14.149356,12.004162,10.773284,5.7955527,6.3717566,6.1481586,5.8516912,5.6735754,0.6406856,0.58835363,0.6186243,0.6667694,0.687461,7,12.847735404968262,19.714262008666992,0.14285714285714285
key_west_fl-242a-usa-uhslc,1722,3.9013118743896484,4.483103275299072,0.604751155220393,2.2027981,2.4812593,2.8717172,3.0948722,3.4098513,2.2360773,2.4855917,2.9492893,3.2174044,3.5603123,1.6926762,1.9187831,2.2333434,2.3920023,2.62883,0.82384574,0.7834396,0.73143095,0.7005428,0.66941524,4,4.736888408660889,5.967437267303467,0.5
kingston_ontario-13988-can-meds,3633,3.1607272624969482,4.163390159606934,0.5685969804050726,2.5518813,2.634802,2.9226003,2.9549477,2.9381514,2.9253888,3.0373204,3.6647046,3.7225192,3.8264391,1.7716973,1.8939619,2.0355868,2.0313165,2.0815063,0.66683096,0.6513209,0.60129017,0.6046085,0.5909808,83,7.03680944442749,10.059446334838867,0.03614457831325301
la_jolla_ca-554a-usa-uhslc,3048,3.2196247577667236,4.437397480010986,0.6474355830017887,2.3354228,2.5177073,2.7612069,2.8052628,2.7435722,2.9770675,3.4452975,3.8880453,3.922002,3.8050263,1.7327707,1.855316,1.961497,1.999934,1.9347706,0.7766294,0.7533305,0.7262829,0.71692526,0.7186438,37,4.12017822265625,5.515638828277588,0.6216216216216216
lac_saint_pierre-15975-can-meds,165,10.794964790344238,5.3183159828186035,0.5058398660415829,4.7932043,5.291274,5.9804993,6.2535515,6.846901,2.2934473,2.6021352,3.1555433,3.1081903,3.0828962,3.5438905,4.1372976,4.6694465,4.963122,5.292803,0.8226758,0.79737663,0.75554055,0.73672664,0.6998174,0,,,
lameshur_bay-9751381-usa-noaa,1784,2.3595993518829346,2.641402006149292,0.5396545724875302,1.5286461,1.7495292,1.8872919,2.0129163,2.0874844,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.2148567,1.3830281,1.4854622,1.5675064,1.619065,0.7395119,0.6814733,0.6399845,0.61494803,0.5932308,21,2.7021126747131348,2.3648452758789062,0.23809523809523808
lawma-8764227-usa-noaa,1635,11.211387634277344,13.888675689697266,0.5320679806219613,8.821099,9.657198,9.620331,9.616045,10.026571,9.346872,10.624322,11.067049,11.485766,12.224404,6.246975,6.8185043,6.7774544,6.8070183,7.173364,0.6544755,0.6160803,0.6053394,0.5991483,0.5787444,12,33.181434631347656,40.16108703613281,0.0
lewes-8557380-usa-noaa,2109,14.91414737701416,13.68293285369873,0.4590780598409598,6.6163673,8.033098,8.976808,9.948093,11.084215,6.2078624,7.4005246,8.251115,8.934267,9.703996,4.5816708,5.608393,6.4561853,7.2135253,8.062636,0.80398566,0.740214,0.6994868,0.64711046,0.59703875,6,24.068416595458984,31.035371780395508,0.6666666666666666
lewisetta-8635750-usa-noaa,160,8.762496948242188,8.196541786193848,0.496583397530579,4.0729146,4.9937286,5.725858,5.849761,6.235879,3.4121163,4.447055,5.350202,5.651999,6.176597,2.8511553,3.7166195,4.3804045,4.453736,4.771531,0.8085175,0.74320716,0.69699115,0.6947628,0.6680438,0,,,
lime_tree_bay-9751401-usa-noaa,1621,2.4447150230407715,2.843820333480835,0.541561083046874,1.9345249,2.1637955,2.1428883,2.0950572,2.015536,2.2950103,2.6575813,2.649193,2.4283705,2.1741319,1.5241815,1.7324013,1.7057235,1.6665382,1.5940981,0.6408371,0.60198796,0.59777254,0.6115087,0.64174736,13,2.0302836894989014,2.6015594005584717,0.46153846153846156
little_current_ontario-11195-can-meds,3483,6.333490371704102,7.1731367111206055,0.49247034237357423,5.1213446,5.047534,4.867814,4.9445114,5.2767997,5.383946,5.302877,5.1645155,5.153591,5.5510387,3.6480606,3.6318502,3.4962895,3.5338645,3.763288,0.595615,0.606181,0.6223707,0.621597,0.5816521,55,7.749024391174316,8.057563781738281,0.05454545454545454
longview-9440422-usa-noaa,2136,18.064138412475586,14.89628791809082,0.5533667793334541,9.222099,10.126471,11.704708,12.867096,13.959215,12.117318,12.259634,12.513151,11.461886,11.164762,7.180915,7.6972823,8.76709,9.550485,10.25614,0.82848275,0.7947234,0.7416104,0.70144445,0.67455053,12,20.582979202270508,20.92611312866211,0.0
los_angeles_ca-567a-usa-uhslc,3331,2.338773250579834,3.7865774631500244,0.7478068696861376,2.0117471,2.0309985,2.0304391,2.075705,2.11441,2.6327107,2.713076,2.834425,2.8328054,2.9013422,1.574028,1.6044617,1.6135826,1.6375995,1.67027,0.79621613,0.79593813,0.7948815,0.78916126,0.7811565,31,3.0376486778259277,4.9410223960876465,0.8387096774193549
lower_escuminac-2000-can-meds,2544,15.113630294799805,17.201995849609375,0.45753242207435857,8.462967,11.034521,12.79343,13.740983,14.556229,9.083207,12.067189,14.231403,15.746847,17.008678,5.8825397,7.6628604,8.802989,9.479612,10.179079,0.7142634,0.6014364,0.5232195,0.49030685,0.46239096,14,32.84324645996094,38.5273323059082,0.35714285714285715
lower_iroquois_ontario-14602-can-meds,1051,6.6722025871276855,6.888643264770508,0.598894174794215,3.0328317,3.8510535,4.3355885,4.89499,5.406159,2.8034768,3.6335351,4.3267217,5.073581,5.7125707,2.4092927,3.0354323,3.4301767,3.8479028,4.1943,0.86658967,0.7998706,0.7622914,0.7187751,0.686152,0,,,
ludington_mi-9087023-usa-noaa,3231,4.844771862030029,5.890841484069824,0.5092573800032234,3.617522,3.6354754,4.004542,4.0764217,4.2869945,4.0642285,3.996942,4.566531,4.6398077,4.9918647,2.6577427,2.6675856,2.9389832,3.042102,3.2053933,0.64270383,0.651708,0.601381,0.59532845,0.5723416,52,7.810963153839111,8.938562393188477,0.09615384615384616
mackinaw_city_mi-9075080-usa-noaa,3590,4.591533660888672,5.328301429748535,0.44455584863125686,3.7311177,3.7272878,4.028114,4.1401052,4.37273,4.217273,4.0533404,4.525534,4.5935764,4.993066,2.6444147,2.6438158,2.877486,2.9375784,3.1554353,0.5511242,0.5448827,0.51666117,0.50930756,0.48201331,79,7.0559401512146,7.755456924438477,0.08860759493670886
magueyes_island-9759110-usa-noaa,971,2.6214823722839355,3.0156478881835938,0.5058297589560813,2.0920362,2.2686613,2.3121452,2.361831,2.2114363,2.3932908,2.6270504,2.6893117,2.6143453,2.3504927,1.6589165,1.7814399,1.7914144,1.8404486,1.7335938,0.6241144,0.55300516,0.525297,0.54873115,0.59219795,12,2.344654083251953,2.774477005004883,0.16666666666666666
manzanillo-395b-mex-uhslc,2151,3.570730686187744,3.9457173347473145,0.6318186135787404,2.4913871,2.8281665,2.8071377,2.707732,2.7043502,3.1483319,3.5914316,3.4865088,3.1064003,2.838883,1.9051942,2.1638937,2.1678717,2.0858366,2.0062425,0.7731367,0.72725177,0.73344034,0.75193256,0.75143397,10,5.496559143066406,4.923971652984619,0.2
marquette_cg_mi-9099018-usa-noaa,3575,3.6151933670043945,4.026373386383057,0.44447144374747866,3.1596315,3.1422737,3.2369683,3.2318954,3.222228,3.625123,3.6397116,3.67072,3.655045,3.6988964,2.326055,2.2420967,2.2304046,2.3990135,2.403101,0.51216805,0.51711076,0.5135613,0.49239728,0.49036726,89,9.417810440063477,10.681757926940918,0.056179775280898875
mckay_bay_entrance-8726667-usa-noaa,1274,10.01048755645752,13.315330505371094,0.5778930621200873,5.9019456,7.3200054,8.176618,8.675238,8.97679,6.5899887,8.358977,9.439231,10.315274,10.947436,4.2747083,5.1374826,5.604447,5.933192,6.0833774,0.7902906,0.7053339,0.6504294,0.6217966,0.6175493,10,36.828895568847656,42.671993255615234,0.1
menominee_mi-9087088-usa-noaa,1977,6.964510917663574,7.382801055908203,0.4563800728515444,5.2392697,5.458575,5.1163545,4.77566,5.409489,5.6683497,6.150601,5.6875186,4.9402323,5.466283,3.915334,4.029363,3.6572385,3.3527508,3.8264709,0.60629743,0.5654274,0.59163684,0.628256,0.5884622,19,9.766868591308594,11.228636741638184,0.2631578947368421
michipicoten_ontario-10750-can-meds,3601,3.9229321479797363,5.144983291625977,0.5279483538004597,3.376982,3.244409,3.2496278,3.59435,3.6753054,3.956661,3.863065,3.8349984,4.339944,4.6249266,2.521969,2.3992453,2.432223,2.6803715,2.7732513,0.61077136,0.61618805,0.60954833,0.57476157,0.56492543,52,6.83538818359375,8.25600814819336,0.07692307692307693
milwaukee_wi-9087057-usa-noaa,3481,6.031156063079834,6.486270427703857,0.4748823641197207,3.630191,3.9840367,4.212749,4.441252,4.6360173,3.9111676,4.2041817,4.551583,4.82859,5.0350575,2.6498892,2.9118686,3.0910892,3.2892578,3.4660203,0.70734835,0.67485696,0.65995187,0.6255372,0.5973851,48,7.546666622161865,7.8764424324035645,0.0625
mona_island-9759938-usa-noaa,1894,3.82206654548645,4.142004489898682,0.5390670129581656,2.682995,2.8207512,3.075783,3.2833629,3.3026443,3.071993,3.1669612,3.4372175,3.6115713,3.4126127,1.9546856,2.0353875,2.2145102,2.3036559,2.253715,0.7106512,0.6891995,0.64942014,0.6200195,0.6157643,17,9.206542015075684,8.928681373596191,0.23529411764705882
money_point-8639348-usa-noaa,1174,15.637825012207031,13.788775444030762,0.46293352809538774,6.867159,8.02512,9.082196,10.4178095,11.376511,6.396631,7.3361745,8.035283,9.170466,9.580528,4.8393307,5.8855042,6.5887513,7.620241,8.299371,0.8119491,0.75519806,0.70801973,0.6497966,0.6072411,4,6.577123165130615,6.6085028648376465,0.0
montreal_jetee_1-15520-can-meds,716,11.12389850616455,6.367640018463135,0.5617835808634123,4.081676,5.079591,6.0433583,6.8154907,7.683228,2.3569548,2.979053,3.5025976,3.9813328,4.5081177,3.0666354,3.829937,4.5631037,5.0463243,5.692458,0.9022863,0.85815716,0.8110351,0.76796055,0.7247105,0,,,
morgans_point-8770613-usa-noaa,1686,10.829347610473633,12.370577812194824,0.601437699781137,5.0299945,6.185786,7.152576,7.617518,8.26259,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.7779016,4.631332,5.3288145,5.710359,6.206538,0.87780184,0.82855946,0.7823069,0.7542507,0.7184222,5,27.36799430847168,25.281147003173828,0.2
morrisburg_ontario-14660-can-meds,1486,6.982075214385986,6.941999912261963,0.6108047441659177,3.3145306,4.3717146,5.078324,5.5160313,5.8198266,2.983898,4.072165,4.9435954,5.52233,5.95402,2.5648117,3.3910098,3.9167793,4.2234592,4.402324,0.8721293,0.7967856,0.7431339,0.70868945,0.688214,1,9.332832336425781,7.214378356933594,0.0
mtl_rue_frontenac-15540-can-meds,760,9.790608406066895,5.342529773712158,0.5364072186693529,3.7189996,4.569961,5.3581824,5.99446,6.696868,2.0507753,2.5411832,2.9798577,3.3228073,3.7540278,2.7962427,3.4616983,3.9554884,4.3535933,4.880792,0.8916439,0.8448903,0.79844785,0.7587606,0.71280503,0,,,
nantucket_island-8449130-usa-noaa,921,8.607010841369629,10.383710861206055,0.5693806085633518,4.4539967,5.163278,5.80923,6.3580146,6.8777943,5.0641,6.2073445,6.6917753,7.0531387,7.3715987,3.0226467,3.5753508,3.9886906,4.234621,4.617276,0.82901096,0.78485113,0.738898,0.69912934,0.6689201,4,30.93185806274414,37.9986572265625,0.75
neah_bay_wa-558a-usa-uhslc,1711,5.34162712097168,8.367633819580078,0.7967992469101904,3.0242317,3.3492098,3.6548078,4.009914,4.325035,3.6192718,4.2399373,4.7673707,5.3289304,5.8873186,2.3457837,2.5494962,2.7666461,3.034759,3.279413,0.9231997,0.9067927,0.89166296,0.87253183,0.85413706,9,9.878680229187012,7.108277797698975,1.0
new_westminster_bc-7654-can-meds,3507,10.43493366241455,14.603521347045898,0.6613268516090544,7.622204,8.42889,9.016084,9.411108,9.731509,11.531185,13.040641,13.616563,13.346911,13.4778385,5.84079,6.4004793,6.84549,7.1707516,7.360256,0.7882591,0.7490161,0.71894246,0.6983015,0.68665075,34,21.814058303833008,25.978342056274414,0.38235294117647056
newport_ri-253a-usa-uhslc,3122,10.871261596679688,12.336881637573242,0.5037003692102515,6.0256996,6.5652685,7.610587,8.518779,9.223117,6.6619983,7.0698023,8.2040205,9.371738,9.873993,4.337225,4.6289396,5.311287,6.0126586,6.399918,0.7737723,0.73699963,0.6748143,0.6197604,0.5786458,37,17.806385040283203,21.68012046813965,0.7297297297297297
north_sydney-612-can-meds,3150,10.950830459594727,13.67316722869873,0.5322324031025991,7.3019886,8.3976345,9.326756,10.2150345,10.920816,7.9790487,9.350713,10.603018,11.818399,12.907496,5.3022394,6.064792,6.820399,7.350784,7.831466,0.71825695,0.6689903,0.61753166,0.56864834,0.5309181,49,14.73455810546875,17.49289894104004,0.673469387755102
ogdensburg_ny-8311030-usa-noaa,2729,5.142056941986084,6.541497707366943,0.5838686570492423,3.2875457,3.828926,4.177642,4.2622757,4.4549837,3.3044791,3.9330854,4.600755,4.8804336,5.2688236,2.2108927,2.5787656,2.8957298,2.9329734,3.1072097,0.7809936,0.71616304,0.666682,0.6575632,0.6364247,26,8.842743873596191,13.614174842834473,0.11538461538461539
olcott_ny-9052076-usa-noaa,3485,2.4739480018615723,2.508639335632324,0.47656571556001603,1.8697653,1.9144139,2.074182,2.0648293,2.2110622,1.9566762,2.0312161,2.20281,2.168727,2.3157792,1.2904867,1.3549192,1.4751478,1.4888061,1.5786967,0.628156,0.6077865,0.563215,0.5658253,0.5300361,81,3.3249518871307373,3.633009433746338,0.13580246913580246
oregon_inlet_marina-8652587-usa-noaa,2331,9.097933769226074,10.953780174255371,0.5544180087266576,6.0194693,6.958338,7.4760394,7.7616515,8.134287,6.212125,7.3971624,8.184043,8.600968,9.079912,4.34818,5.1081805,5.4694686,5.6346703,5.824408,0.74683386,0.68275046,0.64789927,0.6256112,0.60779536,14,19.37014389038086,19.327329635620117,0.0
oswego_ny-9052030-usa-noaa,3491,3.1309163570404053,3.830773115158081,0.5515006162193858,2.1193044,2.3109121,2.6481616,2.598864,2.7206244,2.4831276,2.6544802,3.129235,3.1100895,3.2730653,1.5070941,1.6626475,1.8758851,1.8699934,1.9673585,0.723033,0.69012934,0.6408276,0.64444494,0.6239487,52,6.136513710021973,7.758676052093506,0.11538461538461539
panama_city-8729108-usa-noaa,1640,5.628185272216797,6.366578578948975,0.6163323326488367,2.586913,3.5014055,3.9599257,4.3937173,4.705337,2.4461362,3.2417054,3.7430365,4.267589,4.7712383,2.0027144,2.6405923,3.0308816,3.3602388,3.6223266,0.87613875,0.7934918,0.7523278,0.7111367,0.684395,1,3.900423049926758,7.4012451171875,0.0
parry_sound_ontario-11375-can-meds,2021,7.03977632522583,8.794544219970703,0.5383820125182934,4.1660585,5.128261,5.4556975,5.827681,5.971386,4.1341443,5.3277187,5.9525657,6.659515,7.0946584,2.804485,3.5275586,3.8455477,4.0500712,4.05665,0.7728621,0.6881297,0.6512056,0.6205967,0.6180093,17,11.284139633178711,12.418560028076172,0.11764705882352941
pascagoula_noaa_lab-8741533-usa-noaa,906,8.379977226257324,10.408479690551758,0.633098552122462,5.334212,6.09266,7.001339,7.3671594,7.2735276,5.464989,6.4695745,7.547449,8.2667885,8.475412,3.8530145,4.488466,4.9494605,5.3199086,5.344292,0.80501044,0.76292294,0.7219262,0.6980709,0.6997777,1,15.522743225097656,29.511600494384766,0.0
patricia_bay_bc-7277-can-meds,3424,5.207910537719727,9.724272727966309,0.801451853663862,3.740817,4.3090687,4.5592065,4.785643,4.815259,4.8565407,6.037968,7.073919,7.6827807,8.437444,2.8531165,3.2404017,3.4267545,3.57594,3.6457937,0.88573676,0.85483664,0.8372115,0.82862854,0.82477254,25,12.031144142150879,15.416265487670898,0.52
pilots_station_east-8760922-usa-noaa,805,5.24842643737793,6.237301349639893,0.6201317273043692,2.710202,3.3235607,3.8497827,4.2052383,4.655094,2.6714568,3.2996273,3.9754753,4.5516024,5.149092,2.0897737,2.5700595,3.009273,3.2919304,3.5902455,0.8633251,0.80588156,0.7564968,0.7207746,0.68321925,0,,,
point_atkinson_bc-7795-can-meds,2926,5.76756477355957,9.848309516906738,0.7709416145891542,3.9432764,4.5927553,4.974846,5.1982455,5.244568,4.833912,6.5387,7.690651,8.2942705,8.7160845,3.0130668,3.4610043,3.7191808,3.8886888,3.952701,0.8747631,0.8392679,0.81997836,0.8054747,0.80221945,14,13.78705883026123,24.886016845703125,0.35714285714285715
point_edward_ontario-11940-can-meds,3322,6.717898368835449,7.348214149475098,0.45697270890142555,4.4536004,4.3718767,4.970545,5.4219275,5.5834928,4.6982985,4.5233064,5.2639832,5.812203,6.057122,3.0858319,3.066172,3.4849834,3.8340807,3.9731586,0.6570389,0.6590972,0.5959038,0.5604658,0.53915566,53,10.890262603759766,11.99593448638916,0.018867924528301886
point_iroquois_mi-9099004-usa-noaa,3498,6.021653652191162,7.665297031402588,0.5071522899126272,4.4169807,4.5558805,4.62673,5.1053586,5.6512537,5.0840316,5.396273,5.3411193,6.0953503,7.1961493,3.2677758,3.2939556,3.2905316,3.732474,4.1624017,0.6515945,0.6461135,0.63491464,0.58350104,0.53746724,51,11.579187393188477,13.823697090148926,0.0784313725490196
point_reyes-9415020-usa-noaa,2794,3.969562530517578,6.064944267272949,0.7475903547901916,2.835215,2.958348,3.098043,3.329711,3.3815544,3.4161458,3.8145459,4.0002365,4.4229865,4.6909685,2.1645634,2.2527843,2.353749,2.4955451,2.5268395,0.85213464,0.8389682,0.8274892,0.80797756,0.80125344,24,6.299835205078125,11.480971336364746,0.7083333333333334
pointe_claire-15330-can-meds,95,5.536531448364258,3.553093671798706,0.5064436140734657,1.8576244,2.6904187,3.2588859,3.6084182,4.0629883,1.4174286,1.762745,1.9812536,2.3273153,2.4915428,1.4254742,2.0541391,2.5132694,2.644678,2.882737,0.9039816,0.8131117,0.74076545,0.6978148,0.63814855,0,,,
pointe_des_cascades-15220-can-meds,426,6.782589435577393,4.541181564331055,0.5424292551864818,2.1868796,3.0059536,3.6025975,4.2073126,4.8293433,1.7879747,2.2708719,2.5369887,2.96532,3.1897004,1.7188394,2.2890363,2.7489266,3.218585,3.6247559,0.9188152,0.8537211,0.80064625,0.7470075,0.6974203,0,,,
pointe_pitre-272a-fra-uhslc,1924,2.6202831268310547,3.1173384189605713,0.5417957352689721,2.1028955,2.285789,2.3280342,2.4501615,2.4844425,2.5502563,2.8636847,2.8629732,2.8469422,2.7506852,1.5960857,1.7177054,1.7857283,1.8705678,1.896549,0.64725983,0.61223143,0.59279186,0.5722296,0.5692518,19,4.090832233428955,6.3144001960754395,0.21052631578947367
port_alberni_bc-8575-can-meds,1433,6.371485233306885,10.712722778320312,0.7719719921789965,5.1424193,5.4391356,5.5418496,5.5514445,5.787412,7.005618,7.751544,7.875603,8.436279,9.008314,3.9810677,4.211706,4.2502866,4.311149,4.463944,0.84253484,0.8283346,0.8253767,0.8277981,0.81151706,26,12.39023494720459,16.883323669433594,0.8461538461538461
port_alfred-3460-can-meds,1556,18.124507904052734,23.968961715698242,0.5259039900297564,12.3097,14.610601,16.354645,17.32645,17.278385,14.544706,17.63861,19.670532,20.439037,20.329529,8.932681,10.330569,11.268463,11.728676,11.666864,0.71456033,0.6413309,0.58383113,0.5592415,0.5430765,17,25.741640090942383,24.613590240478516,0.4117647058823529
port_angeles_wa-584a-usa-uhslc,3219,5.241720676422119,9.399764060974121,0.8054303321092164,3.8002572,4.077012,4.209913,4.344746,4.6867495,4.849982,5.688168,6.439548,6.9808245,7.8383207,2.8239348,3.0233085,3.1496286,3.3290362,3.5275908,0.8898365,0.87352127,0.86278725,0.85559976,0.8366927,26,9.585987091064453,12.762521743774414,0.4230769230769231
port_aux_basques-665-can-meds,2734,9.304830551147461,13.400103569030762,0.606545778671047,6.114299,7.4182396,8.886914,9.587609,10.172649,6.9714713,8.673492,10.732989,11.982376,12.863496,4.172913,5.060563,5.9045067,6.316287,6.720544,0.77963406,0.70609343,0.6374527,0.601751,0.5689962,41,16.462066650390625,26.406999588012695,0.9024390243902439
port_chicago-9415144-usa-noaa,1928,5.34915828704834,7.669175624847412,0.6627068800570544,4.110922,4.144616,4.2578044,4.408451,4.720831,5.4904995,5.883461,6.184926,5.689925,6.602112,3.2380617,3.231621,3.339247,3.4391658,3.673387,0.76941806,0.76491314,0.76167697,0.7455633,0.7090959,19,8.607617378234863,13.980304718017578,0.3157894736842105
port_colborne_ontario-12865-can-meds,3287,12.243734359741211,15.55798053741455,0.5085129000348189,9.951563,12.073733,12.363018,12.044956,11.874827,10.244985,13.107948,13.88481,13.822419,13.786535,6.900149,8.280871,8.246574,8.033454,7.653987,0.6155708,0.5252738,0.50640154,0.5119775,0.52796805,47,27.652442932128906,31.73233413696289,0.0425531914893617
port_dover_ontario-12710-can-meds,3488,9.48390007019043,11.895241737365723,0.48726182107845684,8.419689,9.530153,9.95858,9.699499,9.211318,8.835376,10.513103,11.447426,11.233607,10.826581,5.865241,6.6835065,6.848791,6.5636983,6.0799823,0.56653655,0.47184926,0.45089683,0.4669403,0.5075605,66,23.9088191986084,30.29039764404297,0.030303030303030304
port_fourchon-8762075-usa-noaa,1263,5.6742401123046875,6.850146770477295,0.6232784759066723,3.1113982,3.879323,4.347535,4.859274,5.0682745,3.1497304,3.9348643,4.477938,5.1130695,5.481546,2.3245509,2.8775012,3.2652473,3.5890098,3.785558,0.8508859,0.7889247,0.74261856,0.68825614,0.6700167,5,9.268568992614746,12.748446464538574,0.0
port_hardy_bc-8408-can-meds,3337,4.256617069244385,8.503299713134766,0.847062452196234,3.2720163,3.4180665,3.4959786,3.6225073,3.7990952,4.8051586,5.351792,5.581174,5.8771334,6.3315206,2.4746735,2.536075,2.592844,2.6511617,2.771208,0.9039283,0.89578986,0.891052,0.883388,0.87355745,27,9.00905990600586,10.515548706054688,0.6296296296296297
port_inland_mi-9087096-usa-noaa,3282,6.378255367279053,7.451257228851318,0.4512881035361294,4.386083,4.718433,4.804552,4.992519,5.5573955,4.720481,5.152895,5.284759,5.580868,6.34653,3.1721842,3.4156823,3.4635453,3.6655834,4.0898337,0.6227097,0.5864709,0.5789492,0.5637176,0.5135678,46,7.4130330085754395,9.614968299865723,0.1956521739130435
port_isabel-8779770-usa-noaa,772,6.47957706451416,6.549992561340332,0.5707236172723944,2.827886,3.6290672,4.211831,4.742928,4.9175515,2.777036,3.5496943,4.1215754,4.631622,4.9072037,2.1866486,2.8062053,3.2176042,3.5768857,3.7406387,0.87092984,0.8049927,0.75755745,0.7116555,0.6871932,3,5.733438491821289,4.318960666656494,0.0
port_lambton_ontario-11950-can-meds,906,3.899995803833008,3.6566994190216064,0.5608236593133772,2.2957358,2.4471126,2.7290745,2.7817771,2.8787384,2.464788,2.3728178,2.8252914,2.8386536,2.930779,1.6571101,1.8002527,1.9543043,1.9565754,2.0520828,0.7825068,0.7621961,0.7263482,0.7102539,0.6989486,0,,,
port_manatee-8726384-usa-noaa,1358,7.617063999176025,9.611345291137695,0.5873030461679809,4.454327,5.367337,5.8933682,6.167465,6.5605745,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.2348878,3.8840692,4.2655644,4.506292,4.6562753,0.8059396,0.7407835,0.698735,0.68357813,0.6511775,9,17.165449142456055,24.33955955505371,0.1111111111111111
port_orford_or-557a-usa-uhslc,1575,4.604959487915039,7.651113033294678,0.7944487141714429,2.9183152,3.2129667,3.2739344,3.49362,3.5978086,3.8329904,4.4572787,4.8704705,5.044724,5.49985,2.1654346,2.391589,2.438214,2.5752025,2.6913524,0.9074993,0.890082,0.8853701,0.8675721,0.8615332,13,5.6733903884887695,12.290618896484375,0.7692307692307693
port_saint_francois-3365-can-meds,491,14.30381965637207,8.327756881713867,0.51001859075937,4.946918,6.0242915,7.215745,8.052724,9.2559395,3.48184,3.8416982,4.3239646,4.7628837,4.8939004,3.603055,4.488082,5.3696284,5.865793,6.725901,0.8938922,0.8502332,0.7977065,0.75564504,0.70094824,0,,,
port_san_luis-9412110-usa-noaa,3039,3.0772464275360107,4.876882553100586,0.7135896332785452,2.6381385,2.7499228,2.7796147,2.7125714,2.7736776,3.3971043,3.5898416,3.7567627,3.7268898,3.8704927,2.0515764,2.1377316,2.171216,2.1239648,2.1756613,0.76461285,0.7609517,0.75856256,0.7636853,0.7561916,29,5.410147666931152,9.56686019897461,0.7241379310344828
port_stanley_ontario-12400-can-meds,2777,4.449090003967285,5.081150531768799,0.4725968759357182,3.9435909,4.2037716,4.2467456,4.1180043,3.9432352,4.3442016,4.492989,4.5978894,4.577606,4.418143,2.6440446,2.7418745,2.841141,2.782493,2.69797,0.52207744,0.5070637,0.5065974,0.50914305,0.5200479,73,8.984929084777832,8.3802490234375,0.0273972602739726
port_townsend-9444900-usa-noaa,2791,5.056532382965088,9.099467277526855,0.789845285958059,3.7557688,4.0879955,4.4964485,4.8129454,4.865349,4.9883213,5.9582953,6.8732343,7.39996,7.8911543,2.8692186,3.0255895,3.332407,3.5314403,3.5964768,0.8705999,0.85142684,0.82699,0.8041942,0.801468,20,14.519299507141113,22.044090270996094,0.45
