stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
tomakomainishiko-0136-jpn-jodc_pahb,3488,4.831237316131592,9.23472785949707,0.7753530276835605,2.4876602,2.9165502,3.0349,3.255839,3.3349905,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.794337,2.1233237,2.2343256,2.4583895,2.5018125,0.92927366,0.9050201,0.8974887,0.88160115,0.87606364,5,9.778510093688965,9.860747337341309,0.2
tregde-804a-nor-uhslc,1950,9.30579662322998,11.918265342712402,0.6098901118734347,5.4337583,6.9503775,7.806223,8.194688,8.426012,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.9224687,5.0493326,5.675304,6.017243,6.256246,0.8307627,0.74678546,0.69769216,0.6744641,0.6520735,22,16.460918426513672,22.72353172302246,0.5909090909090909
uragami-ma25-jpn-jodc_jma,2119,3.2692885398864746,6.772449970245361,0.822990536926843,2.3156831,2.4602997,2.4302044,2.4649863,2.4962685,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.7109581,1.8308553,1.8491604,1.892769,1.9327759,0.9025366,0.8923804,0.8955546,0.89271843,0.8892221,14,7.143837928771973,22.06821632385254,0.7142857142857143
ushuaia-600a-arg-uhslc,2198,20.24221420288086,14.641489028930664,0.39579618670136346,5.8206654,8.23839,11.681163,14.318521,16.60368,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.439584,6.418961,9.242942,11.526646,13.446724,0.8876509,0.79624546,0.6580628,0.5650831,0.49071345,24,19.146129608154297,11.113592147827148,0.125
varennes-15660-can-meds,2289,12.991332054138184,9.544605255126953,0.6717745392729967,4.9798827,6.796128,7.7250876,8.292382,8.797311,2.354459,3.2573895,4.03599,4.7899156,5.49375,3.067876,4.217724,5.121006,5.695867,6.13269,0.9332292,0.88269836,0.8533327,0.83431506,0.81614566,5,12.125249862670898,10.978678703308105,0.6
veracruz_ver-250a-mex-uhslc,965,5.831696510314941,5.7320966720581055,0.5074159309717928,3.0664246,3.8311946,4.3946013,4.8218107,5.1689906,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,2.0521662,2.6928225,3.1494675,3.4137044,3.6282284,0.7897698,0.7015576,0.6318233,0.585129,0.55265164,11,9.873892784118652,6.1035614013671875,0.36363636363636365
viken-vik-swe-cmems,3771,11.434675216674805,15.991982460021973,0.6299275617466753,6.5903883,8.442839,9.490211,10.306701,10.839023,7.145838,9.189098,10.680426,12.133011,13.282915,4.698481,5.9943113,6.845662,7.3342447,7.7073636,0.83693016,0.7573482,0.71028733,0.6772211,0.6521504,39,23.100343704223633,24.353273391723633,0.15384615384615385
west_channel_pile-60739-aus-bom,1378,6.894247055053711,10.571782112121582,0.7718141542177699,2.7243757,3.5794673,4.1839256,4.709833,5.2414017,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.0217102,2.5322766,2.9543,3.3549926,3.79435,0.95639986,0.92775905,0.9046159,0.88063973,0.854934,7,15.465377807617188,18.5307674407959,0.42857142857142855
weymouth-wey-gbr-cmems,2178,9.876934051513672,13.135740280151367,0.6151335544265166,7.5695243,8.710086,9.401092,9.74326,8.879488,9.820501,10.96868,11.821385,12.381229,10.416843,5.715299,6.4185286,6.9855356,7.074095,6.215505,0.7372847,0.67911685,0.643596,0.6192059,0.6472358,38,14.270478248596191,18.628522872924805,0.3157894736842105
yokosuka-hd08-jpn-jodc_jcg,3530,4.227555751800537,7.59467077255249,0.7515333579466753,2.9719026,3.05408,3.2234297,3.4000454,3.4818254,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.2106807,2.266725,2.412496,2.5752373,2.6310365,0.8582188,0.8533241,0.84221435,0.83046645,0.8242994,33,8.131258964538574,12.103252410888672,0.6363636363636364
