stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
port_stanvac-100a-aus-uhslc,16.634244918823242,19.268352508544922,0.5654544770833628,8.603911,11.069276,12.574022,13.311757,13.849685,9.071227,10.822104,11.38136,11.4696865,12.045526,5.9825554,7.828413,8.994745,9.838513,10.325784,0.8462366,0.7670649,0.71494836,0.6885896,0.6620761
port_vila-046b-vut-uhslc,2.2089626789093018,3.445307970046997,0.6803807991241664,1.8946915,2.0072558,1.9233239,1.7858526,1.8957039,3.4334486,3.896888,3.6590405,2.815317,2.1859057,1.4662855,1.5311303,1.4828904,1.3848169,1.4437144,0.7488164,0.72324914,0.7343268,0.758216,0.7441643
portland_victoria-129a-aus-uhslc,6.625929355621338,8.184856414794922,0.7093384871808041,2.6189623,3.3696384,4.0329337,4.5194435,4.9651256,2.5246406,3.2601807,3.9127822,4.5072703,5.1097145,2.0473545,2.5932503,3.062239,3.4137824,3.779625,0.9397436,0.9052951,0.8697369,0.8420642,0.8146735
queenscliff-60732-aus-bom,10.003246307373047,9.839014053344727,0.5940588512252419,4.120429,4.8463745,5.6081076,6.2152495,7.129201,4.008935,4.582568,5.196824,5.6104155,6.142444,3.124769,3.654666,4.260093,4.7437267,5.4916034,0.8969726,0.8618184,0.82070714,0.7852426,0.73580277
rosslyn_bay-330a-aus-uhslc,7.438902854919434,7.392205238342285,0.5285861377769344,5.4859,5.98686,5.878807,5.568489,5.692199,6.613106,7.0658417,6.64442,6.2073393,5.6689367,4.2029266,4.5486803,4.536609,4.262727,4.311635,0.6732056,0.6348675,0.652452,0.66840106,0.647176
shute_harbour-59410-aus-bom,7.274398326873779,7.408769130706787,0.5542447784620597,5.1260953,5.516186,5.531124,5.169201,5.125001,6.6475263,7.719398,7.205597,5.735978,4.4690056,3.959029,4.218891,4.244361,3.9114182,3.9236057,0.7122577,0.67976296,0.68231916,0.71370816,0.71855736
south_trees-h052026a-aus-bom,7.151395320892334,7.357151031494141,0.5416956183946297,5.0963526,5.448189,5.4694877,5.258475,5.331838,6.566513,7.377719,6.667625,5.940699,5.3087153,3.9054413,4.119394,4.135727,4.0262427,4.109374,0.7002058,0.67787266,0.6691148,0.6811663,0.67725086
spring_bay-61170-aus-bom,6.09928035736084,9.35289478302002,0.7387842061974508,2.7273576,3.4477854,4.009998,4.5317383,4.928004,2.8407235,3.6873403,4.3177915,4.876768,5.4774704,2.1449893,2.693604,3.111313,3.533756,3.8666651,0.93447757,0.8994964,0.86750495,0.837788,0.8146855
suva-67050-fji-bom,2.8111767768859863,4.0702667236328125,0.6545345244473875,2.1538653,2.251035,2.33252,2.3455074,2.340602,3.5359316,3.8108587,3.8071005,3.3171153,2.6227648,1.6666112,1.7462056,1.8214071,1.8279381,1.7965437,0.7614197,0.74293065,0.7283509,0.7260853,0.72851706
sydney_port_jackson-213470-aus-bom,5.971776485443115,5.641033172607422,0.5804973003209202,2.443188,3.039389,3.475133,3.909373,4.268275,2.5618956,3.2218478,3.5334966,3.7196918,3.9153328,1.9063324,2.387936,2.7363276,3.053216,3.3208501,0.8921498,0.8438513,0.80671996,0.7669606,0.73170066
taranaki-076a-nzl-uhslc,5.4771199226379395,9.34652328491211,0.7780634812122759,4.2762704,4.4174237,4.3966236,4.567118,4.4134536,5.672485,6.3444843,6.252913,6.555746,6.52326,3.299206,3.3915124,3.4243886,3.4998965,3.467825,0.85146123,0.8414336,0.84528285,0.8338326,0.84464747
tauranga-073a-nzl-uhslc,4.221858978271484,6.52772855758667,0.7331475029366081,2.898493,3.0496151,3.098627,3.0978997,3.2202928,3.9369566,4.3927956,4.4266577,4.2989216,4.225099,2.1453433,2.318501,2.3855095,2.4023092,2.489459,0.8554436,0.8404836,0.83408815,0.83537006,0.8241359
thursday_island-58170-aus-bom,6.86589241027832,9.176969528198242,0.5319091510829472,5.8954763,6.165723,5.8421817,6.0025196,6.2114596,8.61468,9.13329,8.917161,8.224718,8.126595,4.5948853,4.776455,4.547977,4.6863894,4.7638555,0.620825,0.5931968,0.5750921,0.5871509,0.5815637
turtle_head-58180-aus-bom,8.224189758300781,11.404783248901367,0.5412417457528632,6.9432034,6.993272,7.1808023,7.3399715,7.439661,10.664577,10.993877,11.309026,11.017408,10.404894,5.361604,5.441233,5.6149364,5.695851,5.72944,0.6116189,0.59744024,0.58448505,0.5956194,0.61222464
urangan-59850-aus-bom,6.592998027801514,8.064386367797852,0.5517619132587543,5.3511434,5.656263,5.566581,5.5940437,5.905477,7.1107626,7.713225,7.184761,6.9626384,7.175021,4.073934,4.3309984,4.2939134,4.312021,4.5470586,0.64549255,0.6340063,0.6451902,0.6279524,0.6067345
victor_harbor-61490-aus-bom,13.957684516906738,14.985503196716309,0.5813714951110481,6.0670733,6.9318805,8.336999,9.593902,10.449432,6.007281,6.2378664,7.762905,9.174423,9.53196,4.4976277,4.98963,6.0194626,6.928253,7.6142926,0.87952125,0.84816295,0.7924363,0.74539095,0.7113001
wallaroo-61780-aus-bom,18.05162811279297,18.960466384887695,0.5106281560724951,7.947333,10.947847,13.294828,14.771767,15.899008,7.6116347,10.150039,11.991581,13.316674,14.544797,5.6491947,7.7153277,9.315814,10.394842,11.140738,0.84445345,0.741982,0.66120076,0.6125323,0.5815639
weipa_humbug_point-63620-aus-bom,10.635438919067383,11.323863983154297,0.5516666217246734,7.027455,8.028025,8.587976,8.688943,8.862223,7.178825,7.506936,7.587513,8.106569,9.019441,5.4203186,6.2046075,6.546839,6.5764036,6.689699,0.74187595,0.68523604,0.6562357,0.6541044,0.6431507
west_channel_pile-60739-aus-bom,11.365286827087402,10.571782112121582,0.554490406409646,3.825043,5.147748,6.44602,7.5080166,8.501898,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.8893924,3.7781262,4.7171006,5.5605164,6.377217,0.91754544,0.86129344,0.7998203,0.7438097,0.6913492
western_port_stony_point-60710-aus-bom,11.861839294433594,13.400663375854492,0.5796046407152646,6.8394685,7.788822,8.500626,8.9692745,9.275079,9.255524,10.321733,10.234689,9.434341,8.8722,4.997901,5.6318088,6.2059145,6.5946064,6.834168,0.8038558,0.756808,0.72321564,0.70595753,0.69406253
wyndham-165a-aus-uhslc,13.981878280639648,20.82916259765625,0.540587758733211,11.980995,12.307554,11.988592,11.512734,11.8290825,22.523113,26.203268,24.320663,18.311075,14.302456,9.442595,9.544959,9.256144,8.968952,9.176648,0.6079255,0.61964715,0.62354016,0.6195045,0.61472344
yamba-60130-aus-bom,7.228329658508301,5.810281276702881,0.533830780797731,3.0245144,3.5419667,4.043531,4.402379,4.982202,3.2713141,3.8387952,3.974937,3.7670135,3.8327687,2.3268669,2.7424972,3.1290753,3.4218428,3.8503933,0.8694026,0.8273743,0.784238,0.75218564,0.7067741
