stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
tomakomainishiko-0136-jpn-jodc_pahb,3488,4.966297149658203,9.23472785949707,0.7656024484412645,2.5178661,2.980148,3.1568983,3.3979747,3.5176866,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.8271359,2.1987073,2.3409648,2.5443845,2.6411166,0.9276706,0.90124613,0.89000624,0.872386,0.86401004,5,9.148201942443848,9.860747337341309,0.2
tregde-804a-nor-uhslc,1950,9.578981399536133,11.918265342712402,0.5960378384042984,5.4797134,6.8327775,7.7427287,8.246962,8.614515,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.9129221,4.945945,5.599108,5.9981475,6.3516603,0.82838136,0.75318474,0.7011261,0.6716656,0.6419681,22,14.256257057189941,22.72353172302246,0.5454545454545454
uragami-ma25-jpn-jodc_jma,2119,3.1040453910827637,6.772449970245361,0.837599389327183,2.1344895,2.2972426,2.2923093,2.3079603,2.3814638,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.625655,1.7411474,1.7536575,1.7655407,1.8236841,0.9159605,0.9048605,0.9059886,0.90469,0.8981635,14,6.592815399169922,22.06821632385254,0.6428571428571429
ushuaia-600a-arg-uhslc,2198,20.35762596130371,14.641489028930664,0.3930802288155113,6.3448415,8.987099,12.358665,15.0019655,17.51323,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.9259315,6.9373035,9.591719,11.849209,13.807454,0.86926925,0.766566,0.6322574,0.5420413,0.46410808,24,17.17605972290039,11.113592147827148,0.125
varennes-15660-can-meds,2289,9.009495735168457,9.544605255126953,0.8097256780442909,3.3914044,4.0420837,4.557804,5.166562,5.7867074,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.4089677,2.822545,3.1769493,3.5751402,4.0051312,0.96788245,0.95510185,0.9435475,0.9284275,0.911187,5,7.7105913162231445,10.978678703308105,0.8
veracruz_ver-250a-mex-uhslc,965,7.244752883911133,5.7320966720581055,0.40028613898396836,2.8700583,3.9561932,4.6752143,5.2295594,5.771064,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,2.103798,2.919049,3.4426908,3.7148087,3.9553266,0.81090456,0.68794185,0.6025856,0.5452533,0.49775812,11,7.894105434417725,6.1035614013671875,0.36363636363636365
viken-vik-swe-cmems,3771,9.911125183105469,15.991982460021973,0.6937885207945986,6.5412292,7.9681883,8.711555,9.344973,9.785941,7.145838,9.189098,10.680426,12.133011,13.282915,4.759301,5.745601,6.300509,6.6961637,7.0156655,0.8389635,0.7779774,0.7442166,0.71848154,0.6969714,39,18.280960083007812,24.353273391723633,0.38461538461538464
west_channel_pile-60739-aus-bom,1378,7.69577169418335,10.571782112121582,0.7307863665898916,2.7922313,3.6023955,4.1888075,4.649042,5.1760054,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.0460637,2.539034,2.946571,3.276483,3.684369,0.9543014,0.92689854,0.90441436,0.883344,0.85802054,7,13.657286643981934,18.5307674407959,0.5714285714285714
weymouth-wey-gbr-cmems,2178,8.718644142150879,13.135740280151367,0.6722589098060207,7.5661345,8.418625,9.008726,9.354859,8.215241,9.820501,10.96868,11.821385,12.381229,10.416843,5.645182,6.2112575,6.7383995,6.8293495,5.7811217,0.73745817,0.6937663,0.6629058,0.63819504,0.68187815,38,15.224971771240234,18.628522872924805,0.5526315789473685
yokosuka-hd08-jpn-jodc_jcg,3530,4.253129959106445,7.59467077255249,0.7492741316968822,2.881805,2.9887443,3.191659,3.368967,3.4395673,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.147544,2.2056222,2.388579,2.5388834,2.5981963,0.8655468,0.8586552,0.844829,0.83303636,0.8278084,33,7.98734188079834,12.103252410888672,0.5151515151515151
