stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
perth_barrack_street_jetty-6223a-aus-bom,3436,8.15466022491455,10.289395332336426,0.6774311184681555,3.5328693,4.85815,5.9850597,6.5951242,6.9374347,3.348333,4.405137,5.3849177,6.213619,6.8935857,2.6255054,3.5644853,4.3917484,4.898132,5.1734962,0.91775185,0.85433114,0.7961248,0.76574856,0.7482221,24,16.612319946289062,12.252585411071777,0.20833333333333334
point_lonsdale-60730-aus-bom,2010,9.568360328674316,10.160303115844727,0.6100297911835774,4.4950213,4.9904003,5.689205,6.5662465,7.0217533,5.178968,5.6044383,6.2948384,6.4090967,6.2549286,3.313315,3.6964233,4.279361,4.8401,5.201211,0.8788033,0.85121024,0.8085002,0.7618376,0.7346132,20,9.611350059509277,14.477368354797363,0.15
point_richards_corio_bay-60757-aus-bom,3450,11.632087707519531,10.137589454650879,0.5209560121868887,4.2146935,5.3509736,6.6440454,7.8085012,8.987981,3.9585874,4.7435904,5.322568,5.859674,6.558952,3.008152,3.8438847,4.892177,5.7645135,6.5845017,0.8930526,0.8370967,0.76912767,0.7045467,0.6455343,29,16.768749237060547,10.40379810333252,0.1724137931034483
port_adelaide_inner_harbor-61610-aus-bom,2925,18.72564697265625,20.400161743164062,0.528379752003143,9.049775,11.621459,13.303494,14.170392,14.75463,11.38801,13.997718,14.52341,13.6913805,13.709232,6.5772696,8.37382,9.587833,10.204487,10.580161,0.8271588,0.7402455,0.6838353,0.65626854,0.6428848,38,34.84638214111328,36.04325485229492,0.13157894736842105
port_adelaide_outer_harbor-61600-aus-bom,3593,18.117856979370117,18.898509979248047,0.5240850053156232,8.741608,11.768405,13.376336,13.888958,14.459977,10.699834,13.264051,13.541826,12.61543,12.5137615,6.4073296,8.466469,9.495063,9.774089,10.236609,0.8266665,0.7317739,0.6771599,0.65255773,0.6323986,37,41.10675811767578,35.00020217895508,0.05405405405405406
port_chalmers-669a-nzl-uhslc,3391,6.152919292449951,8.736058235168457,0.7433695925681633,3.3591802,3.7651634,4.2065125,4.637002,4.9036584,4.2326274,4.790924,5.154003,5.3045225,5.4597096,2.6559746,2.91925,3.2678542,3.5851047,3.8411994,0.9056865,0.88430077,0.86104035,0.8357416,0.81551355,44,4.666843891143799,7.594367980957031,0.7727272727272727
port_douglas-59040-aus-bom,2288,6.32359504699707,5.931573390960693,0.5763821011597335,3.9777737,4.39137,4.79758,4.712703,5.0776105,4.7741694,6.120318,5.350836,5.025194,3.8793955,3.108306,3.370478,3.7268186,3.64117,3.9084527,0.7661681,0.7318948,0.69244933,0.7070363,0.6796054,25,6.437551021575928,5.710914134979248,0.36
port_giles-61685-aus-bom,1407,16.446840286254883,17.675140380859375,0.5313718376935493,7.293498,10.047334,11.9031105,12.509527,12.926061,9.412954,11.493832,11.668752,10.811456,10.844515,5.3198376,7.311763,8.686499,9.301763,9.67195,0.85904545,0.7648247,0.6951376,0.6597768,0.6328271,16,30.98493194580078,24.529457092285156,0.125
port_hedland-169a-aus-uhslc,3322,6.74738073348999,8.193710327148438,0.5324086443233417,5.8089514,5.8739777,5.920711,5.7764087,6.027159,7.3724184,8.023914,7.498845,7.3902316,6.5096765,4.312348,4.4430013,4.436352,4.2631335,4.242701,0.60030407,0.57857215,0.5817863,0.6038579,0.5941847,25,20.523935317993164,20.80111312866211,0.04
port_hedland-62590-aus-bom,3501,6.786777019500732,8.249011039733887,0.5356850209604194,5.6598706,5.9173846,5.9671197,5.852863,6.127855,7.296141,8.138838,7.434033,7.4393044,6.5833936,4.234299,4.47668,4.4910407,4.332859,4.3633204,0.61851025,0.58393216,0.58326614,0.5935855,0.589222,25,20.697450637817383,21.6905517578125,0.04
port_kembla-342a-aus-uhslc,3385,5.5470709800720215,5.479816436767578,0.6056184609809334,2.1758575,2.8407037,3.4109793,3.820239,4.180068,2.4789982,3.1078672,3.410865,3.5483596,3.8081596,1.6898828,2.2044516,2.648642,2.9654593,3.2476861,0.9091168,0.8557396,0.8046838,0.7641994,0.72852135,21,5.456404685974121,4.010643482208252,0.2857142857142857
port_lincoln-61900-aus-bom,3487,13.388653755187988,13.241928100585938,0.5397313424986893,5.518444,7.2337246,8.912634,9.833672,10.627195,5.0065074,6.445892,7.2919908,8.166039,8.9289,4.0494666,5.2533183,6.338854,7.0257215,7.6457467,0.87235487,0.80135906,0.7309966,0.6882003,0.64927185,42,23.553298950195312,19.3718204498291,0.14285714285714285
port_macquarie-207420-aus-bom,3469,8.361149787902832,6.911478042602539,0.5086278012383484,3.0882535,3.8920705,4.5915728,5.2969265,6.0219903,3.1632972,3.8301857,4.073731,4.205744,4.4106894,2.2819974,2.943599,3.5137239,4.0438447,4.542072,0.8875814,0.82812154,0.7710381,0.71958864,0.6692272,17,12.29759407043457,14.088268280029297,0.17647058823529413
port_pirie-61800-aus-bom,3536,24.524093627929688,24.39290428161621,0.4456480683950622,14.669457,18.986433,21.691107,22.51836,22.321974,13.868955,17.458017,19.70298,20.707823,21.15362,10.353555,13.213662,15.096271,15.662924,15.727778,0.6923272,0.5817493,0.52370834,0.49507686,0.48397282,57,61.63524627685547,45.884765625,0.03508771929824561
port_stanvac-100a-aus-uhslc,529,16.6436767578125,19.268352508544922,0.5651758815528649,8.571879,11.50316,13.210263,13.990291,14.225204,9.071227,10.822104,11.38136,11.4696865,12.045526,5.9410596,8.129507,9.558119,10.197251,10.457313,0.84720474,0.7530442,0.6944099,0.66687876,0.65000343,7,27.348159790039062,26.271942138671875,0.42857142857142855
port_vila-046b-vut-uhslc,1215,2.14424729347229,3.445307970046997,0.6931720764659699,1.9087878,2.0225809,1.942283,1.7996207,1.8898244,3.4334486,3.896888,3.6590405,2.815317,2.1859057,1.4770237,1.5515374,1.5103664,1.4157718,1.4679356,0.7460177,0.72019404,0.73048186,0.75538903,0.74534523,11,4.540868759155273,7.014439105987549,0.8181818181818182
portland_victoria-129a-aus-uhslc,3408,6.920284748077393,8.184856414794922,0.6910944528161772,2.680755,3.575505,4.4157815,4.917813,5.242549,2.5246406,3.2601807,3.9127822,4.5072703,5.1097145,2.075823,2.7152758,3.2865648,3.6475375,3.8920655,0.9370478,0.89462626,0.8477746,0.81827706,0.79769176,17,10.535552978515625,7.601833820343018,0.17647058823529413
queenscliff-60732-aus-bom,1418,10.50966739654541,9.839014053344727,0.5700361054189013,3.9497252,4.8284574,5.8457923,6.648146,7.569508,4.008935,4.582568,5.196824,5.6104155,6.142444,2.939981,3.5677736,4.4157867,4.983515,5.6994815,0.9045342,0.8626982,0.8081646,0.7616632,0.7118546,10,11.811936378479004,12.285884857177734,0.1
rosslyn_bay-330a-aus-uhslc,1227,7.846801280975342,7.392205238342285,0.5019260326810236,5.2677603,5.7347517,5.870297,5.9327755,6.3911,6.613106,7.0658417,6.64442,6.2073393,5.6689367,4.0666685,4.4019747,4.5707116,4.5837235,4.8875484,0.69080204,0.6545729,0.6531087,0.6397376,0.59267384,16,8.366125106811523,8.482354164123535,0.3125
shute_harbour-59410-aus-bom,3221,7.739181041717529,7.408769130706787,0.5234744646916366,4.923532,5.529577,5.807051,5.692047,5.816412,6.6475263,7.719398,7.205597,5.735978,4.4690056,3.8045487,4.2438745,4.4724555,4.341888,4.511612,0.7284971,0.67870647,0.66085047,0.6727741,0.664678,27,10.412824630737305,12.976593017578125,0.25925925925925924
south_trees-h052026a-aus-bom,3530,7.702226161956787,7.357151031494141,0.5046915775116487,5.051053,5.509421,5.730834,5.8648863,6.0573826,6.566513,7.377719,6.667625,5.940699,5.3087153,3.9071634,4.2143316,4.3892994,4.540474,4.695247,0.7039408,0.67297244,0.6481306,0.63201076,0.61916435,34,10.779683113098145,12.048236846923828,0.11764705882352941
spring_bay-61170-aus-bom,3548,6.476842403411865,9.35289478302002,0.7149472291487656,2.5624547,3.4926643,4.328349,4.9618144,5.332007,2.8407235,3.6873403,4.3177915,4.876768,5.4774704,2.0069354,2.712218,3.337962,3.8327816,4.124948,0.9417134,0.89713377,0.84893656,0.8116136,0.78970706,28,6.447144508361816,6.487640380859375,0.7142857142857143
suva-67050-fji-bom,3545,2.7905426025390625,4.0702667236328125,0.6578585867740532,2.1708233,2.2668939,2.300722,2.305293,2.3240373,3.5359316,3.8108587,3.8071005,3.3171153,2.6227648,1.6704592,1.7456958,1.7896856,1.7982746,1.7987717,0.7585587,0.74023986,0.7337483,0.7329103,0.7313173,32,4.33542013168335,6.378475666046143,0.28125
sydney_port_jackson-213470-aus-bom,3568,5.960526943206787,5.641033172607422,0.581415374167228,2.3555048,3.058674,3.603198,4.0891848,4.4599247,2.5618956,3.2218478,3.5334966,3.7196918,3.9153328,1.8266195,2.382376,2.8279681,3.1867535,3.4740403,0.89898413,0.8421773,0.7951834,0.7505019,0.71410877,28,5.926395893096924,5.352362632751465,0.39285714285714285
taranaki-076a-nzl-uhslc,1874,5.758517265319824,9.34652328491211,0.7602800535791642,4.4442396,4.5890417,4.6092873,4.7930574,4.7305255,5.672485,6.3444843,6.252913,6.555746,6.52326,3.4275925,3.5381079,3.5671997,3.675041,3.707592,0.84144944,0.8309963,0.83252096,0.8200173,0.8255577,29,6.570710182189941,10.083831787109375,0.5517241379310345
tauranga-073a-nzl-uhslc,3073,4.327568054199219,6.52772855758667,0.7233600802711069,2.8628995,3.0700831,3.1919432,3.3063831,3.4523032,3.9369566,4.3927956,4.4266577,4.2989216,4.225099,2.115239,2.3599675,2.4856584,2.5913522,2.7095754,0.8584727,0.83868164,0.8257126,0.816665,0.80305284,30,4.630772590637207,8.682238578796387,0.2
thursday_island-58170-aus-bom,1376,6.8964643478393555,9.176969528198242,0.5296961575147519,6.024605,6.227931,5.977813,6.130012,6.320356,8.61468,9.13329,8.917161,8.224718,8.126595,4.704978,4.784401,4.6206656,4.820111,4.8686523,0.6105722,0.58834285,0.5638389,0.57692546,0.573082,22,11.47011661529541,11.557479858398438,0.3181818181818182
turtle_head-58180-aus-bom,3432,8.180900573730469,11.404783248901367,0.5438613903741192,7.121992,7.179312,7.38066,7.496529,7.5032115,10.664577,10.993877,11.309026,11.017408,10.404894,5.574636,5.601134,5.799017,5.8003664,5.777302,0.59947395,0.58474934,0.5710921,0.58541304,0.6081784,54,13.135872840881348,19.742183685302734,0.4074074074074074
urangan-59850-aus-bom,3376,6.829093933105469,8.064386367797852,0.5343021307740977,5.4837265,5.734039,5.6265593,5.846613,6.2037477,7.1107626,7.713225,7.184761,6.9626384,7.175021,4.188324,4.351094,4.352191,4.4985085,4.7896304,0.63421327,0.62764555,0.6402684,0.60709614,0.58298993,63,8.136638641357422,10.732606887817383,0.1746031746031746
victor_harbor-61490-aus-bom,3445,14.576760292053223,14.985503196716309,0.5601102287946585,6.104205,7.2638645,8.957471,10.311232,11.161139,6.007281,6.2378664,7.762905,9.174423,9.53196,4.4613285,5.15303,6.390763,7.3507524,8.031957,0.87822217,0.8357175,0.76783115,0.7170686,0.6835049,42,23.720977783203125,17.916120529174805,0.023809523809523808
wallaroo-61780-aus-bom,3410,18.84861183166504,18.960466384887695,0.4890298028714829,8.040366,11.601145,14.6044235,16.28248,17.29725,7.6116347,10.150039,11.991581,13.316674,14.544797,5.774468,8.148702,10.127897,11.287554,11.986541,0.84137154,0.71917516,0.6179252,0.56542903,0.5400676,36,39.487022399902344,32.155731201171875,0.05555555555555555
weipa_humbug_point-63620-aus-bom,3540,10.447735786437988,11.323863983154297,0.5604576730100391,6.8783436,7.7264247,8.336717,8.805693,9.038739,7.178825,7.506936,7.587513,8.106569,9.019441,5.331658,5.9836226,6.4021406,6.7391233,6.9018774,0.75000435,0.70151544,0.6695059,0.6480403,0.6340477,28,17.11444091796875,15.061134338378906,0.25
west_channel_pile-60739-aus-bom,1378,12.255972862243652,10.571782112121582,0.5169762977748098,3.8355944,5.486495,7.0821705,8.315311,9.339382,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.764786,4.0015483,5.1791306,6.0852942,6.8853703,0.91712755,0.8453536,0.7679794,0.70299697,0.6498848,7,23.357791900634766,18.5307674407959,0.14285714285714285
western_port_stony_point-60710-aus-bom,2150,11.517187118530273,13.400663375854492,0.593902671865557,6.4859033,7.352688,8.122411,8.647178,8.905195,9.255524,10.321733,10.234689,9.434341,8.8722,4.7251964,5.3194556,5.945272,6.341445,6.602351,0.8200561,0.77738744,0.74106175,0.7209089,0.7110675,25,21.311782836914062,18.38553810119629,0.12
wyndham-165a-aus-uhslc,3272,14.286160469055176,20.82916259765625,0.5298770423916711,12.5414505,12.949208,12.725198,12.566891,12.463907,22.523113,26.203268,24.320663,18.311075,14.302456,9.915666,10.071459,9.838357,9.77637,9.62651,0.58593005,0.5954176,0.59516156,0.57742757,0.589684,68,20.94926643371582,40.420188903808594,0.2647058823529412
yamba-60130-aus-bom,3275,7.471333026885986,5.810281276702881,0.5173428929343933,2.913973,3.6087136,4.278034,4.7839303,5.430775,3.2713141,3.8387952,3.974937,3.7670135,3.8327687,2.240502,2.8050613,3.329154,3.7277417,4.203095,0.87762755,0.821976,0.7645495,0.71992075,0.66981494,14,8.125245094299316,9.239580154418945,0.14285714285714285
