stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
port_stanvac-100a-aus-uhslc,18.116565704345703,19.268352508544922,0.5231341183950922,9.06208,12.281114,14.191986,15.334833,16.103436,9.071227,10.822104,11.38136,11.4696865,12.045526,6.21337,8.559271,10.325535,11.45728,11.988326,0.8322448,0.7279077,0.66316956,0.6249413,0.5917054
port_vila-046b-vut-uhslc,2.1772522926330566,3.445307970046997,0.686636486139024,1.9158903,2.0351365,1.9326712,1.7935988,1.8648427,3.4334486,3.896888,3.6590405,2.815317,2.1859057,1.4771104,1.5319176,1.4806606,1.4019312,1.44813,0.7446077,0.71769315,0.7324308,0.7566256,0.75036377
portland_victoria-129a-aus-uhslc,7.498704433441162,8.184856414794922,0.6558138363614504,2.4463992,3.5479777,4.47464,5.12188,5.577673,2.5246406,3.2601807,3.9127822,4.5072703,5.1097145,1.9075048,2.7046607,3.4177363,3.935736,4.2967567,0.94701564,0.89607465,0.84432554,0.80587125,0.7769538
queenscliff-60732-aus-bom,11.46950912475586,9.839014053344727,0.5267756559240943,3.8427644,4.939283,6.184438,7.1124907,8.1914,4.008935,4.582568,5.196824,5.6104155,6.142444,2.901598,3.7045164,4.7573175,5.4989176,6.3694115,0.90917146,0.8572331,0.7900953,0.73629326,0.6784145
rosslyn_bay-330a-aus-uhslc,8.02967357635498,7.392205238342285,0.4904082803995725,5.3283935,5.7066245,5.86621,6.0433345,6.4986954,6.613106,7.0658417,6.64442,6.2073393,5.6689367,4.07031,4.3275166,4.534923,4.6519914,4.93024,0.6858918,0.6567929,0.6534242,0.6311836,0.5845888
shute_harbour-59410-aus-bom,7.558125972747803,7.408769130706787,0.5352693691587519,4.9811482,5.264403,5.4404817,5.512955,5.790158,6.6475263,7.719398,7.205597,5.735978,4.4690056,3.8490605,4.0352945,4.1708174,4.202871,4.4437785,0.72387046,0.69975275,0.6894389,0.6866915,0.66669154
south_trees-h052026a-aus-bom,7.6952104568481445,7.357151031494141,0.5051471853136645,5.1144333,5.4346614,5.5406666,5.8135285,6.1193204,6.566513,7.377719,6.667625,5.940699,5.3087153,3.9379463,4.1369643,4.298027,4.5075636,4.7518587,0.69871694,0.6789574,0.66336465,0.63609236,0.6143551
spring_bay-61170-aus-bom,6.9940185546875,9.35289478302002,0.6826311236833181,2.586751,3.615029,4.493641,5.248031,5.7404003,2.8407235,3.6873403,4.3177915,4.876768,5.4774704,2.0040724,2.7781942,3.4585195,4.0835395,4.466805,0.9406688,0.890602,0.83907074,0.7938624,0.7641482
suva-67050-fji-bom,2.8321661949157715,4.0702667236328125,0.6511627847539394,2.1420074,2.2130544,2.296395,2.3303452,2.3541973,3.5359316,3.8108587,3.8071005,3.3171153,2.6227648,1.6506599,1.706181,1.7856697,1.8145789,1.8156374,0.7634197,0.7493764,0.73448324,0.7286574,0.72622
sydney_port_jackson-213470-aus-bom,6.400688648223877,5.641033172607422,0.5463894445314696,2.4144602,3.1887674,3.7735167,4.3492494,4.780547,2.5618956,3.2218478,3.5334966,3.7196918,3.9153328,1.877214,2.5078104,2.977957,3.4124916,3.7320087,0.89440495,0.8307865,0.7797289,0.7267063,0.68494207
taranaki-076a-nzl-uhslc,5.830535888671875,9.34652328491211,0.7557203295052948,4.390605,4.5162244,4.6070294,4.7443104,4.7994394,5.672485,6.3444843,6.252913,6.555746,6.52326,3.388215,3.4489567,3.5434732,3.6681566,3.775943,0.8446624,0.8354415,0.8326575,0.823015,0.82135266
tauranga-073a-nzl-uhslc,4.288942337036133,6.52772855758667,0.7269339053215835,2.9391487,3.0985756,3.2192402,3.344355,3.509105,3.9369566,4.3927956,4.4266577,4.2989216,4.225099,2.1641319,2.3552032,2.4959402,2.6217394,2.7659612,0.85196435,0.8361663,0.8232481,0.81322074,0.79783964
thursday_island-58170-aus-bom,6.88264274597168,9.176969528198242,0.5306955992182122,6.0878024,6.2456536,5.926536,6.106324,6.1645727,8.61468,9.13329,8.917161,8.224718,8.126595,4.7399564,4.7892933,4.619152,4.8302474,4.7899528,0.60559845,0.58696574,0.5680713,0.5788143,0.5852468
turtle_head-58180-aus-bom,8.210613250732422,11.404783248901367,0.5420621162843412,7.0163856,7.060569,7.2795615,7.4534926,7.5840774,10.664577,10.993877,11.309026,11.017408,10.404894,5.44301,5.5129266,5.737836,5.7879114,5.8681602,0.6066262,0.5928251,0.5778354,0.5882049,0.6030577
urangan-59850-aus-bom,6.817627906799316,8.064386367797852,0.5351382749253033,5.498478,5.751661,5.6053944,5.7543306,6.100658,7.1107626,7.713225,7.184761,6.9626384,7.175021,4.1893,4.3707128,4.3390994,4.456008,4.7109456,0.632966,0.62621015,0.6420025,0.61465967,0.5911142
victor_harbor-61490-aus-bom,15.455158233642578,14.985503196716309,0.5311050113738915,6.0758314,7.223731,9.029291,10.609371,11.578918,6.007281,6.2378664,7.762905,9.174423,9.53196,4.4837728,5.250163,6.6725683,7.870916,8.574045,0.8792152,0.83723325,0.76497173,0.7053611,0.6673958
wallaroo-61780-aus-bom,19.693286895751953,18.960466384887695,0.4671561364189603,8.053148,11.5033045,14.380462,16.32655,17.611895,7.6116347,10.150039,11.991581,13.316674,14.544797,5.753288,8.152868,10.228602,11.747103,12.61242,0.84094703,0.7225835,0.6251953,0.5641002,0.53110003
weipa_humbug_point-63620-aus-bom,10.68504524230957,11.323863983154297,0.5493636554324655,6.811397,7.576652,8.223676,8.70288,9.188802,7.178825,7.506936,7.587513,8.106569,9.019441,5.287994,5.863282,6.277678,6.5916243,6.942389,0.753654,0.70964783,0.6755192,0.65337896,0.62637335
west_channel_pile-60739-aus-bom,13.325238227844238,10.571782112121582,0.4751800079826791,3.6883385,5.5751185,7.371931,8.843018,10.0767975,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.703758,4.030306,5.5111527,6.7208776,7.6775117,0.9228875,0.8411175,0.75338316,0.67667896,0.6145651
western_port_stony_point-60710-aus-bom,12.203947067260742,13.400663375854492,0.5656892719833838,6.5703483,7.6412797,8.607007,9.384597,9.81895,9.255524,10.321733,10.234689,9.434341,8.8722,4.7858224,5.4796734,6.322273,6.9480996,7.345792,0.81620663,0.76377845,0.7182091,0.6868215,0.6693431
wyndham-165a-aus-uhslc,14.65854263305664,20.82916259765625,0.5170400754988386,12.3866825,12.605684,12.530255,12.499336,12.538512,22.523113,26.203268,24.320663,18.311075,14.302456,9.748251,9.752729,9.802601,9.767037,9.817465,0.5919422,0.60830224,0.6025785,0.5800558,0.586793
yamba-60130-aus-bom,7.7416462898254395,5.810281276702881,0.4995793569119024,2.9405382,3.6428306,4.3703012,4.975264,5.709129,3.2713141,3.8387952,3.974937,3.7670135,3.8327687,2.2631829,2.8364236,3.4116554,3.875215,4.412603,0.87566483,0.81920546,0.7567806,0.7038369,0.6473427
