stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
kungsvik-kun-swe-cmems,896,12,0.1301176145919621,8.059995651245117,9.727590560913086,11.107884407043457,0.8271820238014532,13.874701499938965,36.867652893066406,0.7589427188561128,10.701142311096191,10.128914833068848,10.938526153564453,0.730844503758092,18.90854835510254,36.43895721435547,0.46210435475213524,10.742332458496094,16.531352996826172,20.3574161529541,0.7293301447304152,28.675996780395508,72.1626968383789,0.4979783362778695,10.02118968963623,10.13333797454834,10.347821235656738,0.7558772336375771,9.540904998779297,16.983840942382812,0.9673151767951582,6.311809062957764,6.438488006591797,6.309360027313232,0.8864283865618088,8.121174812316895,11.173381805419922,0.891257678967933,5.4032111167907715,5.567212104797363,7.164675235748291,0.9141681619889813,6.125959873199463,11.85748291015625,0.9249345618130933,5.255795001983643,7.16903829574585,9.32711410522461,0.9184109002699046,5.535845756530762,15.991843223571777,0.9527070825587283,6.0898942947387695,8.969069480895996,10.204405784606934,0.8934379896077463,6.036773681640625,16.846101760864258,0.9571892453369472,4.63776969909668,5.869350433349609,7.296072959899902,0.9353022985551084,5.900785446166992,14.03593921661377,0.9279380468482817,4.523174285888672,5.6859822273254395,6.8622727394104,0.9382651224760105,6.060626983642578,13.059796333312988,0.9327890258307411,6.6696038246154785,7.31265115737915,7.5899128913879395,0.8748446818052861,8.188098907470703,14.190999031066895,0.8956499496772676
kurihamako-0161-jpn-jodc_pahb,1506,18,4.733543128648711,3.2479329109191895,4.082010746002197,5.1251540184021,0.834193477068384,13.684345245361328,14.406023025512695,0.6016892668530108,5.36031436920166,5.149734973907471,5.307992458343506,0.6487698164782705,13.570119857788086,10.67005729675293,0.507675202013917,4.494176864624023,7.344388008117676,9.045992851257324,0.7243445520671801,13.359984397888184,19.36776351928711,0.22943807059434138,8.101638793945312,7.736212730407715,7.899046421051025,0.44708592839873934,16.082664489746094,13.941662788391113,0.571190063645746,5.917985916137695,5.617945671081543,5.825817108154297,0.6024511838406553,13.638653755187988,11.914895057678223,0.5445615995932834,5.879104137420654,4.359383583068848,5.958674430847168,0.6056045257354966,9.34496784210205,14.348871231079102,0.6417812027197184,5.5382561683654785,5.503024101257324,7.172114849090576,0.6337459938567055,10.320212364196777,13.379037857055664,0.6106548758916771,5.836378574371338,6.855987548828125,7.796039581298828,0.6090830145826617,11.599467277526855,13.855669975280762,0.5953912710688609,4.615635871887207,5.1493048667907715,6.259639739990234,0.7135691072490088,12.791500091552734,12.034605979919434,0.5910082634643274,4.6095404624938965,5.122505187988281,6.227930545806885,0.7141089785565969,12.706727027893066,12.027978897094727,0.5985431463347407,6.025749683380127,6.118797779083252,6.716444969177246,0.5937758846782241,13.45678997039795,12.600876808166504,0.5662605468432031
lameshur_bay-9751381-usa-noaa,1511,7,1.0407537748320368,1.8543559312820435,2.2278738021850586,2.4623420238494873,0.6477590535681385,4.673705101013184,7.919389724731445,0.5997250066578237,2.364386796951294,2.363720417022705,2.400118350982666,0.5307712715625228,5.462719440460205,7.5623064041137695,0.4698900405581057,2.132624387741089,2.8261311054229736,3.144169807434082,0.5816552787076484,3.3737425804138184,15.671236991882324,0.3882217257629675,2.649679660797119,2.614485025405884,2.5287363529205322,0.47387410380423617,3.8673436641693115,5.484123229980469,0.7655471734403043,1.7447208166122437,1.7954727411270142,1.7647230625152588,0.6750443458632107,4.522964000701904,5.843489646911621,0.6622557008568476,1.9448091983795166,1.9576776027679443,2.227886438369751,0.625732238460849,2.1400837898254395,8.241952896118164,0.7883065941290057,1.844282627105713,2.0600125789642334,2.3350586891174316,0.6502407762884268,2.2420096397399902,5.810450077056885,0.8096480108717081,1.9391961097717285,2.383436441421509,2.500662326812744,0.6270848658752001,2.5613551139831543,5.527032852172852,0.8139956163270108,1.5568091869354248,1.837597370147705,2.03470516204834,0.7229218005558243,2.910484552383423,6.9590349197387695,0.74591778206125,1.560177206993103,1.8359795808792114,2.0158133506774902,0.7220551636673165,2.909461259841919,7.062873363494873,0.7405912338625159,1.7437101602554321,1.8786427974700928,1.9192416667938232,0.675298015638762,4.224004745483398,6.022179126739502,0.6834646108692172
lamu-149b-ken-uhslc,1589,52,3.299973882313646,3.318514108657837,3.1989784240722656,4.124617099761963,0.6347780891363463,4.503816604614258,7.489036560058594,0.21003376848878003,4.333941459655762,4.154724597930908,4.312976837158203,0.5047127628111895,6.645991802215576,8.005636215209961,0.031512210428465366,4.9994120597839355,3.472538709640503,4.738175868988037,0.4336839880566668,6.629208564758301,8.748502731323242,0.07883234258445605,8.947486877441406,8.446146965026855,8.527497291564941,0.19295226015182412,9.245033264160156,9.582059860229492,0.4518686911895757,8.591337203979492,8.427576065063477,8.50155258178711,0.20591889975598857,8.997065544128418,9.657535552978516,0.42306954025197113,13.696983337402344,3.7508440017700195,5.046278476715088,0.09257891416203747,14.722862243652344,8.766661643981934,0.4196101788735391,11.930747032165527,5.775018215179443,7.6032562255859375,0.11852915583289607,12.580887794494629,8.805604934692383,0.4700622410056573,10.821264266967773,7.421133518218994,8.399085998535156,0.14049051955349628,11.257051467895508,9.468855857849121,0.47236322422253313,8.37939453125,7.983850002288818,8.235106468200684,0.21420781258450675,8.403677940368652,9.336997985839844,0.5422478462034636,8.378645896911621,7.980406761169434,8.229313850402832,0.21423763872273566,8.404619216918945,9.367079734802246,0.5411113768554817,8.618508338928223,8.535225868225098,8.737200736999512,0.2048880978803679,8.710280418395996,10.019692420959473,0.4181848044775331
lapalma-lap-esp-cmems,1575,12,0.8135302815543949,1.727668046951294,1.8791227340698242,2.2620046138763428,0.8328015441650412,2.5705883502960205,3.784228563308716,0.8479600878698352,2.5499744415283203,2.4722635746002197,2.4517648220062256,0.6957187103273711,3.517850399017334,4.351365089416504,0.6717957499348731,2.3595376014709473,2.9430336952209473,4.246759414672852,0.727549950168869,3.5505385398864746,13.132194519042969,0.4819728683950512,4.878269195556641,5.004737377166748,5.008610248565674,0.38451608916808033,4.770204544067383,6.218913555145264,0.8704104764572662,3.689619779586792,3.569457530975342,3.5544097423553467,0.5220137167395947,4.575718402862549,3.876366138458252,0.8608565817357723,5.7115960121154785,1.6652864217758179,2.099576234817505,0.3130627808096124,7.369272232055664,2.2012808322906494,0.8510185192718865,5.004073143005371,3.3222081661224365,4.400112152099609,0.3725376018986139,6.13164758682251,5.442684650421143,0.8855914141322445,4.698952674865723,4.371059417724609,4.92521858215332,0.4023890236537518,5.422451019287109,6.112927436828613,0.8973837400935245,3.5854389667510986,3.3887007236480713,3.4618499279022217,0.5362853570346439,4.809234142303467,3.74301815032959,0.8366156487927155,3.564274311065674,3.389387369155884,3.4532923698425293,0.5392286439504673,4.744244575500488,3.5670671463012695,0.8275452204420736,3.699528694152832,3.591614007949829,3.63223934173584,0.5206750844026193,4.842373847961426,3.963926315307617,0.8651645085322939
lautoka-402a-fji-uhslc,1587,16,1.3361953080606477,1.8948614597320557,2.310492515563965,2.752110481262207,0.7172023407076362,2.2663044929504395,7.819600582122803,0.6333210626148451,3.05315899848938,3.06099796295166,3.0404012203216553,0.4941412164783091,5.027667999267578,6.85758638381958,0.6622892623111432,2.5784523487091064,2.5591318607330322,3.293530225753784,0.5779925379047567,5.706894397735596,11.161297798156738,0.34510812956637504,4.873188018798828,4.9965715408325195,5.015532970428467,0.277162592052909,6.128152370452881,4.904983043670654,0.7505412943121985,4.651642799377441,4.719778537750244,4.673587799072266,0.2961865950465853,5.934696674346924,4.388023376464844,0.6703853745314547,6.362891674041748,5.478840351104736,5.6809163093566895,0.18361437926465363,6.540679454803467,5.900412082672119,0.749617209903735,5.534493446350098,4.579599380493164,4.813960552215576,0.22915611754408777,6.036978721618652,4.766346454620361,0.7526370820652507,5.1044602394104,4.764962196350098,4.9833245277404785,0.2589730849899299,5.853839874267578,4.88120698928833,0.7523783633276319,4.545464515686035,4.691127300262451,4.729067802429199,0.3059031156752898,5.2570109367370605,4.510095119476318,0.7331287141260471,4.5471720695495605,4.68359375,4.700561046600342,0.30574383526893884,5.204014301300049,4.443760871887207,0.7374206027914446,4.67387056350708,4.751927852630615,4.734776020050049,0.29420282179959256,5.9439897537231445,4.831696510314941,0.7171412135942814
melbourne_williamstown-60780-aus-bom,1613,13,6.131132425470203,4.582695007324219,7.199684143066406,8.102880477905273,0.8829465647902842,8.958888053894043,10.28580093383789,0.7064054955268348,7.599615573883057,7.641879558563232,7.839393615722656,0.7328271589752765,13.404586791992188,11.51619815826416,0.6524702947730532,5.851218223571777,11.3517484664917,15.11290454864502,0.8222854877730964,10.63650894165039,32.64661407470703,0.39102791868489933,9.774552345275879,9.872797012329102,9.600058555603027,0.6237845615587535,22.441574096679688,20.595638275146484,0.2731399571593513,9.175804138183594,9.262688636779785,8.95463752746582,0.6529582867890379,22.51701545715332,21.59050941467285,0.2551239927349953,4.770891189575195,8.71233081817627,11.515819549560547,0.8743679763633397,10.02528190612793,24.144018173217773,0.583123375660197,4.967255592346191,8.252690315246582,9.31941032409668,0.8652357488869813,10.881381034851074,19.752012252807617,0.4626219802954285,5.928912162780762,9.15253734588623,9.552229881286621,0.8183973372307153,13.346257209777832,20.45865821838379,0.41696284985953525,7.39829158782959,10.29045581817627,12.034782409667969,0.7432081628960904,12.78900146484375,23.475629806518555,0.46747775947601755,7.3833770751953125,10.263232231140137,11.994424819946289,0.743977713859576,12.758526802062988,23.40494155883789,0.4657391155466104,9.98779010772705,10.690838813781738,10.739147186279297,0.6136025713263118,22.009862899780273,24.82918357849121,0.26022682546526066
morgans_point-8770613-usa-noaa,1592,6,21.74126816014232,7.876559734344482,10.96408462524414,13.35027027130127,0.8194812265102647,30.650753021240234,26.379335403442383,0.7056803089385691,12.589579582214355,10.757946968078613,10.613285064697266,0.6398883251538247,25.60158920288086,12.259775161743164,0.4117631236506917,9.725732803344727,17.34714698791504,22.319177627563477,0.7485826661862687,15.939332962036133,17.611270904541016,0.3042839694438042,10.141972541809082,9.782252311706543,9.68160629272461,0.7324823354818026,17.516674041748047,25.64259147644043,0.7689692994192214,8.007986068725586,7.475198745727539,7.62565279006958,0.8145332672681579,18.351459503173828,26.649124145507812,0.7690942143683277,7.637426853179932,8.011656761169434,9.683395385742188,0.8284235640041733,24.949602127075195,30.133007049560547,0.6867678855478961,7.204778671264648,7.892944812774658,9.097604751586914,0.8443727173335277,22.161348342895508,25.832332611083984,0.7386413502240811,7.52157735824585,8.969771385192871,9.594184875488281,0.8327253008018247,20.4299373626709,25.65974235534668,0.7572046619651996,6.68027925491333,7.604781627655029,8.659137725830078,0.8632202940236489,14.601560592651367,18.3198299407959,0.7777533586531754,6.676438808441162,7.5779948234558105,8.517587661743164,0.8633561011820048,14.689574241638184,18.754236221313477,0.7740771204537752,8.353950500488281,8.19738483428955,8.553133964538574,0.8014130999547674,24.413005828857422,31.607526779174805,0.6946865430173207
motril-mot-esp-cmems,1626,12,0.4528270764499689,2.5205979347229004,3.6306586265563965,4.812655925750732,0.8401892968137556,2.7935903072357178,5.005905628204346,0.7611368778103004,4.987682819366455,4.795228481292725,4.7803521156311035,0.5731430346680627,5.605966091156006,5.266260147094727,0.7291916238293418,3.1556334495544434,4.9129815101623535,6.717621326446533,0.7703432724258632,5.780394554138184,10.448810577392578,0.5632786660047657,6.778688907623291,6.622729301452637,6.612795829772949,0.4209344619727981,7.422545433044434,7.8212480545043945,0.9943781927216165,4.758001327514648,4.727432727813721,4.7812886238098145,0.5960357260145337,4.4754204750061035,4.6328840255737305,0.8334013961945137,3.358050584793091,3.4288089275360107,5.072632789611816,0.7476105079165283,3.4296836853027344,2.848510503768921,0.8486389447601727,3.5009472370147705,4.68179178237915,6.016255855560303,0.7315620300866219,3.932534694671631,7.003397464752197,0.9293005777686204,4.1550750732421875,5.866657257080078,6.528108596801758,0.6592531991660124,4.721531867980957,7.709768295288086,0.9530365439977807,2.9860565662384033,4.043778896331787,5.366943836212158,0.7893017841250952,4.084198474884033,4.1563615798950195,0.8226008833330416,2.986666679382324,4.017521858215332,5.33741569519043,0.7892337613551444,3.9749691486358643,4.013360023498535,0.8206619076165435,5.01481294631958,5.20985746383667,5.670918941497803,0.5704868835611036,5.2589898109436035,5.7689738273620605,0.8119661220741375
nagasaki-362a-jpn-uhslc,1605,13,3.610143112153113,2.5943379402160645,3.0043187141418457,3.450793504714966,0.8285982891075657,6.143009662628174,7.2662506103515625,0.7800513836079578,4.038787364959717,3.9789717197418213,4.082875728607178,0.666078318955419,5.7085490226745605,5.676023960113525,0.8811714104341178,3.9648571014404297,5.467824935913086,7.095493316650391,0.6742455927142065,11.177703857421875,18.100238800048828,0.2826866417370186,10.181343078613281,11.788982391357422,11.902087211608887,0.23889921126255803,10.430071830749512,13.042152404785156,0.6762850145073587,6.687987804412842,7.055255889892578,7.0344672203063965,0.4211054522125384,6.771005153656006,10.94611644744873,0.629902477367427,11.322674751281738,3.3179054260253906,3.841383695602417,0.20242191805045046,10.914518356323242,11.107412338256836,0.7864139211557286,9.616426467895508,7.678757667541504,10.38797378540039,0.2602717837247356,8.458830833435059,11.74963665008545,0.7533694022820447,8.993050575256348,10.251142501831055,11.695664405822754,0.28689443686067756,7.693230152130127,12.856515884399414,0.752806675131029,6.406402111053467,6.66082763671875,6.8625569343566895,0.4422079336833172,5.7104363441467285,11.119277954101562,0.6538702058964504,6.415987491607666,6.6278276443481445,6.807003021240234,0.44147034334777724,5.694077491760254,10.827669143676758,0.6592352770475287,6.694192886352539,7.132307529449463,7.200862884521484,0.4206533444356104,6.471189975738525,11.218232154846191,0.6264426075985041
naha-355a-jpn-uhslc,1603,12,1.359349653509342,1.849301815032959,2.3142194747924805,2.8586013317108154,0.8652824817985245,2.9806172847747803,12.36483097076416,0.9783737112781133,3.52925705909729,3.528068780899048,3.505615472793579,0.6381437054344975,4.3311262130737305,12.37580680847168,1.2845274518485028,2.649811029434204,4.189833641052246,5.4657135009765625,0.7577740852368114,8.970056533813477,25.231229782104492,0.414646054042663,8.673664093017578,7.382616996765137,7.4914231300354,0.22599056598182227,7.062373638153076,15.284238815307617,1.039426799003658,4.2779083251953125,3.920226573944092,3.966552257537842,0.5455143379299622,4.684508323669434,11.6533784866333,0.8276094120539527,5.991808891296387,2.2934157848358154,2.773320198059082,0.379588368333131,8.365814208984375,13.957486152648926,0.9991197737888785,5.971652984619141,4.831865310668945,6.557816028594971,0.3811768450123594,7.505040645599365,14.958977699279785,1.0331776712904024,6.405473709106445,6.424674034118652,7.3638386726379395,0.348687234507924,7.100035667419434,15.237868309020996,1.041527897078666,3.9359912872314453,3.684896469116211,3.8505847454071045,0.5864153940919715,4.84070348739624,12.485612869262695,0.9046771066683982,3.941183567047119,3.650674819946289,3.7733781337738037,0.5857756222995907,4.916650295257568,12.684454917907715,0.9124127481067549,4.215994358062744,3.962120771408081,4.109107494354248,0.5527330960469533,5.246607780456543,11.815960884094238,0.8599734340176796
nice-339-fra-refmar,1441,15,0.7533369737406878,2.1019444465637207,3.072070598602295,3.7836754322052,0.8936507807042603,4.089308738708496,6.516030788421631,0.7572061346338493,5.444243907928467,5.446920871734619,5.426220417022705,0.5560618613093445,8.203580856323242,7.608288764953613,0.9939058261207987,2.6348931789398193,5.041922092437744,6.443028926849365,0.8424574826693231,8.05288028717041,15.603462219238281,0.3957455070991563,5.950405597686768,5.954003810882568,5.956759452819824,0.5118464366968027,8.352472305297852,7.8999223709106445,1.0476038235471195,3.5122780799865723,3.615814208984375,3.5140371322631836,0.7505938694982501,5.167443752288818,5.192643642425537,1.0282465617658239,1.8771713972091675,2.518484115600586,3.678849458694458,0.9133133757395908,1.7515405416488647,5.405917644500732,0.9387847024349882,2.315768241882324,4.062033176422119,5.325878143310547,0.8737831036236156,3.2402093410491943,7.162859916687012,1.016745505867359,3.1911399364471436,5.231004238128662,5.868876934051514,0.784748395886787,4.626786231994629,7.796484470367432,1.0349933503243895,2.1282711029052734,3.0370583534240723,3.993182420730591,0.8912615419725818,2.7627663612365723,6.060519695281982,0.9291760120245269,2.107780694961548,2.993809938430786,3.942650318145752,0.8931226330302463,2.740786552429199,5.834653377532959,0.9381437218093444,3.8084754943847656,4.0966901779174805,4.312357425689697,0.7190705649358713,5.525033473968506,6.289106845855713,0.9559503353311314
niigatakonishiko-0103-jpn-jodc_pahb,1552,11,5.705354955447943,2.4450435638427734,4.165172576904297,5.142395496368408,0.9105738085923408,5.019784927368164,5.8795084953308105,0.8487163266978239,5.1266961097717285,4.825501441955566,4.945949554443359,0.6984366680816033,6.120846748352051,5.3009562492370605,0.7189693488481194,3.7061526775360107,7.746894836425781,9.742730140686035,0.8158979240559909,6.121311664581299,24.480815887451172,0.40730286487815887,7.891414165496826,7.90754508972168,7.866764068603516,0.49430948885220793,7.6638617515563965,11.035211563110352,0.6963078159528374,4.152630805969238,4.170083522796631,4.154877185821533,0.7792503134413561,4.823336601257324,6.052821159362793,0.8208150252544014,2.2811450958251953,3.4434585571289062,4.783127307891846,0.9212485279988036,5.86726713180542,5.33355712890625,0.877425942528217,2.9737706184387207,5.434456825256348,7.027322769165039,0.8731527387144496,5.068942070007324,10.00724983215332,0.7776958883065738,4.189518928527832,6.960456371307373,7.749943256378174,0.7761926724413326,5.1999688148498535,10.894201278686523,0.7414054093124507,2.870496988296509,3.9146573543548584,5.029896259307861,0.8807778664112057,4.195799827575684,4.671092510223389,0.8843435826116516,2.8581836223602295,3.8700900077819824,4.967365741729736,0.8816777148670906,4.158374309539795,4.740479946136475,0.8906144811226253,4.40961217880249,4.696435928344727,4.949507713317871,0.7579024041441644,4.526174068450928,6.624660968780518,0.8059168229265266
numbo_noumea-659-fra-refmar,1512,11,2.6795209227097265,2.176257848739624,2.6581175327301025,3.4103951454162598,0.8150351821581637,2.8231191635131836,7.48582649230957,0.5773016652484145,3.6075539588928223,3.572521686553955,3.6132445335388184,0.61590860014959,9.443553924560547,5.60609769821167,0.7794154919543937,3.231555461883545,3.24296498298645,4.945037364959717,0.6664897275817405,7.003002166748047,13.813250541687012,0.3850283512836103,4.556358337402344,5.141515731811523,5.235471725463867,0.5013077099278564,6.334440231323242,7.579071521759033,0.6844677374396453,4.2129316329956055,4.4720330238342285,4.54392671585083,0.5404016281994476,5.6208343505859375,8.408282279968262,0.5972013597426826,6.033838748931885,2.946782112121582,4.014265537261963,0.3643602297231593,6.624666213989258,8.551836967468262,0.668795643842459,5.138826847076416,3.6788835525512695,4.761902332305908,0.44142724955818374,5.774625301361084,7.355803966522217,0.74491729948663,4.685078144073486,4.563659191131592,5.168240547180176,0.4873809836306357,5.513972759246826,7.542617321014404,0.747294629349596,3.830564498901367,4.33026647567749,4.941783905029297,0.5871638747081148,3.9350574016571045,8.027298927307129,0.6076327946088639,3.825500011444092,4.324552059173584,4.929588794708252,0.5878053043761869,3.987579107284546,7.9865593910217285,0.6114235325544509,4.30470085144043,4.6688408851623535,4.898438453674316,0.5296806957156023,5.70343017578125,8.610342025756836,0.5811124919672876
onahama-ma12-jpn-jodc_jma,1445,12,1.3574392259923016,2.189905881881714,3.0262763500213623,3.4044349193573,0.8973210715205815,6.732218265533447,5.981236934661865,0.6946993159537509,3.731694459915161,3.607825517654419,3.6948039531707764,0.750597076471646,4.811197280883789,6.465647220611572,0.8995540427946428,3.437004566192627,7.189153671264648,8.708641052246094,0.7801126426862498,10.391674995422363,15.849160194396973,0.16938237083202598,6.054536819458008,6.256527900695801,6.124345302581787,0.5334268861176399,6.79572868347168,5.951850891113281,0.8225187296361121,3.5676512718200684,3.6026954650878906,3.5444750785827637,0.7670465289545478,4.802145481109619,4.5331926345825195,0.8220920613842455,4.257077693939209,3.2959721088409424,3.961613178253174,0.6981193608950793,4.463186264038086,5.803565502166748,0.8134256212327837,3.971266746520996,4.475765228271484,5.493051528930664,0.7265828118236892,4.504779815673828,5.578044414520264,0.8428971596419932,4.217426776885986,5.561912536621094,6.036124229431152,0.7020488099877701,4.899096488952637,5.896322250366211,0.846882514010399,3.186603546142578,3.5980281829833984,3.9891092777252197,0.8049637850726385,3.7904436588287354,4.521059036254883,0.83458272463113,3.1745705604553223,3.5848894119262695,3.9528822898864746,0.8061489774834371,3.6833009719848633,4.6440887451171875,0.835030549986395,3.7097365856170654,3.8629777431488037,3.8976447582244873,0.7528000744309881,4.9364333152771,5.221502304077148,0.8231632547280443
onisaki-gs09-jpn-jodc_giaj,708,9,13.762516720382374,3.856886625289917,5.1560468673706055,6.211733341217041,0.8349605115842748,8.111234664916992,12.763297080993652,0.6585564924603922,5.904317378997803,6.045041561126709,6.09731912612915,0.6834239223970864,11.198091506958008,11.85535717010498,0.5637457252042453,6.7012834548950195,8.94102954864502,11.813963890075684,0.6262870926232602,26.79654312133789,26.56610679626465,0.12380171626819479,9.620128631591797,11.045372009277344,10.953158378601074,0.4484846002844581,7.73276948928833,11.618900299072266,0.6603572561223041,7.7186503410339355,7.79556131362915,7.688021659851074,0.5581458975989623,9.147879600524902,9.904900550842285,0.6270822754130614,9.794209480285645,5.7837114334106445,7.1502838134765625,0.43963006040387376,9.625088691711426,9.129013061523438,0.6373271651608389,8.40894603729248,7.851871490478516,9.832536697387695,0.5155768775244565,7.965146541595459,10.795808792114258,0.6414461806368693,8.027812004089355,9.800031661987305,10.796451568603516,0.5386964638148627,7.224871635437012,11.5018310546875,0.6438689660767453,6.691370010375977,7.204282283782959,7.837030410766602,0.6269799016980522,7.165679931640625,9.727724075317383,0.6597828731453554,6.706593990325928,7.208045482635498,7.824521541595459,0.625916333333296,7.072561264038086,10.077620506286621,0.660201347318981,7.7808837890625,8.07880687713623,8.203554153442383,0.5541814112302127,9.885848999023438,9.085601806640625,0.6241121108085771
paita-678b-per-uhslc,1063,21,3.2063409510593144,4.2987895011901855,4.216948509216309,4.751749038696289,0.5263763818457109,11.234821319580078,12.188169479370117,0.16815427727837973,4.581322193145752,4.57162618637085,4.693749904632568,0.4945736445077415,10.891143798828125,12.016281127929688,0.0307861083274823,5.626865386962891,5.312646865844727,5.866605281829834,0.39344967837069605,13.678535461425781,13.727893829345703,0.18416831293578118,5.131165027618408,5.652496814727783,5.645895957946777,0.43821844619670364,10.387584686279297,11.897457122802734,0.06817067338300785,4.995273590087891,5.475295543670654,5.506927013397217,0.4514744783097521,10.833830833435059,11.944781303405762,0.05049552463863765,7.693301677703857,5.220858097076416,5.689056396484375,0.2576096831618271,14.669087409973145,14.292495727539062,0.20213414551903286,6.587841987609863,4.776327133178711,5.311604022979736,0.321217505314945,12.767385482788086,11.725991249084473,0.14743161844153108,5.936102867126465,5.252265453338623,5.5957231521606445,0.36822585199719293,11.67094898223877,11.86472225189209,0.11632813680451992,4.794610500335693,5.220687389373779,5.557709693908691,0.4718509396594876,10.402414321899414,12.854565620422363,0.1281315172219124,4.794249534606934,5.21688175201416,5.550890922546387,0.47188865764945376,10.400259971618652,12.893878936767578,0.1272512416036575,5.045501232147217,5.517086982727051,5.601470947265625,0.44652438326559835,10.536674499511719,12.39565372467041,0.08145962047103421
palma-palm-esp-ieo,560,7,0.7595443482168024,2.2012405395507812,3.3401119709014893,3.9392685890197754,0.8691466495778655,2.8155765533447266,12.890100479125977,0.798119245475021,4.193436622619629,4.225588321685791,4.46855354309082,0.6466704167954376,5.428077220916748,12.524679183959961,0.9381678045677242,2.6907618045806885,5.10837459564209,6.976283073425293,0.8163524824207846,6.54725456237793,25.00275421142578,0.5453749537254888,5.576364517211914,5.718001365661621,5.636974334716797,0.5085997789012415,11.66540813446045,11.003765106201172,1.3211619917756097,3.4480488300323486,3.407698154449463,3.3884615898132324,0.7302438226485751,5.80664587020874,4.151756286621094,1.0678984912967255,2.2026965618133545,2.83506178855896,3.5105390548706055,0.868996141480457,4.378767967224121,4.014292240142822,1.0632799268907094,2.4251487255096436,4.035563945770264,5.044809341430664,0.8454943585005648,5.518418312072754,9.709918975830078,1.1753239329279408,3.1205646991729736,5.066117286682129,5.554439544677734,0.7677140342537356,7.012265205383301,10.827055931091309,1.1953165634002667,2.379795789718628,3.071039915084839,3.7098352909088135,0.8503625379500188,4.5251994132995605,4.2408223152160645,1.0682508625123948,2.379558563232422,3.053004503250122,3.69366192817688,0.8503878498237535,4.421286106109619,4.113043785095215,1.0665546162059667,3.582969903945923,3.7371022701263428,4.003474235534668,0.7148571866711722,5.982358932495117,5.180587291717529,1.1235728837031755
papeete-015b-fra-uhslc,1610,16,1.3095969773183098,2.0799670219421387,2.288015127182007,2.5832579135894775,0.660026256723658,4.006288051605225,3.902761697769165,0.33032252337831375,2.9491443634033203,2.9249560832977295,2.7732279300689697,0.4912723776123234,5.6685404777526855,5.7535223960876465,0.2708684044999704,3.256819486618042,2.57790470123291,3.1837754249572754,0.441916876234471,5.049110412597656,2.613419532775879,0.2208182832568693,2.9772655963897705,3.2064168453216553,3.1723945140838623,0.4865295373014903,5.615617752075195,3.5262398719787598,0.3616612615192621,2.800091505050659,2.7682700157165527,2.6799771785736084,0.5171962534597092,6.212143421173096,3.568709373474121,0.26909815550541083,4.009711265563965,2.4059717655181885,2.889826536178589,0.3431422582360036,5.860032558441162,4.0288472175598145,0.2715018591692035,3.462733745574951,2.5080080032348633,2.9420337677001953,0.4119278752229887,5.632133960723877,3.449265480041504,0.33033202815014473,3.171070098876953,2.914863109588623,3.138774871826172,0.4551155802908004,5.543628692626953,3.513183116912842,0.3476384465788823,2.810979127883911,2.743597984313965,2.9601027965545654,0.5152575162610225,6.161499977111816,4.401611328125,0.27175158081420403,2.80983829498291,2.7377982139587402,2.9505465030670166,0.5154604498498188,6.162190914154053,4.335328102111816,0.2741427393598968,2.8588991165161133,2.8801469802856445,2.858891487121582,0.5068100687790137,5.914236545562744,4.2865705490112305,0.2650415661166239
