stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
perth_barrack_street_jetty-6223a-aus-bom,879,7.168057918548584,7.712149143218994,0.6674131910365222,3.1971571,4.1706424,4.9905944,5.3114977,5.507181,2.8824935,3.6902516,4.5055537,5.126929,5.3831925,2.4528284,3.187868,3.7716336,4.0049157,4.2015324,0.90161973,0.8450051,0.79377294,0.77434856,0.764894,2,0.852492094039917,3.864347457885742,0.5
point_lonsdale-60730-aus-bom,1816,9.403837203979492,10.080511093139648,0.613900989668553,4.689616,5.093415,5.6370835,6.422883,6.9300766,5.2035437,5.660496,6.3084984,6.3740067,6.2424855,3.4954457,3.7810986,4.205618,4.7697825,5.147791,0.8676643,0.84349954,0.8082822,0.76644033,0.73858905,18,10.261981010437012,15.164324760437012,0.16666666666666666
point_richards_corio_bay-60757-aus-bom,2374,11.03458309173584,9.545347213745117,0.536922511706411,4.308278,5.2576337,6.179756,7.139641,8.243803,3.8591318,4.600226,5.0865335,5.491317,6.0172634,3.121503,3.865338,4.572394,5.3539033,6.141274,0.88143414,0.83299553,0.78436023,0.7296017,0.6712056,20,15.04271125793457,9.797294616699219,0.2
port_adelaide_inner_harbor-61610-aus-bom,2442,18.539836883544922,19.481767654418945,0.5185705208521232,9.265375,11.606411,13.04734,13.803966,14.563854,11.392938,13.985915,14.390343,13.355747,13.07141,6.7303424,8.391451,9.37749,9.785892,10.233283,0.8130874,0.73269576,0.6845688,0.66113687,0.6401434,23,38.410118103027344,37.221275329589844,0.08695652173913043
port_adelaide_outer_harbor-61600-aus-bom,2748,17.530643463134766,17.511056900024414,0.5122697077602848,8.795551,11.309705,12.474903,12.783434,13.535318,10.579147,12.862412,12.887209,11.791833,11.665797,6.4163914,8.100025,8.912431,9.050726,9.619044,0.80878234,0.7224889,0.67738235,0.65836066,0.63217354,25,34.15776824951172,29.49359703063965,0.04
port_chalmers-669a-nzl-uhslc,3121,5.983331680297852,8.642754554748535,0.7513570973867151,3.5018237,3.9056113,4.2967424,4.711798,4.9502378,4.237649,4.776942,5.1491284,5.287087,5.4247694,2.7636776,3.0031981,3.3143182,3.6084542,3.8587792,0.8967373,0.8749274,0.854172,0.82949203,0.8111261,40,4.723339557647705,7.941298484802246,0.725
port_douglas-59040-aus-bom,2128,5.933412551879883,5.856785774230957,0.6062272272613715,3.9959748,4.3177767,4.594677,4.2633805,4.378498,4.688549,6.030251,5.2590003,4.924378,3.7246337,3.1566567,3.3764234,3.5803728,3.3109283,3.4142616,0.76276284,0.7386232,0.71136355,0.7459373,0.7371899,24,7.736310958862305,5.785074710845947,0.3333333333333333
port_giles-61685-aus-bom,1001,15.82845687866211,16.047773361206055,0.5166100848791062,7.41086,9.731851,11.324877,11.956137,12.416181,9.478979,11.420353,11.303447,9.835896,9.622751,5.422106,7.1506047,8.380907,8.98572,9.355531,0.8346664,0.7498779,0.68773794,0.65232694,0.62258196,8,28.918460845947266,20.639667510986328,0.0
port_hedland-169a-aus-uhslc,3135,6.7634992599487305,8.23588752746582,0.5347869248267219,5.8219566,5.8867607,6.002604,5.717113,5.983799,7.399085,8.033664,7.504924,7.408792,6.5283804,4.323222,4.4621296,4.544819,4.1806912,4.1271763,0.60226864,0.58018136,0.57941866,0.6127927,0.6004321,25,20.342063903808594,20.80111312866211,0.04
port_hedland-62590-aus-bom,3285,6.812592029571533,8.28541374206543,0.5371990389648146,5.6848435,6.0065117,6.0625324,5.784915,6.097933,7.2920823,8.157466,7.434145,7.4495,6.6022644,4.284014,4.553789,4.609484,4.24533,4.2734113,0.61917156,0.5806877,0.5801844,0.60273105,0.5943701,24,19.04738426208496,20.953372955322266,0.041666666666666664
port_kembla-342a-aus-uhslc,1985,5.307075500488281,4.981076717376709,0.5922044577639364,2.2105532,2.7403507,3.1508098,3.4542892,3.777146,2.4812684,3.0510738,3.2371113,3.280076,3.4666584,1.7367843,2.1512303,2.4596775,2.6944854,2.9524114,0.89259434,0.84539986,0.8061243,0.77451104,0.7410631,4,3.447453022003174,3.4050140380859375,0.75
port_lincoln-61900-aus-bom,3002,12.92615032196045,12.649750709533691,0.5445126224024942,5.5042205,6.980472,8.282667,9.078231,9.989613,4.9032617,6.301724,7.1044636,7.8148456,8.534481,4.005857,5.097878,5.9051914,6.5529237,7.2753997,0.86554575,0.804037,0.7491632,0.7109363,0.66534895,29,22.961071014404297,20.718103408813477,0.034482758620689655
port_macquarie-207420-aus-bom,2872,8.219441413879395,6.633753776550293,0.5044600987552821,3.2540798,3.9238708,4.457867,5.0888696,5.7378283,3.1604745,3.8132415,3.9845555,4.1133876,4.2799315,2.4541667,2.954798,3.4103143,3.8832033,4.345695,0.87113905,0.81902254,0.77427065,0.72746205,0.6812658,11,13.830852508544922,14.73357105255127,0.18181818181818182
port_pirie-61800-aus-bom,2999,23.615270614624023,23.918962478637695,0.45494162216064393,14.763426,18.432737,20.619198,21.288034,21.217133,13.805327,17.255703,19.374172,20.301983,20.81457,10.369887,12.913337,14.565989,15.112324,15.083766,0.6850005,0.5892222,0.5400081,0.5124106,0.49935853,46,53.804420471191406,45.701080322265625,0.043478260869565216
port_stanvac-100a-aus-uhslc,323,16.10080337524414,16.448476791381836,0.528886357804868,8.9640255,11.555167,12.991574,13.169961,13.23414,8.8124,10.251591,10.349658,9.949681,10.18917,6.0387554,7.8566923,8.928394,9.316277,9.768972,0.79947895,0.71239877,0.6658919,0.6499904,0.63131624,2,46.41218566894531,34.20044708251953,0.5
port_vila-046b-vut-uhslc,1083,2.166475296020508,3.4005861282348633,0.6870702952502638,1.8357395,1.9920938,1.9156423,1.776695,1.8979609,3.352224,3.8408918,3.6412313,2.8112566,2.178969,1.4306648,1.517815,1.4720033,1.3759172,1.4476761,0.7563882,0.7256814,0.73749006,0.7578629,0.7410866,11,4.430490016937256,7.014439105987549,0.7272727272727273
portland_victoria-129a-aus-uhslc,2494,6.465751647949219,7.5498738288879395,0.698678022240159,2.5380855,3.2349482,3.877152,4.381687,4.841203,2.4650538,3.1530879,3.754037,4.319213,4.8929343,1.9818668,2.49715,2.9635034,3.3345768,3.7126384,0.9356225,0.9007559,0.86415863,0.83391917,0.8049851,8,8.453332901000977,7.787304878234863,0.125
queenscliff-60732-aus-bom,1265,10.00927734375,9.68748664855957,0.5887177460304465,4.037055,4.841893,5.6360292,6.229534,7.1714244,4.0009136,4.6113386,5.204183,5.580064,6.0756245,3.070361,3.6440287,4.2520056,4.7362022,5.4993653,0.89712894,0.85827005,0.8159816,0.781186,0.7304194,9,13.98745346069336,12.875166893005371,0.1111111111111111
rosslyn_bay-330a-aus-uhslc,1115,7.387173175811768,7.370376110076904,0.5326796201247025,5.41509,5.93543,5.848268,5.4978137,5.59546,6.64169,7.06133,6.6119285,6.09885,5.581947,4.164754,4.521746,4.5241127,4.2181196,4.2571645,0.6776515,0.6341733,0.65534395,0.6743479,0.6558014,15,9.600700378417969,8.188758850097656,0.2
shute_harbour-59410-aus-bom,3028,7.170628070831299,7.251009464263916,0.5547684948355143,5.056383,5.430419,5.394569,5.0101213,4.988463,6.566217,7.671985,7.142925,5.6462984,4.3122663,3.947488,4.1820297,4.198825,3.855837,3.8530977,0.70907646,0.68092555,0.68997043,0.7233423,0.7250609,22,9.584565162658691,11.469014167785645,0.18181818181818182
south_trees-h052026a-aus-bom,3274,7.094454288482666,7.302783012390137,0.5444425687651947,5.0092716,5.360046,5.409005,5.2298174,5.2690067,6.5512295,7.3189273,6.591972,5.883122,5.249334,3.884679,4.0874505,4.107431,4.0061235,4.0633206,0.70573026,0.68273115,0.67344666,0.683755,0.68137664,30,10.243587493896484,11.174776077270508,0.1
spring_bay-61170-aus-bom,1471,5.913753032684326,8.122286796569824,0.7280898581940551,2.7205148,3.4288347,3.9664497,4.478631,4.8780055,2.7554033,3.5180554,3.9708557,4.461522,5.003579,2.1367474,2.6783302,3.05703,3.4734092,3.8097465,0.9220743,0.88231575,0.8472678,0.8136707,0.7882265,8,2.5958340167999268,4.988370418548584,0.625
suva-67050-fji-bom,3290,2.750206708908081,3.9921247959136963,0.6577140074608321,2.1271803,2.2026727,2.2788832,2.2932014,2.2631624,3.5436184,3.792203,3.7760916,3.2658296,2.5131304,1.6495819,1.7120256,1.7884074,1.7979164,1.7553433,0.7589727,0.7453533,0.7335463,0.7332083,0.7383305,25,3.5359294414520264,5.726365089416504,0.2
sydney_port_jackson-213470-aus-bom,2606,5.878604888916016,5.352046012878418,0.5814120209710831,2.4176445,2.9926856,3.4454675,3.8497646,4.198669,2.5241215,3.1094427,3.4465497,3.5663786,3.7223167,1.908327,2.3787434,2.7355547,3.040272,3.293501,0.89026004,0.8422238,0.80296606,0.7649037,0.72852606,15,5.799936294555664,4.750641345977783,0.2
taranaki-076a-nzl-uhslc,1711,5.397937297821045,9.190739631652832,0.7832692181507033,4.2588773,4.379904,4.413289,4.545615,4.4131355,5.6876936,6.318724,6.278176,6.497053,6.4301863,3.3027759,3.3719752,3.4264598,3.4915438,3.4636755,0.85078186,0.84302974,0.8440152,0.8359197,0.84491783,24,6.30604362487793,9.304064750671387,0.5833333333333334
tauranga-073a-nzl-uhslc,2793,4.2038373947143555,6.456848621368408,0.7350038193952577,2.8753977,3.0431309,3.0704486,3.0556514,3.1725845,3.8961241,4.366418,4.3890276,4.243943,4.1577535,2.129037,2.3200815,2.37406,2.3803308,2.4616616,0.857848,0.84200454,0.83647686,0.83867866,0.82729065,28,5.936848163604736,8.844437599182129,0.21428571428571427
thursday_island-58170-aus-bom,1230,6.850853443145752,9.189139366149902,0.5355847932474807,5.884252,6.1482987,5.759423,5.996326,6.2423916,8.664734,9.195369,8.974104,8.235643,8.164313,4.619147,4.755522,4.491519,4.667562,4.74669,0.6267711,0.5972519,0.58502024,0.59380895,0.587896,22,11.100749015808105,11.557479858398438,0.13636363636363635
turtle_head-58180-aus-bom,2969,8.160512924194336,11.372421264648438,0.5441939916692698,6.849096,6.9038396,7.1294107,7.286336,7.3696895,10.664992,10.968502,11.3282385,11.018178,10.358586,5.2929006,5.3648634,5.565497,5.6647434,5.6954803,0.6178895,0.599656,0.58755636,0.6011266,0.6181191,47,12.638689041137695,19.171062469482422,0.2553191489361702
urangan-59850-aus-bom,3055,6.55010986328125,8.008759498596191,0.551118676220356,5.2770376,5.5698204,5.5079265,5.5475163,5.828544,7.027644,7.6451054,7.1341,6.927514,7.085402,4.0265627,4.2632723,4.2596188,4.264754,4.5096483,0.647296,0.6376207,0.6475744,0.6296795,0.6052167,49,8.874350547790527,11.24647331237793,0.10204081632653061
victor_harbor-61490-aus-bom,2745,13.572566032409668,14.102034568786621,0.5709629618526398,5.9510093,6.6335855,7.9798894,9.246336,10.032277,5.885089,5.976201,7.424717,8.833554,9.102895,4.418504,4.8360486,5.832995,6.7182817,7.347762,0.8705916,0.8410919,0.7843399,0.7372566,0.70336866,20,18.269729614257812,15.952608108520508,0.0
wallaroo-61780-aus-bom,1616,16.479970932006836,15.601850509643555,0.4897030306674025,7.4782,10.20304,12.416868,13.620944,14.280336,6.983763,9.2207985,10.866432,11.829845,12.492574,5.3945813,7.326441,8.757723,9.578192,10.12208,0.81697476,0.7082951,0.62105834,0.575833,0.5548931,10,31.38690757751465,20.392763137817383,0.0
weipa_humbug_point-63620-aus-bom,3233,10.520404815673828,11.156783103942871,0.5547934933000495,6.9723716,7.9891148,8.527182,8.585164,8.70773,7.145257,7.452193,7.529568,8.053468,8.935713,5.3797874,6.184447,6.5116005,6.513934,6.588262,0.744272,0.68486136,0.6577301,0.65682286,0.64792943,25,19.75693702697754,15.783856391906738,0.16
west_channel_pile-60739-aus-bom,356,11.574789047241211,8.663625717163086,0.5042376200703232,3.6872818,4.800408,6.423857,7.5132594,8.472001,2.8890731,3.8456573,4.7358737,5.19559,5.586892,2.7312155,3.496435,4.5277705,5.386496,6.1683917,0.8953386,0.83524054,0.75451815,0.69549805,0.6435538,1,39.303245544433594,34.97187042236328,0.0
western_port_stony_point-60710-aus-bom,2022,11.794005393981934,13.353038787841797,0.5817814989516619,6.856218,7.8270173,8.528022,8.954592,9.210484,9.301972,10.33868,10.176509,9.324186,8.740921,5.0140653,5.646085,6.212855,6.6060944,6.8186984,0.80300355,0.75330454,0.7214109,0.7070806,0.6976819,23,22.670610427856445,17.884387969970703,0.043478260869565216
wyndham-165a-aus-uhslc,3043,13.904220581054688,20.728910446166992,0.5421400989878271,11.968196,12.242524,11.957791,11.468076,11.730054,22.347225,26.116589,24.171022,18.168293,14.213635,9.432968,9.497709,9.242088,8.932566,9.097015,0.6060785,0.6216728,0.62309456,0.621164,0.61723095,67,22.602357864379883,40.53504943847656,0.208955223880597
yamba-60130-aus-bom,2660,7.057924270629883,5.567443370819092,0.5322205591637249,3.0056837,3.4874012,3.9548886,4.3102884,4.8695917,3.2574236,3.805708,3.8794289,3.6620579,3.6813934,2.3151271,2.713321,3.0766058,3.368921,3.7877922,0.8648916,0.8248764,0.7815106,0.7489779,0.702772,9,11.912165641784668,11.031963348388672,0.1111111111111111
