rotation,stn,nonmarine_class,lat,lon,tidal_range_m,pooled_skill
North America,american_falls_ny-9063009-usa-noaa,Great Lakes and connecting channels,43.0811,-79.0614,0.076,9.949009905368323
North America,amherstburg_ontario-11995-can-meds,Great Lakes and connecting channels,42.14,-83.11,0.042,2.360001903482156
North America,annapolis-8575512-usa-noaa,,38.9833,-76.4816,0.5,7.695551003447787
North America,arena_cove-9416841-usa-noaa,,38.9146,-123.7111,2.625,34.11102862753002
North America,argentia-835-can-meds,,47.3,-53.98,2.096,4.7638023996658285
North America,astoria-9439040-usa-noaa,,46.2073,-123.7683,3.698,24.117447220872457
North America,atlantic_city-8534720-usa-noaa,,39.3567,-74.4181,1.759,0.4480019355877385
North America,baltimore-8574680-usa-noaa,,39.2669,-76.5794,0.586,12.813460516290897
North America,bamfield_bc-8545-can-meds,,48.84,-125.14,3.689,53.423104553599046
North America,bar_harbor-8413320-usa-noaa,,44.3922,-68.2043,4.126,26.113335504409008
North America,bar_point_ontario-12005-can-meds,Great Lakes and connecting channels,42.06,-83.11,0.072,1.7749518358734506
North America,batiscan-3345-can-meds,St Lawrence above the head of tide,46.5,-72.25,1.017,-29.671972435436444
North America,bay_waveland_yacht_club-8747437-usa-noaa,,30.325,-89.325,0.774,11.477083031491532
North America,beaufort-8656483-usa-noaa,,34.72,-76.67,1.353,-6.975475043887025
North America,becancour-3353-can-meds,St Lawrence above the head of tide,46.4,-72.38,0.646,-50.74983619501907
North America,bella_bella_bc-8976-can-meds,,52.16,-128.14,4.917,56.59741154869589
North America,berwick-8764044-usa-noaa,,29.6675,-91.2376,0.216,8.654177063764724
North America,bishops_head-8571421-usa-noaa,,38.2204,-76.0387,0.718,-1.0189119954221892
North America,boston-8443970-usa-noaa,,42.3548,-71.0534,3.671,18.78952266489001
North America,brockville_ontario-14400-can-meds,Great Lakes and connecting channels,44.59,-75.68,0.028,20.671063387869793
North America,buffalo_ny-9063020-usa-noaa,Great Lakes and connecting channels,42.8774,-78.8905,0.062,21.0817927304758
North America,burlington_ontario-13150-can-meds,Great Lakes and connecting channels,43.3,-79.79,0.036,2.3428270853647626
North America,cabo_san_lucas-034-mex-unam,,22.88,-109.9083,1.974,25.238588918554562
North America,cabo_san_lucas-034a-mex-uhslc,,22.88,-109.908,1.975,26.24760344978081
North America,calumet_harbor_il-9087044-usa-noaa,Great Lakes and connecting channels,41.7297,-87.5383,0.061,6.209436020951409
North America,cambridge-8571892-usa-noaa,,38.5725,-76.0617,0.711,12.835950511104633
North America,cape_hatteras_fishing_pier-8654400-usa-noaa,,35.2233,-75.635,1.359,-11.341352158882657
North America,cape_may-8536110-usa-noaa,,38.9678,-74.9597,2.01,-2.2044078234182196
North America,charlotte_amalie-9751639-usa-noaa,,18.3472,-64.9258,0.386,13.693831246300991
North America,chesapeake_bbt-749a-usa-uhslc,,36.967,-76.113,1.093,-13.55681319488875
North America,chesapeake_city-8573927-usa-noaa,,39.5267,-75.81,1.05,1.9664366218277385
North America,christiansted_harbor-9751364-usa-noaa,,17.7477,-64.6984,0.362,10.534895719530113
North America,churchill-274a-can-uhslc,,58.767,-94.183,3.963,0.6593515359101354
North America,clearwater_bch_fl-773a-usa-uhslc,,27.977,-82.832,1.273,23.966051066823123
North America,cleveland_oh-9063063-usa-noaa,Great Lakes and connecting channels,41.5409,-81.6355,0.022,6.572104235659825
North America,coast_guard_sector_mobile-8736897-usa-noaa,,30.6483,-88.0583,0.723,14.353133917324822
North America,cobourg_ontario-13590-can-meds,Great Lakes and connecting channels,43.96,-78.16,0.007,6.67189129081528
North America,collingwood_ontario-11500-can-meds,Great Lakes and connecting channels,44.51,-80.22,0.046,19.156348439043914
North America,colonial_beach-8635150-usa-noaa,,38.2517,-76.96,0.661,-1.5259501604731662
North America,contrecoeur_ioc-15780-can-meds,St Lawrence above the head of tide,45.83,-73.28,0.046,-74.68094103677963
North America,cornwall_ontario-14870-can-meds,St Lawrence above the head of tide,45.01,-74.71,0.021,-7.083634367110214
North America,corpus_cristi_tx-770a-usa-uhslc,,27.58,-97.217,0.804,7.581474339308414
North America,crescent_city_ca-556a-usa-uhslc,,41.745,-124.183,3.053,34.92211347594121
North America,culebra-9752235-usa-noaa,,18.3009,-65.3025,0.501,12.145900758381389
North America,cutler_naval_base-8411250-usa-noaa,,44.6417,-67.2967,4.89,31.39206515059787
North America,dauphin_island_al-763a-usa-uhslc,,30.25,-88.075,0.558,19.128202870620303
North America,de_tour_village_mi-9075099-usa-noaa,Great Lakes and connecting channels,45.9925,-83.8982,0.041,5.499054492244482
North America,delaware_city-8551762-usa-noaa,,39.5817,-75.5883,2.092,-1.7826446839199095
North America,deschaillons-3335-can-meds,St Lawrence above the head of tide,46.56,-72.11,1.879,-9.862677380487185
North America,discovery_bay_at_discovery_bay_blv-dbd-usa-cdwr,Sacramento-San Joaquin Delta,37.8928,-121.6025,1.373,15.254405414932625
North America,dry_dock_mi-9014087-usa-noaa,Great Lakes and connecting channels,42.9453,-82.4433,0.022,8.84206502980227
North America,duck_pier_nc-260a-usa-uhslc,,36.183,-75.747,1.41,-15.268786307167236
North America,eastport_me-740a-usa-uhslc,,44.903,-66.985,6.681,26.565647725113806
North America,erieau_ontario-12250-can-meds,Great Lakes and connecting channels,42.26,-81.91,0.022,0.7622899172641584
North America,esperanza-9752695-usa-noaa,,18.0939,-65.4714,0.361,11.144356025480617
North America,essexville_mi-9075035-usa-noaa,Great Lakes and connecting channels,43.6404,-83.8468,0.06,6.868574255491733
North America,fairport_oh-9063053-usa-noaa,Great Lakes and connecting channels,41.7597,-81.2811,0.012,9.570850407562205
North America,fort_myers-8725520-usa-noaa,,26.648,-81.871,0.576,17.26585171601316
North America,fort_point-8423898-usa-noaa,,43.0714,-70.7106,3.47,23.74649956646354
North America,fort_wayne_mi-9044036-usa-noaa,Great Lakes and connecting channels,42.2983,-83.0933,0.024,-2.186372665891345
North America,friday_harbor-9449880-usa-noaa,,48.5453,-123.0129,3.762,45.522704441252124
North America,galveston_bay_entrance-8771341-usa-noaa,,29.3573,-94.7248,0.845,12.757204303616088
North America,galveston_ppier-767a-usa-uhslc,,29.287,-94.79,0.955,13.01318010334247
North America,gloucester_point-8637624-usa-noaa,,37.2467,-76.5,0.983,-17.013417397071674
North America,goderich_ontario-11860-can-meds,Great Lakes and connecting channels,43.75,-81.73,0.022,14.093790054404165
North America,grand_isle_la-765a-usa-uhslc,,29.263,-89.957,0.514,15.28491585121804
North America,green_bay_wi-9087079-usa-noaa,Great Lakes and connecting channels,44.5411,-88.0072,0.134,4.582850154847618
North America,gros_cap_ontario-10920-can-meds,Great Lakes and connecting channels,46.53,-84.59,0.061,20.353758640515927
North America,halifax-490-can-meds,,44.67,-63.58,1.826,19.428829242516223
North America,harbor_beach_mi-9075014-usa-noaa,Great Lakes and connecting channels,43.8464,-82.6431,0.019,9.469708976858893
North America,harrisville_mi-9075059-usa-noaa,Great Lakes and connecting channels,44.6593,-83.2863,0.012,6.0727268771822995
North America,harvest_oil_p_ca-594a-usa-uhslc,,34.468,-120.673,2.391,18.903974691888116
North America,holland_cut_near_bethel_island-hol-usa-cdwr,Sacramento-San Joaquin Delta,38.0164,-121.5819,1.302,15.44697901190968
North America,holland_mi-9087031-usa-noaa,Great Lakes and connecting channels,42.7733,-86.2128,0.036,14.831384225055066
North America,humboldt_bay_ca-576a-usa-uhslc,,40.767,-124.217,2.985,36.617219765031415
North America,i_295_bridge-8720357-usa-noaa,,30.1917,-81.6917,0.374,-4.875911000506061
North America,ibis-ibs-usa-cdwr,,38.157,-122.113,2.118,22.069877252453697
North America,key_west_fl-242a-usa-uhslc,,24.553,-81.808,0.803,12.977425795987541
North America,kingston_ontario-13988-can-meds,Great Lakes and connecting channels,44.22,-76.52,0.025,24.082847359293545
North America,la_jolla_ca-554a-usa-uhslc,,32.867,-117.257,2.494,27.44339959920037
North America,lac_saint_pierre-15975-can-meds,St Lawrence above the head of tide,46.19,-72.9,0.123,-102.97712330780158
North America,lameshur_bay-9751381-usa-noaa,,18.3182,-64.7242,0.396,10.66867722559116
North America,lawma-8764227-usa-noaa,,29.4496,-91.3381,0.721,19.2767699040302
North America,lewes-8557380-usa-noaa,,38.7828,-75.1192,1.751,-8.998177046396982
North America,lewisetta-8635750-usa-noaa,,37.9953,-76.4647,0.491,-6.904804206593895
North America,lime_tree_bay-9751401-usa-noaa,,17.6947,-64.7538,0.335,14.03412535388826
North America,little_current_ontario-11195-can-meds,Great Lakes and connecting channels,45.98,-81.93,0.054,11.705427809772385
North America,longview-9440422-usa-noaa,Columbia River above the estuary,46.1061,-122.9542,1.567,-21.266039645605673
North America,los_angeles_ca-567a-usa-uhslc,,33.72,-118.272,2.554,38.235166893054206
North America,lower_escuminac-2000-can-meds,,47.08,-64.88,1.41,12.140251474697294
North America,lower_iroquois_ontario-14602-can-meds,,44.83,-75.31,0.025,3.1419928326050894
North America,ludington_mi-9087023-usa-noaa,Great Lakes and connecting channels,43.9474,-86.4416,0.009,17.757558489200655
North America,mackinaw_city_mi-9075080-usa-noaa,Great Lakes and connecting channels,45.8,-84.7211,0.033,13.827441607308511
North America,magueyes_island-9759110-usa-noaa,,17.9701,-67.0464,0.299,13.07067437959658
North America,manzanillo-395b-mex-uhslc,,19.063,-104.298,1.206,9.503636899108603
North America,marquette_cg_mi-9099018-usa-noaa,Great Lakes and connecting channels,46.5456,-87.3786,0.015,10.212168120553534
North America,mckay_bay_entrance-8726667-usa-noaa,,27.9133,-82.425,1.224,24.81983415718053
North America,menominee_mi-9087088-usa-noaa,Great Lakes and connecting channels,45.0959,-87.5899,0.084,5.665737639102241
North America,michipicoten_ontario-10750-can-meds,Great Lakes and connecting channels,47.96,-84.9,0.052,23.752285952711695
North America,milwaukee_wi-9087057-usa-noaa,Great Lakes and connecting channels,43.002,-87.8876,0.035,7.016580170326547
North America,mona_island-9759938-usa-noaa,,18.0899,-67.9385,0.363,7.724229782765335
North America,money_point-8639348-usa-noaa,,36.7783,-76.3017,1.144,-13.409817105816547
North America,montreal_jetee_1-15520-can-meds,St Lawrence above the head of tide,45.5,-73.55,0.022,-74.69421126053801
North America,morgans_point-8770613-usa-noaa,,29.6817,-94.985,0.658,12.45883761550619
North America,morrisburg_ontario-14660-can-meds,,44.89,-75.19,0.029,-0.5772875631017582
North America,mtl_rue_frontenac-15540-can-meds,St Lawrence above the head of tide,45.53,-73.54,0.026,-83.25791003058973
North America,nantucket_island-8449130-usa-noaa,,41.2853,-70.0964,1.33,17.110453513052327
North America,neah_bay_wa-558a-usa-uhslc,,48.368,-124.617,3.611,36.16323041679489
North America,new_westminster_bc-7654-can-meds,,49.2,-122.91,3.421,28.545085706158112
North America,newport_ri-253a-usa-uhslc,,41.505,-71.327,1.45,11.87998786038328
North America,north_sydney-612-can-meds,,46.22,-60.25,1.26,19.910067093965367
North America,ogdensburg_ny-8311030-usa-noaa,,44.7017,-75.494,0.03,21.393277625165695
North America,olcott_ny-9052076-usa-noaa,Great Lakes and connecting channels,43.3384,-78.7273,0.018,1.3828745040389667
North America,oregon_inlet_marina-8652587-usa-noaa,,35.795,-75.5481,0.337,16.942520075316892
North America,oswego_ny-9052030-usa-noaa,Great Lakes and connecting channels,43.4642,-76.5118,0.021,18.269334598501676
North America,panama_city-8729108-usa-noaa,,30.1523,-85.7,0.632,11.597961095990673
North America,parry_sound_ontario-11375-can-meds,Great Lakes and connecting channels,45.34,-80.04,0.041,19.95291456673941
North America,pascagoula_noaa_lab-8741533-usa-noaa,,30.3678,-88.5631,0.686,19.488940984683822
North America,patricia_bay_bc-7277-can-meds,,48.65,-123.45,3.891,46.44421558907793
North America,pilots_station_east-8760922-usa-noaa,,28.9322,-89.4075,0.575,15.854210929203461
North America,point_atkinson_bc-7795-can-meds,,49.34,-123.25,4.99,41.43599199783164
North America,point_edward_ontario-11940-can-meds,Great Lakes and connecting channels,42.99,-82.42,0.024,8.5778090814715
North America,point_iroquois_mi-9099004-usa-noaa,Great Lakes and connecting channels,46.4845,-84.6309,0.059,21.442657374892015
North America,point_reyes-9415020-usa-noaa,,37.9942,-122.9736,2.597,34.549068291727956
North America,pointe_claire-15330-can-meds,St Lawrence above the head of tide,45.43,-73.82,0.005,-55.822839468272825
North America,pointe_des_cascades-15220-can-meds,St Lawrence above the head of tide,45.33,-73.96,0.005,-49.3573718534311
North America,pointe_pitre-272a-fra-uhslc,,16.225,-61.532,0.527,15.944861459579752
North America,port_alberni_bc-8575-can-meds,,49.23,-124.81,3.72,40.52412850446324
North America,port_alfred-3460-can-meds,,48.33,-70.87,5.611,24.383425035126738
North America,port_angeles_wa-584a-usa-uhslc,,48.125,-123.44,3.439,44.235614400316045
North America,port_aux_basques-665-can-meds,,47.57,-59.13,1.455,30.561502728590597
North America,port_chicago-9415144-usa-noaa,,38.056,-122.0395,2.064,30.251195842776546
North America,port_colborne_ontario-12865-can-meds,Great Lakes and connecting channels,42.87,-79.25,0.059,21.302547394908267
North America,port_dover_ontario-12710-can-meds,Great Lakes and connecting channels,42.78,-80.2,0.055,20.271480987231293
North America,port_fourchon-8762075-usa-noaa,,29.1142,-90.1993,0.576,17.166152749317998
North America,port_hardy_bc-8408-can-meds,,50.72,-127.49,5.108,49.94158488063958
North America,port_inland_mi-9087096-usa-noaa,Great Lakes and connecting channels,45.9699,-85.8715,0.052,14.400279424223806
North America,port_isabel-8779770-usa-noaa,,26.0612,-97.2155,0.676,1.0750469739733926
North America,port_lambton_ontario-11950-can-meds,Great Lakes and connecting channels,42.66,-82.51,0.008,-6.653442269435916
North America,port_manatee-8726384-usa-noaa,,27.6383,-82.5625,1.019,20.749241979689682
North America,port_orford_or-557a-usa-uhslc,,42.74,-124.497,3.272,39.81320798848428
North America,port_saint_francois-3365-can-meds,St Lawrence above the head of tide,46.27,-72.62,0.227,-71.7607737538601
North America,port_san_luis-9412110-usa-noaa,,35.1688,-120.7542,2.437,36.901362826964466
North America,port_stanley_ontario-12400-can-meds,Great Lakes and connecting channels,42.66,-81.21,0.015,12.439319084323353
North America,port_townsend-9444900-usa-noaa,,48.1129,-122.7595,4.121,44.43045698451697
North America,port_weller_ontario-13030-can-meds,Great Lakes and connecting channels,43.24,-79.22,0.028,1.1642707157567878
North America,quonset_point-8454049-usa-noaa,,41.5869,-71.41,1.522,10.368115479545503
North America,redwood_city-9414523-usa-noaa,,37.5067,-122.21,3.466,33.566897443365875
North America,richmond-9414863-usa-noaa,,37.923,-122.4096,2.658,38.01186720316204
North America,rimouski-2985-can-meds,,48.48,-68.51,4.223,23.08652339272855
North America,riviere_au_renard-2330-can-meds,,49.0,-64.38,2.013,15.203214163729195
North America,rock_cut_mi-9076024-usa-noaa,Great Lakes and connecting channels,46.2648,-84.1912,0.059,4.974268613799104
North America,rockport_tx-769a-usa-uhslc,,28.022,-97.047,0.139,-1.7600171150156552
North America,rossport_ontario-10220-can-meds,Great Lakes and connecting channels,48.83,-87.52,0.012,15.879854639061708
North America,saint_john-65-can-meds,,45.25,-66.06,7.435,18.13706778920331
North America,saint_joseph_de_la_rive-3057-can-meds,,47.45,-70.37,6.16,18.482938129380187
North America,sainte_anne_de_bellevue-16005-can-meds,St Lawrence above the head of tide,45.4,-73.96,0.01,-80.57760014760969
North America,san_diego-9410170-usa-noaa,,32.7142,-117.1736,2.637,37.231034405588794
North America,san_joaquin_r_at_brandt_bridge-bdt-usa-cdwr,Sacramento-San Joaquin Delta,37.865,-121.3231,1.054,17.708598737936963
North America,san_juan_pr-245a-usa-uhslc,,18.46,-66.117,0.671,16.124661575523845
North America,santa_barbara_ca-577a-usa-uhslc,,34.408,-119.685,2.501,29.978417851513385
North America,santa_monica_ca-578a-usa-uhslc,,34.008,-118.5,2.536,35.81562205162281
North America,sault_ste_marie_ontario-10980-can-meds,Great Lakes and connecting channels,46.51,-84.37,0.066,18.69392915056648
North America,seattle-9447130-usa-noaa,,47.6019,-122.3392,5.249,41.10763635681393
North America,seavey_island-8419870-usa-noaa,,43.0797,-70.7411,3.265,15.906496325473219
North America,sept_iles-2780-can-meds,,50.19,-66.38,3.178,21.104544588717733
North America,settlement_point-257a-bhs-uhslc,,26.71,-78.997,1.159,25.60754580376785
North America,settlement_point-257b-bhs-uhslc,,26.69,-78.983,1.0,12.599524408699237
North America,ship_john_shoal-8537121-usa-noaa,,39.305,-75.375,2.242,-1.8012338369967074
North America,skamokawa-9440569-usa-noaa,Columbia River above the estuary,46.2703,-123.4565,3.054,15.258718375563696
North America,solomons_island-8577330-usa-noaa,,38.3172,-76.4508,0.486,-0.7817023329450556
North America,sorel-15930-can-meds,St Lawrence above the head of tide,46.05,-73.12,0.071,-114.80728022159492
North America,springmaid_pier-8661070-usa-noaa,,33.655,-78.9183,2.062,-16.035418072038365
North America,st_clair_shores_mi-9034052-usa-noaa,Great Lakes and connecting channels,42.4732,-82.8792,0.006,-22.788094727444452
North America,st_clair_state_police_mi-9014080-usa-noaa,Great Lakes and connecting channels,42.8122,-82.4856,0.016,-2.2514954929309328
North America,st_helens-9439201-usa-noaa,Columbia River above the estuary,45.8633,-122.7962,1.014,-51.40963912643286
North America,st_johns-276b-can-uhslc,,47.567,-52.7,1.289,15.065245550790586
North America,st_petersburg_fl-759a-usa-uhslc,,27.76,-82.627,1.058,17.29739030013363
North America,steveston_bc-7607-can-meds,,49.13,-123.18,4.724,42.55337448116053
North America,summerstown_ontario-14940-can-meds,St Lawrence above the head of tide,45.06,-74.55,0.008,-2.28725902242799
North America,tacoma-9446484-usa-noaa,,47.27,-122.413,5.422,39.236434954927745
North America,thessalon_ontario-11070-can-meds,Great Lakes and connecting channels,46.25,-83.55,0.055,6.063938535082148
North America,tobermory_ontario-11690-can-meds,Great Lakes and connecting channels,45.26,-81.66,0.018,14.145729982045474
North America,tofino_bc-8615-can-meds,,49.15,-125.91,3.801,50.388362247486015
North America,tolchester_beach-8573364-usa-noaa,,39.2134,-76.2445,0.622,-1.8899371981357937
North America,toronto_ontario-13320-can-meds,Great Lakes and connecting channels,43.64,-79.38,0.031,2.057432580646068
North America,trident_pier-8721604-usa-noaa,,28.4158,-80.5931,1.5,-10.658946759498388
North America,trois_rivieres-3360-can-meds,St Lawrence above the head of tide,46.34,-72.54,0.296,-61.35833755309468
North America,turner_cut_near_holt-trn-usa-cdwr,Sacramento-San Joaquin Delta,37.9928,-121.4542,1.393,17.622284762752017
North America,us_slip_mi-9076060-usa-noaa,Great Lakes and connecting channels,46.5008,-84.3404,0.042,4.245389661422394
North America,vaca_key-8723970-usa-noaa,,24.711,-81.1065,0.447,15.664200988234322
North America,varennes-15660-can-meds,St Lawrence above the head of tide,45.68,-73.44,0.034,-102.85912922134024
North America,venice_island-vne-usa-cdwr,Sacramento-San Joaquin Delta,38.05,-121.496,1.363,9.825411937654371
North America,veracruz_ver-250a-mex-uhslc,,19.2,-96.133,0.816,0.9440300386437617
North America,victoria_harbour_bc-7120-can-meds,,48.42,-123.37,2.973,46.91332114471992
North America,virginia_key-8723214-usa-noaa,,25.7317,-80.1617,0.806,6.466712944511455
North America,wachapreague-8631044-usa-noaa,,37.6078,-75.6858,1.597,-6.548654209525684
North America,wauna-9439099-usa-noaa,Columbia River above the estuary,46.1617,-123.4089,2.792,12.418524365646267
North America,wells-8419317-usa-noaa,,43.32,-70.5633,3.53,21.543648569682006
North America,west_bank_1-8762482-usa-noaa,,29.7886,-90.4203,0.053,-39.04904219016889
North America,west_neebish_island_mi-9076027-usa-noaa,Great Lakes and connecting channels,46.2833,-84.205,0.04,4.359797819019395
North America,westport-9441102-usa-noaa,,46.9043,-124.1051,3.865,33.76590340604384
North America,wilmington_nc-750a-usa-uhslc,,34.227,-77.953,1.746,5.434281379822881
North America,windmill_point-8636580-usa-noaa,,37.6161,-76.29,0.501,2.6966369674839785
North America,winter_harbour_bc-8735-can-meds,,50.51,-128.03,4.009,49.52673209572336
North America,wrightsville_beach-8658163-usa-noaa,,34.2133,-77.7867,1.716,-18.7585800259519
North America,wyandotte_mi-9044030-usa-noaa,Great Lakes and connecting channels,42.2023,-83.1475,0.035,-1.15067293937412
North America,yorktown_uscg_training_center-8637689-usa-noaa,,37.2265,-76.4788,0.936,-7.78386671165896
Oceania,albany-62120-aus-bom,,-35.0337,117.8926,1.001,22.432272325582268
Oceania,batemans_bay_princess_jetty-216410-aus-bom,,-35.7049,150.1779,1.54,-8.888944795055975
Oceania,benoa-163a-idn-uhslc,,-8.745,115.21,2.807,25.076035387697203
Oceania,bermagui-219470-aus-bom,,-36.4263,150.0715,1.584,-13.46009097167804
Oceania,bluff-072a-nzl-uhslc,,-46.6,168.35,2.116,45.11022287869962
Oceania,booby_island-336a-aus-uhslc,,-10.603,141.91,4.068,12.461066287033496
Oceania,botany_bay-60390-aus-bom,,-33.9684,151.2204,1.754,-10.613579135003448
Oceania,bowen-59320-aus-bom,,-20.025,148.25,3.201,-11.413317706526783
Oceania,bremer_bay-bbbre01-aus-bom,,-34.4248,119.3987,1.001,-14.092475236797375
Oceania,brisbane-331a-aus-uhslc,,-27.367,153.167,2.468,6.720643499113321
Oceania,brisbane_bar-59980-aus-bom,,-27.3608,153.1719,2.466,7.771192984801434
Oceania,broome-166a-aus-uhslc,,-18.002,122.218,8.534,27.5274346851622
Oceania,bunbury-62190-aus-bom,,-33.3234,115.66,0.805,32.76903770004257
Oceania,bundaberg-332a-aus-uhslc,,-24.767,152.38,3.0,-4.433672996412419
Oceania,bundaberg_burnett_heads-59820-aus-bom,,-24.7667,152.3833,2.998,2.935060906447795
Oceania,burnie-344a-aus-uhslc,,-41.05,145.915,3.152,28.81006032239416
Oceania,busselton_port_geographe-bsgeo01-aus-bom,,-33.6304,115.3944,0.817,34.30417826260042
Oceania,caddadup-dvcad01-aus-bom,,-32.6094,115.6431,0.488,5.687568373822516
Oceania,cairns-59060-aus-bom,,-16.9267,145.78,2.827,7.956923813443373
Oceania,cape_ferguson-343a-aus-uhslc,,-19.277,147.058,3.192,-14.927479035155699
Oceania,cape_ferguson-h033007a-aus-bom,,-19.27,147.05,3.193,-13.180022089276221
Oceania,carnarvon-167a-aus-uhslc,,-24.898,113.652,1.648,22.749544886734576
Oceania,chaleix_noumea-16-fra-refmar,,-22.2915,166.4367,1.501,20.085579470801406
Oceania,clump_point-59168-aus-bom,,-17.8515,146.1053,2.939,-25.00396656568984
Oceania,coffs_harbour-205470-aus-bom,,-30.3029,153.1461,1.874,-15.428908235755468
Oceania,cooktown-h066003a-aus-bom,,-15.45,145.25,2.617,-16.229887444193135
Oceania,crookhaven_heads-215408-aus-bom,,-34.9066,150.7592,1.532,-1.6361802264186043
Oceania,eden-60530-aus-bom,,-37.0712,149.9083,1.682,-13.51826745699034
Oceania,esperance-176a-aus-uhslc,,-33.87,121.897,1.114,-3.9834497550607306
Oceania,exmouth-62435-aus-bom,,-21.9549,114.1409,2.481,11.199897705526018
Oceania,fishermans_landing-h052003b-aus-bom,,-23.78,151.17,4.243,3.341657291403588
Oceania,forster-209402-aus-bom,,-32.174,152.5082,1.497,-11.528751220845223
Oceania,fort_denison-333a-aus-uhslc,,-33.855,151.227,1.736,-7.658957351297957
Oceania,fremantle-175a-aus-uhslc,,-32.05,115.733,0.777,26.056724881137207
Oceania,funafuti-67440-tuv-bom,,-8.5025,179.1952,1.928,24.1217730130999
Oceania,geelong-60770-aus-bom,,-38.1467,144.3633,1.052,-15.38873407594008
Oceania,geraldton-62290-aus-bom,,-28.776,114.6019,0.842,25.237199776612663
Oceania,gladstone-59750-aus-bom,,-23.8333,151.25,4.069,-1.3733130974356467
Oceania,gold_coast_southport-60051-aus-bom,,-27.9667,153.4167,1.887,-21.683704731777365
Oceania,goods_island-58200-aus-bom,,-10.5639,142.1486,3.724,16.588014774842197
Oceania,groote_eylandt-145a-aus-uhslc,,-13.86,136.417,1.398,6.481610540190241
Oceania,harvey-dvhar01-aus-bom,,-32.6835,115.6761,0.415,-12.300258167416844
Oceania,hay_point-59511-aus-bom,,-21.2683,149.3033,6.055,9.922035954522457
Oceania,hillarys-62237-aus-bom,,-31.8256,115.7386,0.781,24.427071482473963
Oceania,hobart-339a-aus-uhslc,,-42.877,147.342,1.285,39.72420740944824
Oceania,hobart-61220-aus-bom,,-42.8773,147.341,1.286,36.932957703258694
Oceania,honiara-009b-slb-uhslc,,-9.422,159.955,0.913,25.182206683642484
Oceania,hovell_pile-60721-aus-bom,,-38.3271,144.8987,0.856,-26.380750050287926
Oceania,ince_point-58140-aus-bom,,-10.575,142.3117,3.162,28.374193782003964
Oceania,jackson_bay-65180-nzl-bom,,-43.9728,168.6156,2.204,41.551578114954744
Oceania,jervis_bay-216470-aus-bom,,-35.122,150.7076,1.683,-8.257199157666829
Oceania,jurien_bay-jujur01-aus-bom,,-30.2872,115.0428,0.769,15.883588951241467
Oceania,lakes_entrance_inner_bullock_island-6057a-aus-bom,Gippsland Lakes,-37.8852,147.9731,0.817,-12.223338133014705
Oceania,lautoka-402a-fji-uhslc,,-17.605,177.438,1.904,22.11713980110589
Oceania,lord_howe-399b-aus-uhslc,,-31.517,159.067,1.965,7.479607341931748
Oceania,lord_howe_island-57720-aus-bom,,-31.5236,159.0582,1.962,9.496028102210484
Oceania,lorne-60790-aus-bom,,-38.5472,143.9888,2.328,19.927812748751915
Oceania,low_head-60948-aus-bom,,-41.0651,146.7947,3.09,32.98269813562983
Oceania,lucinda_offshore-59200-aus-bom,,-18.5217,146.385,3.215,-8.464558039069047
Oceania,lyttelton-667a-nzl-uhslc,,-43.6,172.717,1.971,12.381135111453034
Oceania,mandurah_fishermans_jetty-mhman01-aus-bom,,-32.5286,115.7153,0.502,20.206658597851945
Oceania,marsden_point-398a-nzl-uhslc,,-35.833,174.5,2.226,26.774037291662054
Oceania,melbourne_williamstown-60780-aus-bom,,-37.8657,144.9165,0.924,-21.122608953762366
Oceania,melville_bay_gove_harbour-63480-aus-bom,,-12.2067,136.6717,3.114,15.06534507337457
Oceania,milner_bay_groote_eylandt-63511-aus-bom,,-13.8601,136.4156,1.4,7.742147683096389
Oceania,mooloolaba-59950-aus-bom,,-26.6867,153.12,1.982,-21.444857157082243
Oceania,mourilyan_harbour-59140-aus-bom,,-17.6,146.1167,2.783,-21.393127674554478
Oceania,napier-668a-nzl-uhslc,,-39.483,176.917,1.552,28.052067272759494
Oceania,nardana_patches-58178-aus-bom,,-10.5048,142.2438,3.117,27.117134892327478
Oceania,nelson-077a-nzl-uhslc,,-41.267,173.267,3.648,28.236244324813054
Oceania,newcastle-60310-aus-bom,,-32.9238,151.7889,1.763,-11.31270279239458
Oceania,norfolk_island-57700-aus-bom,,-29.0584,167.9533,1.643,24.04530516325002
Oceania,numbo_noumea-659-fra-refmar,,-22.242,166.4162,1.526,24.536834883361735
Oceania,patonga-212440-aus-bom,,-33.551,151.2746,1.731,-8.519840626900056
Oceania,peel_inlet-plpee01-aus-bom,,-32.5922,115.7139,0.336,-39.4124815466993
Oceania,perth_barrack_street_jetty-6223a-aus-bom,,-31.9597,115.8573,0.668,-1.044984004438354
Oceania,point_lonsdale-60730-aus-bom,,-38.2919,144.6139,1.669,5.35201759061481
Oceania,point_richards_corio_bay-60757-aus-bom,,-38.1,144.65,0.96,-20.13110771461988
Oceania,port_adelaide_inner_harbor-61610-aus-bom,,-34.85,138.5,3.036,5.4863899819631134
Oceania,port_adelaide_outer_harbor-61600-aus-bom,,-34.7798,138.4807,2.916,-0.40031208483497505
Oceania,port_chalmers-669a-nzl-uhslc,,-45.817,170.65,1.867,28.839210887401336
Oceania,port_douglas-59040-aus-bom,,-16.4833,145.4667,2.713,-6.507782980272037
Oceania,port_giles-61685-aus-bom,,-35.0218,137.7683,2.571,0.8844610338788583
Oceania,port_hedland-169a-aus-uhslc,,-20.318,118.575,6.23,17.56771747510466
